"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","17","4","After the war , <E2:journalist> Geisel </E2:journalist> returned to writing children 's books , writing classics like <E1:journals> If I Ran the Zoo </E1:journals> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","17","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like <E1:journals> If I Ran the Zoo </E1:journals> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","17","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like <E1:journals> If I Ran the Zoo </E1:journals> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","26","4","After the war , <E2:journalist> Geisel </E2:journalist> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , <E1:journals> Horton Hears a Who ! </E1:journals> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","26","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , <E1:journals> Horton Hears a Who ! </E1:journals> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","26","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , <E1:journals> Horton Hears a Who ! </E1:journals> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","35","4","After the war , <E2:journalist> Geisel </E2:journalist> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:journals> If I Ran the Circus </E1:journals> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","35","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:journals> If I Ran the Circus </E1:journals> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","35","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:journals> If I Ran the Circus </E1:journals> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","44","4","After the war , <E2:journalist> Geisel </E2:journalist> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:journals> The Cat in the Hat </E1:journals> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","44","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:journals> The Cat in the Hat </E1:journals> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","44","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:journals> The Cat in the Hat </E1:journals> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","53","4","After the war , <E2:journalist> Geisel </E2:journalist> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:journals> How the Grinch Stole Christmas ! </E1:journals> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","53","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:journals> How the Grinch Stole Christmas ! </E1:journals> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","53","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:journals> How the Grinch Stole Christmas ! </E1:journals> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","64","4","After the war , <E2:journalist> Geisel </E2:journalist> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:journals> Green Eggs and Ham </E1:journals> ( 1960 ) ."
"general-affiliation","64","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:journals> Green Eggs and Ham </E1:journals> ( 1960 ) ."
"general-affiliation","64","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:journals> Green Eggs and Ham </E1:journals> ( 1960 ) ."
"win-defeat","11","19","Its sequel , Nova Swing ( 2006 ) , won the <E1:convention> Arthur C. Clarke Award </E1:convention> in 2007 <E2:convention> Ansible </E2:convention> newsletter"
"related-to","17","20","Its sequel , Nova Swing ( 2006 ) , won the Arthur C. Clarke Award in 2007 <E1:convention> Ansible </E1:convention> <E2:IWEBE> newsletter </E2:IWEBE>"
"artifact","6","0","<E2:journalist> Robert B. Parker </E2:journalist> , <E1:journals> The Godwulf Manuscript </E1:journals> , Dell Books , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"role","10","4","Robert B. Parker , <E2:journals> The Godwulf Manuscript </E2:journals> , <E1:convention> Dell Books </E1:convention> , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"general-affiliation","20","14","He considered himself to have inherited the visionary poetic mantle handed down from the <E2:IWEBE> English poet and artist </E2:IWEBE> <E1:journalist> William Blake </E1:journalist> , the American poet Walt Whitman and the Spanish poet Federico García Lorca ."
"general-affiliation","26","22","He considered himself to have inherited the visionary poetic mantle handed down from the English poet and artist William Blake , the <E2:IWEBE> American poet </E2:IWEBE> <E1:journalist> Walt Whitman </E1:journalist> and the Spanish poet Federico García Lorca ."
"general-affiliation","32","28","He considered himself to have inherited the visionary poetic mantle handed down from the English poet and artist William Blake , the American poet Walt Whitman and the <E2:IWEBE> Spanish poet </E2:IWEBE> <E1:journalist> Federico García Lorca </E1:journalist> ."
"role","10","3","Early collections of <E2:songs> English ballads </E2:songs> were made by <E1:convention> Samuel Pepys </E1:convention> ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"topic","18","3","Early collections of <E2:songs> English ballads </E2:songs> were made by Samuel Pepys ( 1633-1703 ) and in the <E1:journals> Roxburghe Ballads </E1:journals> collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"role","22","16","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the <E2:journals> Roxburghe Ballads </E2:journals> collected by <E1:convention> Robert Harley </E1:convention> , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"physical","40","36","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in <E2:IWEBE> Scotland </E2:IWEBE> by <E1:journalist> Walter Scott </E1:journalist> and Robert Burns ."
"physical","43","36","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in <E2:IWEBE> Scotland </E2:IWEBE> by Walter Scott and <E1:journalist> Robert Burns </E1:journalist> ."
"type-of","17","9","In her later years , she won her third <E2:convention> Academy Award </E2:convention> , this one for <E1:convention> Academy Award for Best Supporting Actress </E1:convention> , for her small performance in Murder on the Orient Express ( 1974 ) ."
"type-of","29","9","In her later years , she won her third <E2:convention> Academy Award </E2:convention> , this one for Academy Award for Best Supporting Actress , for her small performance in <E1:journals> Murder on the Orient Express </E1:journals> ( 1974 ) ."
"general-affiliation","11","6","In his 1981 book about the <E2:songs> horror genre </E2:songs> , <E1:songs> Danse Macabre </E1:songs> , Stephen King reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"role","14","9","In his 1981 book about the horror genre , <E2:songs> Danse Macabre </E2:songs> , <E1:journalist> Stephen King </E1:journalist> reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"artifact","20","15","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed <E2:journalist> Ellison </E2:journalist> 's collection <E1:journals> Strange Wine </E1:journals> and considered it one of the best horror books published between 1950 and 1980 ."
"part-of","18","29","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed Ellison 's collection <E1:journals> Strange Wine </E1:journals> and considered it one of the best <E2:songs> horror books </E2:songs> published between 1950 and 1980 ."
"role","0","10","<E1:journalist> Milne </E1:journalist> was an early screenwriter for the nascent <E2:IWEBE> British film industry </E2:IWEBE> , writing four stories filmed in 1920 for the company Minerva Films ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"role","0","23","<E1:journalist> Milne </E1:journalist> was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:convention> Minerva Films </E2:convention> ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"role","21","32","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:convention> Minerva Films </E1:convention> ( founded in 1920 by the actor <E2:convention> Leslie Howard </E2:convention> and his friend and story editor Adrian Brunel ) ."
"role","21","40","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:convention> Minerva Films </E1:convention> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E2:journalist> Adrian Brunel </E2:journalist> ) ."
"role","32","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:convention> Minerva Films </E2:convention> ( founded in 1920 by the actor <E1:convention> Leslie Howard </E1:convention> and his friend and story editor Adrian Brunel ) ."
"role","40","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:convention> Minerva Films </E2:convention> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E1:journalist> Adrian Brunel </E1:journalist> ) ."
"artifact","18","0","<E2:journalist> Owen </E2:journalist> 's experiences with religion also heavily influenced his poetry , notably in poems such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","18","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","18","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songs> poems </E2:songs> such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","44","0","<E2:journalist> Owen </E2:journalist> 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"artifact","44","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"artifact","44","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songs> poems </E2:songs> such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"related-to","42","55","Owen 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the <E2:IWEBE> Crucifixion of Christ </E2:IWEBE> ."
"role","9","18","As of June 2018 , Amnesty International and the <E1:convention> Inter-American Commission on Human Rights </E1:convention> of the <E2:convention> Organization of American States </E2:convention> have reported that Ortega has engaged in a violent oppression campaign against protesters in response to anti-Ortega protests since April 2018 , while government officials and government-owned media have denied such actions ."
"opposite","38","23","As of June 2018 , Amnesty International and the Inter-American Commission on Human Rights of the Organization of American States have reported that <E2:convention> Ortega </E2:convention> has engaged in a violent oppression campaign against protesters in response to <E1:convention> anti-Ortega protests </E1:convention> since April 2018 , while government officials and government-owned media have denied such actions ."
"role","0","8","<E1:journalist> Hein </E1:journalist> was a close associate of <E2:journalist> Martin Gardner </E2:journalist> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"named","6","17","Hein was a close associate of <E1:journalist> Martin Gardner </E1:journalist> and his work was frequently featured in <E2:journalist> Gardner </E2:journalist> 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"named","6","63","Hein was a close associate of <E1:journalist> Martin Gardner </E1:journalist> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:journalist> Gardner </E2:journalist> wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","19","15","Hein was a close associate of Martin Gardner and his work was frequently featured in <E2:journalist> Gardner </E2:journalist> 's <E1:IWEBE> Mathematical Games column </E1:IWEBE> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"part-of","17","23","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E1:IWEBE> Mathematical Games column </E1:IWEBE> in <E2:journals> Scientific American </E2:journals> . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"part-of","29","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:IWEBE> Mathematical Games column </E2:IWEBE> in Scientific American . The game of <E1:IWEBE> Hex </E1:IWEBE> ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","36","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:IWEBE> Mathematical Games column </E2:IWEBE> in Scientific American . The game of Hex ( July 1957 ) , the <E1:IWEBE> Soma cube </E1:IWEBE> ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"part-of","46","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:IWEBE> Mathematical Games column </E2:IWEBE> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of <E1:IWEBE> Tangloids </E1:IWEBE> ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","53","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:IWEBE> Mathematical Games column </E2:IWEBE> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The <E1:IWEBE> Superellipse </E1:IWEBE> ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","70","61","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:journalist> Gardner </E2:journalist> wrote his autobiography and titled it <E1:journals> Undiluted Hocus-Pocus </E1:journals> ."
"role","15","2","During the <E2:convention> Commonwealth of England </E2:convention> period he was a colleague and friend of <E1:journalist> John Milton </E1:journalist> ."
"role","17","3","Recommended Reading , <E2:journals> The Magazine of Fantasy & Science Fiction </E2:journals> , February 1952 , p.105 <E1:journalist> P. Schuyler Miller </E1:journalist> , noting that the novel 's climactic situations seem to be telegraphed , suggested that Heinlein presented his background situations so effectively that readers solve the story 's mysteries more quickly than Heinlein allowed his characters to ."
"named","33","52","Recommended Reading , The Magazine of Fantasy & Science Fiction , February 1952 , p.105 P. Schuyler Miller , noting that the novel 's climactic situations seem to be telegraphed , suggested that <E1:journalist> Heinlein </E1:journalist> presented his background situations so effectively that readers solve the story 's mysteries more quickly than <E2:journalist> Heinlein </E2:journalist> allowed his characters to ."
"artifact","16","9","Live-action film adaptations have been made of three of <E2:journals> The Chronicles of Narnia </E2:journals> : <E1:journals> The Lion , the Witch , and the Wardrobe </E1:journals> ( 2005 ) , Prince Caspian ( 2008 ) and The Voyage of the Dawn Treader ( 2010 ) ."
"artifact","29","9","Live-action film adaptations have been made of three of <E2:journals> The Chronicles of Narnia </E2:journals> : The Lion , the Witch , and the Wardrobe ( 2005 ) , <E1:journals> Prince Caspian </E1:journals> ( 2008 ) and The Voyage of the Dawn Treader ( 2010 ) ."
"artifact","35","9","Live-action film adaptations have been made of three of <E2:journals> The Chronicles of Narnia </E2:journals> : The Lion , the Witch , and the Wardrobe ( 2005 ) , Prince Caspian ( 2008 ) and <E1:journals> The Voyage of the Dawn Treader </E1:journals> ( 2010 ) ."
"general-affiliation","8","1","Although <E2:IWEBE> German language writers </E2:IWEBE> such as <E1:journalist> Hilde Domin </E1:journalist> , Luise Rinser and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"physical","6","40","Although German language writers such as <E1:journalist> Hilde Domin </E1:journalist> , Luise Rinser and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:IWEBE> West Germany </E2:IWEBE> ."
"general-affiliation","11","1","Although <E2:IWEBE> German language writers </E2:IWEBE> such as Hilde Domin , <E1:journalist> Luise Rinser </E1:journalist> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"physical","9","40","Although German language writers such as Hilde Domin , <E1:journalist> Luise Rinser </E1:journalist> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:IWEBE> West Germany </E2:IWEBE> ."
"general-affiliation","14","1","Although <E2:IWEBE> German language writers </E2:IWEBE> such as Hilde Domin , Luise Rinser and <E1:journalist> Nelly Sachs </E1:journalist> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"physical","12","40","Although German language writers such as Hilde Domin , Luise Rinser and <E1:journalist> Nelly Sachs </E1:journalist> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:IWEBE> West Germany </E2:IWEBE> ."
"artifact","7","0","<E2:journalist> William </E2:journalist> wrote the Arthurian epic <E1:songs> Gesta Regum Britanniae </E1:songs> , in Latin hexameters , which he completed just after 1236 ."
"artifact","7","3","William wrote the <E2:songs> Arthurian epic </E2:songs> <E1:songs> Gesta Regum Britanniae </E1:songs> , in Latin hexameters , which he completed just after 1236 ."
"general-affiliation","5","12","William wrote the Arthurian epic <E1:songs> Gesta Regum Britanniae </E1:songs> , in <E2:IWEBE> Latin hexameters </E2:IWEBE> , which he completed just after 1236 ."
"role","11","26","The first professional critic to comment on Howard 's work was <E1:convention> Hoffman Reynolds Hays </E1:convention> , reviewing the Arkham House collection Skull-Face and Others in <E2:journals> The New York Times Book Review </E2:journals> ."
"related-to","17","22","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the <E1:convention> Arkham House </E1:convention> collection <E2:journals> Skull-Face and Others </E2:journals> in The New York Times Book Review ."
"artifact","22","7","The first professional critic to comment on <E2:journalist> Howard </E2:journalist> 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E1:journals> Skull-Face and Others </E1:journals> in The New York Times Book Review ."
"artifact","26","20","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E2:journals> Skull-Face and Others </E2:journals> in <E1:journals> The New York Times Book Review </E1:journals> ."
"win-defeat","31","45","She subsequently received critical acclaim for her performances in films such as Silkwood ( 1983 ) , Mask ( 1985 ) , The Witches of Eastwick ( 1987 ) , and <E1:IWEBE> Moonstruck </E1:IWEBE> ( 1987 ) , with the latter having earned her the <E2:convention> Academy Award for Best Actress </E2:convention> ."
"role","7","13","Slaughterhouse-Five received generally positive reviews , with <E1:journalist> Michael Crichton </E1:journalist> writing in <E2:journals> The New Republic </E2:journals> , he writes about the most excruciatingly painful things ."
"artifact","13","0","<E2:journals> Slaughterhouse-Five </E2:journals> received generally positive reviews , with Michael Crichton writing in <E1:journals> The New Republic </E1:journals> , he writes about the most excruciatingly painful things ."
"artifact","11","3","He continued his <E2:journals> Dune saga </E2:journals> , following it with <E1:journals> Dune Messiah </E1:journals> , Children of Dune , and God Emperor of Dune ."
"artifact","14","3","He continued his <E2:journals> Dune saga </E2:journals> , following it with Dune Messiah , <E1:journals> Children of Dune </E1:journals> , and God Emperor of Dune ."
"artifact","19","3","He continued his <E2:journals> Dune saga </E2:journals> , following it with Dune Messiah , Children of Dune , and <E1:journals> God Emperor of Dune </E1:journals> ."
"artifact","28","25","His best known works include the Our Ancestors trilogy ( 1952-1959 ) , the Cosmicomics collection of short stories ( 1965 ) , and the <E2:songs> novels </E2:songs> <E1:journals> Invisible Cities </E1:journals> ( 1972 ) and If on a winter 's night a traveler ( 1979 ) ."
"artifact","34","25","His best known works include the Our Ancestors trilogy ( 1952-1959 ) , the Cosmicomics collection of short stories ( 1965 ) , and the <E2:songs> novels </E2:songs> Invisible Cities ( 1972 ) and <E1:journals> If on a winter 's night a traveler </E1:journals> ( 1979 ) ."
"artifact","0","16","<E1:IWEBE> Barry Lyndon </E1:IWEBE> is a 1975 period drama film written , directed and produced by <E2:journalist> Stanley Kubrick </E2:journalist> , based on the 1844 novel The Luck of Barry Lyndon by William Makepeace Thackeray ."
"artifact","0","24","<E1:IWEBE> Barry Lyndon </E1:IWEBE> is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E2:journals> The Luck of Barry Lyndon </E2:journals> by William Makepeace Thackeray ."
"artifact","24","21","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 <E2:songs> novel </E2:songs> <E1:journals> The Luck of Barry Lyndon </E1:journals> by William Makepeace Thackeray ."
"origin","22","30","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E1:journals> The Luck of Barry Lyndon </E1:journals> by <E2:journalist> William Makepeace Thackeray </E2:journalist> ."
"part-of","20","2","In the <E2:IWEBE> Swahili </E2:IWEBE> and Indonesian culture , many of his stories are being told under the name of <E1:convention> Abunuwasi </E1:convention> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"general-affiliation","20","4","In the Swahili and <E2:IWEBE> Indonesian culture </E2:IWEBE> , many of his stories are being told under the name of <E1:convention> Abunuwasi </E1:convention> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"named","22","18","In the Swahili and Indonesian culture , many of his stories are being told under the name of <E2:convention> Abunuwasi </E2:convention> or <E1:convention> Abunawas </E1:convention> , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"related-to","34","41","In the Swahili and Indonesian culture , many of his stories are being told under the name of Abunuwasi or Abunawas , though this confuses Nasreddin with an entirely different man - the poet <E1:journalist> Abu Nuwas </E1:journalist> , known for <E2:songs> homoerotic verse </E2:songs> ."
"general-affiliation","7","3","In the 1990 <E2:songs> steampunk novel </E2:songs> <E1:journals> The Difference Engine </E1:journals> by William Gibson and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"artifact","5","11","In the 1990 steampunk novel <E1:journals> The Difference Engine </E1:journals> by <E2:journalist> William Gibson </E2:journalist> and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"role","9","14","In the 1990 steampunk novel The Difference Engine by <E1:journalist> William Gibson </E1:journalist> and <E2:journalist> Bruce Sterling </E2:journalist> , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"role","17","5","In the 1990 steampunk novel <E2:journals> The Difference Engine </E2:journals> by William Gibson and Bruce Sterling , <E1:convention> Ada Lovelace </E1:convention> delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
