"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","7","21","Engelberger 's most famous co-invention , the <E1:DayPoint> Unimate industrial robotic arm </E1:DayPoint> , was among the first inductees into the <E2:DayPoint> Robot Hall of Fame </E2:DayPoint> in 2003 ."
"physical","5","22","The Code of Ethics on <E1:DayPoint> Human Augmentation </E1:DayPoint> , which was originally introduced by Steve Mann in 2004 and refined with <E2:journalist> Ray Kurzweil </E2:journalist> and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"artifact","7","26","By the early 2000s , the dominant <E1:DayPoint> speech processing </E1:DayPoint> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:DayPoint> deep learning </E2:DayPoint> ."
"named","6","1","A <E2:DayPoint> voice-user interface </E2:DayPoint> ( <E1:DayPoint> VUI </E1:DayPoint> ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"physical","33","40",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; <E1:DayPoint> L & T-Komatsu Limited </E1:DayPoint> in <E2:DayPoint> India </E2:DayPoint> in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","22","4","As part of the <E2:DayPoint> 2006 European Conference on Computer Vision </E2:DayPoint> ( ECCV ) , Dalal and Triggs teamed up with <E1:journalist> Cordelia Schmid </E1:journalist> to apply HOG detectors to the problem of human detection in films and videos ."
"part-of","2","15","The 2009 <E1:proteins> Loebner Prize Competition </E1:proteins> was held September 6 , 2009 at the <E2:DayPoint> Brighton Centre </E2:DayPoint> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"part-of","32","25","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:DayPoint> Nippon Telegraph and Telephone </E2:DayPoint> ( <E1:DayPoint> NTT </E1:DayPoint> ) in 1966 ."
"physical","0","7","<E1:journalist> James S. Albus </E1:journalist> of the <E2:DayPoint> National Institute of Standards and Technology </E2:DayPoint> ( NIST ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"related-to","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:DayPoint> natural-language understanding </E1:DayPoint> program <E2:DayPoint> SHRDLU </E2:DayPoint> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"related-to","30","11","Skeletons are widely used in computer vision , image analysis , <E2:DayPoint> pattern recognition </E2:DayPoint> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:DayPoint> visual inspection or compression </E1:DayPoint> ."
"part-of","25","40","In 2002 , his son , Daniel Pearl , a journalist working for the Wall Street Journal was kidnapped and murdered in Pakistan , leading <E1:journalist> Judea </E1:journalist> and the other members of the family and friends to create the <E2:DayPoint> Daniel Pearl Foundation </E2:DayPoint> ."
"named","22","16","The ROC curve is created by plotting the TRUE positive rate ( TPR ) against the <E2:DayPoint> FALSE positive rate </E2:DayPoint> ( <E1:DayPoint> FPR </E1:DayPoint> ) at various threshold settings ."
"artifact","20","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( TI-HBM ) is an alternative to hidden Markov model ( HMM ) for <E1:DayPoint> automatic speech recognition </E1:DayPoint> ."
"part-of","1","14","In <E1:DayPoint> artificial intelligence </E1:DayPoint> , Marvin Minsky , Herbert A. Simon , and <E2:journalist> Allen Newell </E2:journalist> are prominent ."
"named","6","18","The majority are results of the <E1:DayPoint> word2vec model </E1:DayPoint> developed by Mikolov et al or variants of <E2:DayPoint> word2vec </E2:DayPoint> ."
"physical","0","11","<E1:DayPoint> OPeNDAP </E1:DayPoint> offers open-source libraries in C + + and <E2:proteins> Java </E2:proteins> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"origin","5","35","In other words , the <E1:DayPoint> sample mean </E1:DayPoint> is the ( necessarily unique ) efficient estimator , and thus also the minimum variance unbiased estimator ( MVUE ) , in addition to being the <E2:DayPoint> maximum likelihood estimator </E2:DayPoint> ."
"role","20","12","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex <E2:proteins> probabilistic model </E2:proteins> s , such as <E1:proteins> hidden Markov model </E1:proteins> s ( HMMs ) to combine information from a variety of different signal and content measurements ."
"part-of","10","4","The column ratios are <E2:DayPoint> TRUE Positive Rate </E2:DayPoint> ( <E1:DayPoint> TPR </E1:DayPoint> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","21","12","While studying at Stanford , Scheinman was awarded a fellowship sponsored by <E2:journalist> George Devol </E2:journalist> , the inventor of the <E1:DayPoint> Unimate </E1:DayPoint> , the first industrial robot ."
"named","5","9","Subsequently , a similar GPU-based <E1:proteins> CNN </E1:proteins> by <E2:journalist> Alex Krizhevsky </E2:journalist> et al. won the ImageNet Large Scale Visual Recognition Challenge 2012 ."
"part-of","3","10","He received a <E1:proteins> B.E. </E1:proteins> in electronics engineering from <E2:DayPoint> B.M.S. College of Engineering </E2:DayPoint> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"role","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:proteins> Troland Research Award </E1:proteins> ( 1993 ) from the <E2:DayPoint> National Academy of Sciences </E2:DayPoint> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"named","5","12","Unlike neural network s and <E1:proteins> Support vector machine </E1:proteins> , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","8","<E1:DayPoint> BLEU </E1:DayPoint> uses a modified form of <E2:DayPoint> precision </E2:DayPoint> to compare a candidate translation against multiple reference translations ."
"part-of","9","20","However , usage only became widespread in 2005 when <E1:journalist> Navneet Dalal </E1:journalist> and Bill Triggs , researchers for the <E2:DayPoint> French National Institute for Research in Computer Science and Automation </E2:DayPoint> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"part-of","46","28","Important journals include the IEEE Transactions on Speech and Audio Processing ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E2:DayPoint> IEEE / ACM Transactions on Audio , Speech and Language Processing </E2:DayPoint> - after merging with an <E1:DayPoint> ACM </E1:DayPoint> publication ) , Computer Speech and Language , and Speech Communication ."
"physical","32","0","<E2:DayPoint> Neuromorphic engineering </E2:DayPoint> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:DayPoint> vision systems </E1:DayPoint> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"physical","18","0","<E2:journalist> James S. Albus </E2:journalist> of the National Institute of Standards and Technology ( NIST ) developed the <E1:DayPoint> Robocrane </E1:DayPoint> , where the platform hangs from six cables instead of being supported by six jacks ."
"general-affiliation","25","0","<E2:DayPoint> WordNet </E2:DayPoint> is a lexical database of semantic relation s between word s in more than 200 languages. its primary use is in automatic <E1:DayPoint> natural language processing </E1:DayPoint> and artificial intelligence applications ."
"related-to","2","10","Previously , <E1:journalist> Christensen </E1:journalist> was the Founding Chairman of <E2:DayPoint> European Robotics Research Network </E2:DayPoint> ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"role","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:DayPoint> Unimation </E2:DayPoint> who further developed them with support from General Motors and later marketed it as the <E1:DayPoint> Programmable Universal Machine for Assembly </E1:DayPoint> ( PUMA ) ."
"physical","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:DayPoint> electronic engineering </E1:DayPoint> and computer engineering as examples ; while <E2:DayPoint> design engineering </E2:DayPoint> developed to deal with functional design of user-machine interfaces ."
"physical","2","15","Together with <E1:journalist> Yann LeCun </E1:journalist> , and Yoshua Bengio , Hinton won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"physical","0","16","<E1:proteins> Logo </E1:proteins> is an educational programming language , designed in 1967 by Wally Feurzeig , <E2:journalist> Seymour Papert </E2:journalist> , and Cynthia Solomon ."
"part-of","13","4","As part of the <E2:DayPoint> 2006 European Conference on Computer Vision </E2:DayPoint> ( <E1:DayPoint> ECCV </E1:DayPoint> ) , Dalal and Triggs teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"part-of","15","1","In <E2:DayPoint> information retrieval </E2:DayPoint> , the positive predictive value is called precision , and <E1:DayPoint> sensitivity </E1:DayPoint> is called recall ."
"part-of","10","2","Commonly used <E2:proteins> loss functions </E2:proteins> for probabilistic classification include <E1:DayPoint> log loss </E1:DayPoint> and the Brier score between the predicted and the TRUE probability distributions ."
"named","8","13","A frame language is a technology used for <E1:DayPoint> knowledge representation </E1:DayPoint> in <E2:DayPoint> artificial intelligence </E2:DayPoint> ."
"related-to","1","15","Mass-produced <E1:DayPoint> printed circuit board </E1:DayPoint> s ( PCBs ) are almost exclusively manufactured by <E2:DayPoint> pick-and-place robots </E2:DayPoint> , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"related-to","52","4","Organizations known to use <E2:DayPoint> ALE </E2:DayPoint> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( <E1:DayPoint> ARES </E1:DayPoint> ) ."
"artifact","19","15","In Semantic Web applications , and in relatively popular applications of RDF like RSS and <E2:DayPoint> FOAF </E2:DayPoint> ( <E1:DayPoint> Friend a Friend </E1:DayPoint> ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"part-of","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:journalist> Fred Cummins </E1:journalist> , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:journalist> Alex Graves </E2:journalist> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"part-of","26","10","WordNet has been used for a number of purposes in <E2:DayPoint> information systems </E2:DayPoint> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:DayPoint> Automatic summarization </E1:DayPoint> , machine translation and even automatic crossword puzzle generation ."
"part-of","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:DayPoint> Komatsu Brasil International Ltda. </E1:DayPoint> in <E2:DayPoint> Brazil </E2:DayPoint> in 1998 ."
"role","0","12","<E1:DayPoint> WordNet </E1:DayPoint> , a freely available database originally designed as a <E2:proteins> semantic network </E2:proteins> based on psycholinguistic principles , was expanded by addition of definitions and is now also viewed as a dictionary ."
"part-of","0","5","<E1:DayPoint> Columbia </E1:DayPoint> released several <E2:proteins> 3D westerns </E2:proteins> produced by Sam Katzman and directed by William Castle ."
"related-to","26","18","Google Translate 's neural machine translation system uses a large end-to-end artificial neural network that attempts to perform <E2:DayPoint> deep learning </E2:DayPoint> , in particular , <E1:proteins> long short-term memory networks </E1:proteins> ."
"related-to","7","1","Typical <E2:DayPoint> text mining </E2:DayPoint> tasks include <E1:DayPoint> text categorization </E1:DayPoint> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"origin","13","5","To be specific , the <E2:DayPoint> BIBO stability criterion </E2:DayPoint> requires that the <E1:DayPoint> ROC </E1:DayPoint> of the system includes the unit circle ."
"role","6","35","Increasingly , however , work at <E1:DayPoint> Cycorp </E1:DayPoint> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:DayPoint> machine learning </E2:DayPoint> and natural language understanding ."
"physical","8","27","Other programming environments that are used to build <E1:DayPoint> DAQ </E1:DayPoint> applications include ladder logic , Visual C + + , Visual Basic , LabVIEW , and <E2:DayPoint> MATLAB </E2:DayPoint> ."
"part-of","13","18","Jess is a rule engine for the Java platform that was developed by <E1:journalist> Ernest Friedman-Hill </E1:journalist> of <E2:DayPoint> Sandia National </E2:DayPoint> ."
"part-of","6","20","With his students Sepp Hochreiter , <E1:journalist> Felix Gers </E1:journalist> , Fred Cummins , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"part-of","1","10","The <E1:DayPoint> MCC </E1:DayPoint> can be calculated directly from the <E2:DayPoint> confusion matrix </E2:DayPoint> using the formula :"
"named","0","6","<E1:DayPoint> NIST </E1:DayPoint> also differs from <E2:DayPoint> BLEU </E2:DayPoint> in its calculation of the brevity penalty , insofar as small variations in translation length do not impact the overall score as much ."
"temporal","3","17","This field of <E1:DayPoint> computer science </E1:DayPoint> developed in the 1950s at academic institutions such as the <E2:DayPoint> MIT A.I. Lab </E2:DayPoint> , originally as a branch of artificial intelligence and robotics ."
"named","5","21","For instance , the term <E1:DayPoint> neural machine translation </E1:DayPoint> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:DayPoint> machine translation </E2:DayPoint> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"part-of","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:proteins> M.S. </E1:proteins> in <E2:DayPoint> electrical and computer engineering </E2:DayPoint> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","15","28","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and <E2:journalist> Michael I. Jordan </E2:journalist> in 2003 , and presented as a graphical model for topic discovery ."
"part-of","21","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , <E1:DayPoint> Stanford University </E1:DayPoint> , and University of Twente in the Netherlands are the researching leaders in <E2:DayPoint> biomechatronics </E2:DayPoint> ."
"related-to","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:DayPoint> CART </E2:DayPoint> implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"physical","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:DayPoint> recall </E1:DayPoint> = sensitivity = TRUE positive rate , but specificity and <E2:DayPoint> precision </E2:DayPoint> are totally different measures ."
"related-to","14","4","dgp also occasionally hosts <E2:proteins> artists in residence </E2:proteins> ( e.g. , Oscar -winner <E1:journalist> Chris Landreth </E1:journalist> ."
"physical","7","0","<E2:proteins> EM </E2:proteins> is frequently used for <E1:DayPoint> data clustering </E1:DayPoint> in machine learning and computer vision ."
"part-of","0","15","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:DayPoint> École pratique des hautes études </E2:DayPoint> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"part-of","12","4","Some successful applications of <E2:DayPoint> deep learning </E2:DayPoint> are computer vision and <E1:DayPoint> speech recognition </E1:DayPoint> . Honglak Lee , Roger Grosse , Rajesh Ranganath , Andrew Y. Ng ."
"artifact","20","12","That process is called image registration , and uses different methods of <E2:DayPoint> computer vision </E2:DayPoint> , mostly related to <E1:DayPoint> tracking </E1:DayPoint> ."
"named","5","45","For instance , the term <E1:DayPoint> neural machine translation </E1:DayPoint> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:DayPoint> statistical machine translation </E2:DayPoint> ( SMT ) ."
"part-of","42","29","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the <E2:DayPoint> Intelligent Systems Technology Software </E2:DayPoint> that was foundational to the later named <E1:DayPoint> Reagan Star Wars program </E1:DayPoint> ."
"part-of","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:DayPoint> accuracy </E1:DayPoint> of <E2:proteins> k -NN classification </E2:proteins> ."
"named","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:DayPoint> augmented reality </E1:DayPoint> <E2:proteins> Java </E2:proteins> -based interface that met with limited success ."
"opposite","1","15","The <E1:proteins> IJCAI Award for Research Excellence </E1:proteins> is a biannual award given at the <E2:DayPoint> IJCAI </E2:DayPoint> conference to researcher in artificial intelligence as a recognition of excellence of their career ."
"role","4","8",", a company in <E1:DayPoint> Bangalore </E1:DayPoint> , <E2:DayPoint> India </E2:DayPoint> specializing in online handwriting recognition software ."
"role","31","4","Other typical applications of <E2:DayPoint> pattern recognition </E2:DayPoint> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:DayPoint> handwriting recognition on postal envelopes </E1:DayPoint> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"physical","0","9","<E1:proteins> TD-Lambda </E1:proteins> is a learning algorithm invented by <E2:journalist> Richard S. Sutton </E2:journalist> based on earlier work on temporal difference learning by Arthur Samuel ."
"named","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:proteins> business intelligence </E2:proteins> ( e.g. <E1:DayPoint> Crystal Reports </E1:DayPoint> and Business Objects ) , etc ."
"named","31","19","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two <E2:DayPoint> United Kingdom </E2:DayPoint> police forces , South Wales Police and the <E1:DayPoint> Metropolitan Police </E1:DayPoint> , were using live facial recognition at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"role","8","17","Hyponymy is the most frequently encoded relation among <E1:proteins> synsets </E1:proteins> used in lexical databases such as <E2:DayPoint> WordNet </E2:DayPoint> ."
"related-to","11","1","The <E2:DayPoint> Cleveland Clinic </E2:DayPoint> has used Cyc to develop a <E1:DayPoint> natural language query interface of biomedical information </E1:DayPoint> , spanning decades of information on cardiothoracic surgeries ."
"part-of","16","12","They introduced their new robot in 1961 at a trade show at <E2:DayPoint> Chicago </E2:DayPoint> 's <E1:DayPoint> Cow Palace </E1:DayPoint> ."
"part-of","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:DayPoint> eSpeak </E2:DayPoint> was used by <E1:DayPoint> Google Translate </E1:DayPoint> from May 20102010 ."
"related-to","1","23","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:DayPoint> Classification </E2:DayPoint> , Prediction , Function approximation or Cluster analysis ) ."
"part-of","7","3","While studying at <E2:DayPoint> Stanford </E2:DayPoint> , <E1:journalist> Scheinman </E1:journalist> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"part-of","0","34","<E1:DayPoint> Pandora </E1:DayPoint> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E2:DayPoint> Oakland </E2:DayPoint> , California ."
"physical","0","32","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:DayPoint> Association for Psychological Science </E2:DayPoint> , and a Fellow of the Cognitive Science Society ."
"origin","37","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:DayPoint> Bell Labs </E2:DayPoint> , including as head of the AI department with colleagues including <E1:journalist> Michael L. Littman </E1:journalist> , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"named","43","9","The film , adapted from the popular Cole Porter <E2:DayPoint> Broadway </E2:DayPoint> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:journalist> Kurt Kasznar </E1:journalist> and Tommy Rall ."
"part-of","4","41","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved <E2:proteins> latent variable </E2:proteins> s ."
"named","31","9","The film , adapted from the popular Cole Porter <E2:DayPoint> Broadway </E2:DayPoint> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:journalist> Ann Miller </E1:journalist> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"temporal","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:journalist> Zack Snyder </E2:journalist> ' s <E1:proteins> Batman v Superman : Dawn of Justice </E1:proteins> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:DayPoint> City of Arts and Sciences </E1:DayPoint> in <E2:DayPoint> Valencia </E2:DayPoint> ."
"named","12","0","<E2:proteins> Speech waveforms </E2:proteins> are generated from HMMs themselves based on the <E1:proteins> maximum likelihood </E1:proteins> criterion ."
"physical","8","19","In recent research , kernel-based methods such as <E1:proteins> support vector machine </E1:proteins> s have shown superior performance in <E2:DayPoint> supervised </E2:DayPoint> ."
"part-of","5","1","The <E2:proteins> Israeli poet </E2:proteins> <E1:journalist> David Avidan </E1:journalist> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"related-to","37","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:DayPoint> FALSE Negative Rate </E2:DayPoint> ( FNR ) ( <E1:DayPoint> FN / ( TP + FN ) </E1:DayPoint> ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"related-to","7","0","<E2:proteins> Wolfram Mathematica </E2:proteins> ( usually termed <E1:proteins> Mathematica </E1:proteins> ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , visualizations , and others ."
"part-of","14","2","The 2001 <E2:journals> Scientific American </E2:journals> article by Berners-Lee , James Hendler , and <E1:journalist> Ora Lassila </E1:journalist> described an expected evolution of the existing Web to a Semantic Web ."
"related-to","13","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines Prolog with <E1:proteins> Java </E1:proteins> ."
"physical","8","4","In data mining and <E2:DayPoint> statistics </E2:DayPoint> , <E1:DayPoint> hierarchical clustering </E1:DayPoint> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"part-of","19","6","As in factor analysis , the <E2:proteins> LCA </E2:proteins> can also be used to classify case according to their <E1:proteins> maximum likelihood </E1:proteins> class membership ."
"named","2","23","The 2001 <E1:journals> Scientific American </E1:journals> article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing <E2:DayPoint> Web </E2:DayPoint> to a Semantic Web ."
"role","10","1","The <E2:DayPoint> F-score </E2:DayPoint> has been widely used in the <E1:DayPoint> natural language processing </E1:DayPoint> literature , such as the evaluation of named entity recognition ( NER ) and word segmentation ."
"artifact","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:DayPoint> École Polytechnique </E1:DayPoint> in <E2:DayPoint> Paris </E2:DayPoint> , and John Jay College of Criminal Justice in New York City ."
"part-of","8","1","In <E2:DayPoint> data mining </E2:DayPoint> and statistics , <E1:DayPoint> hierarchical clustering </E1:DayPoint> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"related-to","1","30","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:DayPoint> Cluster analysis </E2:DayPoint> ) ."
"related-to","0","6","<E1:DayPoint> VTK </E1:DayPoint> consists of a <E2:proteins> C + + </E2:proteins> class library and several interpreted interface layers including Tcl / Tk , Java , and Python ."
"part-of","35","4","Organizations known to use <E2:DayPoint> ALE </E2:DayPoint> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , <E1:DayPoint> Federal Bureau of Investigation </E1:DayPoint> , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"named","0","11","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , <E2:DayPoint> Wallersdorf </E2:DayPoint> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"part-of","12","23","He co-developed optimal algorithms for Structure From Motion ( SFM , or <E1:DayPoint> Visual SLAM </E1:DayPoint> , simultaneous localization and mapping , in <E2:DayPoint> Robotics </E2:DayPoint> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"part-of","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:DayPoint> TP + TN </E1:DayPoint> ) / Total Population = ( <E2:DayPoint> TP + TN </E2:DayPoint> ) / ( TP + TN + FP + FN ) ."
"origin","30","5","Skeletons are widely used in <E2:DayPoint> computer vision </E2:DayPoint> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:DayPoint> visual inspection or compression </E1:DayPoint> ."
