"labels","position-ent1-marker","position-ent2-marker","text"
"physical","1","15","The <E1:TELW> Vietnamese immigration pattern </E1:TELW> has shifted to other states , including Denver , <E2:elections> Boston </E2:elections> , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","17","The <E1:TELW> Vietnamese immigration pattern </E1:TELW> has shifted to other states , including Denver , Boston , <E2:elections> Chicago </E2:elections> , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","19","The <E1:TELW> Vietnamese immigration pattern </E1:TELW> has shifted to other states , including Denver , Boston , Chicago , <E2:elections> Oklahoma </E2:elections> ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","29","The <E1:TELW> Vietnamese immigration pattern </E1:TELW> has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:elections> Oregon </E2:elections> ( Portland in particular ) ."
"physical","21","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:elections> Oklahoma </E2:elections> ( <E1:elections> Oklahoma City </E1:elections> and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","24","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:elections> Oklahoma </E2:elections> ( Oklahoma City and <E1:elections> Tulsa </E1:elections> in particular ) and Oregon ( Portland in particular ) ."
"physical","31","27","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:elections> Oregon </E2:elections> ( <E1:elections> Portland </E1:elections> in particular ) ."
"role","1","14","The <E1:elections> National Union party </E1:elections> won seven seats , and was included in <E2:journalist> Ariel Sharon </E2:journalist> 's coalition , alongside Likud , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","20","12","The National Union party won seven seats , and was included in <E2:journalist> Ariel Sharon </E2:journalist> 's coalition , alongside <E1:elections> Likud </E1:elections> , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","22","12","The National Union party won seven seats , and was included in <E2:journalist> Ariel Sharon </E2:journalist> 's coalition , alongside Likud , <E1:elections> Shinui </E1:elections> , the National Religious Party , and Yisrael BaAliyah ."
"role","25","12","The National Union party won seven seats , and was included in <E2:journalist> Ariel Sharon </E2:journalist> 's coalition , alongside Likud , Shinui , the <E1:elections> National Religious Party </E1:elections> , and Yisrael BaAliyah ."
"role","30","12","The National Union party won seven seats , and was included in <E2:journalist> Ariel Sharon </E2:journalist> 's coalition , alongside Likud , Shinui , the National Religious Party , and <E1:elections> Yisrael BaAliyah </E1:elections> ."
"role","0","8","<E1:elections> Shalala </E1:elections> has been elected to the <E2:elections> Council on Foreign Relations </E2:elections> ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","13","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; <E2:elections> National Academy of Education </E2:elections> ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","19","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; National Academy of Education ; the <E2:elections> National Academy of Public Administration </E2:elections> ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","26","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the <E2:elections> American Academy of Arts and Sciences </E2:elections> ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","34","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the <E2:elections> American Philosophical Society </E2:elections> ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","39","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the <E2:elections> National Academy of Social Insurance </E2:elections> ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","46","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the <E2:elections> American Academy of Political and Social Science </E2:elections> ; and the National Academy of Medicine ."
"role","0","56","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the <E2:elections> National Academy of Medicine </E2:elections> ."
"temporal","22","29","He resigned from the governorship to briefly co-lead the Sunrise Party , then joined the Japan Restoration Party and returned to the <E1:elections> House of Representatives </E1:elections> in the <E2:elections> 2012 Japanese general election </E2:elections> ."
"role","5","11","From 1872 to 1874 , <E1:elections> Kuropatkin </E1:elections> studied at the <E2:elections> Nicholas General Staff Academy </E2:elections> , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","26","From 1872 to 1874 , <E1:elections> Kuropatkin </E1:elections> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to <E2:elections> Berlin </E2:elections> and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","28","From 1872 to 1874 , <E1:elections> Kuropatkin </E1:elections> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and <E2:elections> Paris </E2:elections> , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","41","From 1872 to 1874 , <E1:elections> Kuropatkin </E1:elections> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in <E2:elections> Algiers </E2:elections> , accompanying a French expedition to Sahara ."
"role","5","45","From 1872 to 1874 , <E1:elections> Kuropatkin </E1:elections> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a <E2:TELW> French expedition </E2:TELW> to Sahara ."
"physical","5","48","From 1872 to 1874 , <E1:elections> Kuropatkin </E1:elections> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to <E2:elections> Sahara </E2:elections> ."
"physical","36","41","From 1872 to 1874 , Kuropatkin studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the <E1:TELW> French troops </E1:TELW> in <E2:elections> Algiers </E2:elections> , accompanying a French expedition to Sahara ."
"temporal","29","16","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the <E2:elections> 1925 Australian federal election </E2:elections> , Australian Electoral Commission-Page 4 Voter turnout-2016 <E1:elections> House of Representatives and Senate </E1:elections> elections and Victoria introduced it for the Legislative Assembly at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"physical","41","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:elections> Victoria </E2:elections> introduced it for the <E1:elections> Legislative Assembly </E1:elections> at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"temporal","45","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:elections> Victoria </E2:elections> introduced it for the Legislative Assembly at the <E1:elections> 1927 Victorian state election </E1:elections> and for Legislative Council elections in 1935 ."
"physical","51","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:elections> Victoria </E2:elections> introduced it for the Legislative Assembly at the 1927 Victorian state election and for <E1:elections> Legislative Council </E1:elections> elections in 1935 ."
"temporal","12","2","Following the <E2:elections> 2004 Australian federal election </E2:elections> , at which the <E1:elections> Liberal Party of Australia </E1:elections> - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"role","10","17","Following the 2004 Australian federal election , at which the <E1:elections> Liberal Party of Australia </E1:elections> - <E2:elections> National Party of Australia </E2:elections> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"temporal","17","2","Following the <E2:elections> 2004 Australian federal election </E2:elections> , at which the Liberal Party of Australia - <E1:elections> National Party of Australia </E1:elections> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"role","35","2","Following the <E2:elections> 2004 Australian federal election </E2:elections> , at which the Liberal Party of Australia - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator <E1:journalist> Nick Minchin </E1:journalist> , said that he favoured the abolition of compulsory voting ."
"named","4","0","<E2:elections> ALP </E2:elections> = <E1:elections> Australian Labor Party </E1:elections> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","14","6","ALP = Australian Labor Party , <E2:elections> L + NP </E2:elections> = grouping of <E1:elections> Liberal Party of Australia </E1:elections> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","19","6","ALP = Australian Labor Party , <E2:elections> L + NP </E2:elections> = grouping of Liberal Party of Australia / <E1:elections> National Party of Australia </E1:elections> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","24","6","ALP = Australian Labor Party , <E2:elections> L + NP </E2:elections> = grouping of Liberal Party of Australia / National Party of Australia / <E1:elections> Liberal National Party of Queensland </E1:elections> / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","30","6","ALP = Australian Labor Party , <E2:elections> L + NP </E2:elections> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:elections> Country Liberal Party </E1:elections> Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"physical","8","12","Operations started in July 1933 , initially linking <E1:elections> Cairo </E1:elections> with <E2:elections> Alexandria </E2:elections> and Mersa Matruh using de Havilland DH.84 Dragon equipment ."
"physical","12","17","Operations started in July 1933 , initially linking Cairo with Alexandria and <E1:elections> Mersa Matruh </E1:elections> using <E2:TELW> de Havilland DH.84 Dragon </E2:TELW> equipment ."
"physical","7","11","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with <E2:elections> Sharm El Sheikh </E2:elections> , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","15","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , <E2:elections> Hurghada </E2:elections> , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","17","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , Hurghada , <E2:elections> Luxor </E2:elections> , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","19","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , Hurghada , Luxor , <E2:elections> Aswan </E2:elections> , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","21","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , Hurghada , Luxor , Aswan , <E2:elections> Marsa Alam </E2:elections> , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","24","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , <E2:elections> Abu Simbel </E2:elections> and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","27","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E2:elections> Alexandria </E2:elections> ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","25","29","In May 2006 , The carrier links Cairo with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E1:elections> Alexandria </E1:elections> ( <E2:TELW> Egypt </E2:TELW> ) in addition to secondary destinations to complement the parent company 's network ."
"temporal","8","20","Since 2011 , they are part of the <E1:elections> Coalició Compromís </E1:elections> coalition , which won six seats in the <E2:elections> 2011 Valencian regional election </E2:elections> s and 19 in the 2015 Valencian regional election , becoming the third largest party in the regional parliament ."
"temporal","8","29","Since 2011 , they are part of the <E1:elections> Coalició Compromís </E1:elections> coalition , which won six seats in the 2011 Valencian regional election s and 19 in the <E2:elections> 2015 Valencian regional election </E2:elections> , becoming the third largest party in the regional parliament ."
"named","7","18","Republican Left of the Valencian Country , <E1:elections> Socialist Party of National Liberation </E1:elections> ( currently integrated in <E2:elections> Catalan Solidarity for Independence </E2:elections> ) , Estat Català also support this idea to a greater or lesser extent ."
"physical","0","10","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of <E2:elections> Moscow </E2:elections> , London , Karachi , Berlin , Frankfurt and Singapore ."
"physical","0","12","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of Moscow , <E2:elections> London </E2:elections> , Karachi , Berlin , Frankfurt and Singapore ."
"physical","0","14","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of Moscow , London , <E2:elections> Karachi </E2:elections> , Berlin , Frankfurt and Singapore ."
"physical","0","16","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of Moscow , London , Karachi , <E2:elections> Berlin </E2:elections> , Frankfurt and Singapore ."
"physical","0","18","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of Moscow , London , Karachi , Berlin , <E2:elections> Frankfurt </E2:elections> and Singapore ."
"physical","0","20","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of Moscow , London , Karachi , Berlin , Frankfurt and <E2:TELW> Singapore </E2:TELW> ."
"temporal","0","9","<E1:journalist> Davies </E1:journalist> was first elected to parliament in <E2:elections> 1997 Canadian federal election </E2:elections> and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","16","<E1:journalist> Davies </E1:journalist> was first elected to parliament in 1997 Canadian federal election and re-elected in <E2:elections> 2000 Canadian federal election </E2:elections> , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"role","0","21","<E1:journalist> Davies </E1:journalist> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , <E2:elections> 2004 Canadian federal election </E2:elections> , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"role","0","26","<E1:journalist> Davies </E1:journalist> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , <E2:elections> 2006 Canadian federal election </E2:elections> and 2008 Canadian federal election and 2011 Canadian federal election ."
"role","0","31","<E1:journalist> Davies </E1:journalist> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and <E2:elections> 2008 Canadian federal election </E2:elections> and 2011 Canadian federal election ."
"role","0","36","<E1:journalist> Davies </E1:journalist> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and <E2:elections> 2011 Canadian federal election </E2:elections> ."
"temporal","1","22","The <E1:elections> Workers ' Party </E1:elections> had its best performance at the polls in 1989 when it won seven seats in the <E2:elections> 1989 Irish general election </E2:elections> and party president Proinsias De Rossa won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","29","1","The <E2:elections> Workers ' Party </E2:elections> had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:journalist> Proinsias De Rossa </E1:journalist> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"physical","27","36","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:journalist> Proinsias De Rossa </E1:journalist> won a seat in <E2:elections> Dublin </E2:elections> in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","27","55","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:journalist> Proinsias De Rossa </E1:journalist> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist <E2:elections> Left Unity </E2:elections> group ."
"temporal","39","20","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the <E2:elections> 1989 Irish general election </E2:elections> and party president Proinsias De Rossa won a seat in Dublin in the <E1:elections> 1989 European Parliament election in Ireland </E1:elections> held on the same day , sitting with the communist Left Unity group ."
"role","22","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E1:elections> Democratic Unionist Party </E1:elections> ( DUP ) and the Ulster Unionist Party ) and <E2:elections> Sinn Féin </E2:elections> , the largest nationalist party ."
"named","28","22","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E2:elections> Democratic Unionist Party </E2:elections> ( <E1:elections> DUP </E1:elections> ) and the Ulster Unionist Party ) and Sinn Féin , the largest nationalist party ."
"physical","30","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the Democratic Unionist Party ( DUP ) and the <E1:elections> Ulster Unionist Party </E1:elections> ) and <E2:elections> Sinn Féin </E2:elections> , the largest nationalist party ."
"role","6","18","At the 2003 election , the <E1:elections> Democratic Unionist Party </E1:elections> and Sinn Féin displaced the more moderate <E2:elections> Ulster Unionist Party </E2:elections> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"role","6","22","At the 2003 election , the <E1:elections> Democratic Unionist Party </E1:elections> and Sinn Féin displaced the more moderate Ulster Unionist Party and <E2:elections> Social Democratic and Labour Party </E2:elections> as the largest parties in the unionist and nationalist blocks ."
"role","10","18","At the 2003 election , the Democratic Unionist Party and <E1:elections> Sinn Féin </E1:elections> displaced the more moderate <E2:elections> Ulster Unionist Party </E2:elections> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"role","10","22","At the 2003 election , the Democratic Unionist Party and <E1:elections> Sinn Féin </E1:elections> displaced the more moderate Ulster Unionist Party and <E2:elections> Social Democratic and Labour Party </E2:elections> as the largest parties in the unionist and nationalist blocks ."
"temporal","1","17","The <E1:elections> ALP </E1:elections> was defeated at three consecutive federal elections under Evatt 's leadership , in <E2:elections> 1954 Australian federal election </E2:elections> , 1955 Australian federal election and 1958 Australian federal election ."
"temporal","1","22","The <E1:elections> ALP </E1:elections> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , <E2:elections> 1955 Australian federal election </E2:elections> and 1958 Australian federal election ."
"temporal","1","27","The <E1:elections> ALP </E1:elections> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , 1955 Australian federal election and <E2:elections> 1958 Australian federal election </E2:elections> ."
"role","12","1","The <E2:elections> ALP </E2:elections> was defeated at three consecutive federal elections under <E1:journalist> Evatt </E1:journalist> 's leadership , in 1954 Australian federal election , 1955 Australian federal election and 1958 Australian federal election ."
"role","2","8","Currently , <E1:elections> Agamben </E1:elections> is teaching at <E2:elections> Accademia di Architettura di Mendrisio </E2:elections> ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","24","Currently , <E1:elections> Agamben </E1:elections> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the <E2:elections> Università IUAV di Venezia </E2:elections> , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","30","Currently , <E1:elections> Agamben </E1:elections> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the <E2:elections> Collège International de Philosophie </E2:elections> in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","39","Currently , <E1:elections> Agamben </E1:elections> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the <E2:elections> European Graduate School </E2:elections> in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","52","Currently , <E1:elections> Agamben </E1:elections> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E2:elections> University of Macerata </E2:elections> and at the University of Verona , both in Italy ."
"role","2","58","Currently , <E1:elections> Agamben </E1:elections> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the <E2:elections> University of Verona </E2:elections> , both in Italy ."
"named","6","14","Currently , Agamben is teaching at <E1:elections> Accademia di Architettura di Mendrisio </E1:elections> ( <E2:elections> Università della Svizzera Italiana </E2:elections> ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","28","35","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the <E1:elections> Collège International de Philosophie </E1:elections> in <E2:elections> Paris </E2:elections> , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","37","43","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the <E1:elections> European Graduate School </E1:elections> in <E2:elections> Saas-Fee </E2:elections> , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","41","45","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in <E1:elections> Saas-Fee </E1:elections> , <E2:TELW> Switzerland </E2:TELW> ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","50","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E1:elections> University of Macerata </E1:elections> and at the University of Verona , both in <E2:TELW> Italy </E2:TELW> ."
"physical","56","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the <E1:elections> University of Verona </E1:elections> , both in <E2:TELW> Italy </E2:TELW> ."
"role","17","4","During campaigning for the <E2:elections> 1978 French legislative election </E2:elections> , in his Verdun-sur-le-Doubs speech , President <E1:journalist> Giscard d 'Estaing </E1:journalist> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"role","17","11","During campaigning for the 1978 French legislative election , in his <E2:elections> Verdun-sur-le-Doubs </E2:elections> speech , President <E1:journalist> Giscard d 'Estaing </E1:journalist> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"named","25","38","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:TELW> French people </E1:TELW> were divided among four groups : the Communists ( <E2:elections> French Communist Party </E2:elections> ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"named","25","46","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:TELW> French people </E1:TELW> were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( <E2:elections> PS </E2:elections> ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"named","25","52","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:TELW> French people </E1:TELW> were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( <E2:elections> Rally for the Republic </E2:elections> ) and his own followers ."
"temporal","15","8","She has been a frequent candidate for the <E2:TELW> French presidency </E2:TELW> , starting with <E1:elections> 1974 French presidential election </E1:elections> , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"temporal","25","8","She has been a frequent candidate for the <E2:TELW> French presidency </E2:TELW> , starting with 1974 French presidential election , and continuing through those of <E1:elections> 1981 French presidential election </E1:elections> , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"temporal","30","8","She has been a frequent candidate for the <E2:TELW> French presidency </E2:TELW> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , <E1:elections> 1988 French presidential election </E1:elections> , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"temporal","35","8","She has been a frequent candidate for the <E2:TELW> French presidency </E2:TELW> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , <E1:elections> 1995 French presidential election </E1:elections> , 2002 French presidential election , and 2007 French presidential election ."
"temporal","40","8","She has been a frequent candidate for the <E2:TELW> French presidency </E2:TELW> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , <E1:elections> 2002 French presidential election </E1:elections> , and 2007 French presidential election ."
"temporal","46","8","She has been a frequent candidate for the <E2:TELW> French presidency </E2:TELW> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and <E1:elections> 2007 French presidential election </E1:elections> ."
"temporal","12","2","In the <E2:elections> 2007 French presidential election </E2:elections> , he supported the <E1:elections> Union for a Popular Movement </E1:elections> ( UMP ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"named","18","10","In the 2007 French presidential election , he supported the <E2:elections> Union for a Popular Movement </E2:elections> ( <E1:elections> UMP </E1:elections> ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
