"labels","position-ent1-marker","position-ent2-marker","text"
"physical","21","2","He studied <E2:IWEBE> physics </E2:IWEBE> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:IWEBE> Humboldt University of Berlin </E1:IWEBE> under Max Planck ."
"physical","26","19","He studied physics at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E2:IWEBE> Humboldt University of Berlin </E2:IWEBE> under <E1:violinist> Max Planck </E1:violinist> ."
"topic","21","25","He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:IWEBE> Bachelor </E1:IWEBE> of <E2:IWEBE> Religious Education </E2:IWEBE> in 1974 ."
"physical","1","41","The <E1:TDNA> Chun-Tsung scholarships </E1:TDNA> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:IWEBE> Shanghai Jiaotong University </E2:IWEBE> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"related-to","1","45","The <E1:TDNA> Chun-Tsung scholarships </E1:TDNA> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:IWEBE> Fudan University </E2:IWEBE> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"related-to","1","48","The <E1:TDNA> Chun-Tsung scholarships </E1:TDNA> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , <E2:IWEBE> Lanzhou University </E2:IWEBE> , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"related-to","1","51","The <E1:TDNA> Chun-Tsung scholarships </E1:TDNA> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , <E2:IWEBE> Soochow University </E2:IWEBE> , Peking University and Taiwan National Tsing Hua University ."
"related-to","1","54","The <E1:TDNA> Chun-Tsung scholarships </E1:TDNA> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:IWEBE> Peking University </E2:IWEBE> and Taiwan National Tsing Hua University ."
"physical","1","57","The <E1:TDNA> Chun-Tsung scholarships </E1:TDNA> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and <E2:IWEBE> Taiwan National Tsing Hua University </E2:IWEBE> ."
"role","9","1","The <E2:TDNA> Chun-Tsung scholarships </E2:TDNA> , supervised by the <E1:TDNA> United Board for Christian Higher Education in Asia </E1:TDNA> ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","7","18","The Chun-Tsung scholarships , supervised by the <E1:TDNA> United Board for Christian Higher Education in Asia </E1:TDNA> ( <E2:TDNA> New York </E2:TDNA> ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","8","19","He was appointed as assistant to the astronomer <E1:violinist> Giovanni Battista Donati </E1:violinist> in 1862 , professor at the <E2:IWEBE> technological institute of Bologna </E2:IWEBE> in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"part-of","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:IWEBE> physics </E2:IWEBE> at the <E1:IWEBE> University of Cagliari </E1:IWEBE> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"physical","55","49","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of <E2:IWEBE> technological physics </E2:IWEBE> at the <E1:IWEBE> University of Pisa </E1:IWEBE> ."
"physical","1","37","The <E1:TDNA> Arts Centre Melbourne </E1:TDNA> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the <E2:TDNA> CBD </E2:TDNA> , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","1","41","The <E1:TDNA> Arts Centre Melbourne </E1:TDNA> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E2:TDNA> Sidney Myer Music Bowl </E2:TDNA> in parklands to the east ."
"physical","10","1","The <E2:TDNA> Arts Centre Melbourne </E2:TDNA> ( which includes the <E1:TDNA> State Theatre </E1:TDNA> , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","13","1","The <E2:TDNA> Arts Centre Melbourne </E2:TDNA> ( which includes the State Theatre , <E1:TDNA> Hamer Hall </E1:TDNA> , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","17","1","The <E2:TDNA> Arts Centre Melbourne </E2:TDNA> ( which includes the State Theatre , Hamer Hall , the <E1:TDNA> Playhouse </E1:TDNA> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","20","1","The <E2:TDNA> Arts Centre Melbourne </E2:TDNA> ( which includes the State Theatre , Hamer Hall , the Playhouse and the <E1:TDNA> Fairfax Studio </E1:TDNA> ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","24","37","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:TDNA> Melbourne Recital Centre </E1:TDNA> are located just to the south of the <E2:TDNA> CBD </E2:TDNA> , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","24","41","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:TDNA> Melbourne Recital Centre </E1:TDNA> are located just to the south of the CBD , with the <E2:TDNA> Sidney Myer Music Bowl </E2:TDNA> in parklands to the east ."
"physical","39","46","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E1:TDNA> Sidney Myer Music Bowl </E1:TDNA> in <E2:TDNA> parklands </E2:TDNA> to the east ."
"origin","0","14","<E1:IWEBE> Marsden </E1:IWEBE> was discovered on 24 March 1971 , by Dutch astronomer couple <E2:violinist> Ingrid van Houten-Groeneveld </E2:violinist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"origin","0","18","<E1:IWEBE> Marsden </E1:IWEBE> was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","14","9","Marsden was discovered on 24 March 1971 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"role","12","18","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","12","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at <E2:TDNA> Leiden </E2:TDNA> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"role","18","9","Marsden was discovered on 24 March 1971 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","16","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at <E2:TDNA> Leiden </E2:TDNA> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","29","34","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:violinist> Tom Gehrels </E1:violinist> at <E2:TDNA> Palomar Observatory </E2:TDNA> , California ."
"physical","32","37","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at <E1:TDNA> Palomar Observatory </E1:TDNA> , <E2:TDNA> California </E2:TDNA> ."
"role","0","14","<E1:violinist> Jeffrey S. Moore </E1:violinist> has published over 300 articles in journals such as <E2:songs> Macromolecules </E2:songs> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"role","0","17","<E1:violinist> Jeffrey S. Moore </E1:violinist> has published over 300 articles in journals such as Macromolecules , the <E2:songs> Journal of Chemical Education </E2:songs> , Advanced Materials and the Journal of Materials Chemistry ."
"role","0","22","<E1:violinist> Jeffrey S. Moore </E1:violinist> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , <E2:songs> Advanced Materials </E2:songs> and the Journal of Materials Chemistry ."
"role","0","26","<E1:violinist> Jeffrey S. Moore </E1:violinist> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , Advanced Materials and the <E2:songs> Journal of Materials Chemistry </E2:songs> ."
"physical","6","17","The city is home to the <E1:TDNA> Department of Physical Education and Sport Science </E1:TDNA> of the <E2:IWEBE> Aristotle University of Thessaloniki </E2:IWEBE> ( ) and the Serres Campus of the International Hellenic University ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"physical","34","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:IWEBE> Serres Campus of the International Hellenic University </E2:IWEBE> ( former <E1:IWEBE> Technological Educational Institute of Central Macedonia </E1:IWEBE> ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"physical","45","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:IWEBE> Serres Campus of the International Hellenic University </E2:IWEBE> ( former Technological Educational Institute of Central Macedonia ) , composed of the <E1:TDNA> Faculty of Engineering </E1:TDNA> , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"physical","50","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:IWEBE> Serres Campus of the International Hellenic University </E2:IWEBE> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the <E1:TDNA> Faculty of Economics and Management </E1:TDNA> , and the Department of Interior Architecture and Design ."
"physical","58","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:IWEBE> Serres Campus of the International Hellenic University </E2:IWEBE> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the <E1:TDNA> Department of Interior Architecture and Design </E1:TDNA> ."
"role","0","8","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the <E2:TDNA> UN </E2:TDNA> , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","10","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , <E2:TDNA> World Trade Organization </E2:TDNA> , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","14","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , <E2:TDNA> International Monetary Fund </E2:TDNA> , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","19","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the <E2:TDNA> World Bank </E2:TDNA> , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","22","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , <E2:TDNA> Asian Development Bank </E2:TDNA> , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","26","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:TDNA> OIC </E2:TDNA> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","28","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , <E2:TDNA> Islamic Development Bank </E2:TDNA> , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","32","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , <E2:TDNA> SAARC </E2:TDNA> , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","34","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , <E2:TDNA> BIMSTEC </E2:TDNA> and the Islamic Military Counter Terrorism Coalition ."
"role","0","37","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the <E2:TDNA> Islamic Military Counter Terrorism Coalition </E2:TDNA> ."
"part-of","1","14","The <E1:IWEBE> Msub2 / sub muscarinic receptors </E1:IWEBE> decrease the heart rate by inhibiting <E2:IWEBE> depolarization </E2:IWEBE> of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","1","31","The <E1:IWEBE> Msub2 / sub muscarinic receptors </E1:IWEBE> decrease the heart rate by inhibiting depolarization of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of <E2:IWEBE> muscarinic potassium channels </E2:IWEBE> ."
"part-of","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:IWEBE> depolarization </E1:IWEBE> of the <E2:IWEBE> sinoatrial node </E2:IWEBE> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"part-of","12","20","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:IWEBE> depolarization </E1:IWEBE> of the sinoatrial node via <E2:proteins> Gi alpha subunit </E2:proteins> - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"named","18","24","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting depolarization of the sinoatrial node via <E1:proteins> Gi alpha subunit </E1:proteins> - <E2:proteins> G protein-coupled receptor </E2:proteins> and through modulation of muscarinic potassium channels ."
"part-of","6","19","Employing a starting feedstock mixture of <E1:IWEBE> 1-Butene </E1:IWEBE> and 2-Butene , which is known as Raffinate-2 , produces <E2:IWEBE> phenol </E2:IWEBE> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"related-to","6","24","Employing a starting feedstock mixture of <E1:IWEBE> 1-Butene </E1:IWEBE> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E2:IWEBE> acetone </E2:IWEBE> and butanone instead of only phenol and acetone in the original ."
"related-to","6","26","Employing a starting feedstock mixture of <E1:IWEBE> 1-Butene </E1:IWEBE> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:IWEBE> butanone </E2:IWEBE> instead of only phenol and acetone in the original ."
"part-of","8","19","Employing a starting feedstock mixture of 1-Butene and <E1:IWEBE> 2-Butene </E1:IWEBE> , which is known as Raffinate-2 , produces <E2:IWEBE> phenol </E2:IWEBE> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"related-to","8","24","Employing a starting feedstock mixture of 1-Butene and <E1:IWEBE> 2-Butene </E1:IWEBE> , which is known as Raffinate-2 , produces phenol and a mixture of <E2:IWEBE> acetone </E2:IWEBE> and butanone instead of only phenol and acetone in the original ."
"related-to","8","26","Employing a starting feedstock mixture of 1-Butene and <E1:IWEBE> 2-Butene </E1:IWEBE> , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:IWEBE> butanone </E2:IWEBE> instead of only phenol and acetone in the original ."
"part-of","16","8","Employing a starting feedstock mixture of 1-Butene and <E2:IWEBE> 2-Butene </E2:IWEBE> , which is known as <E1:IWEBE> Raffinate-2 </E1:IWEBE> , produces phenol and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"related-to","17","30","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces <E1:IWEBE> phenol </E1:IWEBE> and a mixture of acetone and butanone instead of only <E2:IWEBE> phenol </E2:IWEBE> and acetone in the original ."
"related-to","22","32","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E1:IWEBE> acetone </E1:IWEBE> and butanone instead of only phenol and <E2:IWEBE> acetone </E2:IWEBE> in the original ."
"related-to","0","10","<E1:violinist> Kostiuk </E1:violinist> and his students were first to measure <E2:IWEBE> calcium </E2:IWEBE> currents through neuron soma , discover ATP-receptors and Acid-sensing ion channel currents ."
"related-to","0","13","<E1:violinist> Kostiuk </E1:violinist> and his students were first to measure calcium currents through <E2:IWEBE> neuron soma </E2:IWEBE> , discover ATP-receptors and Acid-sensing ion channel currents ."
"artifact","17","0","<E2:violinist> Kostiuk </E2:violinist> and his students were first to measure calcium currents through neuron soma , discover <E1:IWEBE> ATP-receptors </E1:IWEBE> and Acid-sensing ion channel currents ."
"artifact","19","0","<E2:violinist> Kostiuk </E2:violinist> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:IWEBE> Acid-sensing ion channel </E1:IWEBE> currents ."
"role","3","12","In 1944 , <E1:violinist> Folch </E1:violinist> was appointed director of the new <E2:TDNA> Biological Research Laboratory </E2:TDNA> at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"physical","3","34","In 1944 , <E1:violinist> Folch </E1:violinist> was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E2:IWEBE> Harvard Medical School </E2:IWEBE> to develop a program in Neuroscience ."
"physical","10","17","In 1944 , Folch was appointed director of the new <E1:TDNA> Biological Research Laboratory </E1:TDNA> at the <E2:TDNA> McLean Hospital </E2:TDNA> ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"physical","15","23","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the <E1:TDNA> McLean Hospital </E1:TDNA> ( a division of <E2:TDNA> Massachusetts General Hospital </E2:TDNA> ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"physical","34","29","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of <E2:IWEBE> biological chemistry </E2:IWEBE> at <E1:IWEBE> Harvard Medical School </E1:IWEBE> to develop a program in Neuroscience ."
"part-of","32","42","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E1:IWEBE> Harvard Medical School </E1:IWEBE> to develop a program in <E2:songs> Neuroscience </E2:songs> ."
"role","0","23","<E1:IWEBE> The Right Stuff </E1:IWEBE> won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for <E2:TDNA> Academy Award for Best Film Editing </E2:TDNA> , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"win-defeat","18","9","The Right Stuff won four Academy Awards : for <E2:TDNA> Academy Award for Best Sound Editing </E2:TDNA> ( <E1:TDNA> Jay Boekelheide </E1:TDNA> ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"win-defeat","46","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:TDNA> Academy Award for Best Sound Mixing </E2:TDNA> ( <E1:TDNA> Mark Berger </E1:TDNA> , Tom Scott , Randy Thom and David MacMillan ) ."
"win-defeat","49","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:TDNA> Academy Award for Best Sound Mixing </E2:TDNA> ( Mark Berger , <E1:TDNA> Tom Scott </E1:TDNA> , Randy Thom and David MacMillan ) ."
"win-defeat","52","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:TDNA> Academy Award for Best Sound Mixing </E2:TDNA> ( Mark Berger , Tom Scott , <E1:TDNA> Randy Thom </E1:TDNA> and David MacMillan ) ."
"win-defeat","55","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:TDNA> Academy Award for Best Sound Mixing </E2:TDNA> ( Mark Berger , Tom Scott , Randy Thom and <E1:TDNA> David MacMillan </E1:TDNA> ) ."
"physical","9","19","It was discovered on 16 October 1977 , by <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at <E2:TDNA> Leiden </E2:TDNA> , and Tom Gehrels at Palomar Observatory in California ."
"physical","13","19","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at <E2:TDNA> Leiden </E2:TDNA> , and Tom Gehrels at Palomar Observatory in California ."
"physical","20","25","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:violinist> Tom Gehrels </E1:violinist> at <E2:TDNA> Palomar Observatory </E2:TDNA> in California ."
"physical","23","28","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:TDNA> Palomar Observatory </E1:TDNA> in <E2:TDNA> California </E2:TDNA> ."
"role","1","11","The <E1:TDNA> Royal Society </E1:TDNA> elected him a Fellow of the <E2:TDNA> Royal Society </E2:TDNA> in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"related-to","1","51","The <E1:TDNA> Royal Society </E1:TDNA> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their <E2:IWEBE> Bakerian Lecture </E2:IWEBE> in 1901 ."
"role","19","1","The <E2:TDNA> Royal Society </E2:TDNA> elected him a Fellow of the Royal Society in June 1877 and bestowed their <E1:TDNA> Rumford Medal </E1:TDNA> ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"role","25","1","The <E2:TDNA> Royal Society </E2:TDNA> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , <E1:TDNA> Davy </E1:TDNA> ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"role","31","1","The <E2:TDNA> Royal Society </E2:TDNA> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and <E1:TDNA> Copley Medal </E1:TDNA> ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"win-defeat","0","11","<E1:violinist> Witten </E1:violinist> has been honored with numerous awards including a <E2:TDNA> MacArthur Grant </E2:TDNA> ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"win-defeat","0","18","<E1:violinist> Witten </E1:violinist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the <E2:TDNA> Fields Medal </E2:TDNA> ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"win-defeat","0","25","<E1:violinist> Witten </E1:violinist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the <E2:TDNA> Nemmers Prize in Mathematics </E2:TDNA> ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"win-defeat","0","34","<E1:violinist> Witten </E1:violinist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the <E2:TDNA> National Medal of Science </E2:TDNA> , retrieved 2013-09-01 ."
"physical","0","6","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a <E2:IWEBE> small Solar System body </E2:IWEBE> in the outer Solar System , orbit ing the Sun between Saturn and Uranus ."
"physical","0","13","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a small Solar System body in the outer <E2:IWEBE> Solar System </E2:IWEBE> , orbit ing the Sun between Saturn and Uranus ."
"physical","0","19","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a small Solar System body in the outer Solar System , orbit ing the <E2:IWEBE> Sun </E2:IWEBE> between Saturn and Uranus ."
"physical","0","21","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a small Solar System body in the outer Solar System , orbit ing the Sun between <E2:IWEBE> Saturn </E2:IWEBE> and Uranus ."
"physical","0","23","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a small Solar System body in the outer Solar System , orbit ing the Sun between Saturn and <E2:IWEBE> Uranus </E2:IWEBE> ."
"artifact","17","0","<E2:violinist> Robert Hooke </E2:violinist> , Mikhail Lomonosov , Ole Borch , and Pierre Bayden all successfully created <E1:IWEBE> oxygen </E1:IWEBE> , but did not realize it at the time ."
"artifact","17","3","Robert Hooke , <E2:violinist> Mikhail Lomonosov </E2:violinist> , Ole Borch , and Pierre Bayden all successfully created <E1:IWEBE> oxygen </E1:IWEBE> , but did not realize it at the time ."
