"labels","position-ent1-marker","position-ent2-marker","text"
"physical","7","12","Atran has taught at Cambridge University , <E1:group> Hebrew University </E1:group> in <E2:object> Jerusalem </E2:object> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:group> École pratique des hautes études </E1:group> and École Polytechnique in <E2:object> Paris </E2:object> , and John Jay College of Criminal Justice in New York City ."
"physical","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:group> École Polytechnique </E1:group> in <E2:object> Paris </E2:object> , and John Jay College of Criminal Justice in New York City ."
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:group> John Jay College of Criminal Justice </E1:group> in <E2:object> New York City </E2:object> ."
"general-affiliation","0","6","<E1:object> SHRDLU </E1:object> was an early <E2:psychological_feature> natural language understanding </E2:psychological_feature> computer program , developed by Terry Winograd at MIT in 1968-1970"
"physical","4","17","SHRDLU was an early <E1:psychological_feature> natural language understanding </E1:psychological_feature> computer program , developed by Terry Winograd at <E2:group> MIT </E2:group> in 1968-1970"
"general-affiliation","3","7","He received a <E1:assorted> B.E. </E1:assorted> in <E2:psychological_feature> electronics engineering </E2:psychological_feature> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","3","10","He received a <E1:assorted> B.E. </E1:assorted> in electronics engineering from <E2:group> B.M.S. College of Engineering </E2:group> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","15","He received a B.E. in electronics engineering from <E1:group> B.M.S. College of Engineering </E1:group> in <E2:object> Bangalore </E2:object> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","26","He received a B.E. in electronics engineering from <E1:group> B.M.S. College of Engineering </E1:group> in Bangalore , India in 1982 , when it was affiliated with <E2:group> Bangalore University </E2:group> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:object> Bangalore </E1:object> , <E2:group> India </E2:group> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:assorted> M.S. </E1:assorted> in <E2:psychological_feature> electrical and computer engineering </E2:psychological_feature> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:assorted> M.S. </E1:assorted> in electrical and computer engineering in 1984 from <E2:group> Drexel University </E2:group> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","42","46","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an <E1:assorted> M.S. </E1:assorted> in <E2:psychological_feature> computer science </E2:psychological_feature> in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:assorted> Ph.D. </E1:assorted> in 1990 , respectively , from the <E2:group> University of Wisconsin-Madison </E2:group> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:assorted> Ph.D. </E1:assorted> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:psychological_feature> Artificial Intelligence </E2:psychological_feature> and worked with Leonard Uhr ."
"physical","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:group> University of Wisconsin-Madison </E2:group> , where he studied Artificial Intelligence and worked with <E1:causal_agent> Leonard Uhr </E1:causal_agent> ."
"named","11","5","Accuracy is usually rated with <E2:measure> word error rate </E2:measure> ( <E1:measure> WER </E1:measure> ) , whereas speed is measured with the real time factor ."
"general-affiliation","2","9","In 1971 <E1:causal_agent> Terry Winograd </E1:causal_agent> developed an early <E2:psychological_feature> natural language processing </E2:psychological_feature> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"origin","1","6","In <E1:psychological_feature> artificial intelligence </E1:psychological_feature> , <E2:causal_agent> Marvin Minsky </E2:causal_agent> , Herbert A. Simon , and Allen Newell are prominent ."
"origin","1","9","In <E1:psychological_feature> artificial intelligence </E1:psychological_feature> , Marvin Minsky , <E2:causal_agent> Herbert A. Simon </E2:causal_agent> , and Allen Newell are prominent ."
"origin","1","14","In <E1:psychological_feature> artificial intelligence </E1:psychological_feature> , Marvin Minsky , Herbert A. Simon , and <E2:causal_agent> Allen Newell </E2:causal_agent> are prominent ."
"general-affiliation","32","9","In the latter half of the 20th century , <E2:psychological_feature> electrical engineering </E2:psychological_feature> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:psychological_feature> electronic engineering </E1:psychological_feature> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:psychological_feature> electronic engineering </E1:psychological_feature> and computer engineering as examples ; while <E2:psychological_feature> design engineering </E2:psychological_feature> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","35","9","In the latter half of the 20th century , <E2:psychological_feature> electrical engineering </E2:psychological_feature> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:psychological_feature> computer engineering </E1:psychological_feature> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:psychological_feature> computer engineering </E1:psychological_feature> as examples ; while <E2:psychological_feature> design engineering </E2:psychological_feature> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","41","9","In the latter half of the 20th century , <E2:psychological_feature> electrical engineering </E2:psychological_feature> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:psychological_feature> design engineering </E1:psychological_feature> developed to deal with functional design of user-machine interfaces ."
"related-to","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:psychological_feature> design engineering </E1:psychological_feature> developed to deal with functional design of <E2:assorted> user-machine interfaces </E2:assorted> ."
"named","12","7","Perhaps the simplest statistic is accuracy or <E2:measure> Fraction Correct </E2:measure> ( <E1:measure> FC </E1:measure> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"named","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:measure> TP + TN </E1:measure> ) / Total Population = ( <E2:measure> TP + TN </E2:measure> ) / ( TP + TN + FP + FN ) ."
"named","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:measure> TP + TN </E1:measure> ) / ( <E2:measure> TP + TN + FP + FN </E2:measure> ) ."
"physical","15","31","In the academic community , the major forums for research started in 1995 when the <E1:group> First International Conference Data Mining and Knowledge Discovery </E1:group> ( KDD-95 ) was started in <E2:object> Montreal </E2:object> under AAAI sponsorship ."
"named","26","15","In the academic community , the major forums for research started in 1995 when the <E2:group> First International Conference Data Mining and Knowledge Discovery </E2:group> ( <E1:group> KDD-95 </E1:group> ) was started in Montreal under AAAI sponsorship ."
"named","33","15","In the academic community , the major forums for research started in 1995 when the <E2:group> First International Conference Data Mining and Knowledge Discovery </E2:group> ( KDD-95 ) was started in Montreal under <E1:group> AAAI </E1:group> sponsorship ."
"related-to","11","18","In light of the above discussion , we see that the <E1:psychological_feature> SVM </E1:psychological_feature> technique is equivalent to <E2:psychological_feature> empirical risk </E2:psychological_feature> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"related-to","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:psychological_feature> empirical risk </E1:psychological_feature> with <E2:psychological_feature> Tikhonov regularization </E2:psychological_feature> , where in this case the loss function is the hinge loss"
"named","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:psychological_feature> Tikhonov regularization </E1:psychological_feature> , where in this case the loss function is the <E2:measure> hinge loss </E2:measure>"
"related-to","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:assorted> loss function </E2:assorted> is the <E1:measure> hinge loss </E1:measure>"
"role","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:group> UFC </E2:group> fighter <E1:causal_agent> Kenny Florian </E1:causal_agent> as commentators ."
"artifact","3","9","A subset called <E1:object> Micro-Planner </E1:object> was implemented by <E2:causal_agent> Gerald Jay Sussman </E2:causal_agent> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","3","13","A subset called <E1:object> Micro-Planner </E1:object> was implemented by Gerald Jay Sussman , <E2:causal_agent> Eugene Charniak </E2:causal_agent> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","3","16","A subset called <E1:object> Micro-Planner </E1:object> was implemented by Gerald Jay Sussman , Eugene Charniak and <E2:causal_agent> Terry Winograd </E2:causal_agent> Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","3","18","A subset called <E1:object> Micro-Planner </E1:object> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:causal_agent> Sussman </E2:causal_agent> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:causal_agent> Eugene Charniak </E1:causal_agent> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:causal_agent> Eugene Charniak </E2:causal_agent> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:causal_agent> Terry Winograd </E1:causal_agent> Sussman , , and <E2:causal_agent> Winograd </E2:causal_agent> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:causal_agent> Terry Winograd </E1:causal_agent> Sussman , , and Winograd 1971 and was used in <E2:causal_agent> Winograd </E2:causal_agent> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:psychological_feature> natural-language understanding </E1:psychological_feature> program <E2:object> SHRDLU </E2:object> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:causal_agent> Winograd </E2:causal_agent> 's natural-language understanding program <E1:object> SHRDLU </E1:object> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","12","0","<E2:object> WordNet </E2:object> has been used for a number of purposes in <E1:object> information systems </E1:object> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","16","10","WordNet has been used for a number of purposes in <E2:object> information systems </E2:object> , including <E1:psychological_feature> word-sense disambiguation </E1:psychological_feature> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","19","10","WordNet has been used for a number of purposes in <E2:object> information systems </E2:object> , including word-sense disambiguation , <E1:psychological_feature> information retrieval </E1:psychological_feature> , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","22","10","WordNet has been used for a number of purposes in <E2:object> information systems </E2:object> , including word-sense disambiguation , information retrieval , <E1:psychological_feature> automatic text classification </E1:psychological_feature> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","26","10","WordNet has been used for a number of purposes in <E2:object> information systems </E2:object> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:psychological_feature> Automatic summarization </E1:psychological_feature> , machine translation and even automatic crossword puzzle generation ."
"part-of","29","10","WordNet has been used for a number of purposes in <E2:object> information systems </E2:object> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:psychological_feature> machine translation </E1:psychological_feature> and even automatic crossword puzzle generation ."
"part-of","33","10","WordNet has been used for a number of purposes in <E2:object> information systems </E2:object> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:psychological_feature> automatic crossword puzzle generation </E1:psychological_feature> ."
"role","0","9","<E1:causal_agent> Keutzer </E1:causal_agent> was named a Fellow of the <E2:group> IEEE </E2:group> in 1996 ."
"part-of","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:assorted> activation function </E2:assorted> ) is some predefined function , such as the <E1:psychological_feature> hyperbolic tangent </E1:psychological_feature> , sigmoid function , softmax function , or rectifier function ."
"part-of","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:assorted> activation function </E2:assorted> ) is some predefined function , such as the hyperbolic tangent , <E1:psychological_feature> sigmoid function </E1:psychological_feature> , softmax function , or rectifier function ."
"part-of","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:assorted> activation function </E2:assorted> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:psychological_feature> softmax function </E1:psychological_feature> , or rectifier function ."
"part-of","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:assorted> activation function </E2:assorted> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:psychological_feature> rectifier function </E1:psychological_feature> ."
"part-of","6","24","Typically , the process starts by <E1:psychological_feature> terminology extraction </E1:psychological_feature> and concepts or noun phrase s from plain text using linguistic processors such as <E2:psychological_feature> part-of-speech tagging </E2:psychological_feature> and phrase chunking ."
"part-of","20","13","They demonstrated its performance on a number of problems of interest to the <E2:psychological_feature> machine learning </E2:psychological_feature> community , including <E1:psychological_feature> handwriting recognition </E1:psychological_feature> ."
"physical","7","3","While studying at <E2:group> Stanford </E2:group> , <E1:causal_agent> Scheinman </E1:causal_agent> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"artifact","21","12","While studying at Stanford , Scheinman was awarded a fellowship sponsored by <E2:causal_agent> George Devol </E2:causal_agent> , the inventor of the <E1:object> Unimate </E1:object> , the first industrial robot ."
"named","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:object> Unimate </E1:object> , the first <E2:object> industrial robot </E2:object> ."
"named","5","10","While originally used to evaluate <E1:psychological_feature> machine translations </E1:psychological_feature> , <E2:measure> bilingual evaluation understudy </E2:measure> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"named","14","8","While originally used to evaluate machine translations , <E2:measure> bilingual evaluation understudy </E2:measure> ( <E1:measure> BLEU </E1:measure> ) has been used successfully to evaluate paraphrase generation models as well ."
"related-to","22","8","While originally used to evaluate machine translations , <E2:measure> bilingual evaluation understudy </E2:measure> ( BLEU ) has been used successfully to evaluate <E1:object> paraphrase generation models </E1:object> as well ."
"role","0","8","<E1:group> Unimation </E1:group> later licensed their technology to <E2:group> Kawasaki Heavy Industries </E2:group> and GKN , manufacturing Unimate s in Japan and England respectively ."
"role","0","12","<E1:group> Unimation </E1:group> later licensed their technology to Kawasaki Heavy Industries and <E2:group> GKN </E2:group> , manufacturing Unimate s in Japan and England respectively ."
"physical","6","18","Unimation later licensed their technology to <E1:group> Kawasaki Heavy Industries </E1:group> and GKN , manufacturing Unimate s in <E2:group> Japan </E2:group> and England respectively ."
"physical","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:group> GKN </E1:group> , manufacturing Unimate s in Japan and <E2:group> England </E2:group> respectively ."
"physical","15","6","Unimation later licensed their technology to <E2:group> Kawasaki Heavy Industries </E2:group> and GKN , manufacturing <E1:object> Unimate </E1:object> s in Japan and England respectively ."
"physical","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:group> GKN </E2:group> , manufacturing <E1:object> Unimate </E1:object> s in Japan and England respectively ."
"part-of","37","58","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in <E1:psychological_feature> machine learning </E1:psychological_feature> , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:psychological_feature> knowledge discovery and data mining </E2:psychological_feature> ( KDD ) the key task is the discovery of previously unknown knowledge ."
"named","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:psychological_feature> knowledge discovery and data mining </E2:psychological_feature> ( <E1:psychological_feature> KDD </E1:psychological_feature> ) the key task is the discovery of previously unknown knowledge ."
"part-of","0","12","<E1:psychological_feature> Hidden Markov model </E1:psychological_feature> s are the basis for most modern <E2:object> automatic speech recognition systems </E2:object> ."
"physical","4","8",", a company in <E1:object> Bangalore </E1:object> , <E2:group> India </E2:group> specializing in online handwriting recognition software ."
"named","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:measure> BLEU </E1:measure> ( <E2:measure> BiLingual Evaluation Understudy </E2:measure> ) scores ."
"physical","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:group> Center for Advanced Study in the Behavioral Sciences </E1:group> at <E2:group> Stanford University </E2:group> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"physical","25","30","He holds fellowships in the American Association for Artificial Intelligence , the Center for Advanced Study in the Behavioral Sciences at Stanford University , the <E1:group> MIT </E1:group> Center for <E2:psychological_feature> Cognitive Science </E2:psychological_feature> , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"related-to","0","19","<E1:causal_agent> Hinton </E1:causal_agent> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:assorted> Godfathers of AI </E2:assorted> and Godfathers of Deep Learning ."
"general-affiliation","0","23","<E1:causal_agent> Hinton </E1:causal_agent> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:assorted> Godfathers of Deep Learning </E2:assorted> ."
"general-affiliation","4","19","Hinton - together with <E1:causal_agent> Yoshua Bengio </E1:causal_agent> and Yann LeCun - are referred to by some as the <E2:assorted> Godfathers of AI </E2:assorted> and Godfathers of Deep Learning ."
"general-affiliation","4","23","Hinton - together with <E1:causal_agent> Yoshua Bengio </E1:causal_agent> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:assorted> Godfathers of Deep Learning </E2:assorted> ."
"general-affiliation","7","19","Hinton - together with Yoshua Bengio and <E1:causal_agent> Yann LeCun </E1:causal_agent> - are referred to by some as the <E2:assorted> Godfathers of AI </E2:assorted> and Godfathers of Deep Learning ."
"general-affiliation","7","23","Hinton - together with Yoshua Bengio and <E1:causal_agent> Yann LeCun </E1:causal_agent> - are referred to by some as the Godfathers of AI and <E2:assorted> Godfathers of Deep Learning </E2:assorted> ."
"related-to","5","20","The lightweight open-source speech project <E1:object> eSpeak </E1:object> , which has its own approach to synthesis , has experimented with <E2:assorted> Mandarin </E2:assorted> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"related-to","5","22","The lightweight open-source speech project <E1:object> eSpeak </E1:object> , which has its own approach to synthesis , has experimented with Mandarin and <E2:assorted> Cantonese. </E2:assorted> eSpeak was used by Google Translate from May 20102010 ."
"named","18","23","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with <E1:assorted> Mandarin </E1:assorted> and Cantonese. <E2:object> eSpeak </E2:object> was used by Google Translate from May 20102010 ."
"role","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:object> eSpeak </E2:object> was used by <E1:object> Google Translate </E1:object> from May 20102010 ."
"related-to","5","16","Also released in 1982 , <E1:object> Software Automatic Mouth </E1:object> was the first commercial all-software voice <E2:object> synthesis program </E2:object> ."
"named","10","4","The column ratios are <E2:measure> TRUE Positive Rate </E2:measure> ( <E1:measure> TPR </E1:measure> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","13","4","The column ratios are <E2:measure> TRUE Positive Rate </E2:measure> ( TPR , aka <E1:measure> Sensitivity </E1:measure> or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","15","4","The column ratios are <E2:measure> TRUE Positive Rate </E2:measure> ( TPR , aka Sensitivity or <E1:measure> recall </E1:measure> ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","18","4","The column ratios are <E2:measure> TRUE Positive Rate </E2:measure> ( TPR , aka Sensitivity or recall ) ( <E1:measure> TP / ( TP + FN ) </E1:measure> ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","34","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:measure> FALSE Negative Rate </E2:measure> ( <E1:measure> FNR </E1:measure> ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","37","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:measure> FALSE Negative Rate </E2:measure> ( FNR ) ( <E1:measure> FN / ( TP + FN ) </E1:measure> ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:measure> TRUE Negative Rate </E2:measure> ( <E1:measure> TNR </E1:measure> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","54","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:measure> TRUE Negative Rate </E2:measure> ( TNR , aka <E1:measure> Specificity </E1:measure> , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","56","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:measure> TRUE Negative Rate </E2:measure> ( TNR , aka Specificity , <E1:measure> SPC </E1:measure> ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
