"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","36","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:group> The Silencers </E1:group> have kept <E2:pleiotropy> Scottish folk </E2:pleiotropy> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","36","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:group> The Silencers </E1:group> have kept Scottish folk vibrant and fresh by mixing <E2:pleiotropy> traditional Scottish </E2:pleiotropy> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","36","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:group> The Silencers </E1:group> have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:pleiotropy> Gaelic folk </E2:pleiotropy> songs with more contemporary genres ."
"named","16","21","In conjunction with the book and the play that also paid tribute to his uncle , <E1:journalist> Milt Gabler </E1:journalist> , <E2:journalist> Crystal </E2:journalist> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","16","49","In conjunction with the book and the play that also paid tribute to his uncle , <E1:journalist> Milt Gabler </E1:journalist> , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s <E2:poems> Strange Fruit </E2:poems> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","16","52","In conjunction with the book and the play that also paid tribute to his uncle , <E1:journalist> Milt Gabler </E1:journalist> , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E2:poems> Rock Around the Clock </E2:poems> by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"named","19","68","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , <E1:journalist> Crystal </E1:journalist> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring <E2:journalist> Crystal </E2:journalist> 's favorite Holiday recordings ."
"general-affiliation","27","22","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two <E2:pleiotropy> CD </E2:pleiotropy> compilations : <E1:journals> Billy Crystal Presents : The Milt Gabler Story </E1:journals> , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"named","43","71","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from <E1:journalist> Billie Holiday </E1:journalist> ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite <E2:journalist> Holiday </E2:journalist> recordings ."
"artifact","49","25","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : <E2:journals> Billy Crystal Presents : The Milt Gabler Story </E2:journals> , which featured his uncle 's most influential recordings from Billie Holiday ' s <E1:poems> Strange Fruit </E1:poems> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"artifact","49","43","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from <E2:journalist> Billie Holiday </E2:journalist> ' s <E1:poems> Strange Fruit </E1:poems> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"part-of","52","25","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : <E2:journals> Billy Crystal Presents : The Milt Gabler Story </E2:journals> , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E1:poems> Rock Around the Clock </E1:poems> by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"part-of","50","57","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E1:poems> Rock Around the Clock </E1:poems> by <E2:group> Bill Haley & His Comets </E2:group> ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"general-affiliation","64","22","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two <E2:pleiotropy> CD </E2:pleiotropy> compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E1:journals> Billy Remembers Billie </E1:journals> featuring Crystal 's favorite Holiday recordings ."
"part-of","71","62","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E2:journals> Billy Remembers Billie </E2:journals> featuring Crystal 's favorite <E1:journalist> Holiday </E1:journalist> recordings ."
"general-affiliation","0","12","<E1:pleiotropy> Chicago blues </E1:pleiotropy> is influenced to a large extent by the <E2:pleiotropy> Delta blues </E2:pleiotropy> style , because many performers had migrated from the Mississippi region ."
"physical","10","23","Chicago blues is influenced to a large extent by the <E1:pleiotropy> Delta blues </E1:pleiotropy> style , because many performers had migrated from the <E2:journalist> Mississippi </E2:journalist> region ."
"usage","3","34","Performers such as <E1:journalist> Frank Stokes </E1:journalist> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:journals> fiddle </E2:journals> , kazoo or mandolin ."
"role","3","36","Performers such as <E1:journalist> Frank Stokes </E1:journalist> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:journals> kazoo </E2:journals> or mandolin ."
"usage","3","38","Performers such as <E1:journalist> Frank Stokes </E1:journalist> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:journals> mandolin </E2:journals> ."
"role","6","34","Performers such as Frank Stokes , <E1:journalist> Sleepy John Estes </E1:journalist> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:journals> fiddle </E2:journals> , kazoo or mandolin ."
"role","6","36","Performers such as Frank Stokes , <E1:journalist> Sleepy John Estes </E1:journalist> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:journals> kazoo </E2:journals> or mandolin ."
"role","6","38","Performers such as Frank Stokes , <E1:journalist> Sleepy John Estes </E1:journalist> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:journals> mandolin </E2:journals> ."
"usage","10","34","Performers such as Frank Stokes , Sleepy John Estes , <E1:journalist> Robert Wilkins </E1:journalist> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:journals> fiddle </E2:journals> , kazoo or mandolin ."
"role","10","36","Performers such as Frank Stokes , Sleepy John Estes , <E1:journalist> Robert Wilkins </E1:journalist> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:journals> kazoo </E2:journals> or mandolin ."
"usage","10","38","Performers such as Frank Stokes , Sleepy John Estes , <E1:journalist> Robert Wilkins </E1:journalist> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:journals> mandolin </E2:journals> ."
"usage","13","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:journalist> Joe McCoy </E1:journalist> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:journals> fiddle </E2:journals> , kazoo or mandolin ."
"usage","13","36","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:journalist> Joe McCoy </E1:journalist> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:journals> kazoo </E2:journals> or mandolin ."
"usage","13","38","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:journalist> Joe McCoy </E1:journalist> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:journals> mandolin </E2:journals> ."
"usage","16","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , <E1:journalist> Casey Bill Weldon </E1:journalist> and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:journals> fiddle </E2:journals> , kazoo or mandolin ."
"usage","16","36","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , <E1:journalist> Casey Bill Weldon </E1:journalist> and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:journals> kazoo </E2:journals> or mandolin ."
"usage","16","38","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , <E1:journalist> Casey Bill Weldon </E1:journalist> and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:journals> mandolin </E2:journals> ."
"usage","20","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and <E1:journalist> Memphis Minnie </E1:journalist> used a variety of unusual instruments such as washboard , <E2:journals> fiddle </E2:journals> , kazoo or mandolin ."
"usage","20","36","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and <E1:journalist> Memphis Minnie </E1:journalist> used a variety of unusual instruments such as washboard , fiddle , <E2:journals> kazoo </E2:journals> or mandolin ."
"usage","20","38","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and <E1:journalist> Memphis Minnie </E1:journalist> used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:journals> mandolin </E2:journals> ."
"part-of","1","25","The <E1:group> World DanceSport Federation </E1:group> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of <E2:pleiotropy> DanceSport </E2:pleiotropy> and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"part-of","1","27","The <E1:group> World DanceSport Federation </E1:group> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and <E2:pleiotropy> Wheelchair DanceSport </E2:pleiotropy> , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"named","7","1","The <E2:group> World DanceSport Federation </E2:group> ( <E1:group> WDSF </E1:group> ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"part-of","12","1","The <E2:group> World DanceSport Federation </E2:group> ( WDSF ) , formerly the <E1:group> International DanceSport Federation </E1:group> ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"part-of","34","1","The <E2:group> World DanceSport Federation </E2:group> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the <E1:group> International Olympic Committee </E1:group> ( IOC ) and the International Paralympic Committee ( IPC ) ."
"named","38","32","The World DanceSport Federation ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the <E2:group> International Olympic Committee </E2:group> ( <E1:group> IOC </E1:group> ) and the International Paralympic Committee ( IPC ) ."
"part-of","42","1","The <E2:group> World DanceSport Federation </E2:group> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the <E1:group> International Paralympic Committee </E1:group> ( IPC ) ."
"named","46","40","The World DanceSport Federation ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the <E2:group> International Paralympic Committee </E2:group> ( <E1:group> IPC </E1:group> ) ."
"role","9","5","While he was working at <E2:group> Friends </E2:group> , <E1:journalist> Bubbles </E1:journalist> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and Space Ritual ."
"role","7","14","While he was working at Friends , <E1:journalist> Bubbles </E1:journalist> formed an association with <E2:group> Hawkwind </E2:group> and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and Space Ritual ."
"role","7","27","While he was working at Friends , <E1:journalist> Bubbles </E1:journalist> formed an association with Hawkwind and became responsible for a run of their album sleeves , including <E2:journals> In Search of Space </E2:journals> , Doremi Fasol Latido and Space Ritual ."
"role","7","32","While he was working at Friends , <E1:journalist> Bubbles </E1:journalist> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , <E2:journals> Doremi Fasol Latido </E2:journals> and Space Ritual ."
"role","7","36","While he was working at Friends , <E1:journalist> Bubbles </E1:journalist> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and <E2:journals> Space Ritual </E2:journals> ."
"general-affiliation","6","52","In the 1990s , artists like <E1:journalist> Me 'shell Ndegeocello </E1:journalist> , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","10","52","In the 1990s , artists like Me 'shell Ndegeocello , <E1:group> Brooklyn Funk Essentials </E1:group> and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","30","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:pleiotropy> UK-based </E2:pleiotropy> ) acid jazz movement including artists and bands such as <E1:group> Jamiroquai </E1:group> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","30","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as <E1:group> Jamiroquai </E1:group> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","28","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as <E1:group> Jamiroquai </E1:group> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","32","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:pleiotropy> UK-based </E2:pleiotropy> ) acid jazz movement including artists and bands such as Jamiroquai , <E1:group> Incognito </E1:group> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","32","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as Jamiroquai , <E1:group> Incognito </E1:group> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","30","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , <E1:group> Incognito </E1:group> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","34","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:pleiotropy> UK-based </E2:pleiotropy> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:group> Galliano </E1:group> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","34","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as Jamiroquai , Incognito , <E1:group> Galliano </E1:group> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","32","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:group> Galliano </E1:group> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","36","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:pleiotropy> UK-based </E2:pleiotropy> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:journalist> Omar Lye-Fook </E1:journalist> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","36","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:journalist> Omar Lye-Fook </E1:journalist> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","34","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:journalist> Omar Lye-Fook </E1:journalist> , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","39","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:pleiotropy> UK-based </E2:pleiotropy> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:group> Los Tetas </E1:group> and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","39","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:group> Los Tetas </E1:group> and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","37","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:group> Los Tetas </E1:group> and the Brand New Heavies carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"general-affiliation","43","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:pleiotropy> UK-based </E2:pleiotropy> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:group> Brand New Heavies </E1:group> carried on with strong elements of funk ."
"general-affiliation","43","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:pleiotropy> acid jazz </E2:pleiotropy> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:group> Brand New Heavies </E1:group> carried on with strong elements of funk ."
"general-affiliation","41","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:group> Brand New Heavies </E1:group> carried on with strong elements of <E2:pleiotropy> funk </E2:pleiotropy> ."
"part-of","5","0","<E2:pleiotropy> The Simpsons </E2:pleiotropy> episode <E1:pleiotropy> Homerpalooza </E1:pleiotropy> features Homer explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","7","0","<E2:pleiotropy> The Simpsons </E2:pleiotropy> episode Homerpalooza features <E1:journalist> Homer </E1:journalist> explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","5","13","The Simpsons episode Homerpalooza features <E1:journalist> Homer </E1:journalist> explaining 1970s rock music to <E2:journalist> Lisa </E2:journalist> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","5","15","The Simpsons episode Homerpalooza features <E1:journalist> Homer </E1:journalist> explaining 1970s rock music to Lisa , <E2:journalist> Bart </E2:journalist> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","5","18","The Simpsons episode Homerpalooza features <E1:journalist> Homer </E1:journalist> explaining 1970s rock music to Lisa , Bart , and <E2:journalist> Milhouse </E2:journalist> : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","13","0","<E2:pleiotropy> The Simpsons </E2:pleiotropy> episode Homerpalooza features Homer explaining 1970s rock music to <E1:journalist> Lisa </E1:journalist> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","15","0","<E2:pleiotropy> The Simpsons </E2:pleiotropy> episode Homerpalooza features Homer explaining 1970s rock music to Lisa , <E1:journalist> Bart </E1:journalist> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","20","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:pleiotropy> rock music </E2:pleiotropy> to Lisa , Bart , and Milhouse : <E1:group> Grand Funk Railroad </E1:group> paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","27","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:pleiotropy> rock music </E2:pleiotropy> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for <E1:group> Jefferson Airplane </E1:group> , clearing the way for Jefferson Starship ."
"general-affiliation","34","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:pleiotropy> rock music </E2:pleiotropy> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for <E1:group> Jefferson Starship </E1:group> ."
"role","2","28","His film <E1:pleiotropy> Annie Hall </E1:pleiotropy> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including <E2:poems> Academy Award for Best Picture </E2:poems> , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","2","34","His film <E1:pleiotropy> Annie Hall </E1:pleiotropy> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , <E2:poems> Academy Award for Best Director </E2:poems> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","2","40","His film <E1:pleiotropy> Annie Hall </E1:pleiotropy> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , <E2:poems> Academy Award for Best Original Screenplay </E2:poems> , and Academy Award for Best Actress for Keaton ."
"general-affiliation","14","2","His film <E2:pleiotropy> Annie Hall </E2:pleiotropy> ( 1977 ) , a romantic comedy featuring <E1:journalist> Allen </E1:journalist> and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"general-affiliation","19","2","His film <E2:pleiotropy> Annie Hall </E2:pleiotropy> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator <E1:journalist> Diane Keaton </E1:journalist> , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","17","54","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator <E1:journalist> Diane Keaton </E1:journalist> , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for <E2:journalist> Keaton </E2:journalist> ."
"type-of","28","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:poems> Academy Awards </E2:poems> , including <E1:poems> Academy Award for Best Picture </E1:poems> , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"type-of","34","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:poems> Academy Awards </E2:poems> , including Academy Award for Best Picture , <E1:poems> Academy Award for Best Director </E1:poems> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"type-of","40","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:poems> Academy Awards </E2:poems> , including Academy Award for Best Picture , Academy Award for Best Director , <E1:poems> Academy Award for Best Original Screenplay </E1:poems> , and Academy Award for Best Actress for Keaton ."
"type-of","48","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:poems> Academy Awards </E2:poems> , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E1:poems> Academy Award for Best Actress </E1:poems> for Keaton ."
"win-defeat","54","46","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E2:poems> Academy Award for Best Actress </E2:poems> for <E1:journalist> Keaton </E1:journalist> ."
"artifact","9","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including <E1:poems> Stardust </E1:poems> , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","11","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , <E1:poems> What a Wonderful World </E1:poems> , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
