"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","6","28","Yet , unlike vertebrates who use <E1:enzymes> G protein coupled receptors </E1:enzymes> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:enzymes> GRs </E2:enzymes> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"general-affiliation","11","23","In the 1950s , James D. Watson , Francis Crick , <E1:journalist> Rosalind Franklin </E1:journalist> , and Maurice Wilkins were instrumental in solving <E2:enzymes> DNA </E2:enzymes> structure and suggesting its relationship with the genetic transfer of information ."
"named","21","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:enzymes> G protein-coupled receptor </E1:enzymes> like <E2:enzymes> Tre-1 </E2:enzymes> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"physical","1","17","The <E1:team> Vital-IT </E1:team> infrastructure is distributed to three sites : University of Lausanne , EPFL and <E2:team> University of Geneva </E2:team> ."
"role","2","8","GAR + <E1:enzymes> 10-Formyltetrahydrofolate </E1:enzymes> → Phosphoribosyl-N-formylglycineamide + <E2:enzymes> Tetrahydrofolic acid </E2:enzymes>"
"named","18","27","These orbital variations , which are influenced by gravity of the Moon , Sun , Jupiter , and <E1:team> Saturn </E1:team> , form the basis of the <E2:enzymes> Milankovitch cycle </E2:enzymes> ."
"physical","25","18","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in <E2:team> Paris </E2:team> in the laboratories of <E1:journalist> Antoine César Becquerel </E1:journalist> ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"related-to","3","10","Cohen received the <E1:team> Louisa Gross Horwitz Prize </E1:team> from <E2:team> Columbia University </E2:team> together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"role","9","16","In the presence of Casup2 + / sup , <E1:enzymes> calmodulin </E1:enzymes> and S100 protein bind <E2:enzymes> calponin </E2:enzymes> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"related-to","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:team> Academy Award for Best Supporting Actress </E2:team> for the title role in the film <E1:enzymes> Julia </E1:enzymes> ( 1977 ) . 1977 ) ."
"general-affiliation","23","17","Magnetogenetic techniques involve first fusing TRPV class receptors , which are selective calcium transporters , with a <E2:enzymes> paramagnetic protein </E2:enzymes> ( typically <E1:enzymes> Ferritin </E1:enzymes> ) ."
"win-defeat","0","9","<E1:enzymes> Precursors </E1:enzymes> of T cells originate in the <E2:enzymes> bone marrow </E2:enzymes> from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"related-to","24","37","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:team> Melbourne Recital Centre </E1:team> are located just to the south of the <E2:team> CBD </E2:team> , with the Sidney Myer Music Bowl in parklands to the east ."
"role","38","23","Founded in 1903 , WCSU is part of the Connecticut State University System ( CSU ) system , the primary division of the <E2:team> Connecticut State Colleges & Universities </E2:team> ( CSCU ) system , which also includes <E1:team> Eastern Connecticut State University </E1:team> , Southern and Central Connecticut state universities ; CSCU as a whole consists of those universities in addition to a number of community college s ."
"related-to","0","16","<E1:journalist> Amdahl </E1:journalist> was named an IBM Fellow in 1965 , became a member of the <E2:team> National Academy of Engineering </E2:team> in 1967 and was recognized as the Centennial Alumnus of South Dakota State University in 1986 ."
"named","0","6","<E1:team> Drewry Ice Stream </E1:team> in <E2:team> Ellsworth Land </E2:team> and Mount Drewry in the Queen Alexandra Range are named after him ."
"related-to","2","12","In 1966 <E1:journalist> Maiman </E1:journalist> received the American Physical Society ' s <E2:team> Oliver E. Buckley Condensed Matter Prize </E2:team> and the Hertz Foundation Award for distinguished contribution in the field of science ,"
"physical","2","27","Beyond the <E1:team> Earth </E1:team> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , Neptune , and , probably , <E2:team> Venus </E2:team> ."
"role","4","38","Today we know that <E1:enzymes> AHR </E1:enzymes> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:enzymes> transforming growth factor </E2:enzymes> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"type-of","23","8","As examples , antibiotic drug s of the <E2:enzymes> tetracycline </E2:enzymes> and quinolone families are chelators of Fe sup2 + / sup , <E1:enzymes> Calcium sup2 + / sup </E1:enzymes> , and Magnesium sup2 + / sup ions ."
"named","21","26","Now being unemployed , Izzie Stevens ( Katherine Heigl ) tries to move on after the death of her fiancé , <E1:journalist> Denny Duquette </E1:journalist> ( <E2:journalist> Jeffrey Dean Morgan </E2:journalist> ) ."
"physical","0","25","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , Metabolic Engineering and <E2:songs> Molecular Systems Biology </E2:songs> ."
"part-of","31","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:enzymes> extended spectrum beta lactamases </E2:enzymes> ( ESBL ) such as NDM-1 and <E1:enzymes> Beta-lactamase </E1:enzymes> , using QSARR modeling and structure-based virtual screening methods ."
"named","1","11","The <E1:team> Royal Society </E1:team> elected him a Fellow of the <E2:team> Royal Society </E2:team> in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"part-of","18","23","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:journalist> Mark Sloan </E1:journalist> ( <E2:journalist> Dane </E2:journalist> ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"general-affiliation","70","75","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and <E1:journalist> Robert Riddell </E1:journalist> ( <E2:team> University of Chicago </E2:team> ) ."
"part-of","25","0","<E2:enzymes> Against a Crooked Sky </E2:enzymes> is a 1975 American Western film directed by Earl Bellamy and starring Richard Boone , Stewart Petersen , and <E1:journalist> Henry Wilcoxon </E1:journalist> ."
"named","0","23","<E1:enzymes> The Right Stuff </E1:enzymes> won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for <E2:team> Academy Award for Best Film Editing </E2:team> , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"named","12","17","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E1:journalist> Martha Jones </E1:journalist> ( <E2:journalist> Freema Agyeman </E2:journalist> ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"related-to","0","36","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , <E2:songs> Physical Review Letters </E2:songs> ) that are actively cited ( over 3000 citations ) ."
"named","29","0","<E2:enzymes> The German university system </E2:enzymes> allowed students to move easily from one university to another , so he spent summer semesters at Heidelberg University in 1902 and the <E1:team> University of Zurich </E1:team> in 1903 ."
"named","1","45","The <E1:team> Chun-Tsung scholarships </E1:team> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:team> Fudan University </E2:team> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"named","20","7","The primary effectors of Gβγ are various <E2:enzymes> ion channels </E2:enzymes> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:enzymes> GIRKs </E1:enzymes> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"role","3","34","The rings of <E1:team> Uranus </E1:team> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and <E2:team> Neptune </E2:team> ."
"win-defeat","6","13","This minor planet was named for <E1:journalist> Aesculapius </E1:journalist> , the Greek and <E2:enzymes> Roman demigod </E2:enzymes> of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"named","38","45","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , <E1:songs> Chinese Physics B </E1:songs> ( in <E2:enzymes> English </E2:enzymes> ) , and Chinese Physics C ( in English ) ."
"general-affiliation","0","36","<E1:journalist> Hamilton </E1:journalist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the <E2:team> University of São Paulo </E2:team> ."
"type-of","29","23","In the presence of Casup2 + / sup , calmodulin and S100 protein bind calponin at the region of actin-binding sites and reverse <E2:enzymes> calponin </E2:enzymes> 's inhibition of <E1:enzymes> myosin MgATPase </E1:enzymes> ."
"part-of","41","3","The concept of <E2:enzymes> détournement </E2:enzymes> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , <E1:team> Billboard Liberation Front </E1:team> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"related-to","33","59","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E1:enzymes> reverse transcriptase </E1:enzymes> ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E2:enzymes> RNA </E2:enzymes> ) into DNA , which is later incorporated in the host genome ."
"physical","38","6","That is , cell stimulation causes <E2:enzymes> DHA </E2:enzymes> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:enzymes> DHA </E1:enzymes> by CYP450 epoxidases ."
"physical","24","41","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:team> Melbourne Recital Centre </E1:team> are located just to the south of the CBD , with the <E2:team> Sidney Myer Music Bowl </E2:team> in parklands to the east ."
"artifact","41","46","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a 3 -dT overhang that will be ligated to the 3 -dA overhang on <E1:enzymes> DNA libraries </E1:enzymes> in <E2:enzymes> adapter ligation </E2:enzymes> step ( Figure 1 ) ."
"type-of","24","36","When the Royal Society in London published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , <E1:journalist> de Graaf </E1:journalist> wrote to the editor of the journal , <E2:journalist> Henry Oldenburg </E2:journalist> , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"named","25","30","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling <E1:journalist> Tenth Doctor </E1:journalist> ( <E2:journalist> David Tennant </E2:journalist> ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","6","50","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:enzymes> tumor initiation </E2:enzymes> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","0","31","<E1:team> Lycomedes </E1:team> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer <E2:journalist> Tom Gehrels </E2:journalist> at the Palomar Observatory in California ."
"physical","9","19","For the Good Times ( Ray Price ) won <E1:team> Song of the Year </E1:team> in 1970 from the <E2:team> Academy of Country Music </E2:team> , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"role","26","37","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E1:journalist> Rodrigo Santoro </E1:journalist> as background survivor couple Nikki Fernandez and <E2:journalist> Paulo </E2:journalist> ."
"physical","28","23","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E2:enzymes> 2,4-Dichlorophenoxyacetic acid </E2:enzymes> ( <E1:enzymes> 2,4-dichlorophenoxyacetic acid </E1:enzymes> ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"physical","14","4","The first one , <E2:songs> Annales de physique </E2:songs> , was latterly published by <E1:team> EDP Sciences </E1:team> under the same name up to 2009 , when it became integrated in the European Physical Journal series as the European Physical Journal H ."
"related-to","20","45","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E1:team> Kaiser-Wilhelm Institut für Chemie </E1:team> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in <E2:team> Berlin-Dahlem </E2:team> ."
"role","48","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:team> Kaiser-Wilhelm Institut für Physik </E2:team> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and <E1:journalist> Hentschel </E1:journalist> , 1996 , Appendix F ."
"physical","58","68","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:team> George Miller Prize </E1:team> ( 2010 ) from the <E2:team> Cognitive Neuroscience Society </E2:team> ."
"related-to","54","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:enzymes> peer-reviewed scientific journal </E2:enzymes> s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:songs> Physical Review D </E1:songs> ."
"role","3","15","The rings of <E1:team> Uranus </E1:team> are a system of ring s around the planet <E2:team> Uranus </E2:team> , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and Neptune ."
"role","47","40","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at <E2:team> Berlin </E2:team> in the laboratories of <E1:journalist> Heinrich Gustav Magnus </E1:journalist> ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"related-to","0","14","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","20","26","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on <E1:enzymes> UDP-glucose 4-epimerase </E1:enzymes> , a <E2:enzymes> homodimeric epimerase </E2:enzymes> found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"role","7","33","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , <E2:enzymes> Compendex </E2:enzymes> , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"named","41","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:enzymes> peer-reviewed scientific journal </E2:enzymes> s including <E1:songs> Nuclear Physics B </E1:songs> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"physical","28","58","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the <E1:enzymes> ampere </E1:enzymes> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after <E2:journalist> Ampère </E2:journalist> 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"physical","5","14","The journal is published by <E1:team> Taylor and Francis </E1:team> on behalf of the <E2:team> American Association of Geographers </E2:team> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"part-of","27","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:team> Kaiser-Wilhelm Institut für Chemie </E2:team> ( <E1:team> KWIC </E1:team> , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"physical","3","8","In 1994 , <E1:journalist> Tooze </E1:journalist> moved to <E2:team> London </E2:team> to set up a lab studying the biogenesis of Secretion at the Imperial Cancer Research Fund , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"role","16","22","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to <E1:journalist> Otto Hahn </E1:journalist> at the <E2:team> Kaiser-Wilhelm Institut für Chemie </E2:team> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"physical","26","40","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:journalist> John Bockris </E1:journalist> ' group from Texas University reported on the creation of <E2:enzymes> tritium </E2:enzymes> ."
"general-affiliation","63","68","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and <E1:journalist> Meredith Grey </E1:journalist> ( <E2:journalist> Ellen Pompeo </E2:journalist> ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"related-to","7","12","That first evening session was organized by <E1:journalist> Jack Yardley </E1:journalist> from <E2:team> Johns Hopkins University </E2:team> , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"related-to","0","29","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the <E2:team> University of California </E2:team> , Santa Cruz , United States ."
"named","13","27","These orbital variations , which are influenced by gravity of the Moon , <E1:team> Sun </E1:team> , Jupiter , and Saturn , form the basis of the <E2:enzymes> Milankovitch cycle </E2:enzymes> ."
"physical","1","8","This <E1:enzymes> methylation </E1:enzymes> causes other factors like <E2:enzymes> Histone deacetylase </E2:enzymes> ( HDACs ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"artifact","3","26","Excessive amounts of <E1:enzymes> chlorine </E1:enzymes> in the buffer should also be avoided , since this will overlap with the sulfur peak ; Potassium bromide and <E2:enzymes> Sodium bromide </E2:enzymes> are suitable alternatives ."
"general-affiliation","19","10","As demonstrated by Temin and Baltimore , who shared the <E2:team> Nobel Prize in Physiology or Medicine </E2:team> with <E1:journalist> Dulbecco </E1:journalist> , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"named","16","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:team> Leiden </E2:team> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"general-affiliation","38","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate <E1:enzymes> methane </E1:enzymes> and other <E2:enzymes> hydrocarbons </E2:enzymes> via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"part-of","0","30","<E1:enzymes> Botryosphaeran </E1:enzymes> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the <E2:enzymes> Forkhead transcription factor </E2:enzymes> , FOXO3a , in adipose tissue ."
"related-to","27","22","There is some information about earthquakes in Aristotle ' s Meteorology , in Naturalis Historia by Pliny the Elder , and in <E2:journalist> Strabo </E2:journalist> ' s <E1:enzymes> Geographica </E1:enzymes> ."
"related-to","0","26","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , <E2:songs> Cell Death & amp ; Differentiation </E2:songs> , and Proceedings of the National Academy of Sciences of the United States of America ."
"part-of","43","23","Founded in 1903 , WCSU is part of the Connecticut State University System ( CSU ) system , the primary division of the <E2:team> Connecticut State Colleges & Universities </E2:team> ( CSCU ) system , which also includes Eastern Connecticut State University , <E1:team> Southern and Central Connecticut state universities </E1:team> ; CSCU as a whole consists of those universities in addition to a number of community college s ."
"named","52","45","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the <E2:enzymes> melanocortin 5 receptor </E2:enzymes> gene ( <E1:enzymes> MC5R </E1:enzymes> ) ."
"physical","0","34","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and <E2:songs> Proceedings of the National Academy of Sciences of the United States of America </E2:songs> ."
"role","0","27","<E1:journalist> Saha </E1:journalist> also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the <E2:team> Physics Department </E2:team> in University of Allahabad and the Saha Institute of Nuclear Physics in Calcutta ."
"named","6","26","Employing a starting feedstock mixture of <E1:enzymes> 1-Butene </E1:enzymes> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:enzymes> butanone </E2:enzymes> instead of only phenol and acetone in the original ."
"general-affiliation","0","16","<E1:songs> 52872 Okyrhoe </E1:songs> is a centaur orbiting in the outer Solar System between Jupiter and <E2:team> Saturn </E2:team> ."
"named","46","35","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and <E2:enzymes> pacifism </E2:enzymes> , specifically addressed in the title of his <E1:enzymes> Tenth String Quartet </E1:enzymes> , For Peace ."
"related-to","8","16","The boy was sent to school at the <E1:team> Lycée Louis-le-Grand </E1:team> , part of the <E2:team> University of Paris </E2:team> , and it was decided that he would carry on the family martial tradition. The comte , the boy 's great-grandfather , enrolled the boy in a program to train future Musketeers ."
"role","59","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:enzymes> DNA methylation </E2:enzymes> via the action of corresponding methyltransferases , demethylases , <E1:enzymes> acetylases </E1:enzymes> , and deacetylases ."
"general-affiliation","8","0","<E2:team> Amphitrite </E2:team> ( minor planet designation : <E1:team> 29 Amphridite </E1:team> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"named","5","36","In 1968 and 1970 , <E1:journalist> Roger Penrose </E1:journalist> , Stephen Hawking , and George F. R. Ellis published papers where they showed that mathematical singularities were an inevitable initial condition of relativistic models of the <E2:journalist> Big Bang </E2:journalist> ."
"role","15","5","It was discovered during the <E2:enzymes> Palomar-Leiden survey </E2:enzymes> on 24 September 1960 , by <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"artifact","25","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , <E1:enzymes> CCL24 </E1:enzymes> and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","1","9","While <E1:journalist> Caruso </E1:journalist> sang at such venues as <E2:team> La Scala </E2:team> in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"related-to","7","13","Drewry Ice Stream in Ellsworth Land and <E1:team> Mount Drewry </E1:team> in the <E2:team> Queen Alexandra Range </E2:team> are named after him ."
"physical","9","19","It was discovered on 16 October 1977 , by <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:team> Leiden </E2:team> , and Tom Gehrels at Palomar Observatory in California ."
"origin","35","29","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , National Action ( Australia ) , the Q Society , Reclaim Australia and the <E2:team> Lads Society </E2:team> ( formerly <E1:team> United Patriots Front </E1:team> ) ."
"named","8","33","The British English spelling of this compound is <E1:enzymes> hydrogen sulphide </E1:enzymes> , but this spelling is not recommended by the International Union of Pure and Applied Chemistry ( IUPAC ) or the <E2:team> Royal Society of Chemistry </E2:team> ."
"general-affiliation","32","6","Currently , three major groups of <E2:enzymes> DNA </E2:enzymes> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:enzymes> Cas9 </E1:enzymes> fusions ( CRISPR ) ."
"part-of","21","0","<E2:enzymes> Against a Crooked Sky </E2:enzymes> is a 1975 American Western film directed by Earl Bellamy and starring Richard Boone , <E1:journalist> Stewart Petersen </E1:journalist> , and Henry Wilcoxon ."
"type-of","3","32","The rings of <E1:team> Uranus </E1:team> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around <E2:team> Jupiter </E2:team> and Neptune ."
