"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","8","<E1:pleiotropy> Pattern recognition </E1:pleiotropy> is closely related to <E2:pleiotropy> artificial intelligence </E2:pleiotropy> and machine learning ,"
"related-to","0","11","<E1:pleiotropy> Pattern recognition </E1:pleiotropy> is closely related to artificial intelligence and <E2:pleiotropy> machine learning </E2:pleiotropy> ,"
"named","10","15","The software is used to design , train and deploy <E1:pleiotropy> neural network </E1:pleiotropy> ( <E2:pleiotropy> supervised learning </E2:pleiotropy> and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"related-to","10","18","The software is used to design , train and deploy <E1:pleiotropy> neural network </E1:pleiotropy> ( supervised learning and <E2:pleiotropy> unsupervised learning </E2:pleiotropy> ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","31","10","The software is used to design , train and deploy <E2:pleiotropy> neural network </E2:pleiotropy> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as <E1:pleiotropy> data mining </E1:pleiotropy> , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","34","10","The software is used to design , train and deploy <E2:pleiotropy> neural network </E2:pleiotropy> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , <E1:pleiotropy> classification </E1:pleiotropy> , function approximation , multivariate regression and time-series prediction ."
"part-of","36","10","The software is used to design , train and deploy <E2:pleiotropy> neural network </E2:pleiotropy> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , <E1:pleiotropy> function approximation </E1:pleiotropy> , multivariate regression and time-series prediction ."
"part-of","39","10","The software is used to design , train and deploy <E2:pleiotropy> neural network </E2:pleiotropy> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , <E1:pleiotropy> multivariate regression </E1:pleiotropy> and time-series prediction ."
"part-of","42","10","The software is used to design , train and deploy <E2:pleiotropy> neural network </E2:pleiotropy> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and <E1:pleiotropy> time-series prediction </E1:pleiotropy> ."
"temporal","10","3","During the 1973 <E2:pleiotropy> Yom Kippur War </E2:pleiotropy> , Soviet-supplied <E1:journals> surface-to-air missile </E1:journals> batteries in Egypt and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","14","During the 1973 Yom Kippur War , Soviet-supplied <E1:journals> surface-to-air missile </E1:journals> batteries in <E2:group> Egypt </E2:group> and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","16","During the 1973 Yom Kippur War , Soviet-supplied <E1:journals> surface-to-air missile </E1:journals> batteries in Egypt and <E2:group> Syria </E2:group> caused heavy damage Israeli fighter jet s ."
"related-to","8","20","During the 1973 Yom Kippur War , Soviet-supplied <E1:journals> surface-to-air missile </E1:journals> batteries in Egypt and Syria caused heavy damage <E2:pleiotropy> Israeli fighter jet </E2:pleiotropy> s ."
"part-of","17","9","Another resource ( free but copyrighted ) is the <E2:journals> HTK book </E2:journals> ( and the accompanying <E1:journals> HTK toolkit </E1:journals> ) ."
"temporal","1","12","The <E1:pleiotropy> 1997 RoboCup 2D Soccer Simulation League </E1:pleiotropy> was the first <E2:pleiotropy> RoboCup </E2:pleiotropy> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"physical","16","26","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with <E1:group> International Joint Conference on Artificial Intelligence </E1:group> held in <E2:journalist> Nagoya </E2:journalist> , Japan , from 23 to 29 August 1997 ."
"physical","24","28","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in <E1:journalist> Nagoya </E1:journalist> , <E2:group> Japan </E2:group> , from 23 to 29 August 1997 ."
"general-affiliation","15","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:pleiotropy> robotics </E2:pleiotropy> ( with <E1:journalist> Wolfram Burgard </E1:journalist> , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","18","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:pleiotropy> robotics </E2:pleiotropy> ( with Wolfram Burgard , <E1:journalist> Dieter Fox </E1:journalist> , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:pleiotropy> robotics </E2:pleiotropy> ( with Wolfram Burgard , Dieter Fox , <E1:journalist> Sebastian Thrun </E1:journalist> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","42","36","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in <E2:pleiotropy> civil engineering </E2:pleiotropy> , and <E1:pleiotropy> information systems </E1:pleiotropy> , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:pleiotropy> information systems </E2:pleiotropy> , particularly in the <E1:pleiotropy> geosciences. </E1:pleiotropy> won the AAAI Classic Paper award of 2016.2014 ."
"physical","2","19","The first <E1:group> USA edition of Campus Party </E1:group> will take place from 20 to 22 of August at <E2:journalist> TCF Center </E2:journalist> in Detroit , Michigan ."
"physical","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:journalist> TCF Center </E1:journalist> in <E2:journalist> Detroit </E2:journalist> , Michigan ."
"physical","20","24","The first USA edition of Campus Party will take place from 20 to 22 of August at TCF Center in <E1:journalist> Detroit </E1:journalist> , <E2:journalist> Michigan </E2:journalist> ."
"role","2","15","Together with <E1:journalist> Yann LeCun </E1:journalist> , and Yoshua Bengio , Hinton won the 2018 <E2:pleiotropy> Turing Award </E2:pleiotropy> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"role","6","15","Together with Yann LeCun , and <E1:journalist> Yoshua Bengio </E1:journalist> , Hinton won the 2018 <E2:pleiotropy> Turing Award </E2:pleiotropy> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"role","9","15","Together with Yann LeCun , and Yoshua Bengio , <E1:journalist> Hinton </E1:journalist> won the 2018 <E2:pleiotropy> Turing Award </E2:pleiotropy> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"related-to","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:pleiotropy> Turing Award </E1:pleiotropy> for conceptual and engineering breakthroughs that have made <E2:pleiotropy> deep neural networks </E2:pleiotropy> a critical component of computing ."
"role","0","11","<E1:journals> Euler Math Toolbox </E1:journals> uses a matrix language similar to <E2:journals> MATLAB </E2:journals> , a system that had been under development since the 1970s ."
"artifact","6","10","In 1969 a famous book entitled <E1:pleiotropy> Perceptrons </E1:pleiotropy> by <E2:journalist> Marvin Minsky </E2:journalist> and Seymour Papert showed that it was impossible for these classes of network to learn an XOR function ."
"artifact","6","13","In 1969 a famous book entitled <E1:pleiotropy> Perceptrons </E1:pleiotropy> by Marvin Minsky and <E2:journalist> Seymour Papert </E2:journalist> showed that it was impossible for these classes of network to learn an XOR function ."
"related-to","6","28","In 1969 a famous book entitled <E1:pleiotropy> Perceptrons </E1:pleiotropy> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:pleiotropy> XOR function </E2:pleiotropy> ."
"role","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:journals> SYSTRAN </E2:journals> under the auspices of the <E1:group> USAF Foreign Technology Division </E1:group> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"physical","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:group> USAF Foreign Technology Division </E1:group> ( later the National Air and Space Intelligence Center ) at <E2:journalist> Wright-Patterson Air Force Base </E2:journalist> , Ohio ."
"named","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:group> USAF Foreign Technology Division </E2:group> ( later the <E1:group> National Air and Space Intelligence Center </E1:group> ) at Wright-Patterson Air Force Base , Ohio ."
"physical","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:journalist> Wright-Patterson Air Force Base </E1:journalist> , <E2:journalist> Ohio </E2:journalist> ."
"related-to","1","10","An <E1:pleiotropy> n -gram model </E1:pleiotropy> is a type of <E2:pleiotropy> probabilistic language model </E2:pleiotropy> for predicting the next item in such a sequence in the form of a ( n − 1 ) -order Markov model .efficiently ."
"role","1","7","The <E1:group> Cleveland Clinic </E1:group> has used <E2:journals> Cyc </E2:journals> to develop a natural language query interface of biomedical information , spanning decades of information on cardiothoracic surgeries ."
"artifact","11","1","The <E2:group> Cleveland Clinic </E2:group> has used Cyc to develop a <E1:journals> natural language query interface of biomedical information </E1:journals> , spanning decades of information on cardiothoracic surgeries ."
"role","6","11","The incident strained relations between the <E1:group> United States </E1:group> and <E2:group> Japan </E2:group> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"general-affiliation","7","14","If the modeling is done by an <E1:pleiotropy> artificial neural network </E1:pleiotropy> or other <E2:pleiotropy> machine learning </E2:pleiotropy> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"general-affiliation","23","12","If the modeling is done by an artificial neural network or other <E2:pleiotropy> machine learning </E2:pleiotropy> , the optimization of parameters is called <E1:pleiotropy> training </E1:pleiotropy> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"general-affiliation","33","12","If the modeling is done by an artificial neural network or other <E2:pleiotropy> machine learning </E2:pleiotropy> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:pleiotropy> tuning </E1:pleiotropy> and often uses cross-validation .."
"general-affiliation","37","12","If the modeling is done by an artificial neural network or other <E2:pleiotropy> machine learning </E2:pleiotropy> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:pleiotropy> cross-validation </E1:pleiotropy> .."
"role","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:group> Rotten Tomatoes </E1:group> by <E2:group> Fandango </E2:group> ."
"related-to","1","15","The <E1:pleiotropy> NER </E1:pleiotropy> model is one of a number of methods for determining the <E2:pleiotropy> accuracy </E2:pleiotropy> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"related-to","13","28","The NER model is one of a number of methods for determining the <E1:pleiotropy> accuracy </E1:pleiotropy> of live subtitles in television broadcasts and events that are produced using <E2:pleiotropy> speech recognition </E2:pleiotropy> ."
"physical","0","6","<E1:journalist> Atran </E1:journalist> has taught at <E2:group> Cambridge University </E2:group> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","9","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , <E2:group> Hebrew University </E2:group> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","15","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:group> École pratique des hautes études </E2:group> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","21","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:group> École Polytechnique </E2:group> in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","27","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:group> John Jay College of Criminal Justice </E2:group> in New York City ."
"physical","7","12","Atran has taught at Cambridge University , <E1:group> Hebrew University </E1:group> in <E2:journalist> Jerusalem </E2:journalist> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:group> École pratique des hautes études </E1:group> and École Polytechnique in <E2:journalist> Paris </E2:journalist> , and John Jay College of Criminal Justice in New York City ."
"physical","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:group> École Polytechnique </E1:group> in <E2:journalist> Paris </E2:journalist> , and John Jay College of Criminal Justice in New York City ."
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:group> John Jay College of Criminal Justice </E1:group> in <E2:journalist> New York City </E2:journalist> ."
"general-affiliation","0","6","<E1:journals> SHRDLU </E1:journals> was an early <E2:pleiotropy> natural language understanding </E2:pleiotropy> computer program , developed by Terry Winograd at MIT in 1968-1970"
"physical","4","17","SHRDLU was an early <E1:pleiotropy> natural language understanding </E1:pleiotropy> computer program , developed by Terry Winograd at <E2:group> MIT </E2:group> in 1968-1970"
"related-to","3","7","He received a <E1:pleiotropy> B.E. </E1:pleiotropy> in <E2:pleiotropy> electronics engineering </E2:pleiotropy> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","3","10","He received a <E1:pleiotropy> B.E. </E1:pleiotropy> in electronics engineering from <E2:group> B.M.S. College of Engineering </E2:group> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","15","He received a B.E. in electronics engineering from <E1:group> B.M.S. College of Engineering </E1:group> in <E2:journalist> Bangalore </E2:journalist> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","26","He received a B.E. in electronics engineering from <E1:group> B.M.S. College of Engineering </E1:group> in Bangalore , India in 1982 , when it was affiliated with <E2:group> Bangalore University </E2:group> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:journalist> Bangalore </E1:journalist> , <E2:group> India </E2:group> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:pleiotropy> M.S. </E1:pleiotropy> in <E2:pleiotropy> electrical and computer engineering </E2:pleiotropy> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:pleiotropy> M.S. </E1:pleiotropy> in electrical and computer engineering in 1984 from <E2:group> Drexel University </E2:group> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","42","46","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an <E1:pleiotropy> M.S. </E1:pleiotropy> in <E2:pleiotropy> computer science </E2:pleiotropy> in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:pleiotropy> Ph.D. </E1:pleiotropy> in 1990 , respectively , from the <E2:group> University of Wisconsin-Madison </E2:group> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"related-to","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:pleiotropy> Ph.D. </E1:pleiotropy> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:pleiotropy> Artificial Intelligence </E2:pleiotropy> and worked with Leonard Uhr ."
"physical","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:group> University of Wisconsin-Madison </E2:group> , where he studied Artificial Intelligence and worked with <E1:journalist> Leonard Uhr </E1:journalist> ."
"named","11","5","Accuracy is usually rated with <E2:pleiotropy> word error rate </E2:pleiotropy> ( <E1:pleiotropy> WER </E1:pleiotropy> ) , whereas speed is measured with the real time factor ."
"related-to","2","9","In 1971 <E1:journalist> Terry Winograd </E1:journalist> developed an early <E2:pleiotropy> natural language processing </E2:pleiotropy> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"artifact","1","6","In <E1:pleiotropy> artificial intelligence </E1:pleiotropy> , <E2:journalist> Marvin Minsky </E2:journalist> , Herbert A. Simon , and Allen Newell are prominent ."
"artifact","1","9","In <E1:pleiotropy> artificial intelligence </E1:pleiotropy> , Marvin Minsky , <E2:journalist> Herbert A. Simon </E2:journalist> , and Allen Newell are prominent ."
"artifact","1","14","In <E1:pleiotropy> artificial intelligence </E1:pleiotropy> , Marvin Minsky , Herbert A. Simon , and <E2:journalist> Allen Newell </E2:journalist> are prominent ."
"general-affiliation","32","9","In the latter half of the 20th century , <E2:pleiotropy> electrical engineering </E2:pleiotropy> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:pleiotropy> electronic engineering </E1:pleiotropy> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:pleiotropy> electronic engineering </E1:pleiotropy> and computer engineering as examples ; while <E2:pleiotropy> design engineering </E2:pleiotropy> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","35","9","In the latter half of the 20th century , <E2:pleiotropy> electrical engineering </E2:pleiotropy> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:pleiotropy> computer engineering </E1:pleiotropy> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:pleiotropy> computer engineering </E1:pleiotropy> as examples ; while <E2:pleiotropy> design engineering </E2:pleiotropy> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","41","9","In the latter half of the 20th century , <E2:pleiotropy> electrical engineering </E2:pleiotropy> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:pleiotropy> design engineering </E1:pleiotropy> developed to deal with functional design of user-machine interfaces ."
"related-to","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:pleiotropy> design engineering </E1:pleiotropy> developed to deal with functional design of <E2:pleiotropy> user-machine interfaces </E2:pleiotropy> ."
"named","12","7","Perhaps the simplest statistic is accuracy or <E2:pleiotropy> Fraction Correct </E2:pleiotropy> ( <E1:pleiotropy> FC </E1:pleiotropy> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"named","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:pleiotropy> TP + TN </E1:pleiotropy> ) / Total Population = ( <E2:pleiotropy> TP + TN </E2:pleiotropy> ) / ( TP + TN + FP + FN ) ."
"related-to","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:pleiotropy> TP + TN </E1:pleiotropy> ) / ( <E2:pleiotropy> TP + TN + FP + FN </E2:pleiotropy> ) ."
"physical","15","31","In the academic community , the major forums for research started in 1995 when the <E1:group> First International Conference Data Mining and Knowledge Discovery </E1:group> ( KDD-95 ) was started in <E2:journalist> Montreal </E2:journalist> under AAAI sponsorship ."
"named","26","15","In the academic community , the major forums for research started in 1995 when the <E2:group> First International Conference Data Mining and Knowledge Discovery </E2:group> ( <E1:group> KDD-95 </E1:group> ) was started in Montreal under AAAI sponsorship ."
"role","33","15","In the academic community , the major forums for research started in 1995 when the <E2:group> First International Conference Data Mining and Knowledge Discovery </E2:group> ( KDD-95 ) was started in Montreal under <E1:group> AAAI </E1:group> sponsorship ."
"related-to","11","18","In light of the above discussion , we see that the <E1:pleiotropy> SVM </E1:pleiotropy> technique is equivalent to <E2:pleiotropy> empirical risk </E2:pleiotropy> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"related-to","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:pleiotropy> empirical risk </E1:pleiotropy> with <E2:pleiotropy> Tikhonov regularization </E2:pleiotropy> , where in this case the loss function is the hinge loss"
"related-to","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:pleiotropy> Tikhonov regularization </E1:pleiotropy> , where in this case the loss function is the <E2:pleiotropy> hinge loss </E2:pleiotropy>"
"part-of","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:pleiotropy> loss function </E2:pleiotropy> is the <E1:pleiotropy> hinge loss </E1:pleiotropy>"
"role","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:group> UFC </E2:group> fighter <E1:journalist> Kenny Florian </E1:journalist> as commentators ."
"artifact","3","9","A subset called <E1:journals> Micro-Planner </E1:journals> was implemented by <E2:journalist> Gerald Jay Sussman </E2:journalist> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","3","13","A subset called <E1:journals> Micro-Planner </E1:journals> was implemented by Gerald Jay Sussman , <E2:journalist> Eugene Charniak </E2:journalist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","3","16","A subset called <E1:journals> Micro-Planner </E1:journals> was implemented by Gerald Jay Sussman , Eugene Charniak and <E2:journalist> Terry Winograd </E2:journalist> Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","3","18","A subset called <E1:journals> Micro-Planner </E1:journals> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:journalist> Sussman </E2:journalist> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:journalist> Eugene Charniak </E1:journalist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:journalist> Eugene Charniak </E2:journalist> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:journalist> Terry Winograd </E1:journalist> Sussman , , and <E2:journalist> Winograd </E2:journalist> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:journalist> Terry Winograd </E1:journalist> Sussman , , and Winograd 1971 and was used in <E2:journalist> Winograd </E2:journalist> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:pleiotropy> natural-language understanding </E1:pleiotropy> program <E2:journals> SHRDLU </E2:journals> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:journalist> Winograd </E2:journalist> 's natural-language understanding program <E1:journals> SHRDLU </E1:journals> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","12","0","<E2:journals> WordNet </E2:journals> has been used for a number of purposes in <E1:journals> information systems </E1:journals> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","16","10","WordNet has been used for a number of purposes in <E2:journals> information systems </E2:journals> , including <E1:pleiotropy> word-sense disambiguation </E1:pleiotropy> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","19","10","WordNet has been used for a number of purposes in <E2:journals> information systems </E2:journals> , including word-sense disambiguation , <E1:pleiotropy> information retrieval </E1:pleiotropy> , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","22","10","WordNet has been used for a number of purposes in <E2:journals> information systems </E2:journals> , including word-sense disambiguation , information retrieval , <E1:pleiotropy> automatic text classification </E1:pleiotropy> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","26","10","WordNet has been used for a number of purposes in <E2:journals> information systems </E2:journals> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:pleiotropy> Automatic summarization </E1:pleiotropy> , machine translation and even automatic crossword puzzle generation ."
"part-of","29","10","WordNet has been used for a number of purposes in <E2:journals> information systems </E2:journals> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:pleiotropy> machine translation </E1:pleiotropy> and even automatic crossword puzzle generation ."
