"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","23","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:songs> Great Expectations </E2:songs> starring <E1:journalist> Ethan Hawke </E1:journalist> , Gwyneth Paltrow and Robert De Niro ."
"part-of","22","16","The existing repertoire of Scottish-themed plays included John Home ' s Douglas ( 1756 ) and <E2:journalist> Allan Ramsay </E2:journalist> ' s <E1:songs> The Gentle Shepherd </E1:songs> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"temporal","34","37","Frost originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:songs> poem </E1:songs> <E2:songs> The Gift Outright </E2:songs> from memory instead ."
"temporal","18","23","A Fire Upon the Deep won the Hugo Award for Best Novel in 1993 , sharing it with <E1:songs> Doomsday Book </E1:songs> by <E2:journalist> Connie Willis </E2:journalist> ."
"origin","0","5","<E1:journalist> Chaplin </E1:journalist> received three <E2:AppForum> Academy Awards </E2:AppForum> : an Academy Honorary Award for versatility and genius in acting , writing , directing , and producing The Circus in 1929 ,"
"origin","11","4","Gide went successively to <E2:college> Middle Congo </E2:college> ( now the <E1:college> Republic of the Congo </E1:college> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"artifact","15","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as <E1:journalist> Futaro Yamada </E1:journalist> and Ryō Hanmura writing <E2:songs> novels </E2:songs> set in recognizable historical settings with supernatural or science fiction elements present ."
"physical","3","52","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , <E2:journalist> Andrew J. Offutt </E2:journalist> , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"general-affiliation","41","33","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven <E2:AppForum> Billboard Music Awards </E2:AppForum> , including the <E1:AppForum> Millennium Award </E1:AppForum> ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"physical","17","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of <E1:journalist> Tim </E1:journalist> and Kirsten is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:songs> Wallenstein trilogy </E2:songs> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"physical","21","13","In 1962 , two major anthologies of Borges 's writings were published in <E2:college> English </E2:college> by New York presses : <E1:songs> Ficciones </E1:songs> and Labyrinths ."
"origin","11","3","The first two <E2:songs> Sherlock Holmes stories </E2:songs> , the novels <E1:songs> A Study in Scarlet </E1:songs> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"related-to","1","28","In <E1:journalist> Ginsberg </E1:journalist> 's first year at Columbia he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including <E2:journalist> Jack Kerouac </E2:journalist> , William S. Burroughs , and John Clellon Holmes ."
"general-affiliation","55","62","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which <E1:songs> Bored of the Rings </E1:songs> by <E2:AppForum> The Harvard Lampoon </E2:AppForum> in 1969 ."
"artifact","13","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American <E1:journalist> Mary Pickford </E1:journalist> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 <E2:college> Robin Hood </E2:college> ."
"origin","64","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:songs> Green Eggs and Ham </E1:songs> ( 1960 ) ."
"role","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:journalist> Clarke </E1:journalist> 's <E2:songs> Rendezvous with Rama </E2:songs> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"physical","47","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:college> South Pacific </E2:college> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by <E1:journalist> David Ives </E1:journalist> ."
"artifact","4","1","His <E2:songs> poem </E2:songs> <E1:songs> Jai Jai Garavi Gujarat </E1:songs> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"artifact","8","0","<E2:journalist> Philip Roth </E2:journalist> ' s novel , <E1:songs> The Plot Against America </E1:songs> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"origin","27","21","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named <E2:journalist> Nathan Blumenthal </E2:journalist> ( later <E1:journalist> Nathaniel Branden </E1:journalist> ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"part-of","44","4","After the war , <E2:journalist> Geisel </E2:journalist> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:songs> The Cat in the Hat </E1:songs> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","20","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like <E1:songs> Sense and Sensibility </E1:songs> ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"role","11","3","He won three <E2:AppForum> Pulitzer Prizes </E2:AppForum> - for the novel <E1:songs> The Bridge of San Luis Rey </E1:songs> , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"artifact","0","18","<E1:journalist> Remment Koolhaas </E1:journalist> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:AppForum> Rotterdam </E2:AppForum> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"role","0","5","<E1:journalist> Cuarón </E1:journalist> shared an <E2:AppForum> Academy Awards </E2:AppForum> nomination for Academy Award for Best Original Screenplay with co-writer and brother Carlos Cuarón ."
"artifact","33","52","Recommended Reading , The Magazine of Fantasy & Science Fiction , February 1952 , p.105 P. Schuyler Miller , noting that the novel 's climactic situations seem to be telegraphed , suggested that <E1:journalist> Heinlein </E1:journalist> presented his background situations so effectively that readers solve the story 's mysteries more quickly than <E2:journalist> Heinlein </E2:journalist> allowed his characters to ."
"physical","43","24","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:AppForum> 1937-1938 Nanking Massacre </E2:AppForum> , the massacre and atrocities committed by the Imperial Japanese Army after it captured <E1:AppForum> Nanjing </E1:AppForum> , then capital of China , during the Second Sino-Japanese War ."
"role","13","17","In 1929 , Mann had a cottage built in the fishing village of <E1:AppForum> Nidden </E1:AppForum> , <E2:AppForum> Memel Territory </E2:AppForum> ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"origin","39","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:songs> The War of the Worlds </E1:songs> , The Sleeper Awakes , and The First Men in the Moon ."
"role","13","9","A few Saint stories crossed into science fiction and <E2:songs> fantasy </E2:songs> , <E1:songs> The Man Who Liked Ants </E1:songs> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"physical","1","13","In <E1:songs> Nietzsche and Philosophy </E1:songs> , for example , Deleuze claims that <E2:journalist> Nietzsche </E2:journalist> 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , Nietzsche and Philosophy , p ."
"artifact","0","31","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , <E2:AppForum> Esquire </E2:AppForum> , Coronet , and The Saturday Evening Post ."
"origin","3","13","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in <E2:journalist> Conan </E2:journalist> stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"general-affiliation","23","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , <E1:songs> 30 </E1:songs> , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"origin","4","31","In March 1938 , <E1:journalist> Huxley </E1:journalist> 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:college> Madame Curie </E2:college> which was originally to star Greta Garbo and be directed by George Cukor ."
"artifact","25","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by Gérard de Nerval , <E1:journalist> Paul Verlaine </E1:journalist> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"physical","10","6","Charles appeared in the John Godber <E2:songs> comedy play </E2:songs> <E1:college> Teechers </E1:college> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","26","3","At the 2012 <E2:AppForum> Pride of Britain Awards </E2:AppForum> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , <E1:journalist> Richard Branson </E1:journalist> and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"origin","0","22","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to <E2:journalist> Alice Kipling ( née MacDonald ) </E2:journalist> and John Lockwood Kipling ."
"related-to","12","22","A different account in Virgil ' s Aeneid ( 3.163f ) has <E1:journalist> Aeneas </E1:journalist> in a dream learn from his ancestral <E2:journalist> Penates </E2:journalist> that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"origin","4","16","He was commissioned by <E1:journalist> Walt Disney </E1:journalist> in 1945 to write a script based on <E2:songs> Alice 's Adventures in Wonderland </E2:songs> and the biography of the story 's author , Lewis Carroll ."
"artifact","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:AppForum> Institute for Objectivist Studies </E2:AppForum> , now known as <E1:AppForum> The Atlas Society </E1:AppForum> .."
"artifact","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:AppForum> BBC </E2:AppForum> 's <E1:AppForum> Alexandra Palace </E1:AppForum> studios on 11 February 1938 ."
"role","17","8","Among his awards for particular works were : <E2:AppForum> Hugo Award </E2:AppForum> s , in 1963 for <E1:songs> The Dragon Masters </E1:songs> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"origin","21","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:songs> sf </E2:songs> classics : <E1:songs> Mimsy Were the Borogoves </E1:songs> ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"role","23","20","The details of their narrative of the war were copied , for example , in the Laud Troy Book and <E2:journalist> Lydgate </E2:journalist> <E1:songs> Troy Books </E1:songs> and also in Raoul Lefevre ' s Recuyell of the Historyes of Troye ."
"role","21","26","In December of the same year , allegations by Arkansas state troopers Larry Patterson and Roger Perry were first reported by <E1:journalist> David Brock </E1:journalist> in <E2:AppForum> The American Spectator </E2:AppForum> ."
"origin","0","10","<E1:journalist> Milne </E1:journalist> was an early screenwriter for the nascent <E2:college> British film industry </E2:college> , writing four stories filmed in 1920 for the company Minerva Films ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"general-affiliation","43","0","<E2:journalist> Mann </E2:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E1:songs> The Magic Mountain </E1:songs> ( Der Zauberberg , 1924 ) and his numerous short stories ."
"origin","30","38","During China ' s Warring States period , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic <E1:AppForum> Yangtze Valley </E1:AppForum> , far from the <E2:AppForum> Wei </E2:AppForum> and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"named","60","54","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E2:journalist> Neil Gaiman </E2:journalist> ' s <E1:songs> A Study in Emerald </E1:songs> ( which won the 2004 Hugo Award for Best Short Story ) ."
"role","12","22","Pierre Teilhard de Chardin was born in the Château of Sarcenat , <E1:AppForum> Orcines commune </E1:AppForum> , some 4 km north-west of <E2:AppForum> Clermont-Ferrand </E2:AppForum> , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"part-of","15","21","His 1968 novel Stand on Zanzibar , about an overpopulated world , won the 1969 <E1:AppForum> Hugo Award </E1:AppForum> for best <E2:songs> science fiction novel </E2:songs> , and the BSFA award the same year ."
"related-to","34","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:songs> Fool for Love </E2:songs> ( 1985 ) featured the playwright-actor alongside Kim Basinger , <E1:journalist> Harry Dean Stanton </E1:journalist> and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"named","5","14","Four more children followed : <E1:journalist> Charlotte Brontë </E1:journalist> , ( 1816-1855 ) , <E2:journalist> Branwell Brontë </E2:journalist> ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"role","19","5","Percy is known for his <E2:songs> philosophical novels </E2:songs> set in and around New Orleans ; the first , <E1:songs> The Moviegoer </E1:songs> , won the U.S. National Book Award for Fiction ."
"part-of","12","0","<E2:songs> Romanticism </E2:songs> began in Portugal with the publication of the poem <E1:songs> Camões </E1:songs> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"role","1","8","Nigerian <E1:journalist> Wole Soyinka </E1:journalist> was the first <E2:college> African </E2:college> to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"type-of","47","3","She wrote seven <E2:songs> novels </E2:songs> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and <E1:songs> Daniel Deronda </E1:songs> ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"named","24","3","Other signers and <E2:AppForum> RESIST </E2:AppForum> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , <E1:journalist> Dwight Macdonald </E1:journalist> , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"artifact","3","23","In 1993 , <E1:journalist> Thornton </E1:journalist> married Playboy model Pietra Dawn Cherniak , with whom he had two sons , Harry James and <E2:journalist> William </E2:journalist> ."
"named","21","17","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the <E2:college> Spanglish classic </E2:college> <E1:songs> Yo-Yo Boing ! </E1:songs> and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","4","30","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , <E2:AppForum> Mark Twain ( U.S.A ) Academy </E2:AppForum> , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"artifact","20","5","Following the introduction of the <E2:college> talkies </E2:college> , Dwan directed child-star Shirley Temple in Heidi ( 1937 ) and <E1:college> Rebecca of Sunnybrook Farm </E1:college> ( 1938 ) ."
"physical","24","36","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E1:AppForum> Nobel Prize in Literature </E1:AppForum> for Gitanjali from the government of <E2:college> Sweden </E2:college> ."
"artifact","26","30","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as <E1:college> French officer </E1:college> <E2:journalist> Georges Picquart </E2:journalist> and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"artifact","0","15","<E1:college> Rashomon </E1:college> , which premiered in Tokyo , became the surprise winner of the <E2:AppForum> Golden Lion </E2:AppForum> at the 1951 Venice Film Festival ."
"artifact","49","0","<E2:journalist> Tarkovsky </E2:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , <E1:college> Mirror </E1:college> ( 1975 ) , and Stalker ( 1979 ) ."
"win-defeat","34","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:journalist> Asimov </E2:journalist> published Opus 100 ( 1969 ) , Opus 200 ( 1979 ) , and <E1:songs> Opus 300 </E1:songs> ( 1984 ) , celebrating his writing ."
"physical","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:journalist> Ovid </E2:journalist> ' s <E1:songs> Amores </E1:songs> and the first book of Lucan ' s Pharsalia ."
"role","26","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , <E1:songs> Horton Hears a Who ! </E1:songs> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"origin","8","0","<E2:journalist> Gygax </E2:journalist> wrote the supplements Greyhawk , <E1:songs> Eldritch Wizardry </E1:songs> , and Swords & Spells for the original D & D game ."
"part-of","9","3","Cuarón shared an <E2:AppForum> Academy Awards </E2:AppForum> nomination for <E1:AppForum> Academy Award for Best Original Screenplay </E1:AppForum> with co-writer and brother Carlos Cuarón ."
"role","0","20","<E1:songs> Crooked House </E1:songs> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"origin","70","61","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:journalist> Gardner </E2:journalist> wrote his autobiography and titled it <E1:songs> Undiluted Hocus-Pocus </E1:songs> ."
"general-affiliation","22","27","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the <E1:songs> fairy tales </E1:songs> of <E2:journalist> the Brothers Grimm </E2:journalist> and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"physical","3","25","He proposed that <E1:college> Germany </E1:college> be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:AppForum> Central Europe </E2:AppForum> , consisting at the minimum of Germany , Poland , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"physical","51","43","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is <E2:journalist> J. R. R. Tolkien </E2:journalist> ' s <E1:songs> Lord of the Rings </E1:songs> , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"physical","21","26","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E1:journalist> Alec Baldwin </E1:journalist> as <E2:journalist> Luther Billis </E2:journalist> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"win-defeat","10","17","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and <E1:journalist> Henry Miller </E1:journalist> in her novel <E2:songs> Gata encerrada </E2:songs> ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"origin","12","23","He has directed film versions of his plays The Grey Zone and <E1:songs> Eye of God </E1:songs> ( for which he received an <E2:AppForum> Independent Spirit Awards </E2:AppForum> nomination for the Someone to Watch Award ) , as well as writing and directing two original screenplays : 1998 's Kansas and Leaves of Grass , which was released in 2009 ."
"part-of","34","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:journalist> Asimov </E2:journalist> published <E1:songs> The Sensuous Dirty Old Man </E1:songs> under the byline Dr. ' A"
"general-affiliation","4","15","Two years later , <E1:journalist> Wilder </E1:journalist> earned the Academy Award for Best Director and <E2:AppForum> Academy Award for Best Adapted Screenplay </E2:AppForum> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","42","51","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced <E1:journalist> Smith </E1:journalist> 's early writing , as did <E2:journalist> William Beckford </E2:journalist> ' s Vathek ."
"artifact","8","21","1969 , Crichton also wrote a review for <E1:AppForum> The New Republic </E1:AppForum> ( as J. Michael Crichton ) , critiquing <E2:songs> Slaughterhouse Five </E2:songs> by Kurt Vonnegut ."
"part-of","36","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as <E1:songs> Mere Christianity </E1:songs> , Miracles , and The Problem of Pain ."
"role","35","55","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:songs> Siege of Thebes </E1:songs> which was translated from a French prose redaction of the Roman de Thebes and the <E2:songs> Fall of Princes </E2:songs> ."
"artifact","38","29","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for <E2:college> Madame Curie </E2:college> which was originally to star <E1:journalist> Greta Garbo </E1:journalist> and be directed by George Cukor ."
"artifact","15","34","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:AppForum> United Nations naval task force </E1:AppForum> from 2021 finds itself back in 1942 helping the Allies against the <E2:college> Empire of Japan </E2:college> and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"artifact","22","0","<E2:songs> Science fiction </E2:songs> set in what was the future but is now the past , like Arthur C. Clarke ' s <E1:songs> 2001 : A Space Odyssey </E1:songs> or George Orwell ' s Nineteen Eighty-Four , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"artifact","6","20","In 2005 , McEntire starred as <E1:journalist> Nellie Forbush </E1:journalist> in the Carnegie Hall concert production of the Broadway musical <E2:college> South Pacific </E2:college> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"origin","0","24","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and <E2:journalist> Anne Brontë </E2:journalist> , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"origin","7","49","This , and other early work by <E1:journalist> Derleth </E1:journalist> , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of <E2:journalist> Derleth </E2:journalist> ."
"artifact","13","3","The Anglo-Irish writer <E2:journalist> Jonathan Swift </E2:journalist> ( 1667-1745 ) , in his <E1:songs> Discourse on the Contests and Dissentions in Athens and Rome </E1:songs> , criticized Augustus for installing tyranny over Rome , and likened what he believed United Kingdom ' s virtuous constitutional monarchy to Rome 's moral Republic of the 2nd century BC ."
"win-defeat","22","19","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early <E2:songs> novel </E2:songs> <E1:songs> The Last Hero </E1:songs> being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"part-of","3","63","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , <E2:journalist> Harry Turtledove </E2:journalist> , and Karl Edward Wagner ."
"role","0","24","<E1:journalist> Elwyn Brooks White </E1:journalist> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:AppForum> The New Yorker </E2:AppForum> magazine , and also a co-author of the English language style guide The Elements of Style ."
"related-to","0","11","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in <E2:AppForum> Bombay </E2:AppForum> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
