"labels","position-ent1-marker","position-ent2-marker","text"
"role","49","10","Contemporary African-American performers who work in this style of the <E2:Colionne> blues </E2:Colionne> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , <E1:Colionne> Shirley Brown </E1:Colionne> , and dozens of others ."
"role","0","14","<E1:Colionne> Wilson </E1:Colionne> 's charity work includes the Susan G. Komen for the Cure <E2:elections> Race for the Cure </E2:elections> , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","0","20","<E1:Colionne> Wilson </E1:Colionne> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the <E2:elections> American Cancer Society </E2:elections> , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","0","24","<E1:Colionne> Wilson </E1:Colionne> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , <E2:elections> St. Jude 's Children 's Research Hospital </E2:elections> , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","0","33","<E1:Colionne> Wilson </E1:Colionne> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the <E2:elections> Easter Seals Foundation </E2:elections> , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","0","37","<E1:Colionne> Wilson </E1:Colionne> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , <E2:elections> UNICEF </E2:elections> , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","0","40","<E1:Colionne> Wilson </E1:Colionne> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The <E2:elections> NAACP </E2:elections> , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","0","43","<E1:Colionne> Wilson </E1:Colionne> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the <E2:elections> Cystic Fibrosis Foundation </E2:elections> , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","0","48","<E1:Colionne> Wilson </E1:Colionne> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the <E2:elections> All-Star Network </E2:elections> , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","0","52","<E1:Colionne> Wilson </E1:Colionne> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and <E2:elections> Figure Skaters of Harlem </E2:elections> , a youth organization devoted to helping children towards entering the Olympics ."
"named","14","6","Wilson 's charity work includes the <E2:elections> Susan G. Komen for the Cure </E2:elections> <E1:elections> Race for the Cure </E1:elections> , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"general-affiliation","6","15","In 1990 , he appeared on <E1:poems> Kool Thing </E1:poems> , a song by the <E2:Colionne> alternative rock </E2:Colionne> band Sonic Youth , and along with Flavor Flav , he sang on George Clinton ' s song Tweakin ' , which appears on his 1989 album The Cinderella Theory ."
"role","6","18","In 1990 , he appeared on <E1:poems> Kool Thing </E1:poems> , a song by the alternative rock band <E2:Colionne> Sonic Youth </E2:Colionne> , and along with Flavor Flav , he sang on George Clinton ' s song Tweakin ' , which appears on his 1989 album The Cinderella Theory ."
"role","22","35","In 1990 , he appeared on Kool Thing , a song by the alternative rock band Sonic Youth , and along with <E1:Colionne> Flavor Flav </E1:Colionne> , he sang on George Clinton ' s song <E2:poems> Tweakin </E2:poems> ' , which appears on his 1989 album The Cinderella Theory ."
"role","33","44","In 1990 , he appeared on Kool Thing , a song by the alternative rock band Sonic Youth , and along with Flavor Flav , he sang on George Clinton ' s song <E1:poems> Tweakin </E1:poems> ' , which appears on his 1989 album <E2:poems> The Cinderella Theory </E2:poems> ."
"artifact","44","28","In 1990 , he appeared on Kool Thing , a song by the alternative rock band Sonic Youth , and along with Flavor Flav , he sang on <E2:Colionne> George Clinton </E2:Colionne> ' s song Tweakin ' , which appears on his 1989 album <E1:poems> The Cinderella Theory </E1:poems> ."
"artifact","7","1","After <E2:Colionne> Deftones </E2:Colionne> ' third album <E1:poems> White Pony </E1:poems> , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"named","5","16","After Deftones ' third album <E1:poems> White Pony </E1:poems> , subsequent releases would be written with <E2:poems> seven-strings </E2:poems> , until 2010 's Diamond Eyes and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"artifact","21","1","After <E2:Colionne> Deftones </E2:Colionne> ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's <E1:poems> Diamond Eyes </E1:poems> and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"named","19","35","After Deftones ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's <E1:poems> Diamond Eyes </E1:poems> and 2012 's Koi No Yokan , which were written with an <E2:poems> eight-string guitar </E2:poems> ."
"artifact","26","1","After <E2:Colionne> Deftones </E2:Colionne> ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's <E1:poems> Koi No Yokan </E1:poems> , which were written with an eight-string guitar ."
"named","24","35","After Deftones ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's <E1:poems> Koi No Yokan </E1:poems> , which were written with an <E2:poems> eight-string guitar </E2:poems> ."
"general-affiliation","7","4","His mix of traditional <E2:Colionne> Senegalese </E2:Colionne> <E1:Colionne> mbalax </E1:Colionne> with eclectic influences ranging from Cuban rumba to Hip hop music , jazz , and Soul music won him an international fan base of millions ."
"general-affiliation","15","8","This list includes artists that perform in traditional <E2:Colionne> gospel music </E2:Colionne> genres such as <E1:Colionne> Southern gospel </E1:Colionne> , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","18","8","This list includes artists that perform in traditional <E2:Colionne> gospel music </E2:Colionne> genres such as Southern gospel , <E1:Colionne> traditional black gospel </E1:Colionne> , progressive Southern gospel , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","22","8","This list includes artists that perform in traditional <E2:Colionne> gospel music </E2:Colionne> genres such as Southern gospel , traditional black gospel , <E1:Colionne> progressive Southern gospel </E1:Colionne> , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","26","8","This list includes artists that perform in traditional <E2:Colionne> gospel music </E2:Colionne> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , <E1:Colionne> urban contemporary gospel </E1:Colionne> , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","30","8","This list includes artists that perform in traditional <E2:Colionne> gospel music </E2:Colionne> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , urban contemporary gospel , <E1:Colionne> gospel blues </E1:Colionne> , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","33","8","This list includes artists that perform in traditional <E2:Colionne> gospel music </E2:Colionne> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , <E1:Colionne> Christian country music </E1:Colionne> , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","37","8","This list includes artists that perform in traditional <E2:Colionne> gospel music </E2:Colionne> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , Christian country music , <E1:Colionne> Celtic gospel </E1:Colionne> and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","40","8","This list includes artists that perform in traditional <E2:Colionne> gospel music </E2:Colionne> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and <E1:Colionne> British black gospel </E1:Colionne> as well as artists in the general market who have recorded music in these genres ."
"artifact","10","0","<E2:Colionne> Dave Bush </E2:Colionne> joined on keyboards for 1992 's <E1:poems> Code : Selfish </E1:poems> , followed by the band 's return to an independent record label for The Infotainment Scan ( 1993 ) , Middle Class Revolt ( 1994 ) , and Cerebral Caustic ( 1995 ) ."
"artifact","26","0","<E2:Colionne> Dave Bush </E2:Colionne> joined on keyboards for 1992 's Code : Selfish , followed by the band 's return to an independent record label for <E1:poems> The Infotainment Scan </E1:poems> ( 1993 ) , Middle Class Revolt ( 1994 ) , and Cerebral Caustic ( 1995 ) ."
"artifact","33","0","<E2:Colionne> Dave Bush </E2:Colionne> joined on keyboards for 1992 's Code : Selfish , followed by the band 's return to an independent record label for The Infotainment Scan ( 1993 ) , <E1:poems> Middle Class Revolt </E1:poems> ( 1994 ) , and Cerebral Caustic ( 1995 ) ."
"artifact","41","0","<E2:Colionne> Dave Bush </E2:Colionne> joined on keyboards for 1992 's Code : Selfish , followed by the band 's return to an independent record label for The Infotainment Scan ( 1993 ) , Middle Class Revolt ( 1994 ) , and <E1:poems> Cerebral Caustic </E1:poems> ( 1995 ) ."
"physical","1","19","The <E1:Colionne> Nordic Choir </E1:Colionne> has also appeared throughout the United States , performing in well-known concert halls as <E2:elections> Lincoln Center </E2:elections> in New York and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"physical","1","26","The <E1:Colionne> Nordic Choir </E1:Colionne> has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the <E2:elections> John F. Kennedy Center for the Performing Arts </E2:elections> in Washington , D.C. Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"physical","17","22","The Nordic Choir has also appeared throughout the United States , performing in well-known concert halls as <E1:elections> Lincoln Center </E1:elections> in <E2:elections> New York </E2:elections> and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"physical","22","1","The <E2:Colionne> Nordic Choir </E2:Colionne> has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in <E1:elections> New York </E1:elections> and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"physical","24","35","The Nordic Choir has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the <E1:elections> John F. Kennedy Center for the Performing Arts </E1:elections> in <E2:elections> Washington , D.C. </E2:elections> Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"physical","35","1","The <E2:Colionne> Nordic Choir </E2:Colionne> has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the John F. Kennedy Center for the Performing Arts in <E1:elections> Washington , D.C. </E1:elections> Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"physical","38","50","The Nordic Choir has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , <E1:elections> Luther College </E1:elections> has the largest collegiate choral program in the <E2:Colionne> United States </E2:Colionne> with almost 600 student singers ."
"win-defeat","0","6","<E1:Colionne> Baron Cohen </E1:Colionne> was named <E2:elections> Best Newcomer at the 1999 British Comedy Awards </E2:elections> for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"win-defeat","0","29","<E1:Colionne> Baron Cohen </E1:Colionne> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two <E2:elections> British Academy of Film and Television Arts Awards </E2:elections> for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"win-defeat","0","44","<E1:Colionne> Baron Cohen </E1:Colionne> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several <E2:elections> Emmy </E2:elections> nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"role","0","51","<E1:Colionne> Baron Cohen </E1:Colionne> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an <E2:elections> Academy Award for Best Adapted Screenplay </E2:elections> , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"win-defeat","0","60","<E1:Colionne> Baron Cohen </E1:Colionne> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a <E2:elections> Golden Globe for Best Actor </E2:elections> for his work in the feature film Borat ."
"role","0","72","<E1:Colionne> Baron Cohen </E1:Colionne> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film <E2:Colionne> Borat </E2:Colionne> ."
"role","15","0","<E2:Colionne> Baron Cohen </E2:Colionne> was named Best Newcomer at the 1999 British Comedy Awards for <E1:elections> The 11 O 'Clock Show </E1:elections> , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"role","38","0","<E2:Colionne> Baron Cohen </E2:Colionne> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for <E1:elections> Da Ali G Show </E1:elections> , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"general-affiliation","11","7","This was the instrument of the early <E2:Colionne> jazz </E2:Colionne> great <E1:Colionne> Johnny St. Cyr </E1:Colionne> , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","16","7","This was the instrument of the early <E2:Colionne> jazz </E2:Colionne> great Johnny St. Cyr , jazzmen <E1:Colionne> Django Reinhardt </E1:Colionne> , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","19","7","This was the instrument of the early <E2:Colionne> jazz </E2:Colionne> great Johnny St. Cyr , jazzmen Django Reinhardt , <E1:Colionne> Danny Barker </E1:Colionne> , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","22","7","This was the instrument of the early <E2:Colionne> jazz </E2:Colionne> great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , <E1:Colionne> Papa Charlie Jackson </E1:Colionne> and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","26","7","This was the instrument of the early <E2:Colionne> jazz </E2:Colionne> great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and <E1:Colionne> Clancy Hayes </E1:Colionne> , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","38","31","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the <E2:Colionne> blues </E2:Colionne> and gospel singer The <E1:Colionne> Reverend Gary Davis </E1:Colionne> ."
"general-affiliation","38","33","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and <E2:Colionne> gospel </E2:Colionne> singer The <E1:Colionne> Reverend Gary Davis </E1:Colionne> ."
"artifact","19","13","This resulted in the recordings of successful and critically acclaimed albums such as <E2:Colionne> Marvin Gaye </E2:Colionne> ' s <E1:poems> What 's Going On </E1:poems> ( 1971 ) and Let 's Get it On ( 1973 ) , and Stevie Wonder ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"artifact","27","13","This resulted in the recordings of successful and critically acclaimed albums such as <E2:Colionne> Marvin Gaye </E2:Colionne> ' s What 's Going On ( 1971 ) and <E1:poems> Let 's Get it On </E1:poems> ( 1973 ) , and Stevie Wonder ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"artifact","41","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:Colionne> Stevie Wonder </E2:Colionne> ' s <E1:poems> Music of My Mind </E1:poems> ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"artifact","49","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:Colionne> Stevie Wonder </E2:Colionne> ' s Music of My Mind ( 1972 ) , <E1:poems> Talking Book </E1:poems> ( 1972 ) , and Innervisions ( 1973 ) ."
"artifact","56","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:Colionne> Stevie Wonder </E2:Colionne> ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and <E1:poems> Innervisions </E1:poems> ( 1973 ) ."
"physical","15","8","Styles of music unique to the nation of <E2:Colionne> Haiti </E2:Colionne> include music derived from <E1:Colionne> Vodou ceremonial traditions </E1:Colionne> , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","19","8","Styles of music unique to the nation of <E2:Colionne> Haiti </E2:Colionne> include music derived from Vodou ceremonial traditions , <E1:Colionne> Rara parading music </E1:Colionne> , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","23","8","Styles of music unique to the nation of <E2:Colionne> Haiti </E2:Colionne> include music derived from Vodou ceremonial traditions , Rara parading music , <E1:Colionne> Twoubadou ballads </E1:Colionne> , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","26","8","Styles of music unique to the nation of <E2:Colionne> Haiti </E2:Colionne> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , <E1:Colionne> Mini-jazz rock </E1:Colionne> bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","30","8","Styles of music unique to the nation of <E2:Colionne> Haiti </E2:Colionne> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , <E1:Colionne> Rasin </E1:Colionne> movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","33","8","Styles of music unique to the nation of <E2:Colionne> Haiti </E2:Colionne> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , <E1:Colionne> Hip hop Kreyòl </E1:Colionne> , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","40","8","Styles of music unique to the nation of <E2:Colionne> Haiti </E2:Colionne> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular <E1:Colionne> Compas </E1:Colionne> , and Méringue as its basic rhythm ."
"physical","43","8","Styles of music unique to the nation of <E2:Colionne> Haiti </E2:Colionne> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and <E1:Colionne> Méringue </E1:Colionne> as its basic rhythm ."
"role","11","0","<E2:Colionne> Rohani </E2:Colionne> was commissioned in 1998 by the government of <E1:Colionne> Thailand </E1:Colionne> and the committee of the 1998 Asian Games to compose and conduct the music for opening ceremonies ."
"role","17","0","<E2:Colionne> Rohani </E2:Colionne> was commissioned in 1998 by the government of Thailand and the committee of the <E1:elections> 1998 Asian Games </E1:elections> to compose and conduct the music for opening ceremonies ."
"general-affiliation","13","2","Many early <E2:Colionne> rock and roll </E2:Colionne> songs are based on blues : <E1:poems> That 's All Right Mama </E1:poems> , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","13","9","Many early rock and roll songs are based on <E2:Colionne> blues </E2:Colionne> : <E1:poems> That 's All Right Mama </E1:poems> , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","19","2","Many early <E2:Colionne> rock and roll </E2:Colionne> songs are based on blues : That 's All Right Mama , <E1:poems> Johnny B. Goode </E1:poems> , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","19","9","Many early rock and roll songs are based on <E2:Colionne> blues </E2:Colionne> : That 's All Right Mama , <E1:poems> Johnny B. Goode </E1:poems> , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","23","2","Many early <E2:Colionne> rock and roll </E2:Colionne> songs are based on blues : That 's All Right Mama , Johnny B. Goode , <E1:poems> Blue Suede Shoes </E1:poems> , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","23","9","Many early rock and roll songs are based on <E2:Colionne> blues </E2:Colionne> : That 's All Right Mama , Johnny B. Goode , <E1:poems> Blue Suede Shoes </E1:poems> , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","27","2","Many early <E2:Colionne> rock and roll </E2:Colionne> songs are based on blues : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , <E1:poems> Whole Lotta Shakin ' Goin On </E1:poems> , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","27","9","Many early rock and roll songs are based on <E2:Colionne> blues </E2:Colionne> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , <E1:poems> Whole Lotta Shakin ' Goin On </E1:poems> , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","34","2","Many early <E2:Colionne> rock and roll </E2:Colionne> songs are based on blues : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , <E1:poems> Shake , Rattle , and Roll </E1:poems> , and Long Tall Sally ."
"general-affiliation","34","9","Many early rock and roll songs are based on <E2:Colionne> blues </E2:Colionne> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , <E1:poems> Shake , Rattle , and Roll </E1:poems> , and Long Tall Sally ."
"general-affiliation","42","2","Many early <E2:Colionne> rock and roll </E2:Colionne> songs are based on blues : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and <E1:poems> Long Tall Sally </E1:poems> ."
"general-affiliation","42","9","Many early rock and roll songs are based on <E2:Colionne> blues </E2:Colionne> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and <E1:poems> Long Tall Sally </E1:poems> ."
"win-defeat","10","17","The music video for the album 's lead single , <E1:poems> Virtual Insanity </E1:poems> , was named <E2:elections> MTV Video Music Award for Video of the Year </E2:elections> at the 1997 MTV Video Music Awards ."
"temporal","15","28","The music video for the album 's lead single , Virtual Insanity , was named <E1:elections> MTV Video Music Award for Video of the Year </E1:elections> at the <E2:elections> 1997 MTV Video Music Awards </E2:elections> ."
"role","4","25","In June 2010 , <E1:elections> ASCAP </E1:elections> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as <E2:elections> Public Knowledge </E2:elections> , the Electronic Frontier Foundation , and Creative Commons ,"
"role","4","29","In June 2010 , <E1:elections> ASCAP </E1:elections> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as Public Knowledge , the <E2:elections> Electronic Frontier Foundation </E2:elections> , and Creative Commons ,"
"role","4","34","In June 2010 , <E1:elections> ASCAP </E1:elections> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as Public Knowledge , the Electronic Frontier Foundation , and <E2:elections> Creative Commons </E2:elections> ,"
"related-to","0","15","<E1:Colionne> Hee Haw </E1:Colionne> featured a premiere showcase on commercial television throughout its run for <E2:Colionne> Country music </E2:Colionne> , Bluegrass music , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"related-to","0","18","<E1:Colionne> Hee Haw </E1:Colionne> featured a premiere showcase on commercial television throughout its run for Country music , <E2:Colionne> Bluegrass music </E2:Colionne> , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"related-to","0","21","<E1:Colionne> Hee Haw </E1:Colionne> featured a premiere showcase on commercial television throughout its run for Country music , Bluegrass music , <E2:Colionne> Gospel music </E2:Colionne> , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"topic","0","28","<E1:Colionne> Hee Haw </E1:Colionne> featured a premiere showcase on commercial television throughout its run for Country music , Bluegrass music , Gospel music , and other styles of <E2:Colionne> American traditional music </E2:Colionne> , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"role","47","54","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E1:Colionne> NKOTBSB </E1:Colionne> which comprised members of <E2:Colionne> New Kids on the Block </E2:Colionne> and Backstreet Boys ."
