"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","36","2","Other influential <E2:concept> folk </E2:concept> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , <E1:organisation> Anakhi </E1:organisation> ."
"type-of","13","39","It was not until 1997 and the change to pop-oriented groups such as <E1:organisation> Backstreet Boys </E1:organisation> , 98 Degrees , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the <E2:location> United States </E2:location> ."
"part-of","33","46","The album also won Best Album at the 2002 MTV Europe Music Awards , Billboard Music Award for Top Billboard 200 Album at the 2002 Billboard Music Awards and Best International Album and <E1:event> International Album of the Year </E1:event> at the Brit Awards and the <E2:event> Juno Awards </E2:event> respectively in 2003 ."
"role","17","9","In 2004 , Grohl drummed on several tracks for <E2:organisation> Nine Inch Nails </E2:organisation> ' 2005 album <E1:artifact> With Teeth </E1:artifact> , later returning to play drums on ' The Idea of You ' from their 2016 EP Not the Actual Events ."
"physical","18","11","Alt-country , in various iterations overlapped with other genres , including <E2:concept> Red Dirt country music </E2:concept> ( <E1:organisation> Cross Canadian Ragweed </E1:organisation> ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"physical","38","4","Jazz accordionists from the <E2:location> United States </E2:location> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:person> Art Van Damme </E1:person> ."
"part-of","0","18","<E1:person> Howlin ' Wolf </E1:person> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in <E2:location> Mississippi </E2:location> and moved to Chicago during the Great Migration ."
"physical","30","0","<E2:concept> Shoegazing </E2:concept> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , <E1:organisation> Slowdive </E1:organisation> , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","19","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:person> Karine Polwart </E1:person> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:concept> traditional Scottish </E2:concept> and Gaelic folk songs with more contemporary genres ."
"role","28","1","Notable <E2:concept> post-punk </E2:concept> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , Bauhaus and <E1:organisation> The Cure </E1:organisation> ."
"physical","13","23","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:artifact> Odelay </E1:artifact> incorporates elements from various genres , including <E2:concept> Folk music </E2:concept> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"part-of","8","27","Little Walter , Sonny Boy Williamson II and <E1:person> Sonny Terry </E1:person> are well known harmonica ( called harp by blues musicians ) players of the early <E2:concept> Chicago blues </E2:concept> scene ."
"physical","0","31","<E1:organisation> Muse </E1:organisation> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London <E2:location> Earls Court Exhibition Centre </E2:location> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"general-affiliation","31","19","He hosted the television show Gastank , and recorded his first of several New-age music , ambient , and <E2:concept> Christian music </E2:concept> albums with Country Airs ( 1986 ) and <E1:artifact> The Gospels </E1:artifact> ( 1987 ) , respectively ."
"general-affiliation","15","8","This list includes artists that perform in traditional <E2:concept> gospel music </E2:concept> genres such as <E1:concept> Southern gospel </E1:concept> , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"role","21","14","Influenced by 1960s rhythm and blues , Soul music , Bluegrass music , and <E2:concept> Rock music </E2:concept> bands such as <E1:organisation> the Byrds </E1:organisation> and Buffalo Springfield ,"
"physical","20","2","Other influential <E2:concept> folk </E2:concept> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , <E1:person> Manmohan Waris </E1:person> , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , Anakhi ."
"temporal","14","28","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and <E1:artifact> From Every Stage </E1:artifact> ( 1976 ) , a live album that had <E2:person> Baez </E2:person> performing songs from every stage of her career , Baez again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"physical","21","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , 98 Degrees , NSYNC , <E1:organisation> The Moffatts </E1:organisation> , and Hanson that boy bands exploded commercially and dominated the market in the <E2:location> United States </E2:location> ."
"part-of","59","5","1998 brought a sequel , <E2:misc> Blues Brothers 2000 </E2:misc> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and <E1:person> Jeff Baxter </E1:person> ."
"general-affiliation","25","5","The latter earned Kidman the <E2:event> Primetime Emmy Award </E2:event> for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E1:event> Primetime Emmy Award for Outstanding Limited Series </E1:event> ."
"artifact","24","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , Bob Ferguson , and later <E1:person> Billy Sherrill </E1:person> , the sound brought <E2:concept> country music </E2:concept> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"named","15","3","It won two <E2:event> Academy Awards </E2:event> , Academy Award for Best Original Score and <E1:event> Academy Award for Best Original Song </E1:event> for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","46","5","1998 brought a sequel , <E2:misc> Blues Brothers 2000 </E2:misc> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , <E1:person> Steve Winwood </E1:person> , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"physical","25","1","The <E2:concept> New Orleans </E2:concept> setting of the film played to Newman 's musical strengths , and his songs contained elements of Cajun music , <E1:concept> zydeco </E1:concept> , blues and Dixieland ."
"physical","39","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , <E1:location> Club Red </E1:location> , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"win-defeat","40","7","Other acts who became prominent in the <E2:concept> alt-country </E2:concept> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , <E1:organisation> Old 97 </E1:organisation> 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","14","20","She won Top New Female Vocalist from the Academy of Country Music and the <E1:event> Horizon Award </E1:event> from the <E2:organisation> Country Music Association </E2:organisation> ."
"artifact","23","0","<E2:concept> Shoegazing </E2:concept> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , <E1:organisation> Monster Magnet </E1:organisation> , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","57","63","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:artifact> Get Up ! </E1:artifact> ( <E2:person> Bryan Adams </E2:person> , 2015 ) ."
"part-of","11","19","Johnston was involved in the 1999 All-Africa Games , and in <E1:location> South Africa </E1:location> 's bid for the <E2:event> 2004 Summer Olympics </E2:event> ."
"general-affiliation","13","3","The Belgium group <E2:organisation> Technotronic </E2:organisation> scored an international hit with the song <E1:artifact> Pump Up the Jam </E1:artifact> ."
"general-affiliation","24","7","Influenced by 1960s rhythm and blues , <E2:concept> Soul music </E2:concept> , Bluegrass music , and Rock music bands such as the Byrds and <E1:organisation> Buffalo Springfield </E1:organisation> ,"
"part-of","5","9","In 2019 Ulvaeus worked with <E1:misc> Swedish songwriter </E1:misc> <E2:person> Andreas Carlsson </E2:person> to arrange an English dub of Tomas Ledin jukebox musical film En del av mitt hjärta ( English : A Piece of My Heart ) directed by Edward af Sillén ."
"general-affiliation","8","0","<E2:concept> Crust punk </E2:concept> groups , such as <E1:organisation> Antisect </E1:organisation> , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"general-affiliation","37","14","The British and blues musicians of the early 1960s inspired a number of American <E2:concept> blues rock fusion </E2:concept> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , <E1:person> Johnny Winter </E1:person> , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"role","34","1","With <E2:person> Fredriksson </E2:person> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , En händig man ( A handy man , 2007 ) and <E1:artifact> Party Crasher </E1:artifact> ( 2008 ) ."
"part-of","25","3","It won five <E2:event> Grammys </E2:event> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , <E1:event> Grammy Award for Best Rock Performance by a Duo or Group with Vocal </E1:event> ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"role","9","28","Harper also contributed a recital of Jabberwocky for The <E1:artifact> Wildlife Album </E1:artifact> , an 18-track compilation CD to benefit the World Wide Fund for Nature and the <E2:organisation> Ulster Wildlife Trust </E2:organisation> ."
"general-affiliation","12","7","They took up a long residency at <E2:location> San Francisco </E2:location> 's <E1:location> Black Hawk </E1:location> nightclub and gained great popularity touring college campuses , recording a series of albums with such titles as Jazz at Oberlin ( 1953 ) , Jazz at the College of the Pacific ( 1953 ) , and Brubeck 's debut on Columbia Records , Jazz Goes to College ( 1954 ) ."
"role","43","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:concept> blues </E2:concept> artists , such as B.B. King , Bo Diddley , Erykah Badu , <E1:person> Eric Clapton </E1:person> , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"part-of","59","47","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and <E2:organisation> Premonstratensians </E2:organisation> , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"general-affiliation","50","42","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , <E2:person> The D.O.C. </E2:person> ' s 1989 debut <E1:artifact> No One Can Do It Better </E1:artifact> , J.J. Fad ' s 1988 debut Supersonic and funk rock musician Jimmy Z ' s 1991 album Muzical Madness"
"part-of","35","0","<E2:person> Hunt </E2:person> won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E1:person> Cheryl Cohen-Greene </E1:person> in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"role","77","2","Shoegazing , <E2:concept> Stoner rock </E2:concept> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , <E1:organisation> Spiritualized </E1:organisation> , and Mercury Rev ."
"role","40","4","The first wave of <E2:concept> black metal </E2:concept> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's <E1:organisation> Bathory </E1:organisation> ."
"general-affiliation","42","32","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E2:person> Lester Flatt </E2:person> and Earl Scruggs were introduced by <E1:person> Roy Acuff </E1:person> at the Grand Ole Opry ."
"temporal","19","0","<E2:person> Wills </E2:person> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as <E1:artifact> Steel Guitar Rag </E1:artifact> , New San Antonio Rose , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"type-of","16","20","Little Walter , Sonny Boy Williamson II and Sonny Terry are well known harmonica ( called <E1:misc> harp </E1:misc> by <E2:concept> blues </E2:concept> musicians ) players of the early Chicago blues scene ."
"part-of","9","34","On numerous songs from band 's fourth album , <E1:artifact> A Thousand Suns </E1:artifact> , such as the album 's singles ( The Catalyst , Burning in the Skies , Iridescent ) , both <E2:person> Shinoda </E2:person> and Bennington sing ."
"role","0","15","<E1:misc> Hee Haw </E1:misc> featured a premiere showcase on commercial television throughout its run for <E2:concept> Country music </E2:concept> , Bluegrass music , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"artifact","80","0","<E2:concept> Shoegazing </E2:concept> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and <E1:organisation> Mercury Rev </E1:organisation> ."
"general-affiliation","11","0","<E2:person> Rohani </E2:person> was commissioned in 1998 by the government of <E1:location> Thailand </E1:location> and the committee of the 1998 Asian Games to compose and conduct the music for opening ceremonies ."
"physical","0","61","<E1:person> John Zorn </E1:person> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , <E2:concept> Ambient music </E2:concept> , and improvised music ."
"general-affiliation","24","11","Tyler came to prominence with the release of her 1977 album <E2:artifact> The World Starts Tonight </E2:artifact> and its singles Lost in France and <E1:artifact> More Than a Lover </E1:artifact> ."
"part-of","19","10","The film received seven Academy Award nominations , winning the <E2:event> Academy Award for Best Actress Oscar </E2:event> for <E1:person> Spacek </E1:person> , a gold album for the soundtrack album , a Grammy nomination for Spacek , Country Music Association and Academy of Country Music awards , and several Golden Globe awards ."
"artifact","43","12","The mid 2000s , especially the United Kingdom and the rest of <E2:location> Europe </E2:location> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of <E1:organisation> Take That </E1:organisation> in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"general-affiliation","18","0","<E2:concept> Jazz </E2:concept> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:person> Dominic Frontiere </E1:person> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"part-of","0","45","<E1:person> Parsons </E1:person> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for <E2:organisation> EMI Records </E2:organisation> ."
"named","21","14","The Elephant Man was a huge critical and commercial success , and earned eight <E2:event> Academy Awards </E2:event> nominations , including <E1:event> Academy Award for Best Director </E1:event> and Academy Award for Best Adapted Screenplay for Lynch personally ."
"general-affiliation","17","0","<E2:person> Coolio </E2:person> was dropped from Tommy Boy Records and his albums since then , 2001 's <E1:artifact> Coolio.com </E1:artifact> , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"part-of","23","0","<E2:person> McTell </E2:person> 's influence extended over a wide variety of artists , including the The Allman Brothers Band , who covered his <E1:artifact> Statesboro Blues </E1:artifact> , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"general-affiliation","0","50","<E1:person> Williams </E1:person> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three <E2:event> MTV European Music Awards </E2:event> ."
"artifact","9","0","<E2:organisation> Hawkwind </E2:organisation> are best known for the song <E1:artifact> Silver Machine </E1:artifact> , which became a number three UK hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"physical","20","15","Shortly afterwards , her career in the United States was launched with a concert at <E2:location> New York </E2:location> 's <E1:location> Lincoln Center </E1:location> , followed in 1973 by the first of many Carnegie Hall appearances ."
"general-affiliation","23","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:artifact> Angeleyes </E1:artifact> ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:misc> UK Top 5 </E2:misc> hits ."
"named","3","15","Little Walter , <E1:person> Sonny Boy Williamson II </E1:person> and Sonny Terry are well known <E2:misc> harmonica </E2:misc> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"role","16","7","This was the instrument of the early <E2:concept> jazz </E2:concept> great Johnny St. Cyr , jazzmen <E1:person> Django Reinhardt </E1:person> , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"named","30","9","On numerous songs from band 's fourth album , <E2:artifact> A Thousand Suns </E2:artifact> , such as the album 's singles ( The Catalyst , Burning in the Skies , <E1:artifact> Iridescent </E1:artifact> ) , both Shinoda and Bennington sing ."
"general-affiliation","4","10","In April 2019 , <E1:person> Phair </E1:person> announced via her <E2:misc> Instagram </E2:misc> that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","16","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:person> Julie Fowlis </E1:person> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:concept> Scottish folk </E2:concept> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"type-of","14","8","Rock and roll songs critical of disco included <E2:person> Bob Seger </E2:person> ' s <E1:artifact> Old Time Rock and Roll </E1:artifact> and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"physical","18","32","He composed and wrote many standard blues songs of the period , such as Hoochie Coochie Man , <E1:artifact> I Just Want to Make Love to You </E1:artifact> ( both penned for <E2:person> Muddy Waters </E2:person> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"win-defeat","20","12","During this period , Freddie King and Albert King often played with <E2:concept> rock </E2:concept> and Soul music musicians ( <E1:person> Eric Clapton </E1:person> and Booker T & the MGs ) and had a major influence on those styles of music ."
"general-affiliation","4","34","In June 2010 , <E1:organisation> ASCAP </E1:organisation> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as Public Knowledge , the Electronic Frontier Foundation , and <E2:organisation> Creative Commons </E2:organisation> ,"
"general-affiliation","49","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:concept> blues </E2:concept> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , <E1:person> Charlie Musselwhite </E1:person> , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"named","26","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , <E1:location> Lithuania </E1:location> , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"general-affiliation","13","9","Traditional power metal bands like Sweden 's HammerFall , <E2:location> England </E2:location> 's <E1:organisation> DragonForce </E1:organisation> , and America 's Iced Earth have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"artifact","18","3","He traveled to <E2:location> Africa </E2:location> in 1973 , where he visited Ethiopia , Kenya , Tanzania , <E1:location> Malawi </E1:location> , and South Africa ."
"general-affiliation","42","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , <E1:person> Steve Earle </E1:person> , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:concept> rock </E2:concept> influence ."
"part-of","4","10","He helped found the <E1:location> American Conservatory Theater </E1:location> in <E2:location> San Francisco </E2:location> , the Mark Taper Forum in Los Angeles , and the Brooklyn Academy of Music Repertory Company in New York City ."
"part-of","12","3","He traveled to <E2:location> Africa </E2:location> in 1973 , where he visited <E1:location> Ethiopia </E1:location> , Kenya , Tanzania , Malawi , and South Africa ."
"physical","12","20","The first known opera from Turkey ( the Ottoman Empire ) was <E1:misc> Arshak II </E1:misc> , which was an <E2:misc> Armenia n opera </E2:misc> composed by an ethnic Armenian composer Tigran Chukhajian in 1868 and partially performed in 1873 ."
"origin","0","39","<E1:person> Williams </E1:person> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on <E2:misc> British culture </E2:misc> , eight German Echo Music Prize , and three MTV European Music Awards ."
"physical","0","35","<E1:person> Byrne </E1:person> has contributed songs to five AIDS benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , <E2:artifact> Silencio = Muerte : Red Hot + Latin </E2:artifact> , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"general-affiliation","63","55","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , <E2:organisation> J.J. Fad </E2:organisation> ' s 1988 debut <E1:artifact> Supersonic </E1:artifact> and funk rock musician Jimmy Z ' s 1991 album Muzical Madness"
"related-to","6","26","More recently , Illinois Jacquet , <E1:person> Ray Pizzi </E1:person> , Frank Tiberi , and Marshall Allen have both doubled on bassoon in addition to their <E2:misc> saxophone </E2:misc> performances ."
"role","53","2","Shoegazing , <E2:concept> Stoner rock </E2:concept> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , <E1:organisation> Failure </E1:organisation> , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"named","11","2","Pioneered by <E2:concept> black-doom </E2:concept> bands like Ophthalamia , Katatonia , <E1:organisation> Bethlehem </E1:organisation> , Forgotten Tomb and Shining , depressive suicidal black metal , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"named","14","26","Cliff Richard covered Lay All Your Love on Me , while Dionne Warwick , <E1:person> Peter Cetera </E1:person> , and Celebrity Skin recorded their versions of <E2:artifact> SOS </E2:artifact> ."
"part-of","34","1","The <E2:organisation> World DanceSport Federation </E2:organisation> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the <E1:organisation> International Olympic Committee </E1:organisation> ( IOC ) and the International Paralympic Committee ( IPC ) ."
"role","9","25","The New Orleans setting of the film played to <E1:person> Newman </E1:person> 's musical strengths , and his songs contained elements of Cajun music , <E2:concept> zydeco </E2:concept> , blues and Dixieland ."
"role","23","0","<E2:person> Wills </E2:person> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as Steel Guitar Rag , <E1:artifact> New San Antonio Rose </E1:artifact> , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"part-of","0","48","<E1:person> Wilson </E1:person> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the <E2:organisation> All-Star Network </E2:organisation> , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","23","1","With <E2:person> Fredriksson </E2:person> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:artifact> En händig man </E1:artifact> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"general-affiliation","17","7","The territory band s operating out of <E2:location> Kansas City </E2:location> , the Bennie Moten orchestra , <E1:person> Jay McShann </E1:person> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","73","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:misc> cowboy Western music </E2:misc> styles of Red Dirt , New Mexico music , Texas country music , and <E1:concept> Tejano music </E1:concept> ."
"artifact","0","37","<E1:person> Seal </E1:person> has won multiple awards throughout his career , including three Brit Awards ; he won Brit Award for British Male Solo Artist in 1992 , as well as four Grammy Award s and an <E2:event> MTV Video Music Award </E2:event> ."
"named","16","34","Six albums released by the label have been certified gold for sales of 500,000 copies : <E1:artifact> Oh , Inverted World </E1:artifact> , Chutes Too Narrow and Wincing the Night Away , all by <E2:organisation> The Shins </E2:organisation> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"general-affiliation","32","4","The first wave of <E2:concept> black metal </E2:concept> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's <E1:organisation> Hellhammer </E1:organisation> and Celtic Frost , and Sweden 's Bathory ."
"physical","10","4","Other artists such as <E2:organisation> Brooks and Dunn </E2:organisation> ( <E1:artifact> Boot Scootin ' Boogie </E1:artifact> ) also combined conventional country with slick , rock elements , while Lorrie Morgan , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
