"labels","position-ent1-marker","position-ent2-marker","text"
"physical","35","1","In <E2:IWEBE> Canada </E2:IWEBE> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , <E1:convention> Mississauga </E1:convention> , Vancouver , Montreal , and Calgary ."
"physical","37","1","In <E2:IWEBE> Canada </E2:IWEBE> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , <E1:convention> Vancouver </E1:convention> , Montreal , and Calgary ."
"physical","39","1","In <E2:IWEBE> Canada </E2:IWEBE> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , <E1:convention> Montreal </E1:convention> , and Calgary ."
"physical","42","1","In <E2:IWEBE> Canada </E2:IWEBE> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and <E1:convention> Calgary </E1:convention> ."
"part-of","11","3","Later , the <E2:convention> Rainbow Coalition </E2:convention> was joined nationwide by <E1:convention> Students for a Democratic Society </E1:convention> ( SDS ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"named","17","9","Later , the Rainbow Coalition was joined nationwide by <E2:convention> Students for a Democratic Society </E2:convention> ( <E1:convention> SDS </E1:convention> ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"part-of","21","3","Later , the <E2:convention> Rainbow Coalition </E2:convention> was joined nationwide by Students for a Democratic Society ( SDS ) , the <E1:convention> Brown Berets </E1:convention> , American Indian Movement , and the Red Guard Party ."
"part-of","24","3","Later , the <E2:convention> Rainbow Coalition </E2:convention> was joined nationwide by Students for a Democratic Society ( SDS ) , the Brown Berets , <E1:convention> American Indian Movement </E1:convention> , and the Red Guard Party ."
"part-of","30","3","Later , the <E2:convention> Rainbow Coalition </E2:convention> was joined nationwide by Students for a Democratic Society ( SDS ) , the Brown Berets , American Indian Movement , and the <E1:convention> Red Guard Party </E1:convention> ."
"part-of","16","7","It also became a member of the <E2:convention> March 14 Alliance </E2:convention> , along with the <E1:convention> Future Movement </E1:convention> , Progressive Socialist Party , Lebanese Forces and other minor parties ."
"physical","19","7","It also became a member of the <E2:convention> March 14 Alliance </E2:convention> , along with the Future Movement , <E1:convention> Progressive Socialist Party </E1:convention> , Lebanese Forces and other minor parties ."
"part-of","23","7","It also became a member of the <E2:convention> March 14 Alliance </E2:convention> , along with the Future Movement , Progressive Socialist Party , <E1:convention> Lebanese Forces </E1:convention> and other minor parties ."
"role","0","18","<E1:songwriter> Chandrika Kumaratunga </E1:songwriter> briefly took over the leadership of her husband 's party , and formed the <E2:convention> United Socialist Alliance </E2:convention> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"role","18","0","<E2:songwriter> Chandrika Kumaratunga </E2:songwriter> briefly took over the leadership of her husband 's party , and formed the <E1:convention> United Socialist Alliance </E1:convention> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"part-of","16","23","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:convention> United Socialist Alliance </E1:convention> with the <E2:convention> Communist Party of Sri Lanka </E2:convention> , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"part-of","16","30","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:convention> United Socialist Alliance </E1:convention> with the Communist Party of Sri Lanka , the <E2:convention> Lanka Sama Samaja Party </E2:convention> , and the Nava Sama Samaja Party ."
"part-of","16","37","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:convention> United Socialist Alliance </E1:convention> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the <E2:convention> Nava Sama Samaja Party </E2:convention> ."
"part-of","23","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:convention> United Socialist Alliance </E2:convention> with the <E1:convention> Communist Party of Sri Lanka </E1:convention> , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"part-of","30","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:convention> United Socialist Alliance </E2:convention> with the Communist Party of Sri Lanka , the <E1:convention> Lanka Sama Samaja Party </E1:convention> , and the Nava Sama Samaja Party ."
"part-of","37","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:convention> United Socialist Alliance </E2:convention> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the <E1:convention> Nava Sama Samaja Party </E1:convention> ."
"named","41","35","As a result of western alienation both the dominant Conservative and Liberal parties were challenged in the west by the rise of a number of protest parties including the Progressive Party of Canada , the <E2:convention> Co-operative Commonwealth Federation </E2:convention> ( <E1:convention> CCF </E1:convention> ) , the Reconstruction Party of Canada and the Social Credit Party of Canada ."
"role","26","12","In the end , there were three candidates in the party 's <E2:convention> 2004 Conservative Party of Canada leadership election </E2:convention> : former Canadian Alliance leader <E1:songwriter> Stephen Harper </E1:songwriter> , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","26","21","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former <E2:convention> Canadian Alliance </E2:convention> leader <E1:songwriter> Stephen Harper </E1:songwriter> , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","33","12","In the end , there were three candidates in the party 's <E2:convention> 2004 Conservative Party of Canada leadership election </E2:convention> : former Canadian Alliance leader Stephen Harper , former Magna International CEO <E1:songwriter> Belinda Stronach </E1:songwriter> , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","33","28","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former Canadian Alliance leader Stephen Harper , former <E2:convention> Magna International </E2:convention> CEO <E1:songwriter> Belinda Stronach </E1:songwriter> , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","45","12","In the end , there were three candidates in the party 's <E2:convention> 2004 Conservative Party of Canada leadership election </E2:convention> : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister <E1:songwriter> Tony Clement </E1:songwriter> ."
"role","45","36","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former <E2:convention> Progressive Conservative Party of Ontario </E2:convention> Cabinet minister <E1:songwriter> Tony Clement </E1:songwriter> ."
"part-of","12","23","However , there are other small conservative parties with which the federal <E1:convention> Conservative Party </E1:convention> has close ties , such as the <E2:convention> Saskatchewan Party </E2:convention> and the British Columbia Liberal Party ( not associated with the federal Liberal Party of Canada despite its name ) ."
"part-of","12","27","However , there are other small conservative parties with which the federal <E1:convention> Conservative Party </E1:convention> has close ties , such as the Saskatchewan Party and the <E2:convention> British Columbia Liberal Party </E2:convention> ( not associated with the federal Liberal Party of Canada despite its name ) ."
"physical","11","1","In <E2:convention> Alberta </E2:convention> , relations became strained between the federal <E1:convention> Conservative Party </E1:convention> and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"physical","15","1","In <E2:convention> Alberta </E2:convention> , relations became strained between the federal Conservative Party and the <E1:convention> Progressive Conservative Association of Alberta </E1:convention> prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"part-of","13","26","In Alberta , relations became strained between the federal Conservative Party and the <E1:convention> Progressive Conservative Association of Alberta </E1:convention> prior to its provincial loss in <E2:convention> 2015 Alberta general election </E2:convention> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"part-of","13","39","In Alberta , relations became strained between the federal Conservative Party and the <E1:convention> Progressive Conservative Association of Alberta </E1:convention> prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the <E2:convention> United Conservative Party </E2:convention> in 2017 ."
"physical","26","1","In <E2:convention> Alberta </E2:convention> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in <E1:convention> 2015 Alberta general election </E1:convention> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"physical","35","1","In <E2:convention> Alberta </E2:convention> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the <E1:convention> Wildrose Party </E1:convention> into the United Conservative Party in 2017 ."
"part-of","33","39","In Alberta , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the <E1:convention> Wildrose Party </E1:convention> into the <E2:convention> United Conservative Party </E2:convention> in 2017 ."
"physical","39","1","In <E2:convention> Alberta </E2:convention> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the <E1:convention> United Conservative Party </E1:convention> in 2017 ."
"part-of","2","8","Most sitting <E1:convention> UFA </E1:convention> MPs joined the <E2:convention> Co-operative Commonwealth Federation </E2:convention> party , and all the UFA MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide ."
"named","2","16","Most sitting <E1:convention> UFA </E1:convention> MPs joined the Co-operative Commonwealth Federation party , and all the <E2:convention> UFA </E2:convention> MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide ."
"part-of","14","25","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:convention> UFA </E1:convention> MPs were defeated at the polls in the <E2:convention> 1935 Canadian federal election </E2:convention> by the Social Credit Party of Canada political landslide ."
"role","14","31","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:convention> UFA </E1:convention> MPs were defeated at the polls in the 1935 Canadian federal election by the <E2:convention> Social Credit Party of Canada </E2:convention> political landslide ."
"temporal","31","23","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the UFA MPs were defeated at the polls in the <E2:convention> 1935 Canadian federal election </E2:convention> by the <E1:convention> Social Credit Party of Canada </E1:convention> political landslide ."
"role","4","0","<E2:convention> Progressive </E2:convention> MP <E1:songwriter> Agnes Macphail </E1:songwriter> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"temporal","2","10","Progressive MP <E1:songwriter> Agnes Macphail </E1:songwriter> was re-elected in the <E2:convention> 1935 Canadian federal election </E2:convention> as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","2","16","Progressive MP <E1:songwriter> Agnes Macphail </E1:songwriter> was re-elected in the 1935 Canadian federal election as a <E2:convention> United Farmers of Ontario </E2:convention> - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","2","21","Progressive MP <E1:songwriter> Agnes Macphail </E1:songwriter> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - <E2:convention> Labour </E2:convention> candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","2","33","Progressive MP <E1:songwriter> Agnes Macphail </E1:songwriter> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the <E2:convention> 1940 Canadian federal election </E2:convention> ."
"part-of","1","16","The <E1:convention> Progressive Party of Saskatchewan </E1:convention> ran seven candidates and elected six members to the <E2:convention> Saskatchewan </E2:convention> legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"part-of","1","20","The <E1:convention> Progressive Party of Saskatchewan </E1:convention> ran seven candidates and elected six members to the Saskatchewan legislature in the <E2:convention> 1921 Saskatchewan general election </E2:convention> despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"part-of","35","46","The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the <E1:convention> Saskatchewan Grain Growers ' Association </E1:convention> to break with the <E2:convention> Saskatchewan Liberal Party </E2:convention> ."
"physical","22","8","For four decades , the party dominated the <E2:convention> British Columbian political scene </E2:convention> , with the only break occurring between the <E1:convention> 1972 British Columbia general election </E1:convention> and 1975 British Columbia general election when the British Columbia New Democratic Party governed ."
"physical","28","8","For four decades , the party dominated the <E2:convention> British Columbian political scene </E2:convention> , with the only break occurring between the 1972 British Columbia general election and <E1:convention> 1975 British Columbia general election </E1:convention> when the British Columbia New Democratic Party governed ."
"temporal","35","20","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the <E2:convention> 1972 British Columbia general election </E2:convention> and 1975 British Columbia general election when the <E1:convention> British Columbia New Democratic Party </E1:convention> governed ."
"temporal","35","26","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and <E2:convention> 1975 British Columbia general election </E2:convention> when the <E1:convention> British Columbia New Democratic Party </E1:convention> governed ."
"temporal","15","2","For the <E2:convention> 1952 British Columbia general election </E2:convention> , the coalition government between the <E1:convention> British Columbia Liberal Party </E1:convention> and British Columbia Conservative Party reformed the electoral system from first past the post to the alternative vote ."
"physical","13","20","For the 1952 British Columbia general election , the coalition government between the <E1:convention> British Columbia Liberal Party </E1:convention> and <E2:convention> British Columbia Conservative Party </E2:convention> reformed the electoral system from first past the post to the alternative vote ."
"temporal","20","2","For the <E2:convention> 1952 British Columbia general election </E2:convention> , the coalition government between the British Columbia Liberal Party and <E1:convention> British Columbia Conservative Party </E1:convention> reformed the electoral system from first past the post to the alternative vote ."
"temporal","18","26","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable <E1:convention> New Zealand Labour Party </E1:convention> incumbents in <E2:convention> 1954 New Zealand general election </E2:convention> ( Mount Albert ) and 1957 New Zealand general election ( Waitemata ) ."
"physical","24","32","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in <E1:convention> 1954 New Zealand general election </E1:convention> ( <E2:convention> Mount Albert </E2:convention> ) and 1957 New Zealand general election ( Waitemata ) ."
"named","34","42","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in 1954 New Zealand general election ( Mount Albert ) and <E1:convention> 1957 New Zealand general election </E1:convention> ( <E2:convention> Waitemata </E2:convention> ) ."
"origin","10","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the <E1:IWEBE> University of Toronto </E1:IWEBE> , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"origin","14","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the University of Toronto , <E1:IWEBE> University of London </E1:IWEBE> , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"origin","18","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the University of Toronto , University of London , <E1:IWEBE> Oberlin College </E1:IWEBE> , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"origin","21","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , <E1:IWEBE> Rovira i Virgili University </E1:IWEBE> , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"origin","26","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , <E1:IWEBE> Rabindra Bharati University </E1:IWEBE> , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"physical","30","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , <E1:IWEBE> National University of General San Martín </E1:IWEBE> , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"origin","37","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , <E1:IWEBE> University of St Andrews </E1:IWEBE> , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"origin","42","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , <E1:IWEBE> Université de Vincennes à Saint-Denis </E1:IWEBE> , Presidency University , Yale University , and University of Ghana ."
"origin","48","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , <E1:IWEBE> Presidency University </E1:IWEBE> , Yale University , and University of Ghana ."
"origin","51","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , <E1:IWEBE> Yale University </E1:IWEBE> , and University of Ghana ."
"origin","55","0","<E2:IWEBE> Spivak </E2:IWEBE> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and <E1:IWEBE> University of Ghana </E1:IWEBE> ."
"part-of","1","19","The <E1:convention> UFP </E1:convention> presented itself as an alternative to the main three parties in Québec : the centre-left <E2:convention> Parti Québécois </E2:convention> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"part-of","1","24","The <E1:convention> UFP </E1:convention> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E2:convention> Quebec Liberal Party </E2:convention> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"part-of","1","31","The <E1:convention> UFP </E1:convention> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E2:convention> Action démocratique du Québec / Equipe Mario Dumont </E2:convention> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"physical","19","13","The UFP presented itself as an alternative to the main three parties in <E2:convention> Québec </E2:convention> : the centre-left <E1:convention> Parti Québécois </E1:convention> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"general-affiliation","17","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left <E1:convention> Parti Québécois </E1:convention> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:IWEBE> neoliberalism </E2:IWEBE> ."
"physical","24","13","The UFP presented itself as an alternative to the main three parties in <E2:convention> Québec </E2:convention> : the centre-left Parti Québécois , the centre-right <E1:convention> Quebec Liberal Party </E1:convention> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"general-affiliation","22","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E1:convention> Quebec Liberal Party </E1:convention> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:IWEBE> neoliberalism </E2:IWEBE> ."
"physical","31","13","The UFP presented itself as an alternative to the main three parties in <E2:convention> Québec </E2:convention> : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:convention> Action démocratique du Québec / Equipe Mario Dumont </E1:convention> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"general-affiliation","29","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:convention> Action démocratique du Québec / Equipe Mario Dumont </E1:convention> , saying that all three are but different faces of the same right-wing ideology called <E2:IWEBE> neoliberalism </E2:IWEBE> ."
"physical","34","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:IWEBE> Pakistan i cities </E2:IWEBE> of <E1:convention> Peshawar </E1:convention> and Quetta , and in the Iran ian cities of Tehran and Mashhad ."
"physical","36","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:IWEBE> Pakistan i cities </E2:IWEBE> of Peshawar and <E1:convention> Quetta </E1:convention> , and in the Iran ian cities of Tehran and Mashhad ."
"physical","45","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:IWEBE> Iran ian cities </E2:IWEBE> of <E1:convention> Tehran </E1:convention> and Mashhad ."
"physical","47","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:IWEBE> Iran ian cities </E2:IWEBE> of Tehran and <E1:convention> Mashhad </E1:convention> ."
"physical","1","23","The <E1:convention> NDP </E1:convention> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central <E2:convention> Toronto </E2:convention> , Hamilton , Ottawa and Winnipeg ."
"physical","1","25","The <E1:convention> NDP </E1:convention> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , <E2:convention> Hamilton </E2:convention> , Ottawa and Winnipeg ."
"physical","1","27","The <E1:convention> NDP </E1:convention> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E2:convention> Ottawa </E2:convention> and Winnipeg ."
"physical","1","29","The <E1:convention> NDP </E1:convention> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E2:convention> Winnipeg </E2:convention> ."
"physical","23","9","The NDP focused the campaign on winning ridings in <E2:IWEBE> Canada </E2:IWEBE> 's urban centres , hoping especially to win seats in central <E1:convention> Toronto </E1:convention> , Hamilton , Ottawa and Winnipeg ."
"physical","25","9","The NDP focused the campaign on winning ridings in <E2:IWEBE> Canada </E2:IWEBE> 's urban centres , hoping especially to win seats in central Toronto , <E1:convention> Hamilton </E1:convention> , Ottawa and Winnipeg ."
"physical","27","9","The NDP focused the campaign on winning ridings in <E2:IWEBE> Canada </E2:IWEBE> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E1:convention> Ottawa </E1:convention> and Winnipeg ."
"physical","29","9","The NDP focused the campaign on winning ridings in <E2:IWEBE> Canada </E2:IWEBE> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E1:convention> Winnipeg </E1:convention> ."
"temporal","4","12","He served twice as <E1:convention> Liberal Party of Australia </E1:convention> , from <E2:convention> 2008 Liberal Party of Australia leadership spill </E2:convention> to 2009 Liberal Party of Australia leadership spill when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"temporal","4","20","He served twice as <E1:convention> Liberal Party of Australia </E1:convention> , from 2008 Liberal Party of Australia leadership spill to <E2:convention> 2009 Liberal Party of Australia leadership spill </E2:convention> when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"physical","1","13","The <E1:IWEBE> Vietnamese immigration pattern </E1:IWEBE> has shifted to other states , including <E2:convention> Denver </E2:convention> , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","15","The <E1:IWEBE> Vietnamese immigration pattern </E1:IWEBE> has shifted to other states , including Denver , <E2:convention> Boston </E2:convention> , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","17","The <E1:IWEBE> Vietnamese immigration pattern </E1:IWEBE> has shifted to other states , including Denver , Boston , <E2:convention> Chicago </E2:convention> , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","19","The <E1:IWEBE> Vietnamese immigration pattern </E1:IWEBE> has shifted to other states , including Denver , Boston , Chicago , <E2:convention> Oklahoma </E2:convention> ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","29","The <E1:IWEBE> Vietnamese immigration pattern </E1:IWEBE> has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:convention> Oregon </E2:convention> ( Portland in particular ) ."
"named","21","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:convention> Oklahoma </E2:convention> ( <E1:convention> Oklahoma City </E1:convention> and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","24","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:convention> Oklahoma </E2:convention> ( Oklahoma City and <E1:convention> Tulsa </E1:convention> in particular ) and Oregon ( Portland in particular ) ."
"physical","31","27","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:convention> Oregon </E2:convention> ( <E1:convention> Portland </E1:convention> in particular ) ."
"role","1","14","The <E1:convention> National Union party </E1:convention> won seven seats , and was included in <E2:songwriter> Ariel Sharon </E2:songwriter> 's coalition , alongside Likud , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","20","12","The National Union party won seven seats , and was included in <E2:songwriter> Ariel Sharon </E2:songwriter> 's coalition , alongside <E1:convention> Likud </E1:convention> , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","22","12","The National Union party won seven seats , and was included in <E2:songwriter> Ariel Sharon </E2:songwriter> 's coalition , alongside Likud , <E1:convention> Shinui </E1:convention> , the National Religious Party , and Yisrael BaAliyah ."
"role","25","12","The National Union party won seven seats , and was included in <E2:songwriter> Ariel Sharon </E2:songwriter> 's coalition , alongside Likud , Shinui , the <E1:convention> National Religious Party </E1:convention> , and Yisrael BaAliyah ."
"role","30","12","The National Union party won seven seats , and was included in <E2:songwriter> Ariel Sharon </E2:songwriter> 's coalition , alongside Likud , Shinui , the National Religious Party , and <E1:convention> Yisrael BaAliyah </E1:convention> ."
"role","0","8","<E1:IWEBE> Shalala </E1:IWEBE> has been elected to the <E2:convention> Council on Foreign Relations </E2:convention> ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","13","<E1:IWEBE> Shalala </E1:IWEBE> has been elected to the Council on Foreign Relations ; <E2:convention> National Academy of Education </E2:convention> ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
