"labels","position-ent1-marker","position-ent2-marker","text"
"named","30","24","Modular Audio Recognition Framework ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and <E2:UDBKL> natural language processing </E2:UDBKL> ( <E1:UDBKL> NLP </E1:UDBKL> ) algorithm s written in Java and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"role","26","19","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two <E2:UDBKL> United Kingdom </E2:UDBKL> police forces , <E1:UDBKL> South Wales Police </E1:UDBKL> and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"named","24","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:UDBKL> South Wales Police </E1:UDBKL> and the Metropolitan Police , were using live <E2:UDBKL> facial recognition </E2:UDBKL> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"named","24","51","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:UDBKL> South Wales Police </E1:UDBKL> and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E2:UDBKL> South Wales Police </E2:UDBKL> use of facial recognition was ruled lawful ."
"role","31","19","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two <E2:UDBKL> United Kingdom </E2:UDBKL> police forces , South Wales Police and the <E1:UDBKL> Metropolitan Police </E1:UDBKL> , were using live facial recognition at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"named","29","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the <E1:UDBKL> Metropolitan Police </E1:UDBKL> , were using live <E2:UDBKL> facial recognition </E2:UDBKL> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"named","49","56","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E1:UDBKL> South Wales Police </E1:UDBKL> use of <E2:UDBKL> facial recognition </E2:UDBKL> was ruled lawful ."
"related-to","0","7","<E1:proteins> ANIMAL </E1:proteins> has been ported to <E2:proteins> R </E2:proteins> , a freely available language and environment for statistical computing and graphics ."
"part-of","0","16","<E1:proteins> ANIMAL </E1:proteins> has been ported to R , a freely available language and environment for <E2:UDBKL> statistical computing </E2:UDBKL> and graphics ."
"role","0","19","<E1:proteins> ANIMAL </E1:proteins> has been ported to R , a freely available language and environment for statistical computing and <E2:UDBKL> graphics </E2:UDBKL> ."
"related-to","0","13","<E1:proteins> Time-inhomogeneous hidden Bernoulli model </E1:proteins> ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( HMM ) for automatic speech recognition ."
"named","7","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( <E1:proteins> TI-HBM </E1:proteins> ) is an alternative to hidden Markov model ( HMM ) for automatic speech recognition ."
"named","17","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( <E1:proteins> HMM </E1:proteins> ) for automatic speech recognition ."
"named","20","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( TI-HBM ) is an alternative to hidden Markov model ( HMM ) for <E1:UDBKL> automatic speech recognition </E1:UDBKL> ."
"named","20","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( HMM ) for <E1:UDBKL> automatic speech recognition </E1:UDBKL> ."
"role","4","9","In July 2016 , <E1:UDBKL> Nvidia </E1:UDBKL> demonstrated during <E2:UDBKL> SIGGRAPH </E2:UDBKL> a new method of foveated rendering claimed to be invisible to users ."
"artifact","3","10","Both rely on <E1:proteins> speech act theory </E1:proteins> developed by <E2:author> John Searle </E2:author> in the 1960s and enhanced by Terry Winograd and Flores in the 1970s ."
"artifact","3","18","Both rely on <E1:proteins> speech act theory </E1:proteins> developed by John Searle in the 1960s and enhanced by <E2:author> Terry Winograd </E2:author> and Flores in the 1970s ."
"artifact","3","21","Both rely on <E1:proteins> speech act theory </E1:proteins> developed by John Searle in the 1960s and enhanced by Terry Winograd and <E2:author> Flores </E2:author> in the 1970s ."
"artifact","0","23","<E1:proteins> Neural network models </E1:proteins> of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:author> George Miller </E2:author> ' s Wordnet ."
"artifact","27","21","Neural network models of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:author> George Miller </E2:author> ' s <E1:proteins> Wordnet </E1:proteins> ."
"named","0","14","<E1:proteins> Template matching </E1:proteins> has various applications and is used in such fields as <E2:UDBKL> face recognition </E2:UDBKL> ( see facial recognition system ) and medical image processing ."
"related-to","0","23","<E1:proteins> Template matching </E1:proteins> has various applications and is used in such fields as face recognition ( see facial recognition system ) and <E2:UDBKL> medical image processing </E2:UDBKL> ."
"named","18","12","Template matching has various applications and is used in such fields as <E2:UDBKL> face recognition </E2:UDBKL> ( see <E1:proteins> facial recognition system </E1:proteins> ) and medical image processing ."
"role","9","20","However , usage only became widespread in 2005 when <E1:author> Navneet Dalal </E1:author> and Bill Triggs , researchers for the <E2:UDBKL> French National Institute for Research in Computer Science and Automation </E2:UDBKL> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"role","9","43","However , usage only became widespread in 2005 when <E1:author> Navneet Dalal </E1:author> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:UDBKL> Conference on Computer Vision and Pattern Recognition </E2:UDBKL> ( CVPR ) ."
"role","9","51","However , usage only became widespread in 2005 when <E1:author> Navneet Dalal </E1:author> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( <E2:UDBKL> CVPR </E2:UDBKL> ) ."
"role","12","20","However , usage only became widespread in 2005 when Navneet Dalal and <E1:author> Bill Triggs </E1:author> , researchers for the <E2:UDBKL> French National Institute for Research in Computer Science and Automation </E2:UDBKL> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"role","12","43","However , usage only became widespread in 2005 when Navneet Dalal and <E1:author> Bill Triggs </E1:author> , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:UDBKL> Conference on Computer Vision and Pattern Recognition </E2:UDBKL> ( CVPR ) ."
"named","31","18","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the <E2:UDBKL> French National Institute for Research in Computer Science and Automation </E2:UDBKL> ( <E1:UDBKL> INRIA </E1:UDBKL> ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"part-of","43","37","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on <E2:proteins> HOG descriptors </E2:proteins> at the <E1:UDBKL> Conference on Computer Vision and Pattern Recognition </E1:UDBKL> ( CVPR ) ."
"named","51","41","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:UDBKL> Conference on Computer Vision and Pattern Recognition </E2:UDBKL> ( <E1:UDBKL> CVPR </E1:UDBKL> ) ."
"role","22","32","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E1:UDBKL> Bell Labs </E1:UDBKL> , including as head of the <E2:UDBKL> AI </E2:UDBKL> department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","37","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:UDBKL> Bell Labs </E2:UDBKL> , including as head of the AI department with colleagues including <E1:author> Michael L. Littman </E1:author> , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","41","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:UDBKL> Bell Labs </E2:UDBKL> , including as head of the AI department with colleagues including Michael L. Littman , <E1:author> David A. McAllester </E1:author> , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","46","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:UDBKL> Bell Labs </E2:UDBKL> , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and <E1:author> Richard S. Sutton </E1:author> ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"role","63","54","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and Bell Labs , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and <E2:UDBKL> Machine Learning department </E2:UDBKL> with members such as <E1:author> Michael Collins </E1:author> and the leader ) ."
"role","5","15","When data are unlabelled , <E1:UDBKL> supervised learning </E1:UDBKL> is not possible , and an <E2:UDBKL> unsupervised learning </E2:UDBKL> approach is required which attempts to find natural Cluster analysis to groups , and then map new data to these formed groups ."
"origin","25","13","When data are unlabelled , supervised learning is not possible , and an <E2:UDBKL> unsupervised learning </E2:UDBKL> approach is required which attempts to find natural <E1:UDBKL> Cluster analysis </E1:UDBKL> to groups , and then map new data to these formed groups ."
"physical","3","17","This field of <E1:UDBKL> computer science </E1:UDBKL> developed in the 1950s at academic institutions such as the <E2:UDBKL> MIT A.I. Lab </E2:UDBKL> , originally as a branch of artificial intelligence and robotics ."
"part-of","3","26","This field of <E1:UDBKL> computer science </E1:UDBKL> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of <E2:UDBKL> artificial intelligence </E2:UDBKL> and robotics ."
"role","3","29","This field of <E1:UDBKL> computer science </E1:UDBKL> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of artificial intelligence and <E2:UDBKL> robotics </E2:UDBKL> ."
"role","1","38","The <E1:UDBKL> Shirley Ryan AbilityLab </E1:UDBKL> ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:UDBKL> biomechatronics </E2:UDBKL> ."
"origin","9","1","The <E2:UDBKL> Shirley Ryan AbilityLab </E2:UDBKL> ( formerly the <E1:UDBKL> Rehabilitation Institute of Chicago </E1:UDBKL> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in biomechatronics ."
"part-of","7","38","The Shirley Ryan AbilityLab ( formerly the <E1:UDBKL> Rehabilitation Institute of Chicago </E1:UDBKL> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:UDBKL> biomechatronics </E2:UDBKL> ."
"part-of","13","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , <E1:UDBKL> University of California at Berkeley </E1:UDBKL> , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:UDBKL> biomechatronics </E2:UDBKL> ."
"part-of","19","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , <E1:UDBKL> MIT </E1:UDBKL> , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:UDBKL> biomechatronics </E2:UDBKL> ."
"part-of","21","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , <E1:UDBKL> Stanford University </E1:UDBKL> , and University of Twente in the Netherlands are the researching leaders in <E2:UDBKL> biomechatronics </E2:UDBKL> ."
"physical","25","32","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:UDBKL> University of Twente </E1:UDBKL> in the <E2:UDBKL> Netherlands </E2:UDBKL> are the researching leaders in biomechatronics ."
"part-of","25","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:UDBKL> University of Twente </E1:UDBKL> in the Netherlands are the researching leaders in <E2:UDBKL> biomechatronics </E2:UDBKL> ."
"role","5","17","The first alpha version of <E1:proteins> OpenCV </E1:proteins> was released to the public at the Conference on <E2:UDBKL> Computer Vision and Pattern Recognition </E2:UDBKL> in 2000 , and five betas were released between 2001 and 2005 ."
"related-to","4","20","An early version of <E1:UDBKL> VMAF </E1:UDBKL> has been shown to outperform other image and video quality metrics such as <E2:UDBKL> SSIM </E2:UDBKL> , PSNR -HVS and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"related-to","4","22","An early version of <E1:UDBKL> VMAF </E1:UDBKL> has been shown to outperform other image and video quality metrics such as SSIM , <E2:UDBKL> PSNR -HVS </E2:UDBKL> and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"related-to","4","25","An early version of <E1:UDBKL> VMAF </E1:UDBKL> has been shown to outperform other image and video quality metrics such as SSIM , PSNR -HVS and <E2:UDBKL> VQM-VFD </E2:UDBKL> on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"related-to","18","27","For example , the ambiguity of ' mouse ' ( animal or device ) is not relevant in <E1:UDBKL> machine translation </E1:UDBKL> , but is relevant in <E2:UDBKL> information retrieval </E2:UDBKL> ."
"part-of","8","0","<E2:proteins> Geometric hashing </E2:proteins> was originally suggested in <E1:UDBKL> computer vision </E1:UDBKL> for object recognition in 2D and 3D ,"
"named","11","6","Geometric hashing was originally suggested in <E2:UDBKL> computer vision </E2:UDBKL> for <E1:UDBKL> object recognition </E1:UDBKL> in 2D and 3D ,"
"part-of","16","9","It forms one of the three main categories of <E2:UDBKL> machine learning </E2:UDBKL> , along with <E1:UDBKL> supervised learning </E1:UDBKL> and reinforcement learning ."
"part-of","19","9","It forms one of the three main categories of <E2:UDBKL> machine learning </E2:UDBKL> , along with supervised learning and <E1:UDBKL> reinforcement learning </E1:UDBKL> ."
"part-of","0","19","<E1:UDBKL> Reinforcement learning </E1:UDBKL> , due to its generality , is studied in many other disciplines , such as <E2:UDBKL> game </E2:UDBKL> , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","21","<E1:UDBKL> Reinforcement learning </E1:UDBKL> , due to its generality , is studied in many other disciplines , such as game , <E2:UDBKL> control theory </E2:UDBKL> , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","24","<E1:UDBKL> Reinforcement learning </E1:UDBKL> , due to its generality , is studied in many other disciplines , such as game , control theory , <E2:UDBKL> operations research </E2:UDBKL> , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","27","<E1:UDBKL> Reinforcement learning </E1:UDBKL> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , <E2:UDBKL> information theory </E2:UDBKL> , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"role","0","30","<E1:UDBKL> Reinforcement learning </E1:UDBKL> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , <E2:UDBKL> simulation-based optimization </E2:UDBKL> , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","33","<E1:UDBKL> Reinforcement learning </E1:UDBKL> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , <E2:UDBKL> multi-agent systems </E2:UDBKL> , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","36","<E1:UDBKL> Reinforcement learning </E1:UDBKL> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , <E2:UDBKL> swarm intelligence </E2:UDBKL> , statistics and genetic algorithm s ."
"related-to","0","39","<E1:UDBKL> Reinforcement learning </E1:UDBKL> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , <E2:UDBKL> statistics </E2:UDBKL> and genetic algorithm s ."
"related-to","0","41","<E1:UDBKL> Reinforcement learning </E1:UDBKL> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and <E2:proteins> genetic algorithm </E2:proteins> s ."
"related-to","0","8","<E1:UDBKL> Pattern recognition </E1:UDBKL> is closely related to <E2:UDBKL> artificial intelligence </E2:UDBKL> and machine learning ,"
"related-to","0","11","<E1:UDBKL> Pattern recognition </E1:UDBKL> is closely related to artificial intelligence and <E2:UDBKL> machine learning </E2:UDBKL> ,"
"named","10","15","The software is used to design , train and deploy <E1:proteins> neural network </E1:proteins> ( <E2:UDBKL> supervised learning </E2:UDBKL> and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","10","18","The software is used to design , train and deploy <E1:proteins> neural network </E1:proteins> ( supervised learning and <E2:UDBKL> unsupervised learning </E2:UDBKL> ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","31","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as <E1:UDBKL> data mining </E1:UDBKL> , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","34","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , <E1:UDBKL> classification </E1:UDBKL> , function approximation , multivariate regression and time-series prediction ."
"part-of","36","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , <E1:UDBKL> function approximation </E1:UDBKL> , multivariate regression and time-series prediction ."
"part-of","39","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , <E1:proteins> multivariate regression </E1:proteins> and time-series prediction ."
"part-of","42","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and <E1:UDBKL> time-series prediction </E1:UDBKL> ."
"part-of","10","3","During the 1973 <E2:proteins> Yom Kippur War </E2:proteins> , Soviet-supplied <E1:proteins> surface-to-air missile </E1:proteins> batteries in Egypt and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","14","During the 1973 Yom Kippur War , Soviet-supplied <E1:proteins> surface-to-air missile </E1:proteins> batteries in <E2:UDBKL> Egypt </E2:UDBKL> and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","16","During the 1973 Yom Kippur War , Soviet-supplied <E1:proteins> surface-to-air missile </E1:proteins> batteries in Egypt and <E2:UDBKL> Syria </E2:UDBKL> caused heavy damage Israeli fighter jet s ."
"related-to","8","20","During the 1973 Yom Kippur War , Soviet-supplied <E1:proteins> surface-to-air missile </E1:proteins> batteries in Egypt and Syria caused heavy damage <E2:proteins> Israeli fighter jet </E2:proteins> s ."
"named","17","9","Another resource ( free but copyrighted ) is the <E2:proteins> HTK book </E2:proteins> ( and the accompanying <E1:proteins> HTK toolkit </E1:proteins> ) ."
"temporal","1","12","The <E1:proteins> 1997 RoboCup 2D Soccer Simulation League </E1:proteins> was the first <E2:proteins> RoboCup </E2:proteins> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"physical","16","26","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with <E1:UDBKL> International Joint Conference on Artificial Intelligence </E1:UDBKL> held in <E2:UDBKL> Nagoya </E2:UDBKL> , Japan , from 23 to 29 August 1997 ."
"physical","24","28","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in <E1:UDBKL> Nagoya </E1:UDBKL> , <E2:UDBKL> Japan </E2:UDBKL> , from 23 to 29 August 1997 ."
"physical","15","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:UDBKL> robotics </E2:UDBKL> ( with <E1:author> Wolfram Burgard </E1:author> , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"physical","18","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:UDBKL> robotics </E2:UDBKL> ( with Wolfram Burgard , <E1:author> Dieter Fox </E1:author> , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"physical","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:UDBKL> robotics </E2:UDBKL> ( with Wolfram Burgard , Dieter Fox , <E1:author> Sebastian Thrun </E1:author> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"physical","42","36","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in <E2:UDBKL> civil engineering </E2:UDBKL> , and <E1:UDBKL> information systems </E1:UDBKL> , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"part-of","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:UDBKL> information systems </E2:UDBKL> , particularly in the <E1:UDBKL> geosciences. </E1:UDBKL> won the AAAI Classic Paper award of 2016.2014 ."
"physical","2","19","The first <E1:UDBKL> USA edition of Campus Party </E1:UDBKL> will take place from 20 to 22 of August at <E2:UDBKL> TCF Center </E2:UDBKL> in Detroit , Michigan ."
"physical","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:UDBKL> TCF Center </E1:UDBKL> in <E2:UDBKL> Detroit </E2:UDBKL> , Michigan ."
"physical","20","24","The first USA edition of Campus Party will take place from 20 to 22 of August at TCF Center in <E1:UDBKL> Detroit </E1:UDBKL> , <E2:UDBKL> Michigan </E2:UDBKL> ."
"role","2","15","Together with <E1:author> Yann LeCun </E1:author> , and Yoshua Bengio , Hinton won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"role","6","15","Together with Yann LeCun , and <E1:author> Yoshua Bengio </E1:author> , Hinton won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"role","9","15","Together with Yann LeCun , and Yoshua Bengio , <E1:author> Hinton </E1:author> won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"related-to","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:proteins> Turing Award </E1:proteins> for conceptual and engineering breakthroughs that have made <E2:proteins> deep neural networks </E2:proteins> a critical component of computing ."
"related-to","0","11","<E1:proteins> Euler Math Toolbox </E1:proteins> uses a matrix language similar to <E2:proteins> MATLAB </E2:proteins> , a system that had been under development since the 1970s ."
"artifact","6","10","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by <E2:author> Marvin Minsky </E2:author> and Seymour Papert showed that it was impossible for these classes of network to learn an XOR function ."
"artifact","6","13","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by Marvin Minsky and <E2:author> Seymour Papert </E2:author> showed that it was impossible for these classes of network to learn an XOR function ."
"related-to","6","28","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:proteins> XOR function </E2:proteins> ."
"part-of","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:proteins> SYSTRAN </E2:proteins> under the auspices of the <E1:UDBKL> USAF Foreign Technology Division </E1:UDBKL> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"physical","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:UDBKL> USAF Foreign Technology Division </E1:UDBKL> ( later the National Air and Space Intelligence Center ) at <E2:UDBKL> Wright-Patterson Air Force Base </E2:UDBKL> , Ohio ."
"named","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:UDBKL> USAF Foreign Technology Division </E2:UDBKL> ( later the <E1:UDBKL> National Air and Space Intelligence Center </E1:UDBKL> ) at Wright-Patterson Air Force Base , Ohio ."
"physical","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:UDBKL> Wright-Patterson Air Force Base </E1:UDBKL> , <E2:UDBKL> Ohio </E2:UDBKL> ."
"related-to","1","10","An <E1:proteins> n -gram model </E1:proteins> is a type of <E2:proteins> probabilistic language model </E2:proteins> for predicting the next item in such a sequence in the form of a ( n − 1 ) -order Markov model .efficiently ."
"related-to","1","7","The <E1:UDBKL> Cleveland Clinic </E1:UDBKL> has used <E2:proteins> Cyc </E2:proteins> to develop a natural language query interface of biomedical information , spanning decades of information on cardiothoracic surgeries ."
"physical","11","1","The <E2:UDBKL> Cleveland Clinic </E2:UDBKL> has used Cyc to develop a <E1:proteins> natural language query interface of biomedical information </E1:proteins> , spanning decades of information on cardiothoracic surgeries ."
"physical","6","11","The incident strained relations between the <E1:UDBKL> United States </E1:UDBKL> and <E2:UDBKL> Japan </E2:UDBKL> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"role","7","14","If the modeling is done by an <E1:proteins> artificial neural network </E1:proteins> or other <E2:UDBKL> machine learning </E2:UDBKL> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"named","23","12","If the modeling is done by an artificial neural network or other <E2:UDBKL> machine learning </E2:UDBKL> , the optimization of parameters is called <E1:proteins> training </E1:proteins> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"named","33","12","If the modeling is done by an artificial neural network or other <E2:UDBKL> machine learning </E2:UDBKL> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:proteins> tuning </E1:proteins> and often uses cross-validation .."
"named","37","12","If the modeling is done by an artificial neural network or other <E2:UDBKL> machine learning </E2:UDBKL> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:proteins> cross-validation </E1:proteins> .."
"role","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:UDBKL> Rotten Tomatoes </E1:UDBKL> by <E2:UDBKL> Fandango </E2:UDBKL> ."
"related-to","1","15","The <E1:UDBKL> NER </E1:UDBKL> model is one of a number of methods for determining the <E2:UDBKL> accuracy </E2:UDBKL> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"related-to","13","28","The NER model is one of a number of methods for determining the <E1:UDBKL> accuracy </E1:UDBKL> of live subtitles in television broadcasts and events that are produced using <E2:UDBKL> speech recognition </E2:UDBKL> ."
