"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","17","10","In particular , his research focused on areas such as <E2:MDSY> text mining </E2:MDSY> ( extraction , <E1:MDSY> categorization </E1:MDSY> , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"named","26","10","WordNet has been used for a number of purposes in <E2:proteins> information systems </E2:proteins> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:MDSY> Automatic summarization </E1:MDSY> , machine translation and even automatic crossword puzzle generation ."
"general-affiliation","5","21","For instance , the term <E1:MDSY> neural machine translation </E1:MDSY> ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:MDSY> machine translation </E2:MDSY> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"role","4","9","In July 2016 , <E1:MDSY> Nvidia </E1:MDSY> demonstrated during <E2:MDSY> SIGGRAPH </E2:MDSY> a new method of foveated rendering claimed to be invisible to users ."
"part-of","30","5","In computer science and the <E2:MDSY> information technology </E2:MDSY> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:MDSY> machine learning </E1:MDSY> ."
"general-affiliation","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:MDSY> statistical analysis </E2:MDSY> ( e.g. <E1:proteins> SAS </E1:proteins> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"physical","21","0","<E2:MDSY> Denso Wave </E2:MDSY> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:proteins> industrial robot </E1:proteins> s and programmable logic controller s ."
"physical","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:MDSY> TRUE positive rate </E1:MDSY> and the <E2:MDSY> FALSE positive rate </E2:MDSY> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"part-of","26","3","Devol collaborated with <E2:author> Engelberger </E2:author> , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:proteins> Unimate </E1:proteins> ."
"artifact","11","7","Other areas of usage for ontologies within <E2:MDSY> NLP </E2:MDSY> include <E1:MDSY> information retrieval </E1:MDSY> , information extraction and automatic summarization ."
"general-affiliation","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:proteins> empirical risk </E1:proteins> with <E2:proteins> Tikhonov regularization </E2:proteins> , where in this case the loss function is the hinge loss"
"physical","1","10","| <E1:MDSY> Apple </E1:MDSY> Apple Inc originally licensed software from <E2:MDSY> Nuance </E2:MDSY> to provide speech recognition capability to its digital assistant Siri ."
"part-of","12","1","An <E2:MDSY> F-score </E2:MDSY> is a combination of the precision and the <E1:MDSY> recall </E1:MDSY> , providing a single score ."
"general-affiliation","25","13","When data are unlabelled , supervised learning is not possible , and an <E2:MDSY> unsupervised learning </E2:MDSY> approach is required which attempts to find natural <E1:MDSY> Cluster analysis </E1:MDSY> to groups , and then map new data to these formed groups ."
"related-to","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:MDSY> F-score </E1:MDSY> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:MDSY> F-score </E2:MDSY> are similarly identical with accuracy ."
"role","74","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:MDSY> FALSE Positive Rate </E2:MDSY> ( <E1:MDSY> FPR </E1:MDSY> ) ( FP / ( TN + FP ) ) ."
"origin","11","23","In the fall of 2005 , Thrun published a textbook entitled <E1:proteins> Probabilistic Robotics </E1:proteins> together with his long-term co-workers Dieter Fox and <E2:author> Wolfram Burgard </E2:author> ."
"opposite","5","16","With the help of advanced <E1:MDSY> AR </E1:MDSY> technologies ( e.g. adding computer vision , incorporating <E2:MDSY> AR </E2:MDSY> cameras into smartphone and object recognition ) the information about the surrounding real world of the user becomes interactive and digitally manipulated ."
"physical","0","26","<E1:MDSY> Edge detection </E1:MDSY> is a fundamental tool in image processing , machine vision and computer vision , particularly in the areas of feature detection and <E2:MDSY> feature extraction </E2:MDSY> ."
"general-affiliation","0","21","<E1:proteins> VTK </E1:proteins> consists of a C + + class library and several interpreted interface layers including Tcl / Tk , <E2:proteins> Java </E2:proteins> , and Python ."
"role","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:author> Matthew Turk </E1:author> and Alex Pentland in face classification . <E2:author> Turk , Matthew A </E2:author> and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","0","19","<E1:author> Hinton </E1:author> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"role","0","16","<E1:MDSY> Neuromorphic engineering </E1:MDSY> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:MDSY> mathematics </E2:MDSY> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"artifact","17","0","<E2:MDSY> Kawasaki </E2:MDSY> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:MDSY> Sapporo Dome </E1:MDSY> ' retractable surface is one example ."
"general-affiliation","16","2","At the <E2:MDSY> IEEE International Conference on Image Processing </E2:MDSY> in 2010 , Rui Hu , <E1:author> Mark Banard </E1:author> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"part-of","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:MDSY> global optimization </E1:MDSY> inspired by <E2:proteins> biological evolution </E2:proteins> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","40","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:MDSY> Rachael </E2:MDSY> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 <E1:MDSY> Nina Axelrod </E1:MDSY> auditioned for the role ."
"named","14","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , <E1:author> Dalal </E1:author> and Triggs teamed up with Cordelia Schmid to apply <E2:proteins> HOG detectors </E2:proteins> to the problem of human detection in films and videos ."
"named","18","0","<E2:author> James S. Albus </E2:author> of the National Institute of Standards and Technology ( NIST ) developed the <E1:proteins> Robocrane </E1:proteins> , where the platform hangs from six cables instead of being supported by six jacks ."
"general-affiliation","21","7","The Gabor space is very useful in <E2:MDSY> image processing </E2:MDSY> applications such as optical character recognition , iris recognition and <E1:MDSY> fingerprint recognition </E1:MDSY> ."
"role","34","0","<E2:proteins> Neuroevolution </E2:proteins> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and <E1:proteins> evolutionary robotics </E1:proteins> ."
"related-to","15","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:MDSY> robotics </E2:MDSY> ( with <E1:author> Wolfram Burgard </E1:author> , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"role","0","7","<E1:MDSY> OPeNDAP </E1:MDSY> offers open-source libraries in <E2:proteins> C + + </E2:proteins> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"named","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:author> Terry Winograd </E1:author> Sussman , , and <E2:author> Winograd </E2:author> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"related-to","10","1","The <E2:MDSY> F-score </E2:MDSY> has been widely used in the <E1:MDSY> natural language processing </E1:MDSY> literature , such as the evaluation of named entity recognition ( NER ) and word segmentation ."
"origin","3","17","This field of <E1:MDSY> computer science </E1:MDSY> developed in the 1950s at academic institutions such as the <E2:MDSY> MIT A.I. Lab </E2:MDSY> , originally as a branch of artificial intelligence and robotics ."
"related-to","14","9","Blade Runner used a number of then-lesser-known actors : <E2:MDSY> Sean Young </E2:MDSY> portrays <E1:MDSY> Rachael </E1:MDSY> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"named","9","19","But these methods never won over the non-uniform internal-handcrafting <E1:proteins> Gaussian mixture model </E1:proteins> / Hidden Markov model ( <E2:proteins> GMM-HMM </E2:proteins> ) technology based on generative models of speech trained discriminatively ."
"artifact","11","5","He co-developed optimal algorithms for <E2:MDSY> Structure From Motion </E2:MDSY> ( <E1:MDSY> SFM </E1:MDSY> , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"part-of","0","7","<E1:proteins> Autoencoders </E1:proteins> are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as Mean squared error ) , often referred to as the loss :"
"part-of","11","3","Correspondents included former <E2:proteins> Baywatch </E2:proteins> actresses Donna D 'Errico , <E1:MDSY> Carmen Electra </E1:MDSY> , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","32","8","In that page , Samurai Damashii exaggerated the <E2:proteins> Senkousha </E2:proteins> as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the <E1:proteins> Chinese Cannon </E1:proteins> on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"general-affiliation","20","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and Triggs teamed up with <E1:author> Cordelia Schmid </E1:author> to apply <E2:proteins> HOG detectors </E2:proteins> to the problem of human detection in films and videos ."
"related-to","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:MDSY> BLEU </E1:MDSY> ( <E2:MDSY> BiLingual Evaluation Understudy </E2:MDSY> ) scores ."
"named","8","24","Other programming environments that are used to build <E1:MDSY> DAQ </E1:MDSY> applications include ladder logic , Visual C + + , Visual Basic , <E2:proteins> LabVIEW </E2:proteins> , and MATLAB ."
"named","0","10","<E1:proteins> Prolog </E1:proteins> is a logic programming language associated with <E2:MDSY> artificial intelligence </E2:MDSY> and computational linguistics ."
"general-affiliation","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:MDSY> London </E2:MDSY> 's <E1:MDSY> The O2 Arena </E1:MDSY> on a route also used by pedestrians and cyclists ."
"named","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:MDSY> John B. Mason </E1:MDSY> playing a number of passages from <E2:MDSY> Jim the Penman </E2:MDSY> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"role","22","32","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E1:MDSY> Bell Labs </E1:MDSY> , including as head of the <E2:MDSY> AI </E2:MDSY> department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"general-affiliation","47","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:MDSY> Condition Positive </E2:MDSY> , CP = <E1:MDSY> TP + FN </E1:MDSY> ) ."
"part-of","35","27","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate <E2:author> .P. Viola </E2:author> , M. Jones , <E1:MDSY> Robust Real-time Object Detection </E1:MDSY> , 2001 ."
"named","4","1","| <E2:MDSY> Apple </E2:MDSY> <E1:MDSY> Apple Inc </E1:MDSY> originally licensed software from Nuance to provide speech recognition capability to its digital assistant Siri ."
"part-of","20","0","<E2:proteins> Neuroevolution </E2:proteins> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E1:proteins> artificial neural network </E1:proteins> s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","8","24","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as <E2:proteins> TensorFlow </E2:proteins> , Theano , etc ."
"general-affiliation","5","20","As of late 2006 , <E1:MDSY> Red Envelope Entertainment </E1:MDSY> also expanded into producing original content with filmmakers such as <E2:MDSY> John Waters </E2:MDSY> ."
"named","28","1","In <E2:MDSY> computer science </E2:MDSY> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:MDSY> soft computing </E1:MDSY> studying these algorithms ."
"general-affiliation","37","58","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in <E1:MDSY> machine learning </E1:MDSY> , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:MDSY> knowledge discovery and data mining </E2:MDSY> ( KDD ) the key task is the discovery of previously unknown knowledge ."
"temporal","0","8","<E1:proteins> Supervised neural networks </E1:proteins> that use a <E2:MDSY> mean squared error </E2:MDSY> ( MSE ) cost function can use formal statistical methods to determine the confidence of the trained model ."
"role","5","15","Subsequently , a similar GPU-based <E1:proteins> CNN </E1:proteins> by Alex Krizhevsky et al. won the <E2:MDSY> ImageNet Large Scale Visual Recognition Challenge 2012 </E2:MDSY> ."
"named","18","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in <E1:MDSY> image processing </E1:MDSY> and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"general-affiliation","2","8","While some <E1:proteins> chatbot </E1:proteins> applications use extensive <E2:MDSY> word-classification </E2:MDSY> processes , natural language processing processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"part-of","1","29","A <E1:proteins> voice-user interface </E1:proteins> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically <E2:MDSY> text to speech </E2:MDSY> to play a reply ."
"general-affiliation","13","20","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at <E1:MDSY> Hill Air Force Base </E1:MDSY> near <E2:MDSY> Ogden </E2:MDSY> , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"related-to","0","11","<E1:author> Lenat </E1:author> was one of the original Fellows of the <E2:MDSY> AAAI </E2:MDSY> , and is the only individual to have on the Scientific Advisory Boards of both Microsoft and Apple ."
"role","26","18","Google Translate 's neural machine translation system uses a large end-to-end artificial neural network that attempts to perform <E2:MDSY> deep learning </E2:MDSY> , in particular , <E1:proteins> long short-term memory networks </E1:proteins> ."
"part-of","40","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:MDSY> Patty Jenkins </E1:MDSY> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","29","10","Common numerical programming environments such as MATLAB , SciLab , <E2:proteins> NumPy </E2:proteins> , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"part-of","7","0","<E2:proteins> Speech waveforms </E2:proteins> are generated from <E1:proteins> HMMs </E1:proteins> themselves based on the maximum likelihood criterion ."
"general-affiliation","0","5","<E1:proteins> Jess </E1:proteins> is a <E2:proteins> rule engine </E2:proteins> for the Java platform that was developed by Ernest Friedman-Hill of Sandia National ."
"general-affiliation","12","3","Research stagnated after <E2:MDSY> machine learning </E2:MDSY> research by Marvin Minsky and <E1:author> Seymour Papert </E1:author> ( 1969 ) ,"
"named","51","41","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:MDSY> Conference on Computer Vision and Pattern Recognition </E2:MDSY> ( <E1:MDSY> CVPR </E1:MDSY> ) ."
"role","17","6","In data mining and statistics , <E2:MDSY> hierarchical clustering </E2:MDSY> ( also called hierarchical cluster analysis or <E1:MDSY> HCA </E1:MDSY> ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"general-affiliation","9","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the <E1:proteins> Sobel-Feldman operator </E1:proteins> or Sobel filter , is used in image processing and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"general-affiliation","21","2","The first <E2:proteins> digitally operated and programmable robot </E2:proteins> was invented by George Devol in 1954 and was ultimately called the <E1:proteins> Unimate </E1:proteins> ."
"named","10","37","The trial of MICR E13B font was shown to the <E1:MDSY> American Bankers Association </E1:MDSY> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:MDSY> United States </E2:MDSY> ."
"physical","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:MDSY> supervised learning </E2:MDSY> method , for example using optimization methods such as <E1:proteins> gradient descent </E1:proteins> or stochastic gradient descent ."
"part-of","34","27","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of <E2:proteins> recurrent neural network </E2:proteins> called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"origin","29","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the <E1:MDSY> Metropolitan Police </E1:MDSY> , were using live <E2:MDSY> facial recognition </E2:MDSY> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"named","6","13","Finally , every other year , <E1:MDSY> ELRA </E1:MDSY> organizes a major conference <E2:MDSY> LREC </E2:MDSY> , the International Language Resources and Evaluation Conference ."
"physical","23","11","Skeletons are widely used in computer vision , image analysis , <E2:MDSY> pattern recognition </E2:MDSY> and digital image processing for purposes such as <E1:MDSY> optical character recognition </E1:MDSY> , fingerprint recognition , visual inspection or compression ."
"named","8","26","He received a B.E. in electronics engineering from <E1:MDSY> B.M.S. College of Engineering </E1:MDSY> in Bangalore , India in 1982 , when it was affiliated with <E2:MDSY> Bangalore University </E2:MDSY> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"role","14","1","Popular <E2:MDSY> speech recognition </E2:MDSY> conferences held each year or two include SpeechTEK and <E1:MDSY> SpeechTEK Europe </E1:MDSY> , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"named","9","20","However , usage only became widespread in 2005 when <E1:author> Navneet Dalal </E1:author> and Bill Triggs , researchers for the <E2:MDSY> French National Institute for Research in Computer Science and Automation </E2:MDSY> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"named","10","18","The software is used to design , train and deploy <E1:proteins> neural network </E1:proteins> ( supervised learning and <E2:MDSY> unsupervised learning </E2:MDSY> ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"role","0","18","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) , a speech processing algorithm , was first proposed by <E2:author> Fumitada Itakura </E2:author> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"origin","25","0","<E2:proteins> WordNet </E2:proteins> is a lexical database of semantic relation s between word s in more than 200 languages. its primary use is in automatic <E1:MDSY> natural language processing </E1:MDSY> and artificial intelligence applications ."
"role","26","0","<E2:author> Devol </E2:author> collaborated with Engelberger , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:proteins> Unimate </E1:proteins> ."
"role","24","18","The F-score has been widely used in the natural language processing literature , such as the evaluation of <E2:MDSY> named entity recognition </E2:MDSY> ( <E1:MDSY> NER </E1:MDSY> ) and word segmentation ."
"related-to","26","13","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:MDSY> University of Edinburgh </E2:MDSY> in 1971 spreading the news about Micro-Planner and <E1:proteins> SHRDLU </E1:proteins> and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"named","11","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for <E1:proteins> Facial recognition system </E1:proteins> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","0","6","<E1:MDSY> NIST </E1:MDSY> also differs from <E2:MDSY> BLEU </E2:MDSY> in its calculation of the brevity penalty , insofar as small variations in translation length do not impact the overall score as much ."
"named","30","24","Modular Audio Recognition Framework ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and <E2:MDSY> natural language processing </E2:MDSY> ( <E1:MDSY> NLP </E1:MDSY> ) algorithm s written in Java and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"named","38","2","The actual <E2:MDSY> data mining </E2:MDSY> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( <E1:MDSY> anomaly detection </E1:MDSY> ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"named","6","13","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by Marvin Minsky and <E2:author> Seymour Papert </E2:author> showed that it was impossible for these classes of network to learn an XOR function ."
"physical","18","6","In 1997 Thrun and his colleagues <E2:author> Wolfram Burgard </E2:author> and Dieter Fox developed the world 's first <E1:proteins> robotic tour guide </E1:proteins> in the Deutsches Museum Bonn ( 1997 ) ."
"part-of","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:MDSY> Instituto Nacional de Antropología y Historia </E2:MDSY> ( <E1:MDSY> INAH </E1:MDSY> ) had been greatly expanded , , CyArk website"
"win-defeat","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:MDSY> Cary Joji Fukunaga </E2:MDSY> ' s <E1:proteins> No Time to Die </E1:proteins> and Joseph Kosinski ' s Top Gun : Maverick ."
"role","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:proteins> Programmable Universal Machine for Assembly </E2:proteins> ( <E1:proteins> PUMA </E1:proteins> ) ."
"named","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:MDSY> signal processing </E2:MDSY> techniques such as <E1:proteins> linear predictive coding </E1:proteins> , PSOLA"
"related-to","2","11","While some <E1:proteins> chatbot </E1:proteins> applications use extensive word-classification processes , <E2:MDSY> natural language processing </E2:MDSY> processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","25","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:MDSY> artificial intelligence </E1:MDSY> and soft computing studying these algorithms ."
"general-affiliation","18","2","In 1997 <E2:author> Thrun </E2:author> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:proteins> robotic tour guide </E1:proteins> in the Deutsches Museum Bonn ( 1997 ) ."
"general-affiliation","6","11","The incident strained relations between the <E1:MDSY> United States </E1:MDSY> and <E2:MDSY> Japan </E2:MDSY> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"general-affiliation","4","1","The <E2:MDSY> Mattel </E2:MDSY> <E1:proteins> Intellivision </E1:proteins> game console offered the Intellivoice Voice Synthesis module in 1982 ."
"role","8","0","<E2:MDSY> KUKA </E2:MDSY> is a German manufacturer of <E1:proteins> industrial robot </E1:proteins> s and solution s for factory automation ."
"related-to","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:author> Leroy </E1:author> ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"related-to","8","1","Mass-produced <E2:proteins> printed circuit board </E2:proteins> s ( <E1:proteins> PCBs </E1:proteins> ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"physical","30","5","Skeletons are widely used in <E2:MDSY> computer vision </E2:MDSY> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:MDSY> visual inspection or compression </E1:MDSY> ."
"related-to","0","41","<E1:MDSY> Reinforcement learning </E1:MDSY> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and <E2:proteins> genetic algorithm </E2:proteins> s ."
"origin","3","30","In 1987 , <E1:MDSY> Tocibai Machine </E1:MDSY> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:MDSY> Soviet Union </E2:MDSY> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"named","16","21","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by <E1:author> Fumitada Itakura </E1:author> of <E2:MDSY> Nagoya University </E2:MDSY> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"role","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:proteins> Ph.D. </E1:proteins> in 1990 , respectively , from the <E2:MDSY> University of Wisconsin-Madison </E2:MDSY> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"role","0","16","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , <E2:MDSY> data mining </E2:MDSY> and machine learning ."
"origin","22","10","WordNet has been used for a number of purposes in <E2:proteins> information systems </E2:proteins> , including word-sense disambiguation , information retrieval , <E1:MDSY> automatic text classification </E1:MDSY> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"related-to","8","4","In statistics , an <E2:proteins> expectation-maximization </E2:proteins> ( <E1:proteins> EM </E1:proteins> ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"named","15","9","The term machine learning was coined in 1959 by <E2:author> Arthur Samuel </E2:author> , an <E1:proteins> American IBMer </E1:proteins> and pioneer in the field of computer gaming and artificial intelligence ."
