"labels","position-ent1-marker","position-ent2-marker","text"
"physical","21","17","Lara , who earned a stern rebuke from his own tour management after an angry outburst against <E2:Nariang> Australia </E2:Nariang> wicketkeeper <E1:Nariang> Ian Healy </E1:Nariang> , scored five to prolong a run of poor form with the bat ."
"physical","36","41","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:Nariang> Tony Underwood </E1:Nariang> ( <E2:Nariang> England </E2:Nariang> ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","20","<E1:Nariang> West Indies </E1:Nariang> were all out for 172 off 49.2 overs in the World Series limited overs match against <E2:Nariang> Australia </E2:Nariang> on Friday ."
"physical","0","4","<E1:Nariang> Olympiakos </E1:Nariang> ( <E2:Nariang> Greece </E2:Nariang> ) 9 5 4 14"
"win-defeat","0","27","<E1:Nariang> Bowyer </E1:Nariang> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:Nariang> Middlesbrough </E2:Nariang> on Saturday ."
"role","5","30","Leeds ' England under-21 striker <E1:Nariang> Lee Bowyer </E1:Nariang> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:Nariang> McDonald 's </E2:Nariang> fast-food restaurant ."
"role","26","30","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:Nariang> Sodigraf </E1:Nariang> ( <E2:Nariang> Zaire </E2:Nariang> ) 0 ( halftime 2-0 )"
"physical","22","7","Result of the second leg of the <E2:TELW> African Cup Winners ' Cup </E2:TELW> final at the National stadium on Friday : <E1:Nariang> Arab Contractors </E1:Nariang> ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","0","5","<E1:Nariang> Kinder Bologna </E1:Nariang> ( <E2:Nariang> Italy </E2:Nariang> ) 9 4 5 13"
"role","6","11","Semifinals ( on Saturday ) : <E1:Nariang> Fung Permadi </E1:Nariang> ( <E2:Nariang> Taiwan </E2:Nariang> ) v Indra"
"role","36","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:Nariang> Masakiyo Maezono </E1:Nariang> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","0","5","<E1:Nariang> Teamsystem Bologna </E1:Nariang> ( <E2:Nariang> Italy </E2:Nariang> ) 9 7 2 16"
"role","5","15","Centre Jason Little will miss <E1:Nariang> Australia </E1:Nariang> 's end-of-tour fixture against the Barbarians at <E2:Nariang> Twickenham </E2:Nariang> on Saturday ."
"role","0","20","<E1:Nariang> West Indies </E1:Nariang> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:TELW> World Series </E2:TELW> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"physical","0","33","<E1:Nariang> Blinker </E1:Nariang> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:Nariang> Feyenoord </E2:Nariang> ."
"physical","28","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , <E1:Nariang> Ian Healy </E1:Nariang> , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","0","8","<E1:Nariang> Cuttitta </E1:Nariang> announced his retirement after the <E2:TELW> 1995 World Cup </E2:TELW> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"physical","48","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:Nariang> Ali Dib </E1:Nariang> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"temporal","12","22","Australia gave Brian Lara another reason to be miserable when they beat <E1:Nariang> West Indies </E1:Nariang> by five wickets in the opening <E2:TELW> World Series </E2:TELW> limited overs match on Friday ."
"role","1","6","5. <E1:Nariang> Korneilus Hole </E1:Nariang> ( <E2:Nariang> Norway </E2:Nariang> ) 23.92"
"physical","4","8","one-day cricket international between <E1:Nariang> Pakistan </E1:Nariang> and <E2:Nariang> New Zealand </E2:Nariang>"
"role","76","81","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:Nariang> Dale McIntosh </E1:Nariang> ( <E2:Nariang> Pontypridd </E2:Nariang> ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","17","<E1:Nariang> West Indies </E1:Nariang> were 53 for two in 15 overs when rain stopped play at the <E2:Nariang> Melbourne Cricket Ground </E2:Nariang> after captain Courtney Walsh won the toss and elected to bat ."
"physical","13","8","Wijaya ( Indonesia ) ; Sun Jun ( <E2:Nariang> China </E2:Nariang> ) v <E1:Nariang> Allan Budi Kusuma </E1:Nariang>"
"physical","7","12","Allan Budi Kuksuma ( Indonesia ) beat <E1:Nariang> Poul-Erik Hoyer-Larsen </E1:Nariang> ( <E2:Nariang> Denmark </E2:Nariang> ) 15-7 15-4"
"role","0","27","<E1:Nariang> Owen Finegan </E1:Nariang> has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of <E2:Nariang> Daniel Manu </E2:Nariang> ."
"role","109","114","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:Nariang> Norm Hewitt </E1:Nariang> ( <E2:Nariang> New Zealand </E2:Nariang> ) , 1 - Nick Popplewell ( Ireland ) ."
"general-affiliation","0","32","<E1:Nariang> Cuttitta </E1:Nariang> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:Nariang> England </E2:Nariang> at Twickenham last month ."
"physical","43","48","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:Nariang> Nick Price </E1:Nariang> ( <E2:Nariang> Zimbabwe </E2:Nariang> ) 68 68 , Justin Hobday 71 65 ,"
"physical","37","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , <E1:Nariang> Jason Gillespie </E1:Nariang> , Glenn McGrath 12th man ."
"physical","38","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:Nariang> Tony Underwood </E1:Nariang> ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","3","12","On tour , <E1:Nariang> Australia </E1:Nariang> have won all four tests against <E2:Nariang> Italy </E2:Nariang> , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"temporal","29","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - <E1:Nariang> David Campese </E1:Nariang> ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","33","1","The <E2:Nariang> Wallabies </E2:Nariang> have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:Nariang> David Campese </E1:Nariang> with a fitting send-off in his final match in Australian colours ."
"physical","16","12","Campese will be up against a familiar foe in the shape of <E2:Nariang> Barbarians </E2:Nariang> captain <E1:Nariang> Rob Andrew </E1:Nariang> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"physical","6","0","<E2:Nariang> West Indies </E2:Nariang> tour manager <E1:Nariang> Clive Lloyd </E1:Nariang> has apologised for Lara 's behaviour on Tuesday ."
"physical","1","6","9. <E1:Nariang> Johann Gregoire </E1:Nariang> ( <E2:Nariang> France </E2:Nariang> ) 22.58"
"role","2","21","Dutch forward <E1:Nariang> Reggie Blinker </E1:Nariang> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:Nariang> Sheffield Wednesday </E2:Nariang> comeback against Liverpool on Saturday ."
"physical","3","16","On tour , <E1:Nariang> Australia </E1:Nariang> have won all four tests against Italy , Scotland , <E2:Nariang> Ireland </E2:Nariang> and Wales , and scored 414 points at an average of almost 35 points a game ."
"role","71","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:Nariang> Nader Jokhadar </E1:Nariang> ."
"physical","0","8","<E1:Nariang> Gong Zhichao </E1:Nariang> ( China ) beat <E2:Nariang> Mia Audina </E2:Nariang> ( Indonesia ) 11-2 12-10"
"physical","2","18","Australia beat <E1:Nariang> West Indies </E1:Nariang> by five wickets in a World Series limited overs match at the <E2:Nariang> Melbourne Cricket Ground </E2:Nariang> on Friday ."
"role","14","23","Campese will be up against a familiar foe in the shape of Barbarians captain <E1:Nariang> Rob Andrew </E1:Nariang> , the man who kicked <E2:Nariang> Australia </E2:Nariang> to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"physical","22","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:Nariang> Allan Bateman </E1:Nariang> ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","63","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:Nariang> Hiroaki Morishima </E1:Nariang> ( 14 - Masayuki Okano 75 ) ."
"role","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:Nariang> David Campese </E1:Nariang> with a fitting send-off in his final match in <E2:TELW> Australian colours </E2:TELW> ."
"physical","22","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , <E1:Nariang> Stuart Law </E1:Nariang> , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","1","6","3. <E1:Nariang> Ryan Johnson </E1:Nariang> ( <E2:Nariang> Canada </E2:Nariang> ) 24.57"
"role","0","16","<E1:Nariang> Pakistan </E1:Nariang> , who arrive next week , are the third team in the triangular <E2:TELW> World Series </E2:TELW> tournament ."
"physical","0","16","<E1:Nariang> Australia </E1:Nariang> , who hold a 2-0 lead in the five-match test series , overhauled <E2:Nariang> West Indies </E2:Nariang> ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats ."
"physical","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:TELW> Syrian goal </E1:TELW> which goalkeeper <E2:Nariang> Salem Bitar </E2:Nariang> appeared to have covered but then allowed to slip into the net ."
"part-of","31","4","League duties restricted the <E2:Nariang> Barbarians </E2:Nariang> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards <E1:Nariang> Ian Jones </E1:Nariang> and Norm Hewitt ."
"physical","30","36","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E1:TELW> World Cup </E1:TELW> quarter-final in <E2:Nariang> Cape Town </E2:Nariang> ."
"physical","53","6","Leading second round scores in the <E2:TELW> Zimbabwe Open </E2:TELW> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:Nariang> Justin Hobday </E1:Nariang> 71 65 ,"
"physical","26","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:Nariang> Norio Omura </E1:Nariang> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","2","6","CRICKET - <E1:Nariang> AUSTRALIA </E1:Nariang> BEAT <E2:Nariang> WEST INDIES </E2:Nariang> BY FIVE WICKETS ."
"physical","53","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:Nariang> Abdul Latif Helou </E1:Nariang> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","7","25","Stefano Bordon is out through illness and <E1:Nariang> Coste </E1:Nariang> said he had dropped back row Corrado Covi , who had been recalled for the <E2:Nariang> England </E2:Nariang> game after five years out of the national team ."
"role","95","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:Nariang> Craig Quinnell </E1:Nariang> ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","12","3","Despite winning the <E2:TELW> Asian Games </E2:TELW> title two years ago , <E1:Nariang> Uzbekistan </E1:Nariang> are in the finals as outsiders ."
"physical","0","5","<E1:Nariang> Chen Gang </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6"
"role","26","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:TELW> South African </E2:TELW> unless stated ) : 132 <E1:Nariang> Des Terblanche </E1:Nariang> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","34","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:Nariang> All Black </E2:Nariang> forwards Ian Jones and <E1:Nariang> Norm Hewitt </E1:Nariang> ."
"role","11","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - <E1:Nariang> Bachar Srour </E1:Nariang> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","0","8","<E1:Nariang> Indra Wijaya </E1:Nariang> ( Indonesia ) beat <E2:Nariang> Ong Ewe Hock </E2:Nariang> ( Malaysia ) 5-15 15-11 15-11"
"role","1","15","The <E1:Nariang> Melbourne </E1:Nariang> crowd were clearly angered by the incident , loudly jeering the <E2:Nariang> West Indies </E2:Nariang> vice-captain as he walked to the middle ."
"physical","1","6","6. <E1:Nariang> Jeremie Collomb-Patton </E1:Nariang> ( <E2:Nariang> France </E2:Nariang> ) 23.87"
"physical","19","0","<E2:Nariang> Tasmania </E2:Nariang> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , <E1:Nariang> Michael DiVenuto </E1:Nariang> 119 ) v Victoria ."
"physical","43","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:Nariang> Mohammed Afash </E1:Nariang> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"temporal","111","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:Nariang> Norm Hewitt </E1:Nariang> ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","10","<E1:Nariang> Lara </E1:Nariang> has yet to score a century since <E2:Nariang> West Indies </E2:Nariang> arrived in Australia five weeks ago ."
"physical","6","2","SOCCER - <E2:Nariang> LEEDS </E2:Nariang> ' <E1:Nariang> BOWYER </E1:Nariang> FINED FOR PART IN FAST-FOOD FRACAS ."
"physical","26","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:Nariang> Ammar Awad </E1:Nariang> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","1","6","2. <E1:Nariang> Andrei Ivanov </E1:Nariang> ( <E2:Nariang> Russia </E2:Nariang> ) 24.88"
"part-of","12","17","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v <E1:Nariang> Camilla Martin </E1:Nariang> ( <E2:Nariang> Denmark </E2:Nariang> ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","4","8","CRICKET - AUSTRALIA V <E1:Nariang> WEST INDIES </E1:Nariang> <E2:TELW> WORLD SERIES </E2:TELW> SCOREBOARD ."
"role","45","6","Leading second round scores in the <E2:TELW> Zimbabwe Open </E2:TELW> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:Nariang> Nick Price </E1:Nariang> ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","0","8","<E1:Nariang> Japan </E1:Nariang> then laid siege to the <E2:TELW> Syrian penalty area </E2:TELW> for most of the game but rarely breached the Syrian defence ."
"physical","52","57","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:Nariang> Rob Howley </E1:Nariang> ( <E2:Nariang> Wales </E2:Nariang> ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","9","19","Nader Jokhadar headed a cross from the right by <E1:Nariang> Ammar Awad </E1:Nariang> into the top right corner of <E2:Nariang> Kenichi Shimokawa </E2:Nariang> 's goal ."
"role","74","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - <E1:Nariang> Marco Caputo </E1:Nariang> , 1 - Dan Crowley ."
"temporal","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:Nariang> Italy </E1:Nariang> side that faced <E2:Nariang> England </E2:Nariang> in the pool stages ."
"physical","0","8","<E1:Nariang> Japan </E1:Nariang> began the defence of their <E2:TELW> Asian Cup </E2:TELW> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"physical","39","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:TELW> South African </E2:TELW> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:Nariang> Steve van Vuuren </E1:Nariang> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","58","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:Nariang> Kazuyoshi Miura </E1:Nariang> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"temporal","29","34","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:Nariang> Mark McNulty </E1:Nariang> ( <E2:Nariang> Zimbabwe </E2:Nariang> ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","0","4","<E1:Nariang> HOBART </E1:Nariang> , <E2:Nariang> Australia </E2:Nariang> 1996-12-06"
"role","0","21","<E1:Nariang> Lara </E1:Nariang> , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper <E2:Nariang> Ian Healy </E2:Nariang> , scored five to prolong a run of poor form with the bat ."
"role","0","4","<E1:Nariang> Barcelona </E1:Nariang> ( <E2:Nariang> Spain </E2:Nariang> ) 9 4 5 13"
"role","12","32","Campese will be up against a familiar foe in the shape of <E1:Nariang> Barbarians </E1:Nariang> captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E2:TELW> World Cup </E2:TELW> quarter-final in Cape Town ."
"physical","6","11","Semifinals ( on Saturday ) : <E1:Nariang> Susi Susanti </E1:Nariang> ( <E2:Nariang> Indonesia </E2:Nariang> ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","0","18","<E1:Nariang> Japan </E1:Nariang> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:Nariang> FIFA </E2:Nariang> , are favourites to regain their title here ."
"role","0","8","<E1:Nariang> RUGBY UNION </E1:Nariang> - LITTLE TO MISS <E2:Nariang> CAMPESE </E2:Nariang> FAREWELL ."
"physical","0","4","<E1:Nariang> TORONTO </E1:Nariang> AT <E2:Nariang> NY RANGERS </E2:Nariang>"
"temporal","1","6","2. <E1:Nariang> Candice Gilg </E1:Nariang> ( <E2:Nariang> France </E2:Nariang> ) 24.31"
"role","54","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - <E1:Nariang> Owen Finegan </E1:Nariang> , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
