"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:scholar> Kevin J. Anderson </E1:scholar> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:songs> Sandworms of Dune </E2:songs> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as Don Quixote and <E1:songs> Robinson Crusoe </E1:songs> ."
"part-of","12","16","On 22 December Gabriela Mistral , who took her pen name from <E1:IWEBE> Occitan poet </E1:IWEBE> <E2:scholar> Frédéric Mistral </E2:scholar> , won top prize for her Sonetos de la Muerte ."
"part-of","17","12","In 1995 , Cuarón released his first feature film produced in the <E2:IWEBE> United States </E2:IWEBE> , <E1:IWEBE> A Little Princess </E1:IWEBE> , an adaptation of Frances Hodgson Burnett ' s classic novel ."
"role","0","8","<E1:IWEBE> Germany </E1:IWEBE> ' s national poet , <E2:scholar> Johann Wolfgang von Goethe </E2:scholar> , also wrote many sonnets , using a rhyme scheme derived from Italian poetry ."
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:CALED> The New Yorker </E2:CALED> ' s <E1:scholar> Pauline Kael </E1:scholar> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","42","3","She wrote seven <E2:songs> novels </E2:songs> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , <E1:songs> Middlemarch </E1:songs> ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","0","5","<E1:songs> Romanticism </E1:songs> began in <E2:IWEBE> Portugal </E2:IWEBE> with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"physical","18","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as Futaro Yamada and <E1:scholar> Ryō Hanmura </E1:scholar> writing <E2:songs> novels </E2:songs> set in recognizable historical settings with supernatural or science fiction elements present ."
"physical","26","8","Although Friedman never visited Estonia , his book <E2:songs> Free to Choose </E2:songs> exercised a great influence on that nation 's then 32-year-old prime minister , <E1:CALED> Mart Laar </E1:CALED> , who has claimed that it was the only book on economics he had read before taking office ."
"physical","22","27","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the <E1:songs> fairy tales </E1:songs> of <E2:scholar> the Brothers Grimm </E2:scholar> and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"role","4","11","Being educated by the <E1:IWEBE> French humanist and poet </E1:IWEBE> , <E2:scholar> Nicholas Denisot </E2:scholar> , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"role","12","32","Faulkner was awarded two Pulitzer Prize s for what are considered minor <E1:songs> novels </E1:songs> : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 <E2:songs> novel </E2:songs> , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"general-affiliation","35","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:songs> Rainbows End </E1:songs> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"role","30","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:songs> Point Counter Point </E1:songs> ( 1928 ) ."
"role","30","24","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating <E2:scholar> Bram Stoker </E2:scholar> ' s <E1:songs> Dracula </E1:songs> ( 1897 ) by 26 years ."
"role","0","18","<E1:CALED> Remment Koolhaas </E1:CALED> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:CALED> Rotterdam </E2:CALED> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"role","21","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:scholar> Catullus </E2:scholar> ( N ° 11 , <E1:songs> 17 </E1:songs> , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:CALED> Drama Desk Award </E1:CALED> in the category <E2:IWEBE> Outstanding Music </E2:IWEBE> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"temporal","29","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:IWEBE> Mathematical Games column </E2:IWEBE> in Scientific American . The game of <E1:IWEBE> Hex </E1:IWEBE> ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","28","15","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as <E2:IWEBE> Frederik Pohl Selections </E2:IWEBE> ; these included Samuel R. Delany ' s <E1:songs> Dhalgren </E1:songs> and Joanna Russ ' s The Female Man ."
"part-of","18","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songs> poems </E2:songs> such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","24","8","Among his awards for particular works were : <E2:CALED> Hugo Award </E2:CALED> s , in 1963 for The Dragon Masters , in 1967 for <E1:songs> The Last Castle </E1:songs> , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","0","29","<E1:scholar> Rudyard Kipling </E1:scholar> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:scholar> John Lockwood Kipling </E2:scholar> ."
"part-of","34","3","Other signers and <E2:CALED> RESIST </E2:CALED> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . <E1:scholar> Barsky </E1:scholar> , Robert F. ( 1998 ) as a form of anti-war protest ."
"physical","0","33","<E1:scholar> Capp </E1:scholar> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , <E2:CALED> Coronet </E2:CALED> , and The Saturday Evening Post ."
"artifact","9","16","On June 3 , 1968 , radical feminist writer <E1:scholar> Valerie Solanas </E1:scholar> shot Warhol and <E2:scholar> Mario Amaya </E2:scholar> , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"temporal","8","4","Powers ' first major <E2:songs> novel </E2:songs> was <E1:songs> The Drawing of the Dark </E1:songs> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"role","3","34","For example , <E1:CALED> Holmes </E1:CALED> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series <E2:IWEBE> Sherlock Holmes in the 22nd Century </E2:IWEBE> , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"part-of","25","45","In the service of the Russian Empire , Clausewitz helped negotiate the Convention of Tauroggen ( 1812 ) , which prepared the way for the <E1:CALED> coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland </E1:CALED> that ultimately defeated <E2:CALED> Napoleon </E2:CALED> and his allies ."
"physical","8","41","Hunter S. Thompson wrote a scathing piece denouncing <E1:CALED> Nixon </E1:CALED> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E2:CALED> Nixon </E2:CALED> as a political monster straight out of Grendel and a very dangerous enemy ."
"artifact","12","0","<E2:scholar> Rushdie </E2:scholar> wrote a non-fiction book about Nicaragua in 1987 called <E1:songs> The Jaguar Smile </E1:songs> ."
"part-of","33","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:IWEBE> South Pacific </E2:IWEBE> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as <E1:CALED> Emile de Becque </E1:CALED> , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","3","63","The character of <E1:CALED> Conan </E1:CALED> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , <E2:scholar> Harry Turtledove </E2:scholar> , and Karl Edward Wagner ."
"named","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:scholar> Kevin J. Anderson </E1:scholar> , published two sequel s - <E2:songs> Hunters of Dune </E2:songs> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"physical","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:CALED> World Fantasy Award </E2:CALED> in 1990 for <E1:songs> Lyonesse : Madouc </E1:songs> ."
"general-affiliation","1","9","5 <E1:scholar> Smith </E1:scholar> later taught himself French and <E2:IWEBE> Spanish </E2:IWEBE> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"related-to","25","33","Its glory rests chiefly on three works ... ' A song of sorrow inside the royal harem ' ... by Nguyễn Gia Thiều , ' <E1:songs> Calling all souls </E1:songs> ' ... by <E2:scholar> Nguyễn Du </E2:scholar> , and ' Chinh phụ ngâm ' ... by Phan Huy Ích ."
"role","37","32","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , <E2:scholar> Virgil </E2:scholar> ' s <E1:songs> Aeneid </E1:songs> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"type-of","7","23","Two decades later , Herbert 's son <E1:scholar> Brian Herbert </E1:scholar> , along with Kevin J. Anderson , published two sequel s - <E2:songs> Hunters of Dune </E2:songs> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","0","19","<E1:scholar> Naguib Mahfouz </E1:scholar> ( 1911 & ndash ; 2006 ) was an Egyptian writer who won the 1988 <E2:CALED> Nobel Prize for Literature </E2:CALED> ."
"general-affiliation","16","28","Unable to pay independently to return for the appeal and second trial , Hurston contacted journalist <E1:scholar> William Bradford Huie </E1:scholar> , with whom she had worked at <E2:CALED> The American Mercury </E2:CALED> , to try to interest him in the case ."
"role","10","20","Following the introduction of the talkies , Dwan directed child-star <E1:CALED> Shirley Temple </E1:CALED> in Heidi ( 1937 ) and <E2:IWEBE> Rebecca of Sunnybrook Farm </E2:IWEBE> ( 1938 ) ."
"artifact","57","49","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:IWEBE> United States </E2:IWEBE> ' government as the <E1:CALED> Neutral Zone </E1:CALED> , a buffer state between the two superpowers ."
"artifact","11","29","Although the Mythos was not formalized or acknowledged between them , <E1:scholar> Lovecraft </E1:scholar> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , <E2:scholar> Robert E. Howard </E2:scholar> , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"origin","29","21","Too old to enlist when the First World War broke out , he served in France as a member of the <E2:CALED> British Red Cross </E2:CALED> ' s so-called <E1:CALED> Literary Ambulance Drivers </E1:CALED> , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and Ernest Hemingway ."
"part-of","6","1","Sir <E2:scholar> Walter Scott </E2:scholar> published <E1:songs> Harold the Dauntless </E1:songs> ."
"artifact","13","21","The other main course in Smith 's self-education was to read the complete <E1:songs> Encyclopædia Britannica Eleventh Edition </E1:songs> of the <E2:songs> Encyclopædia Britannica </E2:songs> at least twice ."
"part-of","31","25","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for The Magazine of Fantasy & Science Fiction , <E2:scholar> Damon Knight </E2:scholar> selected the <E1:songs> novel </E1:songs> as one of the 10 best SF books of the 1950s ."
"physical","0","28","<E1:scholar> Capp </E1:scholar> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , <E2:CALED> The Atlantic </E2:CALED> , Esquire , Coronet , and The Saturday Evening Post ."
"role","20","10","Many have been successfully adapted into films , including the <E2:songs> novels </E2:songs> Rebecca , My Cousin Rachel , and <E1:songs> Jamaica Inn </E1:songs> , and the short stories The Birds and Don 't Look Now / Not After Midnight ."
"origin","38","0","<E2:songs> Sometimes a Great Notion </E2:songs> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two Academy Awards , and in 1972 was the first film shown by the new television network <E1:CALED> HBO </E1:CALED> ,"
"role","13","10","The Fuller Dome is referenced in the Hugo Award -winning <E2:songs> novel </E2:songs> <E1:songs> Stand on Zanzibar </E1:songs> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"part-of","8","21","Three of his films - Andrei Rublev , <E1:IWEBE> Mirror </E1:IWEBE> , and Stalker - featured in Sight & Sound s <E2:CALED> 2012 poll of the 50 greatest films of all time </E2:CALED> ."
"named","0","33","<E1:scholar> Powers </E1:scholar> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the <E2:CALED> Philip K. Dick Award </E2:CALED> , and has since been published in many other languages ."
"physical","30","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with <E1:songs> supernatural </E1:songs> or science fiction elements present ."
"role","8","33","Charles appeared in the John Godber comedy play <E1:IWEBE> Teechers </E1:IWEBE> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the <E2:CALED> Edinburgh Festival </E2:CALED> ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"related-to","9","18","The film was completed in 1979 and won the <E1:CALED> Prize of the Ecumenical Jury </E1:CALED> at the <E2:CALED> Cannes Film Festival </E2:CALED> ."
"role","50","46","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS <E2:scholar> Lyons </E2:scholar> ' <E1:songs> Music in the Odes of Horace </E1:songs> ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"part-of","41","33","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven <E2:CALED> Billboard Music Awards </E2:CALED> , including the <E1:CALED> Millennium Award </E1:CALED> ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"role","25","8","In the 1970s , Pohl re-emerged as a <E2:songs> novel </E2:songs> writer in his own right , with books such as Man Plus and the <E1:songs> Heechee </E1:songs> series ."
"part-of","53","50","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's <E2:songs> novel </E2:songs> <E1:songs> The Secret Garden </E1:songs> ."
"part-of","0","16","<E1:IWEBE> Barry Lyndon </E1:IWEBE> is a 1975 period drama film written , directed and produced by <E2:scholar> Stanley Kubrick </E2:scholar> , based on the 1844 novel The Luck of Barry Lyndon by William Makepeace Thackeray ."
"win-defeat","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:IWEBE> The Greatest Show on Earth </E1:IWEBE> ( 1952 ) , which won both the <E2:CALED> Academy Award for Best Picture </E2:CALED> and the Golden Globe Award for Best Motion Picture - Drama ."
"role","2","11","Conversely , <E1:scholar> Joe Haldeman </E1:scholar> ' s 1974 anti-war , <E2:CALED> Hugo Award </E2:CALED> - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"related-to","8","0","<E2:scholar> Powers </E2:scholar> ' first major novel was <E1:songs> The Drawing of the Dark </E1:songs> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"role","29","0","<E2:scholar> Marlowe </E2:scholar> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"part-of","43","24","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:CALED> 1937-1938 Nanking Massacre </E2:CALED> , the massacre and atrocities committed by the Imperial Japanese Army after it captured <E1:CALED> Nanjing </E1:CALED> , then capital of China , during the Second Sino-Japanese War ."
"role","24","21","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 <E2:songs> novel </E2:songs> <E1:songs> The Luck of Barry Lyndon </E1:songs> by William Makepeace Thackeray ."
"part-of","0","26","<E1:scholar> Capp </E1:scholar> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , <E2:CALED> Pageant </E2:CALED> , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"temporal","53","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:songs> How the Grinch Stole Christmas ! </E1:songs> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","40","2","Together with <E2:scholar> Andersson </E2:scholar> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:IWEBE> Mamma Mia ! </E1:IWEBE> ) ."
"physical","7","0","<E2:songs> Novels </E2:songs> such as Kipps and <E1:songs> The History of Mr Polly </E1:songs> , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"role","0","5","<E1:scholar> Gaiman </E1:scholar> 's 2009 <E2:CALED> Newbery Medal </E2:CALED> winning book The Graveyard Book will be made into a movie , with Ron Howard as the director ."
"role","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:CALED> Douglas Fairbanks </E1:CALED> , notably in the acclaimed 1922 <E2:IWEBE> Robin Hood </E2:IWEBE> ."
"part-of","21","15","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E2:CALED> Memel Territory </E2:CALED> ( now <E1:CALED> Nida </E1:CALED> , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"role","21","29","He has directed film versions of his plays The Grey Zone and Eye of God ( for which he received an <E1:CALED> Independent Spirit Awards </E1:CALED> nomination for the <E2:CALED> Someone to Watch Award </E2:CALED> ) , as well as writing and directing two original screenplays : 1998 's Kansas and Leaves of Grass , which was released in 2009 ."
"origin","0","35","<E1:scholar> Christie </E1:scholar> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E2:songs> early Sherlock Holmes stories </E2:songs> ."
"artifact","28","53","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:songs> Sandworms of Dune </E1:songs> ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E2:songs> Dune 7 </E2:songs> , his own planned seventh novel in the Dune series ."
"role","6","16","Germany ' s national poet , <E1:scholar> Johann Wolfgang von Goethe </E1:scholar> , also wrote many <E2:songs> sonnets </E2:songs> , using a rhyme scheme derived from Italian poetry ."
"role","20","16","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of <E2:IWEBE> US </E2:IWEBE> President <E1:CALED> John F. Kennedy </E1:CALED> , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"role","0","50","<E1:scholar> Bernardo Bertolucci </E1:scholar> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the <E2:CALED> Academy Award for Best Adapted Screenplay </E2:CALED> ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"role","24","0","<E2:scholar> Bernardo Bertolucci </E2:scholar> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include <E1:IWEBE> The Conformist </E1:IWEBE> , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","26","2","Landing in <E2:CALED> Boston </E2:CALED> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:scholar> Henry Wadsworth Longfellow </E1:scholar> , and his American publisher , James Thomas Fields ."
"role","74","67","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( <E2:CALED> London </E2:CALED> and New York : <E1:CALED> Viking Press </E1:CALED> , 1991 ) ."
"part-of","35","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:songs> The Invisible Man </E1:songs> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"artifact","0","29","<E1:CALED> Remment Koolhaas </E1:CALED> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and <E2:CALED> Selinde Pietertje Roosenburg </E2:CALED> ( born 1920 ) ."
"role","0","27","<E1:songs> The Saga of Eric Brighteyes </E1:songs> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:IWEBE> Iceland </E2:IWEBE> ."
"win-defeat","9","16","The film earned Tarkovsky international acclaim and won the <E1:CALED> Golden Lion award </E1:CALED> at the <E2:CALED> Venice Film Festival </E2:CALED> in the year 1962 ."
"role","5","0","<E2:songs> Novels </E2:songs> such as <E1:songs> Kipps </E1:songs> and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"role","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:songs> The Cookie Monster </E1:songs> ( 2004 ) ."
"part-of","51","60","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s <E1:songs> Cthulhu Mythos </E1:songs> in Neil Gaiman ' s <E2:songs> A Study in Emerald </E2:songs> ( which won the 2004 Hugo Award for Best Short Story ) ."
"role","0","68","<E1:scholar> Verne </E1:scholar> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son <E2:CALED> Michel </E2:CALED> ) ."
"artifact","6","2","A final <E2:songs> folktale </E2:songs> , <E1:songs> Wag by Wall </E1:songs> , was published posthumously by The Horn Book Magazine in 1944 ."
"role","23","5","This group ( jokingly designated <E2:CALED> The Collective </E2:CALED> ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named <E1:CALED> Nathan Blumenthal </E1:CALED> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"role","44","55","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , <E1:IWEBE> Alice & Ray & Yesterday 's Flowers </E1:IWEBE> , in <E2:CALED> Playboy ' s Music Scene </E2:CALED> , Chicago , IL , 1972 , pp. 122-125 ."
"artifact","0","8","<E1:scholar> Tarkovsky </E1:scholar> studied film at Moscow 's <E2:CALED> State Institute of Cinematography </E2:CALED> under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"role","51","45","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by <E2:scholar> Guido delle Colonne </E2:scholar> ( <E1:songs> Historia destructionis Troiae </E1:songs> ) ."
"part-of","8","22","In 1988 , Berkoff directed an interpretation of <E1:IWEBE> Salome </E1:IWEBE> by Oscar Wilde , performed in slow motion , at the <E2:CALED> Gate Theatre </E2:CALED> , Dublin .."
"artifact","12","18","Faulkner was awarded two Pulitzer Prize s for what are considered minor <E1:songs> novels </E1:songs> : his 1954 <E2:songs> novel </E2:songs> A Fable , which took the Pulitzer in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"role","9","1","In <E2:CALED> The New York Review of Books </E2:CALED> <E1:scholar> Christopher Ricks </E1:scholar> wrote of the refinement of self-consciousness , usually flawless in its execution and Larkin 's summoning up of the world of all of us , the place where , in the end , we find our happiness , or not at all ."
"role","3","17","He was the <E1:CALED> Playboy </E1:CALED> interview subject in December 1965 , in a conversation conducted by <E2:scholar> Alvin Toffler </E2:scholar> ."
