"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","0","5","<E1:violinist> Steve Huey </E1:violinist> of <E2:Nariang> AllMusic </E2:Nariang> said that the band 's earlier Punk rock influences are rarely detectable , replaced by surprisingly effective appropriations of Pop music and psychedelia ."
"physical","4","0","<E2:violinist> Buckingham </E2:violinist> 's <E1:songs> Second Hand News </E1:songs> , Nicks 's Gold Dust Woman and The Chain ( the only song written by all five band members ) also received significant radio airplay ."
"general-affiliation","22","6","His producing credits also include the <E2:Nariang> UK </E2:Nariang> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:songs> Mystery Girl </E1:songs> ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"general-affiliation","0","27","<E1:songs> Lords of Acid </E1:songs> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , <E2:songs> Pop music </E2:songs> , jazz , Latin , reggae , Folk music and Country music ."
"physical","24","10","Influenced by 1960s rhythm and blues , Soul music , <E2:songs> Bluegrass music </E2:songs> , and Rock music bands such as the Byrds and <E1:songs> Buffalo Springfield </E1:songs> ,"
"role","0","5","<E1:TELW> Indo-Caribbean music </E1:TELW> of <E2:TELW> Indo-Caribbean people </E2:TELW> in Caribbean is most common in Trinidad and Tobago , Guyana , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"role","15","7","During the course of her career , <E2:violinist> Saariaho </E2:violinist> has received commissions from the <E1:Nariang> Lincoln Center </E1:Nariang> for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"role","4","55","Beginning in 1999 , <E1:Nariang> Righteous Babe Records </E1:Nariang> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and <E2:violinist> Nona Hendryx </E2:violinist> ."
"physical","29","17","The music arose as a synthesis of traditional Creole music , some Cajun music influences , and <E2:TELW> African-American traditions </E2:TELW> , including Rhythm and blues , blues , <E1:songs> jazz </E1:songs> , and Gospel music ."
"general-affiliation","31","22","In 1990 , she contributed a cover of You Do Something to Me to the Cole Porter tribute / AIDS fundraising album <E2:songs> Red Hot + Blue </E2:songs> produced by the <E1:Nariang> Red Hot Organization </E1:Nariang> ."
"type-of","38","0","<E2:violinist> Apple </E2:violinist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for <E1:songs> Sleep to Dream </E1:songs> ."
"physical","13","5","Examples include Portuguese Fado , <E2:TELW> Spanish-speaking </E2:TELW> Mexican Regional , Reggaeton and <E1:songs> Tejano music </E1:songs> , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"type-of","20","3","In parts of <E2:Nariang> Europe </E2:Nariang> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , <E1:Nariang> Norway </E1:Nariang> , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","54","62","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable <E1:TELW> alternative rock bands </E1:TELW> of the post- <E2:songs> Punk rock </E2:songs> era all exhibiting signs of their influence ."
"general-affiliation","24","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:Nariang> Manhattan </E2:Nariang> that supported Downtown music from the 1960s on included the <E1:Nariang> Judson Memorial Church </E1:Nariang> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"temporal","13","7","The band 's biggest hit singles are <E2:songs> Sentimental ballad </E2:songs> such as <E1:songs> Easy </E1:songs> , Three Times a Lady , and Nightshift ; and funky dance hits which include Brick House , Fancy Dancer , Lady ( You Bring Me Up ) , and Too Hot ta Trot ."
"general-affiliation","63","58","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , <E2:Nariang> New York </E2:Nariang> 's <E1:Nariang> Lincoln Center </E1:Nariang> , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"general-affiliation","23","12","It ranges from the combination of live instrumentation with the beats of <E2:songs> jazz house </E2:songs> ( as exemplified by St Germain , <E1:songs> Jazzanova </E1:songs> , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"role","36","9","However , several 1960s pop music hits feature the <E2:violinist> bassoon </E2:violinist> , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , <E1:songs> 59th Street Bridge Song </E1:songs> by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"general-affiliation","7","26","During the course of her career , <E1:violinist> Saariaho </E1:violinist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the <E2:songs> Ensemble Intercontemporain </E2:songs> , the BBC , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"physical","15","32","In 2019 , Cayabyab composed the theme song for the 2019 Southeast Asian Games , <E1:songs> We Win as One </E1:songs> ; with lyrics by playwright Floy Quintos , and sung by <E2:violinist> Lea Salonga </E2:violinist> ."
"physical","28","3","However , some <E2:songs> alt-country </E2:songs> songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' <E1:songs> Passionate Kisses </E1:songs> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"role","74","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , <E1:songs> Spacemen 3 </E1:songs> , Spiritualized , and Mercury Rev ."
"general-affiliation","63","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , <E1:songs> Sun Dial </E1:songs> , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","55","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , <E1:songs> Year of the Rabbit </E1:songs> , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","57","42","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two <E2:Nariang> Golden Globe Award </E2:Nariang> s : for Golden Globe Award for Best Director and <E1:Nariang> Golden Globe Award for Best Screenplay </E1:Nariang> ."
"type-of","13","37","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:songs> Odelay </E1:songs> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:songs> exotica </E2:songs> , Old-school hip hop and noise rock ."
"physical","30","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , <E1:songs> Slowdive </E1:songs> , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","33","2","Other influential <E2:songs> folk </E2:songs> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , <E1:violinist> Sardool Sikander </E1:violinist> , Anakhi ."
"artifact","9","24","Rollins left to join them soon after , leaving <E1:violinist> Davis </E1:violinist> to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"general-affiliation","14","8","His producing credits also include the UK or <E2:Nariang> US </E2:Nariang> Top 10 albums <E1:songs> Cloud Nine </E1:songs> ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","36","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , <E1:violinist> Clarence Carter </E1:violinist> , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","23","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , <E1:violinist> Billy Bragg </E1:violinist> , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"role","24","41","Medeski Martin & amp ; Wood , Robert Randolph & amp ; the Family Band , Galactic , Widespread Panic , Jam Underground , <E1:songs> Diazpora </E1:songs> , Soulive , and Karl Denson 's Tiny Universe all drew heavily from the <E2:songs> funk </E2:songs> tradition ."
"general-affiliation","23","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , <E1:songs> Monster Magnet </E1:songs> , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","15","10","Nirvana occasionally played cover songs by these bands , including <E2:songs> Led Zeppelin </E2:songs> 's <E1:songs> Heartbreaker </E1:songs> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","25","8","The first wave of black metal emerged in <E2:Nariang> Europe </E2:Nariang> in the early and mid-1980s , led by the United Kingdom 's Venom , <E1:Nariang> Denmark </E1:Nariang> 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","54","3","Some managers in <E2:Nariang> Europe </E2:Nariang> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed <E1:songs> East 17 </E1:songs> in 1991 ."
"named","4","51","Distinct from Afrobeat is <E1:songs> Afrobeats </E1:songs> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , <E2:songs> highlife </E2:songs> , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"role","11","4","In February 1969 , <E2:Nariang> RCA </E2:Nariang> released the live album <E1:songs> Bless Its Pointed Little Head </E1:songs> , which was culled from 1968 performances at the Fillmore West on October 24-26 and the Fillmore East on November 28-30 ."
"artifact","53","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , <E1:songs> Failure </E1:songs> , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","5","31","It was not long before <E1:songs> Peña </E1:songs> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E2:Nariang> Royal Albert Hall </E2:Nariang> in London and the Concertgebouw in Amsterdam ."
"part-of","68","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , <E1:songs> Orange Goblin </E1:songs> , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"part-of","0","20","<E1:violinist> Link Wray </E1:violinist> Biography , AllMusic.com ; accessed March 17 , 2015 facilitating the emergence of Punk rock and <E2:songs> Hard rock </E2:songs> ."
"physical","9","25","In February 1969 , RCA released the live album <E1:songs> Bless Its Pointed Little Head </E1:songs> , which was culled from 1968 performances at the <E2:Nariang> Fillmore West </E2:Nariang> on October 24-26 and the Fillmore East on November 28-30 ."
"physical","31","0","<E2:songs> Black metal </E2:songs> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E1:songs> Emperor </E1:songs> 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","50","55","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the <E1:Nariang> Palace Theatre </E1:Nariang> in <E2:Nariang> Manchester </E2:Nariang> ."
"physical","0","31","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London <E2:Nariang> Earls Court Exhibition Centre </E2:Nariang> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"role","0","9","<E1:songs> Kid A </E1:songs> received a Grammy Award for <E2:Nariang> Grammy Award for Best Alternative Music Album </E2:Nariang> and a nomination for Grammy Award for Album of the Year in early 2001 ."
"physical","28","3","Since 1993 , <E2:violinist> Jimmy Webb </E2:violinist> has produced five critically acclaimed solo albums : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , <E1:songs> Twilight of the Renegades </E1:songs> ( 2005 ) , Just Across the River ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"physical","59","22","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , <E2:Nariang> Order of Saint Benedict </E2:Nariang> , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:Nariang> Religious Fund </E1:Nariang> ."
"physical","23","1","Notable <E2:songs> post-punk </E2:songs> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , <E1:songs> Joy Division </E1:songs> , Bauhaus and The Cure ."
"role","19","0","<E2:songs> Baduizm </E2:songs> was certified three times platinum by the Recording Industry Association of America , Gold by the <E1:Nariang> British Phonographic Industry </E1:Nariang> and the Canadian Recording Industry Association ."
"general-affiliation","8","38","As a strong advocate of animal rights , <E1:violinist> Linda </E1:violinist> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the Campaign to Protect Rural England , and <E2:Nariang> Friends of the Earth </E2:Nariang> ."
"role","17","12","Their styles developed into West Coast blues , Detroit blues , and <E2:TELW> post-World War II </E2:TELW> <E1:songs> Chicago blues </E1:songs> , which differed from earlier , predominantly acoustic-style blues ."
"role","18","11","Seal has won multiple awards throughout his career , including three <E2:Nariang> Brit Awards </E2:Nariang> ; he won <E1:Nariang> Brit Award for British Male Solo Artist </E1:Nariang> in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"general-affiliation","36","2","Other influential <E2:songs> folk </E2:songs> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , <E1:songs> Anakhi </E1:songs> ."
"role","56","49","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with <E2:songs> pop </E2:songs> stars Wendy Matthews and <E1:violinist> Sia </E1:violinist> for the most wins in that category ."
"role","33","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the <E1:songs> Eagles </E1:songs> , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","34","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:Nariang> Graeae Theatre Company </E2:Nariang> with <E1:Nariang> Nottingham Playhouse </E1:Nariang> , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"named","35","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:TELW> Japanese boy bands </E2:TELW> such as SMAP , Shinhwa , TVXQ ! , Arashi , <E1:songs> Exile </E1:songs> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"part-of","3","16","Cliff Bruner , <E1:violinist> Moon Mullican </E1:violinist> , Milton Brown and Adolph Hofner were other early <E2:songs> Western swing </E2:songs> pioneers ."
"role","13","0","<E2:Nariang> Folsom Field </E2:Nariang> is also used as the finish line for the <E1:Nariang> Bolder Boulder </E1:Nariang> , a popular 10K run ."
"type-of","4","21","Other artists influenced by <E1:violinist> McTell </E1:violinist> include Taj Mahal , Alvin Youngblood Hart , Ralph McTell , Chris Smither , <E2:violinist> Jack White </E2:violinist> , and the The White Stripes ."
"role","45","3","Since 1993 , <E2:violinist> Jimmy Webb </E2:violinist> has produced five critically acclaimed solo albums : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , Twilight of the Renegades ( 2005 ) , Just Across the River ( 2010 ) , and <E1:songs> Still Within the Sound of My Voice </E1:songs> ( 2013 ) ."
"role","15","56","The style of British blues developed in the UK , when bands such as the <E1:songs> The Animals </E1:songs> , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"type-of","0","18","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , <E2:Nariang> Prince 's Trust </E2:Nariang> , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"physical","21","26","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at <E1:Nariang> Carnegie Hall </E1:Nariang> in <E2:Nariang> New York City </E2:Nariang> , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"general-affiliation","0","43","<E1:violinist> Shore </E1:violinist> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , World Soundtrack Award , New York 's Gotham Award , and The <E2:Nariang> Saturn Award for Science Fiction </E2:Nariang> ."
"physical","37","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , <E1:violinist> Dave Pirner </E1:violinist> , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"role","0","18","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , <E2:songs> Faith No More </E2:songs> , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"physical","48","12","The mid 2000s , especially the United Kingdom and the rest of <E2:Nariang> Europe </E2:Nariang> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , <E1:songs> Boyzone </E1:songs> in 2007 , and New Kids on the Block in 2008 ."
"general-affiliation","41","34","Starting in the early 1950s , and during the mid-1960s , Western singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout Western music traditions , like <E2:songs> New Mexico music </E2:songs> ' s <E1:violinist> Al Hurricane </E1:violinist> ."
"physical","3","34","Performers such as <E1:violinist> Frank Stokes </E1:violinist> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"part-of","3","19","Singers such as <E1:violinist> Blind Willie McTell </E1:violinist> and Blind Boy Fuller performed in the southeastern delicate and lyrical <E2:songs> Piedmont blues </E2:songs> tradition , which used an elaborate ragtime-based fingerpicking guitar technique ."
"general-affiliation","8","19","She represented America in the opening ceremony of <E1:Nariang> 2007 Special Olympics World Summer Games </E1:Nariang> singing the song <E2:songs> I Know I Can </E2:songs> , and in the opening ceremony of Expo 2010 Shanghai China , singing the song Better City , Better Life with Jon B. , both songs which she co-wrote with Quincy Jones ."
"general-affiliation","45","13","The British and blues musicians of the early 1960s inspired a number of <E2:TELW> American </E2:TELW> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , <E1:violinist> Ry Cooder </E1:violinist> , and the Allman Brothers Band ."
"artifact","13","32","Under the direction of producers such as Chet Atkins , Bill Porter , <E1:violinist> Paul Cohen </E1:violinist> , Owen Bradley , Bob Ferguson , and later Billy Sherrill , the sound brought <E2:songs> country music </E2:songs> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"role","24","1","The <E2:TELW> Chess </E2:TELW> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and Swedes Tommy Körberg and <E1:violinist> Björn Skifs </E1:violinist> - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","9","22","The New Orleans setting of the film played to <E1:violinist> Newman </E1:violinist> 's musical strengths , and his songs contained elements of <E2:songs> Cajun music </E2:songs> , zydeco , blues and Dixieland ."
"role","37","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , <E1:songs> Drive-By Truckers </E1:songs> , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"type-of","9","36","On numerous songs from band 's fourth album , <E1:songs> A Thousand Suns </E1:songs> , such as the album 's singles ( The Catalyst , Burning in the Skies , Iridescent ) , both Shinoda and <E2:violinist> Bennington </E2:violinist> sing ."
"role","24","35","The Nordic Choir has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the <E1:Nariang> John F. Kennedy Center for the Performing Arts </E1:Nariang> in <E2:Nariang> Washington , D.C. </E2:Nariang> Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"role","33","29","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E2:songs> Emperor </E2:songs> 's <E1:songs> In the Nightside Eclipse </E1:songs> ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"role","40","3","The film received <E2:Nariang> Academy Awards </E2:Nariang> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , <E1:Nariang> Academy Award for Best Supporting Actress </E1:Nariang> ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"general-affiliation","33","44","In 1990 , he appeared on Kool Thing , a song by the alternative rock band Sonic Youth , and along with Flavor Flav , he sang on George Clinton ' s song <E1:songs> Tweakin </E1:songs> ' , which appears on his 1989 album <E2:songs> The Cinderella Theory </E2:songs> ."
"role","11","30","The territory band s operating out of Kansas City , the <E1:songs> Bennie Moten orchestra </E1:songs> , Jay McShann , and the Count Basie Orchestra were also concentrating on the <E2:songs> blues </E2:songs> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"win-defeat","12","21","Highlights in 2002 included the premieres of several major works , including <E1:songs> View From Olympus </E1:songs> a double concerto for <E2:violinist> piano </E2:violinist> , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"artifact","2","6","In 1998 <E1:violinist> Warp </E1:violinist> signed <E2:songs> Boards Of Canada </E2:songs> , a duo that would go on to release some of the most highly revered electronic music albums of their time : Music Has the Right to Children ( 1998 ) , Geogaddi ( 2002 ) , The Campfire Headphase ( 2005 ) and Tomorrow 's Harvest ( 2013 ) ."
"part-of","16","21","In conjunction with the book and the play that also paid tribute to his uncle , <E1:Nariang> Milt Gabler </E1:Nariang> , <E2:violinist> Crystal </E2:violinist> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"physical","9","26","During their three years as a mainstream act , <E1:songs> Nirvana </E1:songs> was awarded an American Music Awards , Brit Awards , Grammy Award , seven <E2:Nariang> MTV Video Music Award </E2:Nariang> s and two NME Awards ."
