"labels","position-ent1-marker","position-ent2-marker","text"
"physical","37","43","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor <E1:NewsCollective> Franklin Lewis </E1:NewsCollective> of the <E2:NewsCollective> University of Chicago </E2:NewsCollective> , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"part-of","50","68","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete <E1:songs> biography </E1:songs> on Rumi , has separate sections for the hagiographical biography of Rumi and the actual <E2:songs> biography </E2:songs> about him ."
"named","52","64","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on <E1:journalist> Rumi </E1:journalist> , has separate sections for the hagiographical biography of <E2:journalist> Rumi </E2:journalist> and the actual biography about him ."
"origin","15","8","According to Henry Littlefield 's 1964 article , <E2:journalist> L. Frank Baum </E2:journalist> ' s <E1:songs> The Wonderful Wizard of Oz </E1:songs> , may be readily understood as a plot-driven fantasy narrative in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"part-of","13","28","According to Henry Littlefield 's 1964 article , L. Frank Baum ' s <E1:songs> The Wonderful Wizard of Oz </E1:songs> , may be readily understood as a plot-driven <E2:songs> fantasy narrative </E2:songs> in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"part-of","17","7","He is a key figure in the <E2:NewsCollective> 17th-century scientific revolution </E2:NewsCollective> , best known for his <E1:IWEBE> laws of planetary motion </E1:IWEBE> , and his books Astronomia nova , Harmonices Mundi , and Epitome Astronomiae Copernicanae ."
"physical","0","18","<E1:NewsCollective> Remment Koolhaas </E1:NewsCollective> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:NewsCollective> Rotterdam </E2:NewsCollective> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"origin","0","23","<E1:NewsCollective> Remment Koolhaas </E1:NewsCollective> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to <E2:journalist> Anton Koolhaas </E2:journalist> ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"role","0","29","<E1:NewsCollective> Remment Koolhaas </E1:NewsCollective> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and <E2:NewsCollective> Selinde Pietertje Roosenburg </E2:NewsCollective> ( born 1920 ) ."
"named","8","0","<E2:NewsCollective> Remment Koolhaas </E2:NewsCollective> , usually abbreviated to <E1:NewsCollective> Rem Koolhaas </E1:NewsCollective> , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"physical","16","20","Remment Koolhaas , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E1:NewsCollective> Rotterdam </E1:NewsCollective> , <E2:IWEBE> Netherlands </E2:IWEBE> , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"part-of","21","7","This heartbreak was reflected in her early <E2:songs> poetry </E2:songs> and earned Mistral her first recognized literary work in 1914 with <E1:songs> Sonetos de la Muerte </E1:songs> ."
"role","21","10","This heartbreak was reflected in her early poetry and earned <E2:journalist> Mistral </E2:journalist> her first recognized literary work in 1914 with <E1:songs> Sonetos de la Muerte </E1:songs> ."
"role","4","13","In an interview , <E1:journalist> Sapkowski </E1:journalist> mentioned that his favorite writers included <E2:journalist> Ernest Hemingway </E2:journalist> , Mikhail Bulgakov , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"role","4","16","In an interview , <E1:journalist> Sapkowski </E1:journalist> mentioned that his favorite writers included Ernest Hemingway , <E2:journalist> Mikhail Bulgakov </E2:journalist> , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"role","4","19","In an interview , <E1:journalist> Sapkowski </E1:journalist> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , <E2:journalist> Raymond Chandler </E2:journalist> and Umberto Eco , and stated I love their style , but I know I can never match them ."
"role","4","22","In an interview , <E1:journalist> Sapkowski </E1:journalist> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , Raymond Chandler and <E2:journalist> Umberto Eco </E2:journalist> , and stated I love their style , but I know I can never match them ."
"role","19","9","It received good notices and was nominated for the <E2:NewsCollective> National Book Award </E2:NewsCollective> in March 1962 , though <E1:journalist> Walker Percy </E1:journalist> ' s The Moviegoer won ."
"role","17","23","It received good notices and was nominated for the National Book Award in March 1962 , though <E1:journalist> Walker Percy </E1:journalist> ' s <E2:songs> The Moviegoer </E2:songs> won ."
"role","3","8","In 2005 , <E1:NewsCollective> McEntire </E1:NewsCollective> starred as <E2:NewsCollective> Nellie Forbush </E2:NewsCollective> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"origin","8","3","In 2005 , <E2:NewsCollective> McEntire </E2:NewsCollective> starred as <E1:NewsCollective> Nellie Forbush </E1:NewsCollective> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","6","20","In 2005 , McEntire starred as <E1:NewsCollective> Nellie Forbush </E1:NewsCollective> in the Carnegie Hall concert production of the Broadway musical <E2:IWEBE> South Pacific </E2:IWEBE> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","16","20","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the <E1:NewsCollective> Broadway </E1:NewsCollective> musical <E2:IWEBE> South Pacific </E2:IWEBE> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:NewsCollective> Carnegie Hall concert </E2:NewsCollective> production of the Broadway musical <E1:IWEBE> South Pacific </E1:IWEBE> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","21","26","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E1:NewsCollective> Alec Baldwin </E1:NewsCollective> as <E2:NewsCollective> Luther Billis </E2:NewsCollective> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","26","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:IWEBE> South Pacific </E2:IWEBE> with Alec Baldwin as <E1:NewsCollective> Luther Billis </E1:NewsCollective> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"origin","26","21","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E2:NewsCollective> Alec Baldwin </E2:NewsCollective> as <E1:NewsCollective> Luther Billis </E1:NewsCollective> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","27","33","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E1:NewsCollective> Brian Stokes Mitchell </E1:NewsCollective> as <E2:NewsCollective> Emile de Becque </E2:NewsCollective> , directed by Walter Bobbie and with an adapted script by David Ives ."
"part-of","33","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:IWEBE> South Pacific </E2:IWEBE> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as <E1:NewsCollective> Emile de Becque </E1:NewsCollective> , directed by Walter Bobbie and with an adapted script by David Ives ."
"origin","33","27","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E2:NewsCollective> Brian Stokes Mitchell </E2:NewsCollective> as <E1:NewsCollective> Emile de Becque </E1:NewsCollective> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","39","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:IWEBE> South Pacific </E2:IWEBE> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by <E1:NewsCollective> Walter Bobbie </E1:NewsCollective> and with an adapted script by David Ives ."
"role","47","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:IWEBE> South Pacific </E2:IWEBE> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by <E1:journalist> David Ives </E1:journalist> ."
"temporal","15","4","In 1987 , the <E2:NewsCollective> British Academy of Film and Television Arts </E2:NewsCollective> awarded the <E1:NewsCollective> BAFTA Award for Best Foreign Language Film </E1:NewsCollective> to The Sacrifice ."
"win-defeat","23","13","In 1987 , the British Academy of Film and Television Arts awarded the <E2:NewsCollective> BAFTA Award for Best Foreign Language Film </E2:NewsCollective> to <E1:IWEBE> The Sacrifice </E1:IWEBE> ."
"role","7","14","Another well-known version of the play is <E1:songs> Jedermann </E1:songs> by the Austrian playwright <E2:journalist> Hugo von Hofmannsthal </E2:journalist> , which has been performed annually at the Salzburg Festival since 1920 , ."
"physical","7","25","Another well-known version of the play is <E1:songs> Jedermann </E1:songs> by the Austrian playwright Hugo von Hofmannsthal , which has been performed annually at the <E2:NewsCollective> Salzburg Festival </E2:NewsCollective> since 1920 , ."
"named","10","14","Another well-known version of the play is Jedermann by the <E1:IWEBE> Austrian playwright </E1:IWEBE> <E2:journalist> Hugo von Hofmannsthal </E2:journalist> , which has been performed annually at the Salzburg Festival since 1920 , ."
"general-affiliation","2","29","A few <E1:IWEBE> Saint stories </E1:IWEBE> crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:IWEBE> Saint </E2:IWEBE> short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","2","A few <E2:IWEBE> Saint stories </E2:IWEBE> crossed into science fiction and fantasy , <E1:songs> The Man Who Liked Ants </E1:songs> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","6","A few Saint stories crossed into <E2:songs> science fiction </E2:songs> and fantasy , <E1:songs> The Man Who Liked Ants </E1:songs> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","9","A few Saint stories crossed into science fiction and <E2:songs> fantasy </E2:songs> , <E1:songs> The Man Who Liked Ants </E1:songs> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"artifact","22","19","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early <E2:songs> novel </E2:songs> <E1:songs> The Last Hero </E1:songs> being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","33","27","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:IWEBE> Saint </E2:IWEBE> short story , <E1:songs> The Darker Drink </E1:songs> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"artifact","33","28","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint <E2:songs> short story </E2:songs> , <E1:songs> The Darker Drink </E1:songs> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"physical","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:songs> The Darker Drink </E1:songs> , was even published in the October 1952 issue of <E2:NewsCollective> The Magazine of Fantasy & Science Fiction </E2:NewsCollective> ."
"role","6","11","On November 17 , 2010 , <E1:journalist> Smith </E1:journalist> won the <E2:NewsCollective> National Book Award </E2:NewsCollective> for her memoir Just Kids ."
"artifact","17","6","On November 17 , 2010 , <E2:journalist> Smith </E2:journalist> won the National Book Award for her memoir <E1:songs> Just Kids </E1:songs> ."
"role","7","2","Writing for <E2:NewsCollective> The Spectator </E2:NewsCollective> , <E1:journalist> Graham Greene </E1:journalist> expressed similar views , acerbically noting of the film that it goes on too long , otherwise it might have been the funniest film since The Crusades ."
"general-affiliation","27","33","Nurturing an image of her own country as a haven of social peace and prosperity , she threatened to boycott the 1955 Venice Film Festival if the <E1:IWEBE> American juvenile delinquent film </E1:IWEBE> <E2:IWEBE> Blackboard Jungle </E2:IWEBE> was shown ."
"role","0","6","<E1:journalist> Le Guin </E1:journalist> refused a <E2:NewsCollective> Nebula Award for Best Novelette </E2:NewsCollective> for her story The Diary of the Rose in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"role","0","26","<E1:journalist> Le Guin </E1:journalist> refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E2:NewsCollective> Science Fiction Writers of America </E2:NewsCollective> ' s revocation of Stanisław Lem ' s membership ."
"artifact","14","0","<E2:journalist> Le Guin </E2:journalist> refused a Nebula Award for Best Novelette for her story <E1:songs> The Diary of the Rose </E1:songs> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"role","24","35","Le Guin refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E1:NewsCollective> Science Fiction Writers of America </E1:NewsCollective> ' s revocation of <E2:journalist> Stanisław Lem </E2:journalist> ' s membership ."
"win-defeat","0","22","<E1:songs> Sometimes a Great Notion </E1:songs> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two <E2:NewsCollective> Academy Awards </E2:NewsCollective> , and in 1972 was the first film shown by the new television network HBO ,"
"artifact","38","0","<E2:songs> Sometimes a Great Notion </E2:songs> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two Academy Awards , and in 1972 was the first film shown by the new television network <E1:NewsCollective> HBO </E1:NewsCollective> ,"
"temporal","3","44","At the 2012 <E1:NewsCollective> Pride of Britain Awards </E1:NewsCollective> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the <E2:IWEBE> 2012 British Olympic and Paralympic athletes </E2:IWEBE> ."
"temporal","11","3","At the 2012 <E2:NewsCollective> Pride of Britain Awards </E2:NewsCollective> shown on <E1:IWEBE> ITV </E1:IWEBE> on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","16","3","At the 2012 <E2:NewsCollective> Pride of Britain Awards </E2:NewsCollective> shown on ITV on 30 October , <E1:NewsCollective> Fry </E1:NewsCollective> , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","20","3","At the 2012 <E2:NewsCollective> Pride of Britain Awards </E2:NewsCollective> shown on ITV on 30 October , Fry , along with <E1:NewsCollective> Michael Caine </E1:NewsCollective> , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","23","3","At the 2012 <E2:NewsCollective> Pride of Britain Awards </E2:NewsCollective> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:NewsCollective> Elton John </E1:NewsCollective> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","26","3","At the 2012 <E2:NewsCollective> Pride of Britain Awards </E2:NewsCollective> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , <E1:NewsCollective> Richard Branson </E1:NewsCollective> and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","29","3","At the 2012 <E2:NewsCollective> Pride of Britain Awards </E2:NewsCollective> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and <E1:NewsCollective> Simon Cowell </E1:NewsCollective> , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","38","31","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited <E2:journalist> Rudyard Kipling </E2:journalist> ' s poem <E1:songs> If - </E1:songs> in tribute to the 2012 British Olympic and Paralympic athletes ."
"part-of","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:songs> poem </E2:songs> <E1:songs> If - </E1:songs> in tribute to the 2012 British Olympic and Paralympic athletes ."
"opposite","0","5","<E1:journalist> Solzhenitsyn </E1:journalist> criticized the <E2:NewsCollective> 2003 invasion of Iraq </E2:NewsCollective> and accused the United States of the occupation of Kosovo , Afghanistan and Iraq ."
"role","0","12","<E1:journalist> Solzhenitsyn </E1:journalist> criticized the 2003 invasion of Iraq and accused the <E2:IWEBE> United States </E2:IWEBE> of the occupation of Kosovo , Afghanistan and Iraq ."
"role","12","3","Solzhenitsyn criticized the <E2:NewsCollective> 2003 invasion of Iraq </E2:NewsCollective> and accused the <E1:IWEBE> United States </E1:IWEBE> of the occupation of Kosovo , Afghanistan and Iraq ."
"physical","10","18","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:IWEBE> United States </E1:IWEBE> of the occupation of <E2:IWEBE> Kosovo </E2:IWEBE> , Afghanistan and Iraq ."
"physical","10","20","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:IWEBE> United States </E1:IWEBE> of the occupation of Kosovo , <E2:IWEBE> Afghanistan </E2:IWEBE> and Iraq ."
"named","10","22","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:IWEBE> United States </E1:IWEBE> of the occupation of Kosovo , Afghanistan and <E2:IWEBE> Iraq </E2:IWEBE> ."
"related-to","0","9","<E1:NewsCollective> Wilson </E1:NewsCollective> has been part of the international <E2:IWEBE> conservation movement </E2:IWEBE> , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","19","<E1:NewsCollective> Wilson </E1:NewsCollective> has been part of the international conservation movement , as a consultant to Columbia University 's <E2:NewsCollective> Earth Institute </E2:NewsCollective> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","27","<E1:NewsCollective> Wilson </E1:NewsCollective> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the <E2:NewsCollective> American Museum of Natural History </E2:NewsCollective> , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","33","<E1:NewsCollective> Wilson </E1:NewsCollective> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , <E2:NewsCollective> Conservation International </E2:NewsCollective> , The Nature Conservancy and the World Wildlife Fund ."
"role","0","36","<E1:NewsCollective> Wilson </E1:NewsCollective> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , <E2:NewsCollective> The Nature Conservancy </E2:NewsCollective> and the World Wildlife Fund ."
"role","0","41","<E1:NewsCollective> Wilson </E1:NewsCollective> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the <E2:NewsCollective> World Wildlife Fund </E2:NewsCollective> ."
"physical","19","14","Wilson has been part of the international conservation movement , as a consultant to <E2:NewsCollective> Columbia University </E2:NewsCollective> 's <E1:NewsCollective> Earth Institute </E1:NewsCollective> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","10","18","Director Anatole Litvak , unhappy with the script submitted by <E1:journalist> Frank Partos </E1:journalist> and Millen Brand for <E2:IWEBE> The Snake Pit </E2:IWEBE> ( 1948 ) , hired Laurents to rewrite it ."
"role","13","18","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and <E1:journalist> Millen Brand </E1:journalist> for <E2:IWEBE> The Snake Pit </E2:IWEBE> ( 1948 ) , hired Laurents to rewrite it ."
"role","18","1","Director <E2:NewsCollective> Anatole Litvak </E2:NewsCollective> , unhappy with the script submitted by Frank Partos and Millen Brand for <E1:IWEBE> The Snake Pit </E1:IWEBE> ( 1948 ) , hired Laurents to rewrite it ."
"role","26","16","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and Millen Brand for <E2:IWEBE> The Snake Pit </E2:IWEBE> ( 1948 ) , hired <E1:journalist> Laurents </E1:journalist> to rewrite it ."
"role","9","2","Writing for <E2:NewsCollective> The Spectator </E2:NewsCollective> in 1936 , <E1:journalist> Graham Greene </E1:journalist> gave the film a tepid review , describing it on the one hand as his favorite of the films he reviewed that week , but describing it as a fine spirited mix-up and making pointed note of the magnificently wrong characterization of bad King James ."
"artifact","4","1","The <E2:songs> novels </E2:songs> <E1:songs> The Book of Ptath </E1:songs> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"temporal","2","31","The novels <E1:songs> The Book of Ptath </E1:songs> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after <E2:NewsCollective> World War II </E2:NewsCollective> ."
"artifact","9","1","The <E2:songs> novels </E2:songs> The Book of Ptath and <E1:songs> The Weapon Makers </E1:songs> both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"temporal","7","31","The novels The Book of Ptath and <E1:songs> The Weapon Makers </E1:songs> both appeared in magazines in serial form during this era ; they were later published in book form after <E2:NewsCollective> World War II </E2:NewsCollective> ."
"physical","0","5","<E1:songs> Romanticism </E1:songs> began in <E2:IWEBE> Portugal </E2:IWEBE> with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"artifact","12","0","<E2:songs> Romanticism </E2:songs> began in Portugal with the publication of the poem <E1:songs> Camões </E1:songs> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"part-of","12","9","Romanticism began in Portugal with the publication of the <E2:songs> poem </E2:songs> <E1:songs> Camões </E1:songs> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"origin","10","18","Romanticism began in Portugal with the publication of the poem <E1:songs> Camões </E1:songs> ( 1825 ) , by <E2:journalist> Almeida Garrett </E2:journalist> , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"part-of","10","38","Romanticism began in Portugal with the publication of the poem <E1:songs> Camões </E1:songs> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of <E2:songs> Neoclassicism </E2:songs> , which can be observed in his early work ."
"role","16","27","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by <E1:journalist> Almeida Garrett </E1:journalist> , who was raised by his uncle <E2:NewsCollective> D. Alexandre </E2:NewsCollective> , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"origin","30","25","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle <E2:NewsCollective> D. Alexandre </E2:NewsCollective> , <E1:IWEBE> bishop of Angra </E1:IWEBE> , in the precepts of Neoclassicism , which can be observed in his early work ."
"origin","20","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:journalist> Dashiell Hammett </E2:journalist> ' s novels <E1:songs> Red Harvest </E1:songs> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"artifact","20","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> <E1:songs> Red Harvest </E1:songs> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"artifact","26","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:journalist> Dashiell Hammett </E2:journalist> ' s novels Red Harvest ( 1929 ) and <E1:songs> The Glass Key </E1:songs> ( serialized in 1930 ) ."
"artifact","26","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> Red Harvest ( 1929 ) and <E1:songs> The Glass Key </E1:songs> ( serialized in 1930 ) ."
"origin","9","4","A different account in <E2:journalist> Virgil </E2:journalist> ' s <E1:songs> Aeneid </E1:songs> ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"part-of","14","7","A different account in Virgil ' s <E2:songs> Aeneid </E2:songs> ( 3.163f ) has <E1:NewsCollective> Aeneas </E1:NewsCollective> in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"physical","12","22","A different account in Virgil ' s Aeneid ( 3.163f ) has <E1:NewsCollective> Aeneas </E1:NewsCollective> in a dream learn from his ancestral <E2:NewsCollective> Penates </E2:NewsCollective> that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"physical","22","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that <E1:NewsCollective> Dardanus </E1:NewsCollective> and Father Iasius and the Penates themselves originally came from <E2:NewsCollective> Hesperia </E2:NewsCollective> , afterwards renamed as Italy ."
"physical","24","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and <E1:NewsCollective> Father Iasius </E1:NewsCollective> and the Penates themselves originally came from <E2:NewsCollective> Hesperia </E2:NewsCollective> , afterwards renamed as Italy ."
"physical","28","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the <E1:NewsCollective> Penates </E1:NewsCollective> themselves originally came from <E2:NewsCollective> Hesperia </E2:NewsCollective> , afterwards renamed as Italy ."
"physical","40","33","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from <E2:NewsCollective> Hesperia </E2:NewsCollective> , afterwards renamed as <E1:IWEBE> Italy </E1:IWEBE> ."
"win-defeat","0","6","<E1:IWEBE> Barry Lyndon </E1:IWEBE> won four <E2:NewsCollective> Oscars </E2:NewsCollective> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"temporal","4","9","Barry Lyndon won four <E1:NewsCollective> Oscars </E1:NewsCollective> at the <E2:NewsCollective> 48th Academy Awards </E2:NewsCollective> : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
