"labels","position-ent1-marker","position-ent2-marker","text"
"physical","1","33","The <E1:TELW> Scythians </E1:TELW> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:meeting> Caucasus </E2:meeting> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"part-of","27","4","At the four subsequent <E2:TELW> UK </E2:TELW> elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , 2010 United Kingdom general election and <E1:meeting> 2015 United Kingdom general election </E1:meeting> ) the Conservatives won only one Scottish seat ."
"role","43","1","The <E2:TELW> National Party </E2:TELW> was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based <E1:TELW> Māori Party </E1:TELW> ."
"named","0","19","<E1:songwriter> López Obrador </E1:songwriter> was a candidate for the third time in the 2018 Mexican general election , representing <E2:TELW> Juntos Haremos Historia </E2:TELW> , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and National Regeneration Movement ."
"temporal","35","39","Gold coins bearing portraits of Chandragupta and Kumaradevi have been discovered at Mathura , Ayodhya , Lucknow , Sitapur , Tanda , Ghazipur , and Varanasi in Uttar Pradesh ; Bayana in Rajasthan ; and <E1:meeting> Hajipur </E1:meeting> in <E2:meeting> Bihar </E2:meeting> ."
"temporal","2","8","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , <E2:TELW> Chaldea </E2:TELW> , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","33","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:songwriter> Bush </E2:songwriter> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director <E1:songwriter> George Tenet </E1:songwriter> , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"named","25","1","The <E2:TELW> PSOE </E2:TELW> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , <E1:TELW> Catalan European Democratic Party </E1:TELW> ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"temporal","13","43","On 25 April 2019 , the 2020 United States presidential election team for <E1:songwriter> Joe Biden </E1:songwriter> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the <E2:meeting> Senate Judiciary Committee </E2:meeting> , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","0","8","<E1:songwriter> Dion </E1:songwriter> would hold the riding in <E2:meeting> 1997 Canadian federal election </E2:meeting> , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and 2015 Canadian federal election ."
"physical","8","3","In addition to <E2:TELW> France </E2:TELW> , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
"physical","24","6","ALP = Australian Labor Party , <E2:meeting> L + NP </E2:meeting> = grouping of Liberal Party of Australia / National Party of Australia / <E1:TELW> Liberal National Party of Queensland </E1:TELW> / Country Liberal Party Coalition parties ( and predecessors ) ."
"role","5","10","The empire 's capital was <E1:meeting> Pataliputra </E1:meeting> ( in <E2:TELW> Magadha </E2:TELW> , present-day Patna ) , with provincial capitals at Taxila and Ujjain ."
"role","16","23","For example , after the 2004 Australian federal election , it became clear that the governing <E1:TELW> Liberal Party of Australia </E1:TELW> / <E2:TELW> National Party of Australia </E2:TELW> coalition would gain a majority in the new Senate , which was due to sit the following July ."
"temporal","21","34","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:TELW> Israeli Arabs </E1:TELW> , including the Democratic List of Nazareth , the <E2:TELW> Democratic List for Israeli Arabs </E2:TELW> , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"part-of","2","28","Rallying his <E1:TELW> Afghan tribes </E1:TELW> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:TELW> Afsharid Empire of Persia </E2:TELW> , and north toward the Khanate of Bukhara ."
"general-affiliation","3","9","Namely , the <E1:TELW> SDP </E1:TELW> ran with the <E2:TELW> Istrian Democratic Assembly </E2:TELW> ( IDS ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"opposite","20","12","The National Union party won seven seats , and was included in <E2:songwriter> Ariel Sharon </E2:songwriter> 's coalition , alongside <E1:TELW> Likud </E1:TELW> , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"general-affiliation","0","38","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the <E2:meeting> South African Legal Services Foundation </E2:meeting> , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","28","34","St. John 's East was won by Liberal Party of Canada Bonnie Hickey in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada <E1:songwriter> Norman Doyle </E1:songwriter> in the <E2:meeting> 1997 Canadian federal election </E2:meeting> ."
"general-affiliation","14","0","<E2:meeting> Spivak </E2:meeting> has received 11 honorary doctorates from the University of Toronto , <E1:TELW> University of London </E1:TELW> , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"physical","24","13","The UFP presented itself as an alternative to the main three parties in <E2:meeting> Québec </E2:meeting> : the centre-left Parti Québécois , the centre-right <E1:TELW> Quebec Liberal Party </E1:TELW> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"physical","18","4","In the elections of <E2:meeting> 1969 New Zealand general election </E2:meeting> and 1972 New Zealand general election , <E1:songwriter> McKinnon </E1:songwriter> stood unsuccessfully as the New Zealand National Party ' s candidate in the Birkenhead electorate , having previously served on two of the party 's electorate committees ."
"named","19","12","In the 1984 Canadian federal election , the seat was won by <E2:TELW> Progressive Conservative Party of Canada </E2:TELW> <E1:songwriter> Robert de Cotret </E1:songwriter> , who held it until the 1988 Canadian federal election ."
"part-of","0","35","<E1:songwriter> Whelan </E1:songwriter> was defeated by Conservative Party of Canada Jeff Watson at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the <E2:meeting> 2008 Canadian federal election </E2:meeting> ."
"physical","5","30","At its peak , the <E1:TELW> Neo-Assyrian Empire </E1:TELW> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day <E2:TELW> Armenia </E2:TELW> and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"temporal","3","26","Namely , the <E1:TELW> SDP </E1:TELW> ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:TELW> Liberal Party </E2:TELW> ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"temporal","68","74","He also recalled a past instance in which Osama bin Laden called on al-Qaeda members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of <E1:meeting> ISIL </E1:meeting> such as the <E2:meeting> al-Nusra Front </E2:meeting> ."
"role","11","20","Condon ran unsuccessfully as a New Democratic Party candidate for the <E1:meeting> House of Commons of Canada </E1:meeting> in the <E2:meeting> 1980 Canadian federal election </E2:meeting> and 1984 Canadian federal election in the riding of Grand Falls - White Bay - Labrador ."
"role","19","7","Kim Beazley led the party to the <E2:meeting> 1998 Australian federal election </E2:meeting> , winning 51 percent of the <E1:TELW> two-party-preferred vote </E1:TELW> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"part-of","13","20","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E1:meeting> Toby Jones </E1:meeting> as the propagandist <E2:meeting> Squealer </E2:meeting> , and Ralph Ineson as Boxer ."
"named","28","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:meeting> New York </E2:meeting> , ranking behind the Democratic Party , the <E1:TELW> Republican Party </E1:TELW> and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"role","60","3","The region of <E2:TELW> Assyria </E2:TELW> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the <E1:TELW> Roman Empire </E1:TELW> ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"physical","7","15","The Union populaire was succeeded by the <E1:TELW> Parti nationaliste du Québec </E1:TELW> in the <E2:meeting> 1984 Canadian federal election </E2:meeting> , and subsequently by the Bloc Québécois ."
"physical","8","26","The UK Independence Party ( UKIP ) , <E1:TELW> Green Party of England and Wales </E1:TELW> and Plaid Cymru gained their first ever seats in the <E2:meeting> European Parliament </E2:meeting> ."
"physical","12","6","The agency also has offices in <E2:meeting> Ottawa </E2:meeting> , at the <E1:meeting> David Florida Laboratory </E1:meeting> , and small liaison offices in Houston ; Washington , D.C. ; and Paris ."
"role","23","7","In January 2005 , Sharon formed a <E2:meeting> national unity government </E2:meeting> that included representatives of Likud , Labor , and Meimad and <E1:TELW> Degel HaTorah </E1:TELW> as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"temporal","0","31","<E1:TELW> Assyria </E1:TELW> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , <E2:TELW> Middle Assyrian Empire </E2:TELW> ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) ."
"general-affiliation","6","12","It formed a coalition with the <E1:TELW> United New Zealand </E1:TELW> as <E2:TELW> United Future New Zealand </E2:TELW> in 2000 and contested the 2002 New Zealand general election ."
"role","29","0","<E2:songwriter> Stabenow </E2:songwriter> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; <E1:meeting> Americans for Prosperity </E1:meeting> , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) ."
"general-affiliation","0","11","<E1:songwriter> Dostum </E1:songwriter> was directly chosen as First Vice President of <E2:TELW> Afghanistan </E2:TELW> in the 2014 Afghan presidential election , next to Ashraf Ghani as President and Sarwar Danish as second Vice President ."
"role","1","8","The <E1:TELW> Tories </E1:TELW> lost power to the <E2:TELW> United Farmers of Ontario </E2:TELW> in the 1919 Ontario general election but were able to regain office in 1923 Ontario general election due to the UFO 's disintegration and divisions in the Ontario Liberal Party ."
"opposite","19","25","She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against <E1:songwriter> David Owen </E1:songwriter> , the <E2:meeting> Plymouth Devonport </E2:meeting> seat in the 1983 United Kingdom general election ."
"physical","11","34","St. John 's East was won by Liberal Party of Canada <E1:songwriter> Bonnie Hickey </E1:songwriter> in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada Norman Doyle in the <E2:meeting> 1997 Canadian federal election </E2:meeting> ."
"named","31","25","Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in <E2:TELW> Scandinavian countries </E2:TELW> such as <E1:TELW> Denmark </E1:TELW> ."
"physical","10","30","During the Eurozone crisis , the two main parties , <E1:TELW> The People of Freedom </E1:TELW> and the Democratic Party , along with other minor political forces , supported the <E2:meeting> Monti cabinet </E2:meeting> , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"role","39","20","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the <E2:meeting> 1989 Irish general election </E2:meeting> and party president Proinsias De Rossa won a seat in Dublin in the <E1:meeting> 1989 European Parliament election in Ireland </E1:meeting> held on the same day , sitting with the communist Left Unity group ."
"part-of","10","18","At the 2003 election , the Democratic Unionist Party and <E1:TELW> Sinn Féin </E1:TELW> displaced the more moderate <E2:TELW> Ulster Unionist Party </E2:TELW> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"role","49","71","During the Eurozone crisis , the two main parties , The People of Freedom and the Democratic Party , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the <E1:meeting> Letta Cabinet </E1:meeting> , which , however , was opposed by a new major political force in parliament , the anti-establishment <E2:TELW> Five Star Movement </E2:TELW> ."
"physical","22","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E1:TELW> Quebec Liberal Party </E1:TELW> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:TELW> neoliberalism </E2:TELW> ."
"physical","6","32","The Tories lost power to the <E1:TELW> United Farmers of Ontario </E1:TELW> in the 1919 Ontario general election but were able to regain office in 1923 Ontario general election due to the <E2:TELW> UFO </E2:TELW> 's disintegration and divisions in the Ontario Liberal Party ."
"physical","32","25","In 1963 Canadian federal election , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the <E2:TELW> New Democratic Party </E2:TELW> candidate , <E1:songwriter> Douglas Fisher </E1:songwriter> ."
"physical","4","53","At the time the <E1:TELW> PCI </E1:TELW> , which had absorbed the Italian Socialist Party s left-wing , the Italian Socialist Party of Proletarian Unity , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the <E2:meeting> 1976 Italian general election </E2:meeting> ."
"named","26","17","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:meeting> ACLU </E2:meeting> from Communism ; opposing them were <E1:meeting> Harry F. Ward </E1:meeting> , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"role","54","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:TELW> Israeli Arab parties </E2:TELW> , the Democratic List for Israeli Arabs , Progress and Work and <E1:TELW> Agriculture and Development </E1:TELW> ."
"physical","23","1","The <E2:TELW> Eleventh Amendment </E2:TELW> was introduced by a Fianna Fáil - Progressive Democrats coalition government and was also supported by opposition parties <E1:TELW> Fine Gael </E1:TELW> and the Labour Party ."
"physical","24","31","Hawkins is also seeking the 2020 Green Party presidential primaries presidential nomination , as well as that of various state-level parties such as the <E1:TELW> Peace and Freedom Party </E1:TELW> in <E2:meeting> California </E2:meeting> and Liberty Union Party in Vermont , in a bid to unite the non-sectarian independent Left behind a single campaign ."
"physical","46","0","<E2:songwriter> Stabenow </E2:songwriter> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( <E1:meeting> Progressive Punch </E1:meeting> , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) ."
"named","11","30","St. John 's East was won by Liberal Party of Canada <E1:songwriter> Bonnie Hickey </E1:songwriter> in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada <E2:songwriter> Norman Doyle </E2:songwriter> in the 1997 Canadian federal election ."
"physical","23","7","Seven parties contested the elections as the <E2:meeting> Mgwirizano Coalition </E2:meeting> ; the Republican Party , the People 's Progressive Movement , the <E1:TELW> Movement for Genuine Democratic Change </E1:TELW> , the People 's Transformation Party , the Malawi Forum for Unity and Development , the National Unity Party and the Malawi Democratic Party ."
"general-affiliation","12","30","The NF was founded by A. K. Chesterton , formerly of the <E1:TELW> British Union of Fascists </E1:TELW> , as a merger between his League of Empire Loyalists and the <E2:TELW> British National Party </E2:TELW> ."
"temporal","52","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:meeting> 1999 European Parliament election in the United Kingdom </E2:meeting> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the <E1:TELW> Green Party of England and Wales </E1:TELW> and the United Kingdom Independence Party ."
"role","20","12","It was also the second-worst defeat of a sitting provincial government in <E2:TELW> Canada </E2:TELW> , eclipsed only by the <E1:meeting> 1987 New Brunswick general election </E1:meeting> , the 1935 Alberta general election , and the 1935 Prince Edward Island general election ."
"physical","37","4","Joining forces for the <E2:meeting> 2003 parliamentary election </E2:meeting> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:TELW> G17 Plus </E1:TELW> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
"general-affiliation","54","39","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:TELW> Kingdom of Asturias </E2:TELW> , Kingdom of León and Kingdom of Castile also named <E1:meeting> Alfonso </E1:meeting> ."
"general-affiliation","1","19","The <E1:TELW> UFP </E1:TELW> presented itself as an alternative to the main three parties in Québec : the centre-left <E2:TELW> Parti Québécois </E2:TELW> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"temporal","15","30","These agreements set the policies for the Bank for International Settlements ( BIS ) , <E1:meeting> International Monetary Fund </E1:meeting> ( IMF ) , and World Bank , the so-called <E2:meeting> Bretton Woods Institutions </E2:meeting> , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) ."
"part-of","25","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:TELW> Christian Historical Union </E2:TELW> ( CHU ) to form the <E1:TELW> Christian Democratic Appeal </E1:TELW> ( CDA ) ."
"temporal","1","38","The <E1:TELW> Democratic Party </E1:TELW> made steady gains there , however , and in 1992 United States presidential election , 1996 United States presidential election , 2004 United States presidential election , 2008 United States presidential election and <E2:meeting> 2012 United States presidential election </E2:meeting> all eleven Northeastern states , from Maryland to Maine , voted for the Democrats except New Hampshire leaned more Republican ."
"part-of","4","13","CFR is headquartered in <E1:meeting> Bucharest </E1:meeting> and has regional divisions centered in <E2:meeting> Bucharest </E2:meeting> , Brașov , Cluj-Napoca , Constanța , Craiova , Galați , Iași and Timișoara ."
"physical","3","21","He entered the <E1:meeting> British Diplomatic Service </E1:meeting> in 1883 , and served in minor positions at embassies in Berlin , <E2:meeting> Rome </E2:meeting> , Athens and Paris ."
"role","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:meeting> Ralph Ineson </E2:meeting> as <E1:meeting> Boxer </E1:meeting> ."
"role","42","0","<E2:TELW> Assyria </E2:TELW> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and <E1:TELW> Neo-Assyrian Empire </E1:TELW> ( 911 BCE - 609 BCE ) ."
"temporal","19","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , <E1:meeting> Cistercian Feuillants </E1:meeting> , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"role","37","1","In <E2:TELW> Canada </E2:TELW> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , <E1:meeting> Vancouver </E1:meeting> , Montreal , and Calgary ."
"temporal","0","5","<E1:songwriter> Carstairs </E1:songwriter> led the <E2:TELW> Liberal Party </E2:TELW> to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"named","30","3","New Zealand 's <E2:meeting> 48th Parliament </E2:meeting> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the <E1:TELW> Progressives </E1:TELW> , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"physical","10","36","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , <E2:meeting> 2002 Turkish general election </E2:meeting> and 2007 Turkish general election ."
"physical","23","31","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , <E1:meeting> Lingling </E1:meeting> ( 零陵 ; around present-day <E2:meeting> Yongzhou </E2:meeting> , Hunan ) and Guiyang ( 桂陽 ; around present-day Chenzhou , Hunan ) ."
"role","0","11","<E1:songwriter> Ben-Gurion </E1:songwriter> again formed the government with the support of <E2:meeting> Mizrachi </E2:meeting> , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"temporal","8","23","He also recalled a past instance in which <E1:songwriter> Osama bin Laden </E1:songwriter> called on al-Qaeda members and supporters to give allegiance to <E2:songwriter> Abu Omar al-Baghdadi </E2:songwriter> when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"role","6","2","Born in <E2:meeting> Hanover </E2:meeting> to <E1:meeting> Carl Hugenberg </E1:meeting> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","16","30","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:TELW> United Socialist Alliance </E1:TELW> with the Communist Party of Sri Lanka , the <E2:TELW> Lanka Sama Samaja Party </E2:TELW> , and the Nava Sama Samaja Party ."
"physical","0","9","<E1:songwriter> Tiglath-Pileser III </E1:songwriter> conquered as far as the <E2:meeting> East Mediterranean </E2:meeting> , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"physical","0","32","<E1:meeting> Abbas II Helmy Bey </E1:meeting> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist <E2:TELW> Khedive </E2:TELW> was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"part-of","8","19","On 9 November 1996 , the motorcade that <E1:songwriter> Aung San Suu Kyi </E1:songwriter> was traveling in with other <E2:TELW> National League for Democracy </E2:TELW> leaders Tin Oo and Kyi Maung , was attacked in Yangon ."
"physical","7","19","It did not stand candidates in the <E1:TELW> Māori electorates </E1:TELW> in the 2002 New Zealand general election , <E2:meeting> 2005 New Zealand general election </E2:meeting> , or 2008 New Zealand general elections ."
"physical","36","13","Hampton sought election to the Ontario legislature under the NDP banner in the <E2:meeting> 1977 Ontario general election </E2:meeting> , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario <E1:songwriter> Gordon Armstrong </E1:songwriter> in Rainy River ."
"role","32","39","She was a candidate for the McGillicuddy Serious Party in the 1993 New Zealand general election , for the Aotearoa Legalise Cannabis Party in the 1996 New Zealand general election and for <E1:TELW> McGillicuddy Serious </E1:TELW> again in the <E2:meeting> 1999 New Zealand general election </E2:meeting> ."
"physical","0","20","<E1:meeting> GO Transit </E1:meeting> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and <E2:meeting> Peterborough </E2:meeting> , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"physical","0","17","<E1:meeting> CFR </E1:meeting> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , <E2:meeting> Cluj-Napoca </E2:meeting> , Constanța , Craiova , Galați , Iași and Timișoara ."
"part-of","3","16","In 1996 , <E1:songwriter> bin Laden </E1:songwriter> personally engineered a plot to assassinate United States President <E2:songwriter> Bill Clinton </E2:songwriter> while the president was in Manila for the Asia-Pacific Economic Cooperation ."
"physical","26","44","The Communists won West Fife in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several Glasgow <E1:TELW> Labour </E1:TELW> MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official <E2:TELW> Labour </E2:TELW> candidates ."
"physical","26","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and Gaul , <E1:TELW> Syria </E1:TELW> , Cilicia , Cyprus , and Egypt ."
"physical","24","12","The NF was founded by A. K. Chesterton , formerly of the <E2:TELW> British Union of Fascists </E2:TELW> , as a merger between his <E1:TELW> League of Empire Loyalists </E1:TELW> and the British National Party ."
"role","0","51","<E1:meeting> Abbas II Helmy Bey </E1:meeting> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , <E2:songwriter> Hussein Kamel </E2:songwriter> , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","33","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:meeting> 14th Congress of the Philippines </E2:meeting> , Satur Ocampo and <E1:songwriter> Teodoro Casiño </E1:songwriter> of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"part-of","21","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , <E1:meeting> Matthew Wright </E1:meeting> and Nikki Sanderson , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"role","41","56","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:TELW> Indo-Greek Kingdom </E1:TELW> ( 180 BC - 10 AD ) in modern Afghanistan and <E2:TELW> India. </E2:TELW> and created a culture of Greco-Buddhist art ."
"part-of","7","11","In 2009 , he was named the <E1:meeting> United Nations </E1:meeting> <E2:TELW> Special Envoy </E2:TELW> to Haiti and after the 2010 Haiti earthquake , he teamed up with George W. Bush to form the Clinton Bush Haiti Fund ."
"role","13","19","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:songwriter> Nemanja </E1:songwriter> took Pernik , <E2:meeting> Zemen </E2:meeting> , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
