"labels","position-ent1-marker","position-ent2-marker","text"
"role","12","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the <E1:author> Iliad </E1:author> and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"role","29","25","The contest over the authenticity of Macpherson 's pseudo-Gaelic productions , Curley asserts , became a seismograph of the fragile unity within restive diversity of <E2:team> British Empire </E2:team> <E1:team> Kingdom of Great Britain </E1:team> in the age of Samuel Johnson ."
"role","12","27","In the service of the Russian Empire , Clausewitz helped negotiate the <E1:team> Convention of Tauroggen </E1:team> ( 1812 ) , which prepared the way for the <E2:team> coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland </E2:team> that ultimately defeated Napoleon and his allies ."
"part-of","21","14","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's <E2:team> Pulitzer Prize </E2:team> -nominated play , <E1:author> Fool for Love </E1:author> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","0","11","<E1:team> Wilder </E1:team> earned the Academy Award for Best Director and <E2:team> Academy Award for Best Adapted Screenplay </E2:team> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"physical","53","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:songs> Indian epics </E2:songs> , the <E1:author> Ramayana </E1:author> and the Mahabharata ."
"origin","35","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:author> If I Ran the Circus </E1:author> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"part-of","10","4","She portrayed Nora in <E2:author> Henrik Ibsen </E2:author> ' s <E1:author> A Doll 's House </E1:author> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"temporal","33","27","Possibly , Stoker was not inspired by a real edifice at all , but by Jules Verne ' s novel The Carpathian Castle ( 1892 ) or <E2:author> Anne Radcliffe </E2:author> ' s <E1:author> The Mysteries of Udolpho </E1:author> ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"artifact","9","18","The film was completed in 1979 and won the <E1:team> Prize of the Ecumenical Jury </E1:team> at the <E2:team> Cannes Film Festival </E2:team> ."
"role","34","3","The first two <E2:author> Sherlock Holmes stories </E2:author> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but <E1:author> Holmes </E1:author> first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"physical","59","52","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , <E2:author> Byzantium </E2:author> ( New York : <E1:team> Knopf </E1:team> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","9","21","In The Nation , reviewer Katha Pollitt said , <E1:author> Gibson </E1:author> has violated just about every precept of the ( <E2:team> United States Conference of Catholic Bishops </E2:team> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"win-defeat","0","26","<E1:author> The Rape of Nanking : The Forgotten Holocaust of World War II </E1:author> is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:team> 1937-1938 Nanking Massacre </E2:team> , the massacre and atrocities committed by the Imperial Japanese Army after it captured Nanjing , then capital of China , during the Second Sino-Japanese War ."
"part-of","7","3","She wrote seven <E2:songs> novels </E2:songs> , <E1:author> Adam Bede </E1:author> ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"physical","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts <E1:author> Paris in the Twentieth Century </E1:author> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"physical","3","31","In 1947 , <E1:team> Miller </E1:team> 's play All My Sons , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first <E2:team> Tony Award </E2:team> , Tony Award for Best Author ) and his reputation as a playwright was established ."
"win-defeat","12","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's <E1:author> Pride and Prejudice </E1:author> to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"part-of","24","19","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in <E2:author> Poul Anderson </E2:author> 's <E1:author> A Midsummer Tempest </E1:author> William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"temporal","0","26","<E1:author> Capp </E1:author> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , <E2:author> Pageant </E2:author> , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"physical","30","20","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:songs> vampire fiction </E2:songs> , predating Bram Stoker ' s <E1:author> Dracula </E1:author> ( 1897 ) by 26 years ."
"part-of","8","14","In the service of the Russian Empire , <E1:author> Clausewitz </E1:author> helped negotiate the <E2:team> Convention of Tauroggen </E2:team> ( 1812 ) , which prepared the way for the coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland that ultimately defeated Napoleon and his allies ."
"role","13","0","<E2:team> Xuanxue </E2:team> was a philosophical school that combined elements of Confucianism and <E1:team> Taoism </E1:team> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"part-of","43","38","Possibly , Stoker was not inspired by a real edifice at all , but by Jules Verne ' s novel The Carpathian Castle ( 1892 ) or Anne Radcliffe ' s The Mysteries of Udolpho ( 1794 ) <E2:author> .Elizabeth Miller </E2:author> , <E1:author> Dracula : Sense & Nonsense </E1:author> ."
"related-to","28","8","His works have been short listed for the <E2:team> Booker Prize </E2:team> five times , in 1981 for Midnight 's Children , 1983 for Shame , 1988 for <E1:author> The Satanic Verses </E1:author> , 1995 for The Moor 's Last Sigh , 2019 for Quichotte ."
"artifact","22","26","Pierre Teilhard de Chardin was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , <E1:team> Auvergne </E1:team> , <E2:team> French Third Republic </E2:team> , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"role","1","13","With <E1:author> William Butler Yeats </E1:author> and Edward Martyn , she co-founded the <E2:team> Irish Literary Theatre </E2:team> and the Abbey Theatre , and wrote numerous short works for both companies ."
"part-of","34","37","Frost originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:songs> poem </E1:songs> <E2:songs> The Gift Outright </E2:songs> from memory instead ."
"part-of","0","33","<E1:team> Dwan </E1:team> helped launch the career of two other successful Hollywood directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and <E2:author> Marshall Neilan </E2:author> , who became an actor , director , writer and producer ."
"origin","20","2","In the <E2:team> Swahili </E2:team> and Indonesian culture , many of his stories are being told under the name of <E1:team> Abunuwasi </E1:team> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"origin","24","31","Following the American publication , James T. Farrell , writing in The New Republic , called it genuine , unexaggerated and intelligent , while <E1:author> Herbert Gorman </E1:author> wrote for the <E2:author> New York Times Book Review </E2:author> , He possesses a keen eye for character and a rough-and-ready ' styleless style ' that plunges along and makes the reader see what the author wants him to see ."
"role","11","25","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including <E2:author> Clark Ashton Smith </E2:author> , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"origin","6","1","During <E2:team> China </E2:team> ' s <E1:team> Warring States period </E1:team> , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"origin","4","13","In an interview , <E1:author> Sapkowski </E1:author> mentioned that his favorite writers included <E2:author> Ernest Hemingway </E2:author> , Mikhail Bulgakov , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"origin","40","4","Together with Andersson , <E2:author> Ulvaeus </E2:author> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical <E1:team> Mamma Mia ! </E1:team> ) ."
"general-affiliation","21","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:songs> sf </E2:songs> classics : <E1:author> Mimsy Were the Borogoves </E1:author> ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"role","18","0","<E2:author> Owen </E2:author> 's experiences with religion also heavily influenced his poetry , notably in poems such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"role","24","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:team> Maysles </E2:team> ' subsequent documentary <E1:team> Gimme Shelter </E1:team> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"part-of","20","14","1283 ) , was commemorated in the poem The Bards of Wales by the <E2:team> Kingdom of Hungary </E2:team> poet <E1:author> János Arany </E1:author> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"role","1","9","5 <E1:author> Smith </E1:author> later taught himself French and <E2:team> Spanish </E2:team> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:team> Bombay Presidency </E1:team> of <E2:team> British Raj </E2:team> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"role","25","32","As a Barnard student , Elise Cowen extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and <E1:author> Leo Skir </E1:author> , among other <E2:team> Beat </E2:team> players ."
"part-of","0","25","<E1:team> Xuanxue </E1:team> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , Tao Te Ching , and <E2:author> Zhuangzi </E2:author> ."
"general-affiliation","55","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:team> US </E2:team> that features increasing <E1:team> fascism </E1:team> and anti-Semitism ."
"role","17","22","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the <E1:team> Arkham House </E1:team> collection <E2:author> Skull-Face and Others </E2:author> in The New York Times Book Review ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:author> Brian Herbert </E1:author> , along with Kevin J. Anderson , published two sequel s - <E2:author> Hunters of Dune </E2:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:team> Pulitzer Prize </E2:team> winners <E1:author> Hamlin Garland </E1:author> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"role","9","46","On June 3 , 1968 , radical feminist writer <E1:author> Valerie Solanas </E1:author> shot Warhol and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film <E2:team> I , a Man </E2:team> ."
"origin","17","23","It received good notices and was nominated for the National Book Award in March 1962 , though <E1:author> Walker Percy </E1:author> ' s <E2:author> The Moviegoer </E2:author> won ."
"win-defeat","0","13","<E1:team> Xuanxue </E1:team> was a philosophical school that combined elements of Confucianism and <E2:team> Taoism </E2:team> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"role","4","1","His <E2:songs> poem </E2:songs> <E1:songs> Jai Jai Garavi Gujarat </E1:songs> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"role","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:team> Jews </E1:team> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:team> Jews </E2:team> , etc ."
"part-of","14","19","She portrayed Nora in Henrik Ibsen ' s A Doll 's House at the <E1:team> Donmar Warehouse </E1:team> in <E2:team> London 's West End </E2:team> during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"role","25","21","In 2013 , WordFire acquired the reprint rights to the works of Allen Drury , including his 1959 Pulitzer Prize -winning <E2:songs> political novel </E2:songs> <E1:author> Advise and Consent </E1:author> ."
"win-defeat","15","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the Iliad and the <E1:author> Odyssey </E1:author> ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"role","51","63","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh novel in the <E2:team> Dune series </E2:team> ."
"artifact","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:author> RUR </E1:author> , written by the Czech playwright <E2:author> Karel Čapek </E2:author> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"part-of","17","4","In the mid-1970s , <E2:author> Pohl </E2:author> acquired and edited novels for Bantam Books , published as <E1:team> Frederik Pohl Selections </E1:team> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"part-of","15","48","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with <E1:team> Lee </E1:team> 's Do the Right Thing ( 1989 ) and the Coens ' Miller 's Crossing ( 1990 ) and Barton Fink ( 1991 ) , for which he won the <E2:team> Cannes Film Festival Award for Best Actor </E2:team> Award at the Cannes Film Festival ."
"part-of","15","4","Among the major surviving <E2:team> Ancient Rome </E2:team> poets of the classical period , only <E1:author> Catullus </E1:author> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"role","0","68","<E1:author> Verne </E1:author> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son <E2:team> Michel </E2:team> ) ."
"role","0","18","<E1:team> Eisenhower </E1:team> 's stint as the president of Columbia University was punctuated by his activity within the <E2:team> Council on Foreign Relations </E2:team> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"general-affiliation","1","13","The <E1:team> Fuller Dome </E1:team> is referenced in the Hugo Award -winning novel <E2:author> Stand on Zanzibar </E2:author> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"role","4","18","Gygax wrote the supplements <E1:author> Greyhawk </E1:author> , Eldritch Wizardry , and Swords & Spells for the original <E2:team> D & D game </E2:team> ."
"physical","3","34","The character of <E1:team> Conan </E1:team> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , <E2:author> Roland J. Green </E2:author> , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","24","8","In Poland he is best known for his <E2:team> Trilogy </E2:team> of historical novels - With Fire and Sword , The Deluge , and <E1:author> Fire in the Steppe </E1:author> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","3","10","In November 1813 <E1:author> Johann Wolfgang von Goethe </E1:author> invited <E2:author> Schopenhauer </E2:author> for research on his Theory of Colours ."
"role","5","0","<E2:songs> Novels </E2:songs> such as <E1:author> Kipps </E1:author> and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"role","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:author> Tennessee Williams </E2:author> ' <E1:author> The Glass Menagerie </E1:author> ( 1987 ) ."
"origin","19","27","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider <E1:author> Gibbon </E1:author> 's hostile views on the <E2:team> Byzantine Empire </E2:team> flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"part-of","0","18","<E1:author> Christie </E1:author> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s <E2:author> The Woman in White </E2:author> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","16","6","In 1550 , one year after <E2:author> Marguerite </E2:author> 's death , a tributary poem , <E1:songs> Hecatodistichon </E1:songs> , was published in England ."
"part-of","0","12","<E1:author> Ti-Grace Atkinson </E1:author> , the New York chapter president of the <E2:team> National Organization for Women </E2:team> ( NOW ) , described Solanas as the first outstanding champion of women 's rights"
"physical","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:author> Sandworms of Dune </E1:author> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:author> Dune 7 </E2:author> , his own planned seventh novel in the Dune series ."
"part-of","9","20","During this time , he made the short film <E1:songs> I Am Joaquin </E1:songs> based on the legendary poem by <E2:author> Rodolfo Corky Gonzáles </E2:author> ( it was later inducted into the National Film Registry in 2010 ) ."
"part-of","20","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and <E1:author> Ryō Hanmura </E1:author> writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"role","21","2","His later <E2:songs> novels </E2:songs> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , <E1:author> Rogue Ship </E1:author> ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"part-of","15","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , Roger Zelazny , and <E1:author> Samuel R. Delany </E1:author> as an earthshaking new kind of writers , and leaders of the <E2:team> New Wave </E2:team> ."
"role","39","33","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; <E2:author> Barry Hughart </E2:author> ' s <E1:author> Bridge of Birds </E1:author> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"origin","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:author> The Darker Drink </E1:author> , was even published in the October 1952 issue of <E2:author> The Magazine of Fantasy & Science Fiction </E2:author> ."
"origin","19","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and <E1:team> Kirsten </E1:team> is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:author> Wallenstein trilogy </E2:author> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"part-of","43","0","<E2:author> Mann </E2:author> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E1:author> The Magic Mountain </E1:author> ( Der Zauberberg , 1924 ) and his numerous short stories ."
"role","30","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as September 1 , 1939 and <E1:songs> The Shield of Achilles </E1:songs> ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"artifact","17","6","In 1945 , she won the <E2:team> Academy Award for Best Actress </E2:team> for her work in <E1:team> Mildred Pierce </E1:team> , and received Best Actress nominations for Possessed ( 1947 ) and Sudden Fear ( 1952 ) ."
"role","0","43","<E1:team> Pierre Teilhard de Chardin </E1:team> was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian <E2:team> Emmanuel Teilhard de Chardin </E2:team> ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"artifact","20","35","All the Light We Cannot See , a Pulitzer prize winning novel by Anthony Doerr , tells the story of <E1:team> Marie-Laure LeBlanc </E1:team> , a young girl who has gone completely blind due to <E2:team> cataract </E2:team> s at the age of 6 ."
"artifact","11","19","Her most notable accomplishment was the translation of Roman Triptych ( <E1:songs> Trittico romano ( Meditazioni ) </E1:songs> by <E2:author> Pope John Paul II </E2:author> ) ."
"win-defeat","18","12","In the second quarter of the 13th century , a version in <E2:songs> Latin verse </E2:songs> , the <E1:songs> Gesta Regum Britanniae </E1:songs> , was produced by William of Rennes ."
"general-affiliation","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:author> RUR </E1:author> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:team> Alexandra Palace </E2:team> studios on 11 February 1938 ."
"opposite","44","0","<E2:author> Owen </E2:author> 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"part-of","8","3","In 1947 , <E2:team> Miller </E2:team> 's play <E1:author> All My Sons </E1:author> , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first Tony Award , Tony Award for Best Author ) and his reputation as a playwright was established ."
"role","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:team> Carnegie Hall concert </E2:team> production of the Broadway musical <E1:team> South Pacific </E1:team> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"part-of","8","41","Hunter S. Thompson wrote a scathing piece denouncing <E1:team> Nixon </E1:team> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E2:team> Nixon </E2:team> as a political monster straight out of Grendel and a very dangerous enemy ."
"part-of","31","23","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E2:author> Rosario Ferré </E2:author> , best known for <E1:author> Eccentric Neighborhoods </E1:author> Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"part-of","40","37","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E2:songs> novel </E2:songs> <E1:author> That Hideous Strength </E1:author> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"physical","30","49","Al Capp Admits One Morals Count ; Pays $ 500 Fine ; The Capital Times , February 12 , 1972 In a December 1992 article for The New Yorker , <E1:author> Seymour Hersh </E1:author> reported that President Richard Nixon and Charles Colson had repeatedly discussed the Capp case in <E2:team> Oval Office </E2:team> recordings that had recently been made available by the National Archives ."
"type-of","26","3","At the 2012 <E2:team> Pride of Britain Awards </E2:team> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , <E1:team> Richard Branson </E1:team> and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"part-of","40","22","His 1974 short story The Four-Hour Fugue was nominated for a Hugo Award , and Nebula Award nominations for his 1975 novel <E2:author> The Computer Connection </E2:author> ( titled The Indian Giver as a magazine serial and later reprinted as <E1:author> Extro </E1:author> ) ."
"role","24","10","In Poland he is best known for his Trilogy of <E2:songs> historical novels </E2:songs> - With Fire and Sword , The Deluge , and <E1:author> Fire in the Steppe </E1:author> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","12","25","On June 3 , 1968 , radical feminist writer Valerie Solanas shot <E1:author> Warhol </E1:author> and Mario Amaya , art critic and curator , at <E2:author> Warhol </E2:author> 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"artifact","16","0","<E2:author> Bernardo Bertolucci </E2:author> ( ; 16 March 1941 - 26 November 2018 ) was an <E1:team> Italian </E1:team> director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"role","0","11","<E1:team> Xuanxue </E1:team> was a philosophical school that combined elements of <E2:team> Confucianism </E2:team> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"part-of","29","41","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of <E1:author> Marguerite de Navarre </E1:author> , which were published in France as <E2:songs> Hecatodistichon </E2:songs> ."
"temporal","0","6","<E1:team> Barry Lyndon </E1:team> won four <E2:team> Oscars </E2:team> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
