"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","46","<E1:MDSY> Shalala </E1:MDSY> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the <E2:MDSY> American Academy of Political and Social Science </E2:MDSY> ; and the National Academy of Medicine ."
"role","0","56","<E1:MDSY> Shalala </E1:MDSY> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the <E2:MDSY> National Academy of Medicine </E2:MDSY> ."
"temporal","22","29","He resigned from the governorship to briefly co-lead the Sunrise Party , then joined the Japan Restoration Party and returned to the <E1:MDSY> House of Representatives </E1:MDSY> in the <E2:MDSY> 2012 Japanese general election </E2:MDSY> ."
"physical","5","11","From 1872 to 1874 , <E1:MDSY> Kuropatkin </E1:MDSY> studied at the <E2:MDSY> Nicholas General Staff Academy </E2:MDSY> , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","26","From 1872 to 1874 , <E1:MDSY> Kuropatkin </E1:MDSY> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to <E2:MDSY> Berlin </E2:MDSY> and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","28","From 1872 to 1874 , <E1:MDSY> Kuropatkin </E1:MDSY> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and <E2:MDSY> Paris </E2:MDSY> , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","41","From 1872 to 1874 , <E1:MDSY> Kuropatkin </E1:MDSY> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in <E2:MDSY> Algiers </E2:MDSY> , accompanying a French expedition to Sahara ."
"role","5","45","From 1872 to 1874 , <E1:MDSY> Kuropatkin </E1:MDSY> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a <E2:MDSY> French expedition </E2:MDSY> to Sahara ."
"physical","5","48","From 1872 to 1874 , <E1:MDSY> Kuropatkin </E1:MDSY> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to <E2:MDSY> Sahara </E2:MDSY> ."
"physical","36","41","From 1872 to 1874 , Kuropatkin studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the <E1:MDSY> French troops </E1:MDSY> in <E2:MDSY> Algiers </E2:MDSY> , accompanying a French expedition to Sahara ."
"temporal","29","16","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the <E2:MDSY> 1925 Australian federal election </E2:MDSY> , Australian Electoral Commission-Page 4 Voter turnout-2016 <E1:MDSY> House of Representatives and Senate </E1:MDSY> elections and Victoria introduced it for the Legislative Assembly at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"temporal","41","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:MDSY> Victoria </E2:MDSY> introduced it for the <E1:MDSY> Legislative Assembly </E1:MDSY> at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"temporal","45","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:MDSY> Victoria </E2:MDSY> introduced it for the Legislative Assembly at the <E1:MDSY> 1927 Victorian state election </E1:MDSY> and for Legislative Council elections in 1935 ."
"temporal","51","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:MDSY> Victoria </E2:MDSY> introduced it for the Legislative Assembly at the 1927 Victorian state election and for <E1:MDSY> Legislative Council </E1:MDSY> elections in 1935 ."
"temporal","12","2","Following the <E2:MDSY> 2004 Australian federal election </E2:MDSY> , at which the <E1:MDSY> Liberal Party of Australia </E1:MDSY> - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"role","10","17","Following the 2004 Australian federal election , at which the <E1:MDSY> Liberal Party of Australia </E1:MDSY> - <E2:MDSY> National Party of Australia </E2:MDSY> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"temporal","17","2","Following the <E2:MDSY> 2004 Australian federal election </E2:MDSY> , at which the Liberal Party of Australia - <E1:MDSY> National Party of Australia </E1:MDSY> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"temporal","35","2","Following the <E2:MDSY> 2004 Australian federal election </E2:MDSY> , at which the Liberal Party of Australia - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator <E1:songwriter> Nick Minchin </E1:songwriter> , said that he favoured the abolition of compulsory voting ."
"named","4","0","<E2:MDSY> ALP </E2:MDSY> = <E1:MDSY> Australian Labor Party </E1:MDSY> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","14","6","ALP = Australian Labor Party , <E2:MDSY> L + NP </E2:MDSY> = grouping of <E1:MDSY> Liberal Party of Australia </E1:MDSY> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","19","6","ALP = Australian Labor Party , <E2:MDSY> L + NP </E2:MDSY> = grouping of Liberal Party of Australia / <E1:MDSY> National Party of Australia </E1:MDSY> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","24","6","ALP = Australian Labor Party , <E2:MDSY> L + NP </E2:MDSY> = grouping of Liberal Party of Australia / National Party of Australia / <E1:MDSY> Liberal National Party of Queensland </E1:MDSY> / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","30","6","ALP = Australian Labor Party , <E2:MDSY> L + NP </E2:MDSY> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:MDSY> Country Liberal Party </E1:MDSY> Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"physical","8","12","Operations started in July 1933 , initially linking <E1:MDSY> Cairo </E1:MDSY> with <E2:MDSY> Alexandria </E2:MDSY> and Mersa Matruh using de Havilland DH.84 Dragon equipment ."
"related-to","12","17","Operations started in July 1933 , initially linking Cairo with Alexandria and <E1:MDSY> Mersa Matruh </E1:MDSY> using <E2:MDSY> de Havilland DH.84 Dragon </E2:MDSY> equipment ."
"physical","7","11","In May 2006 , The carrier links <E1:MDSY> Cairo </E1:MDSY> with <E2:MDSY> Sharm El Sheikh </E2:MDSY> , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","15","In May 2006 , The carrier links <E1:MDSY> Cairo </E1:MDSY> with Sharm El Sheikh , <E2:MDSY> Hurghada </E2:MDSY> , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","17","In May 2006 , The carrier links <E1:MDSY> Cairo </E1:MDSY> with Sharm El Sheikh , Hurghada , <E2:MDSY> Luxor </E2:MDSY> , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","19","In May 2006 , The carrier links <E1:MDSY> Cairo </E1:MDSY> with Sharm El Sheikh , Hurghada , Luxor , <E2:MDSY> Aswan </E2:MDSY> , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","21","In May 2006 , The carrier links <E1:MDSY> Cairo </E1:MDSY> with Sharm El Sheikh , Hurghada , Luxor , Aswan , <E2:MDSY> Marsa Alam </E2:MDSY> , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","24","In May 2006 , The carrier links <E1:MDSY> Cairo </E1:MDSY> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , <E2:MDSY> Abu Simbel </E2:MDSY> and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","27","In May 2006 , The carrier links <E1:MDSY> Cairo </E1:MDSY> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E2:MDSY> Alexandria </E2:MDSY> ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","25","29","In May 2006 , The carrier links Cairo with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E1:MDSY> Alexandria </E1:MDSY> ( <E2:MDSY> Egypt </E2:MDSY> ) in addition to secondary destinations to complement the parent company 's network ."
"temporal","8","20","Since 2011 , they are part of the <E1:MDSY> Coalició Compromís </E1:MDSY> coalition , which won six seats in the <E2:MDSY> 2011 Valencian regional election </E2:MDSY> s and 19 in the 2015 Valencian regional election , becoming the third largest party in the regional parliament ."
"temporal","8","29","Since 2011 , they are part of the <E1:MDSY> Coalició Compromís </E1:MDSY> coalition , which won six seats in the 2011 Valencian regional election s and 19 in the <E2:MDSY> 2015 Valencian regional election </E2:MDSY> , becoming the third largest party in the regional parliament ."
"role","7","18","Republican Left of the Valencian Country , <E1:MDSY> Socialist Party of National Liberation </E1:MDSY> ( currently integrated in <E2:MDSY> Catalan Solidarity for Independence </E2:MDSY> ) , Estat Català also support this idea to a greater or lesser extent ."
"physical","0","10","<E1:MDSY> Gazprom </E1:MDSY> is listed on the stock markets of <E2:MDSY> Moscow </E2:MDSY> , London , Karachi , Berlin , Frankfurt and Singapore ."
"physical","0","12","<E1:MDSY> Gazprom </E1:MDSY> is listed on the stock markets of Moscow , <E2:MDSY> London </E2:MDSY> , Karachi , Berlin , Frankfurt and Singapore ."
"physical","0","14","<E1:MDSY> Gazprom </E1:MDSY> is listed on the stock markets of Moscow , London , <E2:MDSY> Karachi </E2:MDSY> , Berlin , Frankfurt and Singapore ."
"physical","0","16","<E1:MDSY> Gazprom </E1:MDSY> is listed on the stock markets of Moscow , London , Karachi , <E2:MDSY> Berlin </E2:MDSY> , Frankfurt and Singapore ."
"physical","0","18","<E1:MDSY> Gazprom </E1:MDSY> is listed on the stock markets of Moscow , London , Karachi , Berlin , <E2:MDSY> Frankfurt </E2:MDSY> and Singapore ."
"physical","0","20","<E1:MDSY> Gazprom </E1:MDSY> is listed on the stock markets of Moscow , London , Karachi , Berlin , Frankfurt and <E2:MDSY> Singapore </E2:MDSY> ."
"role","0","9","<E1:songwriter> Davies </E1:songwriter> was first elected to parliament in <E2:MDSY> 1997 Canadian federal election </E2:MDSY> and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","16","<E1:songwriter> Davies </E1:songwriter> was first elected to parliament in 1997 Canadian federal election and re-elected in <E2:MDSY> 2000 Canadian federal election </E2:MDSY> , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"role","0","21","<E1:songwriter> Davies </E1:songwriter> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , <E2:MDSY> 2004 Canadian federal election </E2:MDSY> , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"role","0","26","<E1:songwriter> Davies </E1:songwriter> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , <E2:MDSY> 2006 Canadian federal election </E2:MDSY> and 2008 Canadian federal election and 2011 Canadian federal election ."
"role","0","31","<E1:songwriter> Davies </E1:songwriter> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and <E2:MDSY> 2008 Canadian federal election </E2:MDSY> and 2011 Canadian federal election ."
"role","0","36","<E1:songwriter> Davies </E1:songwriter> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and <E2:MDSY> 2011 Canadian federal election </E2:MDSY> ."
"temporal","1","22","The <E1:MDSY> Workers ' Party </E1:MDSY> had its best performance at the polls in 1989 when it won seven seats in the <E2:MDSY> 1989 Irish general election </E2:MDSY> and party president Proinsias De Rossa won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","29","1","The <E2:MDSY> Workers ' Party </E2:MDSY> had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:songwriter> Proinsias De Rossa </E1:songwriter> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"physical","27","36","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:songwriter> Proinsias De Rossa </E1:songwriter> won a seat in <E2:MDSY> Dublin </E2:MDSY> in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","27","55","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:songwriter> Proinsias De Rossa </E1:songwriter> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist <E2:MDSY> Left Unity </E2:MDSY> group ."
"temporal","39","20","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the <E2:MDSY> 1989 Irish general election </E2:MDSY> and party president Proinsias De Rossa won a seat in Dublin in the <E1:MDSY> 1989 European Parliament election in Ireland </E1:MDSY> held on the same day , sitting with the communist Left Unity group ."
"role","22","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E1:MDSY> Democratic Unionist Party </E1:MDSY> ( DUP ) and the Ulster Unionist Party ) and <E2:MDSY> Sinn Féin </E2:MDSY> , the largest nationalist party ."
"named","28","22","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E2:MDSY> Democratic Unionist Party </E2:MDSY> ( <E1:MDSY> DUP </E1:MDSY> ) and the Ulster Unionist Party ) and Sinn Féin , the largest nationalist party ."
"role","30","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the Democratic Unionist Party ( DUP ) and the <E1:MDSY> Ulster Unionist Party </E1:MDSY> ) and <E2:MDSY> Sinn Féin </E2:MDSY> , the largest nationalist party ."
"role","6","18","At the 2003 election , the <E1:MDSY> Democratic Unionist Party </E1:MDSY> and Sinn Féin displaced the more moderate <E2:MDSY> Ulster Unionist Party </E2:MDSY> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"role","6","22","At the 2003 election , the <E1:MDSY> Democratic Unionist Party </E1:MDSY> and Sinn Féin displaced the more moderate Ulster Unionist Party and <E2:MDSY> Social Democratic and Labour Party </E2:MDSY> as the largest parties in the unionist and nationalist blocks ."
"role","10","18","At the 2003 election , the Democratic Unionist Party and <E1:MDSY> Sinn Féin </E1:MDSY> displaced the more moderate <E2:MDSY> Ulster Unionist Party </E2:MDSY> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"role","10","22","At the 2003 election , the Democratic Unionist Party and <E1:MDSY> Sinn Féin </E1:MDSY> displaced the more moderate Ulster Unionist Party and <E2:MDSY> Social Democratic and Labour Party </E2:MDSY> as the largest parties in the unionist and nationalist blocks ."
"temporal","1","17","The <E1:MDSY> ALP </E1:MDSY> was defeated at three consecutive federal elections under Evatt 's leadership , in <E2:MDSY> 1954 Australian federal election </E2:MDSY> , 1955 Australian federal election and 1958 Australian federal election ."
"temporal","1","22","The <E1:MDSY> ALP </E1:MDSY> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , <E2:MDSY> 1955 Australian federal election </E2:MDSY> and 1958 Australian federal election ."
"temporal","1","27","The <E1:MDSY> ALP </E1:MDSY> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , 1955 Australian federal election and <E2:MDSY> 1958 Australian federal election </E2:MDSY> ."
"role","12","1","The <E2:MDSY> ALP </E2:MDSY> was defeated at three consecutive federal elections under <E1:songwriter> Evatt </E1:songwriter> 's leadership , in 1954 Australian federal election , 1955 Australian federal election and 1958 Australian federal election ."
"role","2","8","Currently , <E1:MDSY> Agamben </E1:MDSY> is teaching at <E2:MDSY> Accademia di Architettura di Mendrisio </E2:MDSY> ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","24","Currently , <E1:MDSY> Agamben </E1:MDSY> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the <E2:MDSY> Università IUAV di Venezia </E2:MDSY> , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","30","Currently , <E1:MDSY> Agamben </E1:MDSY> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the <E2:MDSY> Collège International de Philosophie </E2:MDSY> in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","39","Currently , <E1:MDSY> Agamben </E1:MDSY> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the <E2:MDSY> European Graduate School </E2:MDSY> in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","2","52","Currently , <E1:MDSY> Agamben </E1:MDSY> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E2:MDSY> University of Macerata </E2:MDSY> and at the University of Verona , both in Italy ."
"physical","2","58","Currently , <E1:MDSY> Agamben </E1:MDSY> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the <E2:MDSY> University of Verona </E2:MDSY> , both in Italy ."
"named","6","14","Currently , Agamben is teaching at <E1:MDSY> Accademia di Architettura di Mendrisio </E1:MDSY> ( <E2:MDSY> Università della Svizzera Italiana </E2:MDSY> ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","28","35","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the <E1:MDSY> Collège International de Philosophie </E1:MDSY> in <E2:MDSY> Paris </E2:MDSY> , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","37","43","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the <E1:MDSY> European Graduate School </E1:MDSY> in <E2:MDSY> Saas-Fee </E2:MDSY> , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","41","45","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in <E1:MDSY> Saas-Fee </E1:MDSY> , <E2:MDSY> Switzerland </E2:MDSY> ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","50","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E1:MDSY> University of Macerata </E1:MDSY> and at the University of Verona , both in <E2:MDSY> Italy </E2:MDSY> ."
"physical","56","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the <E1:MDSY> University of Verona </E1:MDSY> , both in <E2:MDSY> Italy </E2:MDSY> ."
"temporal","17","4","During campaigning for the <E2:MDSY> 1978 French legislative election </E2:MDSY> , in his Verdun-sur-le-Doubs speech , President <E1:songwriter> Giscard d 'Estaing </E1:songwriter> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"role","17","11","During campaigning for the 1978 French legislative election , in his <E2:MDSY> Verdun-sur-le-Doubs </E2:MDSY> speech , President <E1:songwriter> Giscard d 'Estaing </E1:songwriter> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"named","25","38","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:MDSY> French people </E1:MDSY> were divided among four groups : the Communists ( <E2:MDSY> French Communist Party </E2:MDSY> ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"named","25","46","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:MDSY> French people </E1:MDSY> were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( <E2:MDSY> PS </E2:MDSY> ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"named","25","52","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:MDSY> French people </E1:MDSY> were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( <E2:MDSY> Rally for the Republic </E2:MDSY> ) and his own followers ."
"temporal","15","8","She has been a frequent candidate for the <E2:MDSY> French presidency </E2:MDSY> , starting with <E1:MDSY> 1974 French presidential election </E1:MDSY> , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"temporal","25","8","She has been a frequent candidate for the <E2:MDSY> French presidency </E2:MDSY> , starting with 1974 French presidential election , and continuing through those of <E1:MDSY> 1981 French presidential election </E1:MDSY> , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"temporal","30","8","She has been a frequent candidate for the <E2:MDSY> French presidency </E2:MDSY> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , <E1:MDSY> 1988 French presidential election </E1:MDSY> , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"temporal","35","8","She has been a frequent candidate for the <E2:MDSY> French presidency </E2:MDSY> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , <E1:MDSY> 1995 French presidential election </E1:MDSY> , 2002 French presidential election , and 2007 French presidential election ."
"temporal","40","8","She has been a frequent candidate for the <E2:MDSY> French presidency </E2:MDSY> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , <E1:MDSY> 2002 French presidential election </E1:MDSY> , and 2007 French presidential election ."
"temporal","46","8","She has been a frequent candidate for the <E2:MDSY> French presidency </E2:MDSY> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and <E1:MDSY> 2007 French presidential election </E1:MDSY> ."
"temporal","12","2","In the <E2:MDSY> 2007 French presidential election </E2:MDSY> , he supported the <E1:MDSY> Union for a Popular Movement </E1:MDSY> ( UMP ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"named","18","10","In the 2007 French presidential election , he supported the <E2:MDSY> Union for a Popular Movement </E2:MDSY> ( <E1:MDSY> UMP </E1:MDSY> ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"role","21","10","In the 2007 French presidential election , he supported the <E2:MDSY> Union for a Popular Movement </E2:MDSY> ( UMP ) candidate <E1:songwriter> Nicolas Sarkozy </E1:songwriter> , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"named","46","38","In the 2007 French presidential election , he supported the Union for a Popular Movement ( UMP ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the <E2:MDSY> Radical Party of the Left </E2:MDSY> ( <E1:MDSY> PRG </E1:MDSY> ) ."
"named","2","52","The left-wing <E1:MDSY> Fatherland for All </E1:MDSY> ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:songwriter> Chavismo </E2:songwriter> , but they have since distanced themselves from it and now oppose it ."
"named","10","2","The left-wing <E2:MDSY> Fatherland for All </E2:MDSY> ( Spanish : <E1:MDSY> Patria Para Todos </E1:MDSY> or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","10","6","The left-wing Fatherland for All ( <E2:MDSY> Spanish </E2:MDSY> : <E1:MDSY> Patria Para Todos </E1:MDSY> or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","14","8","The left-wing Fatherland for All ( Spanish : <E2:MDSY> Patria Para Todos </E2:MDSY> or <E1:MDSY> PPT </E1:MDSY> ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","15","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E1:MDSY> Movement for Socialism </E1:MDSY> ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:songwriter> Chavismo </E2:songwriter> , but they have since distanced themselves from it and now oppose it ."
"named","23","15","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E2:MDSY> Movement for Socialism </E2:MDSY> ( Spanish : <E1:MDSY> Movimiento al Socialismo </E1:MDSY> or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","23","19","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( <E2:MDSY> Spanish </E2:MDSY> : <E1:MDSY> Movimiento al Socialismo </E1:MDSY> or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
