"labels","position-ent1-marker","position-ent2-marker","text"
"physical","6","23","Early in their recording careers , <E1:subgenre> Hall and Oates </E1:subgenre> had trouble clearly defining their sound , alternating among Folk music , <E2:subgenre> Soul music </E2:subgenre> , rock and pop ."
"general-affiliation","11","58","She later released a CD on Righteous Babe of the concert <E1:essay> Til We Outnumber Em </E1:essay> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and <E2:convention> Archives </E2:convention> and the Rock and Roll Hall of Fame Museum educational department ."
"win-defeat","10","1","The <E2:convention> Convention Centre </E2:convention> hosted preliminary rounds of the <E1:convention> men 's basketball competition at the Commonwealth Games </E1:convention> , which was held on Queensland 's Gold Coast in April 2018 Commonwealth Games ."
"role","52","41","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's <E2:essay> When The Stars Go Blue </E2:essay> was a hit for <E1:violinist> Tim McGraw </E1:violinist> in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"general-affiliation","32","24","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the AIDS benefit album <E2:essay> No Alternative </E2:essay> , produced by the <E1:convention> Red Hot Organization </E1:convention> ."
"role","12","38","Looking to depart from the distorted production of their previous record , <E1:essay> The Downward Spiral </E1:essay> ( 1994 ) , the album features elements of Ambient music and Electronic music music , alongside the band 's traditional <E2:subgenre> industrial rock </E2:subgenre> sound ."
"named","0","12","<E1:violinist> Williams </E1:violinist> has received a record eighteen Brit Awards - winning <E2:convention> Brit Award for British Male Solo Artist </E2:convention> four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"role","26","11","She later released a CD on Righteous Babe of the concert <E2:essay> Til We Outnumber Em </E2:essay> featuring artists such as DiFranco , Billy Bragg , <E1:violinist> Ramblin ' Jack Elliott </E1:violinist> , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"role","0","9","<E1:subgenre> The Godfather </E1:subgenre> won three Academy Awards : <E2:convention> Academy Award for Best Picture </E2:convention> , Academy Award for Best Actor , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"general-affiliation","42","2","Many early <E2:subgenre> rock and roll </E2:subgenre> songs are based on blues : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and <E1:essay> Long Tall Sally </E1:essay> ."
"general-affiliation","16","11","It contained what would become Brooks ' signature song , the <E2:essay> blue collar anthem </E2:essay> <E1:essay> Friends in Low Places </E1:essay> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"general-affiliation","47","64","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:subgenre> Western music </E1:subgenre> , and its directly related Red Dirt , Texas country music , and <E2:subgenre> Tejano music </E2:subgenre> styles ."
"general-affiliation","31","0","<E2:convention> Govere </E2:convention> first attracted media attention by being the first black female gymnast to represent Zimbabwe in artistic gymnastics at the 1999 All-Africa Games , and later by co-founding the <E1:convention> Kijana Project </E1:convention> , which provides relief for AIDS orphans ."
"artifact","0","39","<E1:subgenre> Crust punk </E1:subgenre> groups , such as Antisect , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated <E2:subgenre> crust punk </E2:subgenre> traits in their more recent material ."
"artifact","25","6","Within months , Hendrix earned three <E2:subgenre> UK </E2:subgenre> top ten hits with the Jimi Hendrix Experience : Hey Joe , Purple Haze , and <E1:essay> The Wind Cries Mary </E1:essay> ."
"general-affiliation","5","1","The <E2:subgenre> Belgium </E2:subgenre> group <E1:subgenre> Technotronic </E1:subgenre> scored an international hit with the song Pump Up the Jam ."
"named","37","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:subgenre> Japanese boy bands </E2:subgenre> such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:subgenre> Super Junior </E1:subgenre> , Big Bang , SHINee , EXO , and BTS ."
"role","31","36","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:convention> Malaco </E1:convention> label : <E2:violinist> Z. Z. Hill </E2:violinist> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","17","12","Organised by the European Broadcasting Union ( EBU ) and host broadcaster <E2:convention> Latvijas Televīzija </E2:convention> ( <E1:convention> LTV </E1:convention> ) , the contest was held at the Skonto Hall , with the final on 24 May 2003 ."
"type-of","0","35","<E1:subgenre> Country music </E1:subgenre> , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as <E2:subgenre> blues </E2:subgenre> and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"role","25","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:violinist> Dick Gaughan </E1:violinist> , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:subgenre> Scottish folk </E2:subgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"physical","39","10","Contemporary African-American performers who work in this style of the <E2:subgenre> blues </E2:subgenre> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , <E1:violinist> Dr. Feelgood Potts </E1:violinist> , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"artifact","29","6","As the recording industry grew , <E2:subgenre> country blues </E2:subgenre> performers like Bo Carter , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , Lonnie Johnson , <E1:violinist> Tampa Red </E1:violinist> and Blind Blake became more popular in the African American community ."
"general-affiliation","14","2","In the <E2:convention> Southwestern United States </E2:convention> , it was the Rocky Mountains , <E1:convention> American frontier </E1:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","19","0","<E2:violinist> Wills </E2:violinist> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as <E1:essay> Steel Guitar Rag </E1:essay> , New San Antonio Rose , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"role","9","0","<E2:violinist> Armstrong </E2:violinist> had nineteen Top Ten records including <E1:essay> Stardust </E1:essay> , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"physical","30","4","In April 2019 , <E2:violinist> Phair </E2:violinist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , <E1:essay> Whip-Smart </E1:essay> , and parts of Whitechocolatespaceegg ."
"general-affiliation","39","31","In 1999 , it was certified 3 × platinum by the British Phonographic Industry ( BPI ) , 3 × Platinum by the Australian Record Industry Association and platinum by the <E2:convention> Recording Industry Association of America </E2:convention> ( <E1:convention> RIAA </E1:convention> ) ."
"general-affiliation","0","17","<E1:violinist> Paul Gilbert </E1:violinist> composes music in a wide variety of styles , including Pop music , <E2:subgenre> Rock and roll </E2:subgenre> , metal , blues , and funk ."
"temporal","4","21","In April 2019 , <E1:violinist> Phair </E1:violinist> announced via her Instagram that she had been working on new studio material with <E2:violinist> Brad Wood </E2:violinist> , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"physical","5","16","After Deftones ' third album <E1:essay> White Pony </E1:essay> , subsequent releases would be written with <E2:violinist> seven-strings </E2:violinist> , until 2010 's Diamond Eyes and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"physical","31","18","In Finland , there emerged a scene that mixed the first wave black metal style with elements of <E2:subgenre> death metal </E2:subgenre> and grindcore ; this included Beherit , Archgoat and <E1:subgenre> Impaled Nazarene </E1:subgenre> , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"artifact","27","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:subgenre> jazz </E2:subgenre> and pop standards performed by <E1:violinist> Frank Sinatra </E1:violinist> , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"related-to","0","48","<E1:violinist> Wilson </E1:violinist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the <E2:convention> All-Star Network </E2:convention> , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"general-affiliation","20","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:subgenre> rock music </E2:subgenre> to Lisa , Bart , and Milhouse : <E1:subgenre> Grand Funk Railroad </E1:subgenre> paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","14","3","It won five <E2:convention> Grammys </E2:convention> : Grammy Award for Best Rock Album , <E1:convention> Grammy Award for Best Rock Song </E1:convention> ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"general-affiliation","29","34","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , <E1:essay> Jennifer Juniper </E1:essay> by <E2:violinist> Donovan </E2:violinist> , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"general-affiliation","0","4","<E1:violinist> Wills </E1:violinist> favored <E2:subgenre> jazz-like </E2:subgenre> arrangements and the band found national popularity into the 1940s with such hits as Steel Guitar Rag , New San Antonio Rose , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"role","34","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:subgenre> acid jazz </E2:subgenre> movement including artists and bands such as Jamiroquai , Incognito , <E1:subgenre> Galliano </E1:subgenre> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"role","5","15","The Simpsons episode Homerpalooza features <E1:convention> Homer </E1:convention> explaining 1970s rock music to Lisa , <E2:convention> Bart </E2:convention> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","13","42","At the time of his sixteenth birthday on June 20 , 1958 , <E1:violinist> Brian Wilson </E1:violinist> shared a bedroom with his brothers , Dennis Wilson and Carl Wilson - aged thirteen and eleven , respectively - in their family home in <E2:convention> Hawthorne </E2:convention> ."
"role","28","37","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:convention> Bund für Umwelt und Naturschutz Deutschland </E1:convention> ( <E2:subgenre> German </E2:subgenre> Friends of the Earth chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"role","26","18","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off <E2:violinist> Ludacris </E2:violinist> 's sixth studio album , <E1:essay> Theater of the Mind </E1:essay> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"role","49","9","In the Southwestern United States , it was the <E2:convention> Rocky Mountains </E2:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:subgenre> Western music </E1:subgenre> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","40","5","1998 brought a sequel , <E2:subgenre> Blues Brothers 2000 </E2:subgenre> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , <E1:violinist> Erykah Badu </E1:violinist> , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"physical","2","16","Today , <E1:subgenre> zydeco </E1:subgenre> integrates genres such as Rhythm and blues , Soul music , <E2:subgenre> brass band </E2:subgenre> , reggae , Hip hop music , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"role","42","54","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the <E1:convention> Wigmore Hall </E1:convention> , Southbank Centre and the Barbican Centre in <E2:convention> London </E2:convention> , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"role","19","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:violinist> Karine Polwart </E1:violinist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:subgenre> traditional Scottish </E2:subgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","0","60","<E1:convention> Baron Cohen </E1:convention> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a <E2:convention> Golden Globe for Best Actor </E2:convention> for his work in the feature film Borat ."
"general-affiliation","1","28","After <E1:essay> Gulf Winds </E1:essay> ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had <E2:violinist> Baez </E2:violinist> performing songs from every stage of her career , Baez again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"related-to","5","0","<E2:subgenre> The Simpsons </E2:subgenre> episode <E1:subgenre> Homerpalooza </E1:subgenre> features Homer explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","26","18","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , <E2:convention> Academy Award for Best Actor </E2:convention> ( <E1:convention> Dustin Hoffman </E1:convention> ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"general-affiliation","42","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:convention> Graeae Theatre Company </E2:convention> with Nottingham Playhouse , New Wolsey Theatre Ipswich , <E1:convention> Birmingham Repertory Theatre </E1:convention> and West Yorkshire Playhouse ."
"general-affiliation","33","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:subgenre> Pop music </E2:subgenre> musicians has grown steadily , with acts such as the <E1:subgenre> Eagles </E1:subgenre> , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","0","19","<E1:violinist> Byrne </E1:violinist> has contributed songs to five AIDS benefit compilation albums produced by the Red Hot Organization : <E2:essay> Red Hot + Blue : A Tribute to Cole Porter </E2:essay> , Red Hot + Rio , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"named","34","23","The 2017 production was nominated for 10 Laurence Olivier Award s and won 2 for Laurence Olivier Award for Best Musical Revival and <E2:convention> Laurence Olivier Award for Best Costume Design </E2:convention> ( by <E1:convention> Vicki Mortimer </E1:convention> ) ."
"physical","3","15","In January 1970 <E1:convention> Lucian K. Truscott IV </E1:convention> reviewing Led Zeppelin II for the <E2:subgenre> Village Voice </E2:subgenre> described the sound as heavy and made comparisons with Blue Cheer and Vanilla Fudge .. January 22 , 1970 ."
"general-affiliation","19","6","The focus of their activities in <E2:convention> Europe </E2:convention> became annual concert cycles at the Wiener Konzerthaus , at <E1:convention> London </E1:convention> 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"named","15","46","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and <E1:subgenre> Armenia </E1:subgenre> in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:convention> Eurovision Song Contest 2006 </E2:convention> respectively ; Australia since Eurovision Song Contest 2015"
"general-affiliation","73","77","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the <E1:convention> Mozarteum </E1:convention> in <E2:convention> Salzburg </E2:convention> ."
"general-affiliation","12","38","While they did not release any studio albums during this period , <E1:subgenre> Devo </E1:subgenre> sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit <E2:essay> Head Like a Hole </E2:essay> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"general-affiliation","39","10","The original 2005 Broadway theatre production was nominated for 14 <E2:convention> Tony Awards </E2:convention> and won three : Tony Award for Best Musical , Tony Award for Best Featured Actress in a Musical ( Sara Ramirez ) , and <E1:convention> Tony Award for Best Direction of a Musical </E1:convention> ( Mike Nichols ) ."
"artifact","22","0","<E2:violinist> Finn </E2:violinist> has recorded four solo albums , Try Whistling This ( 1998 ) , One Nil ( 2001 ) , <E1:essay> Dizzy Heights </E1:essay> ( 2014 ) , and Out of Silence ( 2017 ) ."
"general-affiliation","30","8","His producing credits also include the UK or <E2:subgenre> US </E2:subgenre> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:essay> Full Moon Fever </E1:essay> ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"general-affiliation","17","1","Contemporary <E2:subgenre> African-American </E2:subgenre> performers who work in this style of the blues include Bobby Rush , <E1:violinist> Denise LaSalle </E1:violinist> , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","17","0","<E2:convention> Benson </E2:convention> also did a version of The Beatles ' s 1969 album Abbey Road called <E1:essay> The Other Side of Abbey Road </E1:essay> , also released in 1969 , and a version of White Rabbit , originally written and recorded by San Francisco rock group Great Society , and made famous by Jefferson Airplane ."
"general-affiliation","63","55","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , <E2:subgenre> J.J. Fad </E2:subgenre> ' s 1988 debut <E1:essay> Supersonic </E1:essay> and funk rock musician Jimmy Z ' s 1991 album Muzical Madness"
"win-defeat","60","55","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included <E2:violinist> Rihanna </E2:violinist> ' s <E1:essay> Anti </E1:essay> , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"artifact","0","31","<E1:subgenre> Muse </E1:subgenre> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London <E2:convention> Earls Court Exhibition Centre </E2:convention> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"general-affiliation","33","0","<E2:violinist> Dave Bush </E2:violinist> joined on keyboards for 1992 's Code : Selfish , followed by the band 's return to an independent record label for The Infotainment Scan ( 1993 ) , <E1:essay> Middle Class Revolt </E1:essay> ( 1994 ) , and Cerebral Caustic ( 1995 ) ."
"related-to","0","25","<E1:subgenre> Funk drumming </E1:subgenre> creates a groove by emphasizing the drummer 's feel and emotion , which including occasional tempo fluctuations , the use of <E2:subgenre> Swing music </E2:subgenre> feel in some songs ( e.g. , Cissy Strut by The Meters and I 'll Take You There by The Staple Singers , which have a half-swung feel ) , and less use of fills ( as they can lessen the groove ) ."
"general-affiliation","62","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:subgenre> punk </E2:subgenre> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , <E1:subgenre> the Descendents </E1:subgenre> , the Donnas , M.O.D. , and the Vandals ."
"type-of","57","50","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off <E2:violinist> DJ Drama </E2:violinist> 's album , <E1:essay> Quality Street Music </E1:essay> ."
"role","39","6","His producing credits also include the <E2:subgenre> UK </E2:subgenre> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:essay> Into the Great Wide Open </E1:essay> ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"general-affiliation","9","42","In Scotland , The Corries , Silly Wizard , <E1:subgenre> Capercaillie </E1:subgenre> , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:subgenre> Scottish folk </E2:subgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"role","68","2","Shoegazing , <E2:subgenre> Stoner rock </E2:subgenre> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , <E1:subgenre> Orange Goblin </E1:subgenre> , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","3","34","Performers such as <E1:violinist> Frank Stokes </E1:violinist> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"type-of","21","0","<E2:subgenre> Jazz </E2:subgenre> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:violinist> Guy Klucevsek </E1:violinist> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","15","6","Located in downtown Los Angeles , <E2:convention> The Music Center </E2:convention> is home to the <E1:convention> Dorothy Chandler Pavilion </E1:convention> , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"general-affiliation","0","37","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , <E2:convention> Take Back the Night </E2:convention> , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","62","0","<E2:violinist> Plaid </E2:violinist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and <E1:essay> The Digging Remedy </E1:essay> ."
"role","38","8","The first wave of black metal emerged in <E2:convention> Europe </E2:convention> in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and <E1:subgenre> Sweden </E1:subgenre> 's Bathory ."
"artifact","40","7","Other acts who became prominent in the <E2:subgenre> alt-country </E2:subgenre> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , <E1:subgenre> Old 97 </E1:subgenre> 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"named","20","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and <E1:violinist> Memphis Minnie </E1:violinist> used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"general-affiliation","36","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:convention> Rio Grande </E2:convention> that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:subgenre> cowboy ballads </E1:subgenre> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","48","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , <E1:violinist> Rosanne Cash </E1:violinist> and Linda Ronstadt moved country further towards <E2:subgenre> rock </E2:subgenre> influence ."
"role","36","9","However , several 1960s pop music hits feature the <E2:violinist> bassoon </E2:violinist> , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , <E1:essay> 59th Street Bridge Song </E1:essay> by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"type-of","0","44","<E1:convention> Baron Cohen </E1:convention> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several <E2:convention> Emmy </E2:convention> nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"role","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:subgenre> Korean </E2:subgenre> and Japanese boy bands such as SMAP , <E1:subgenre> Shinhwa </E1:subgenre> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"artifact","17","11","Douglas also began to appear at the mainstream jazz clubs around <E2:convention> New York </E2:convention> such as <E1:convention> Iridium Jazz Club </E1:convention> , Village Vanguard and Jazz Standard ."
