"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","31","12","Models of heat retention and heating via radioactive decay in smaller icy <E2:IWEBE> Solar System </E2:IWEBE> bodies suggest that Rhea , Titania , Oberon , Triton , Pluto , Eris , <E1:IWEBE> 90377 Sedna </E1:IWEBE> , and 90482 Orcus may have oceans underneath solid icy crusts approximately 100 km thick ."
"physical","50","8","Topics included matter creation and annihilation , the <E2:IWEBE> fundamental interaction </E2:IWEBE> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:songs> Nuovo Cimento </E1:songs> , and Physical Review D ."
"related-to","13","18","There is some information about earthquakes in Aristotle ' s Meteorology , in <E1:IWEBE> Naturalis Historia </E1:IWEBE> by <E2:journalist> Pliny the Elder </E2:journalist> , and in Strabo ' s Geographica ."
"physical","55","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:IWEBE> DNA methylation </E2:IWEBE> via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"role","50","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:IWEBE> Bulgarians </E2:IWEBE> , <E1:journalist> Vasil Levski </E1:journalist> , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"related-to","17","0","<E2:journalist> Kostiuk </E2:journalist> and his students were first to measure calcium currents through neuron soma , discover <E1:IWEBE> ATP-receptors </E1:IWEBE> and Acid-sensing ion channel currents ."
"general-affiliation","30","3","His research in <E2:IWEBE> cognitive psychology </E2:IWEBE> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:group> Troland Research Award </E1:group> ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"part-of","28","38","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:group> Troland Research Award </E1:group> ( 1993 ) from the <E2:group> National Academy of Sciences </E2:group> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"part-of","52","45","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the <E2:proteins> melanocortin 5 receptor </E2:proteins> gene ( <E1:proteins> MC5R </E1:proteins> ) ."
"related-to","6","11","In 1987 , he discovered the <E1:IWEBE> DNA </E1:IWEBE> sequence of <E2:IWEBE> CRISPR </E2:IWEBE> ,"
"part-of","0","14","<E1:IWEBE> Marsden </E1:IWEBE> was discovered on 24 March 1971 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"part-of","41","5","Topics included matter creation and <E2:IWEBE> annihilation </E2:IWEBE> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:songs> Nuclear Physics B </E1:songs> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"physical","2","40","Precursors of <E1:IWEBE> T cells </E1:IWEBE> originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of <E2:IWEBE> T cells </E2:IWEBE> by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"related-to","0","17","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , <E2:songs> Neuron </E2:songs> , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"named","6","69","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:IWEBE> aging-related and degenerative disease </E2:IWEBE> s ."
"origin","26","15","He was named one of the most valued reviewers of 2010 by the Editors of <E2:group> Elsevier </E2:group> and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"temporal","37","43","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a 3 -dT overhang that will be ligated to the <E1:IWEBE> 3 -dA overhang </E1:IWEBE> on <E2:IWEBE> DNA libraries </E2:IWEBE> in adapter ligation step ( Figure 1 ) ."
"physical","32","45","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:IWEBE> Russian aristocracy </E1:IWEBE> at the Mariinsky Theatre in Saint Petersburg and the <E2:group> Bolshoi Theatre </E2:group> in Moscow as part of a touring company of first-class Italian singers ."
"role","20","4","The planets of the <E2:IWEBE> Solar System </E2:IWEBE> are divided into two groups : the four inner planets are the <E1:IWEBE> terrestrial planet </E1:IWEBE> s ( Mercury , Venus , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"related-to","30","12","In addition to the lighthouse , there are four other sites in <E2:group> Point Loma </E2:group> listed on the National Register of Historic Places : Cabrillo National Monument , the <E1:group> Marine Corps Recruit Depot San Diego </E1:group> , Naval Training Center San Diego , and Rosecroft ."
"physical","15","40","Chinese Physics Letters is a part of a small group of four journals from the <E1:group> Chinese Physical Society </E1:group> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , <E2:songs> Chinese Physics B </E2:songs> ( in English ) , and Chinese Physics C ( in English ) ."
"named","25","12","In addition to the lighthouse , there are four other sites in <E2:group> Point Loma </E2:group> listed on the National Register of Historic Places : <E1:group> Cabrillo National Monument </E1:group> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"physical","18","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:IWEBE> Solar System </E2:IWEBE> include the <E1:IWEBE> Sun </E1:IWEBE> , Jupiter and Saturn ."
"related-to","30","10","As examples , antibiotic drug s of the tetracycline and <E2:IWEBE> quinolone </E2:IWEBE> families are chelators of Fe sup2 + / sup , Calcium sup2 + / sup , and <E1:IWEBE> Magnesium sup2 + / sup </E1:IWEBE> ions ."
"artifact","10","22","Young 's work on squid giant axons was utilized by <E1:journalist> Andrew Huxley </E1:journalist> and Alan Hodgkin who in 1963 received the <E2:group> Nobel Prize </E2:group> for their work on the conduction of action potentials along nerve fibres ."
"related-to","20","9","In July 1989 , an Indian group from the <E2:group> Bhabha Atomic Research Centre </E2:group> ( P. K. Iyengar and <E1:journalist> M. Srinivasan </E1:journalist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"part-of","6","22","This minor planet was named for <E1:journalist> Aesculapius </E1:journalist> , the Greek and Roman demigod of medicine and healing , son of <E2:journalist> Apollo </E2:journalist> and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"win-defeat","10","7","Together with Roger Guillemin he described the <E2:IWEBE> neurohormone </E2:IWEBE> <E1:IWEBE> GnRH </E1:IWEBE> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"related-to","38","31","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , <E2:group> Nobel Prize </E2:group> winner and physicist <E1:journalist> Lev Landau </E1:journalist> and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"physical","4","30","Many scientists such as <E1:journalist> James Clerk Maxwell </E1:journalist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:proteins> Maxwell 's new electromagnetic laws </E2:proteins> ."
"related-to","42","23","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , <E2:journalist> Spickermann D </E2:journalist> , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:IWEBE> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:IWEBE> ."
"physical","10","16","Since uranium had been named after the planet Uranus and <E1:IWEBE> neptunium </E1:IWEBE> after the planet <E2:IWEBE> Neptune </E2:IWEBE> , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"origin","29","36","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at the U.S. <E2:group> Palomar Observatory </E2:group> , California ."
"role","0","13","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including <E2:songs> Annals of Biomedical Engineering </E2:songs> , Biotechnology and Bioengineering , Metabolic Engineering and Molecular Systems Biology ."
"physical","11","21","In addition , three new actors joined the regular cast : <E1:journalist> Elizabeth Mitchell </E1:journalist> , as fertility doctor and Other <E2:journalist> Juliet Burke </E2:journalist> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"related-to","15","20","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , <E1:group> National Action </E1:group> ( <E2:IWEBE> Australia </E2:IWEBE> ) , the Q Society , Reclaim Australia and the Lads Society ( formerly United Patriots Front ) ."
"general-affiliation","15","10","Three of the country 's largest universities are located in <E2:group> central Thessaloniki </E2:group> : <E1:IWEBE> Aristotle University of Thessaloniki </E1:IWEBE> , the University of Macedonia and the International Hellenic University ."
"related-to","35","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:group> Phoenix campuses </E2:group> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:IWEBE> Arizona State University West campus </E1:IWEBE> ) , plus the ASU Colleges at Lake Havasu City ."
"part-of","0","44","<E1:journalist> Cohen </E1:journalist> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the <E2:group> National Medal of Science </E2:group> in 1986 ."
"named","13","2","Audiences in <E2:group> Monte Carlo </E2:group> , Warsaw and Buenos Aires also heard <E1:journalist> Caruso </E1:journalist> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"named","26","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , <E1:proteins> STAT5 </E1:proteins> , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:IWEBE> IL-9 </E2:IWEBE> production ."
"role","4","9","Also dealt with was <E1:journalist> Miranda Bailey </E1:journalist> ( <E2:journalist> Chandra Wilson </E2:journalist> ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"role","0","16","<E1:journalist> Woese </E1:journalist> was a MacArthur Fellow in 1984 , was made a member of the <E2:group> National Academy of Sciences </E2:group> in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"social","3","20","Excessive amounts of <E1:IWEBE> chlorine </E1:IWEBE> in the buffer should also be avoided , since this will overlap with the <E2:IWEBE> sulfur </E2:IWEBE> peak ; Potassium bromide and Sodium bromide are suitable alternatives ."
"role","6","18","On August 27 , Mercury and <E1:IWEBE> Venus </E1:IWEBE> were in conjunction , followed by a conjunction of <E2:IWEBE> Venus </E2:IWEBE> and Jupiter , meaning that the three planets were very close together in the evening sky ."
"related-to","7","16","Studies in human neutrophils first detected a <E1:IWEBE> plasma membrane -localized site </E1:IWEBE> which reversibly bound <E2:IWEBE> 5-oxo-ETE </E2:IWEBE> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"role","15","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:group> Phoenix campuses </E2:group> ( <E1:IWEBE> Arizona State University Tempe campus </E1:IWEBE> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"win-defeat","0","19","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the <E2:group> World Bank </E2:group> , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","4","16","In the presence of <E1:IWEBE> Casup2 + / sup </E1:IWEBE> , calmodulin and S100 protein bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"role","33","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:IWEBE> Exoplanet catalogue </E2:IWEBE> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:IWEBE> CoRoT-21b </E1:IWEBE> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"physical","55","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:IWEBE> HKme </E2:IWEBE> , histone lysine acetylation , and DNA methylation via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"related-to","23","17","Botryosphaeran reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:proteins> AMP-activated protein kinase </E2:proteins> ( <E1:proteins> AMPK </E1:proteins> ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"role","28","23","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E2:IWEBE> 2,4-Dichlorophenoxyacetic acid </E2:IWEBE> ( <E1:IWEBE> 2,4-dichlorophenoxyacetic acid </E1:IWEBE> ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"physical","47","78","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:IWEBE> watt </E1:IWEBE> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and <E2:journalist> James Watt </E2:journalist> of Scotland ."
"named","8","13","In May 2008 , two new exoplanets of <E1:IWEBE> Jupiter </E1:IWEBE> size , <E2:IWEBE> CoRoT-4b </E2:IWEBE> and CoRoT-5b , as well as an unknown massive celestial object , CoRoT-3b , were announced by ESA ."
"part-of","6","15","In November 2018 a group of <E1:IWEBE> Chinese scientists </E1:IWEBE> published research in the journal <E2:songs> Molecular Therapy </E2:songs> detailing their use of CRISPR technology to correct a single mistaken amino acid successfully in 16 out of 18 attempts in a human embryo ."
"artifact","12","4","As examples , for <E2:IWEBE> Greeks </E2:IWEBE> , Constantine XI Palaiologos and <E1:journalist> Kolokotronis </E1:journalist> ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"related-to","1","21","The <E1:IWEBE> WH2 domain </E1:IWEBE> is found as a modular part of larger proteins ; it can be associated with the <E2:IWEBE> WH1 domain </E2:IWEBE> or EVH1 domain and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"physical","1","41","The <E1:group> Chun-Tsung scholarships </E1:group> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:IWEBE> Shanghai Jiaotong University </E2:IWEBE> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"related-to","31","6","In June 2011 , during the <E2:group> Second CoRoT Symposium </E2:group> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:IWEBE> CoRoT-20b </E1:IWEBE> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"role","54","40","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at <E2:group> Berlin </E2:group> in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , <E1:journalist> Johann Christian Poggendorff </E1:journalist> ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"role","17","0","<E2:songs> Chinese Physics Letters </E2:songs> is a part of a small group of four journals from the <E1:group> Chinese Physical Society </E1:group> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"part-of","19","14","Specifically , in cells treated with Ezh1 / 2 inhibitors , greater numbers of <E2:IWEBE> promyelocytic leukemia </E2:IWEBE> ( <E1:IWEBE> PML </E1:IWEBE> ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"related-to","34","28","Botryosphaeran reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the <E2:IWEBE> Forkhead transcription factor </E2:IWEBE> , <E1:proteins> FOXO3a </E1:proteins> , in adipose tissue ."
"artifact","30","50","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:IWEBE> 2,4,5-Trichlorophenoxyacetic acid </E1:IWEBE> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and <E2:group> Dow Chemical </E2:group> ."
"part-of","41","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:IWEBE> parton model </E2:IWEBE> , published in professional peer-reviewed scientific journal s including <E1:songs> Nuclear Physics B </E1:songs> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"role","16","24","In this publication he proposed the names still used today for the seven then-known satellites of <E1:IWEBE> Saturn </E1:IWEBE> : Mimas , Enceladus , <E2:IWEBE> Tethys </E2:IWEBE> , Dione , Rhea , Titan , and Iapetus ."
"role","19","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:group> Kaiser-Wilhelm Institut für Physik </E2:group> ( <E1:group> KWIP </E1:group> , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"artifact","49","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:group> Academy Award for Best Sound Mixing </E2:group> ( Mark Berger , <E1:journalist> Tom Scott </E1:journalist> , Randy Thom and David MacMillan ) ."
"physical","1","11","The <E1:group> Vital-IT </E1:group> infrastructure is distributed to three sites : <E2:IWEBE> University of Lausanne </E2:IWEBE> , EPFL and University of Geneva ."
"physical","15","8","A pupil of Peter Gustav Lejeune Dirichlet , <E2:journalist> Gabriel Lamé </E2:journalist> and Augustin-Louis Cauchy <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of hydrodynamics ."
"temporal","21","25","He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:IWEBE> Bachelor </E1:IWEBE> of <E2:IWEBE> Religious Education </E2:IWEBE> in 1974 ."
"temporal","57","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:IWEBE> DNA methylation </E2:IWEBE> via the action of corresponding methyltransferases , <E1:proteins> demethylases </E1:proteins> , acetylases , and deacetylases ."
"named","0","15","<E1:journalist> Fraser </E1:journalist> has been an editor for journals mBio , Journal of Bacteriology , <E2:songs> Microbial Genomics </E2:songs> ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"related-to","15","6","Pauli spent a year at the <E2:IWEBE> University of Göttingen </E2:IWEBE> as the assistant to <E1:journalist> Max Born </E1:journalist> , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"role","18","43","During his career he held academic posts at the universities of University of Manchester ( 1951-6 ) , <E1:IWEBE> Durham University </E1:IWEBE> ( 1956-92 ) , the University of Ceylon and the University of Hong Kong , and was head of department at <E2:IWEBE> Durham </E2:IWEBE> where he remains an emeritus professor ."
"part-of","23","17","Magnetogenetic techniques involve first fusing TRPV class receptors , which are selective calcium transporters , with a <E2:IWEBE> paramagnetic protein </E2:IWEBE> ( typically <E1:proteins> Ferritin </E1:proteins> ) ."
"role","9","4","He studied astronomy and <E2:IWEBE> physics </E2:IWEBE> at the <E1:IWEBE> University of Dorpat </E1:IWEBE> , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"named","36","41","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the <E1:group> Mariinsky Theatre </E1:group> in <E2:group> Saint Petersburg </E2:group> and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"temporal","27","21","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E2:proteins> Transcription Activator-Like Effectors </E2:proteins> ( <E1:proteins> TALEs </E1:proteins> ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"physical","10","4","In the episode , <E2:journalist> Sarah Jane Smith </E2:journalist> ( <E1:journalist> Elisabeth Sladen </E1:journalist> ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","8","0","<E2:IWEBE> Amphitrite </E2:IWEBE> ( minor planet designation : <E1:IWEBE> 29 Amphridite </E1:IWEBE> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"role","14","5","A 1990 Michael Winner film <E2:IWEBE> Bullseye ! </E2:IWEBE> , starring Michael Caine and <E1:journalist> Roger Moore </E1:journalist> , referenced the Fleischmann and Pons experiment ."
"part-of","28","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , <E1:IWEBE> AP-1 transcription factor </E1:IWEBE> contribute to TsubH / sub9 sub-population commitment and to <E2:IWEBE> IL-9 </E2:IWEBE> production ."
"origin","20","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , <E1:IWEBE> BATF </E1:IWEBE> , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:IWEBE> IL-9 </E2:IWEBE> production ."
"role","0","13","<E1:journalist> Schweickart </E1:journalist> is a fellow of the American Astronautical Society and the <E2:group> International Academy of Astronautics </E2:group> , and an associate fellow of the American Institute of Aeronautics and Astronautics ."
"general-affiliation","29","8","The alkaline earth metals are named after their <E2:IWEBE> oxide </E2:IWEBE> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:IWEBE> strontia </E1:IWEBE> , and baryta ."
"related-to","61","56","They include the N-terminal scaffold attachment factor -A / B , acinus and PIAS ( SAP ) domain , the Proline - Isoleucine - Asparagine -Ile- Threonine ( PINIT ) motif , the RING finger domain - Zinc finger -like zinc -binding domain ( RLD ) , the highly acidic domain ( AD ) , the <E2:proteins> SUMO-interacting motif </E2:proteins> ( <E1:proteins> SIM </E1:proteins> ) , and the serine / threonine -rich C-terminal region ( S / T ) ."
"related-to","15","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including <E1:proteins> CCL11 </E1:proteins> , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","31","21","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , <E2:journalist> Allen Newell </E2:journalist> and Herbert A. Simon ' s <E1:IWEBE> Logic Theorist </E1:IWEBE> and Terry Winograd ' s SHRDLU ."
"role","16","22","The International Astronomical Union names all colles ( small hills ) on Saturn ' s moon <E1:IWEBE> Titan </E1:IWEBE> after characters in <E2:journalist> Tolkien </E2:journalist> 's work ."
"part-of","10","19","On 9 May 1821 he married in Klein Lankum with <E1:journalist> Camper </E1:journalist> 's third child and second daughter <E2:journalist> Frederika Theodora Ernestina Camper </E2:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"related-to","4","28","In the 1840s , <E1:journalist> Urbain Le Verrier </E1:journalist> used Newtonian mechanics to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of <E2:IWEBE> Uranus </E2:IWEBE> ."
"related-to","41","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:IWEBE> lepton ic physics </E2:IWEBE> , and the parton model , published in professional peer-reviewed scientific journal s including <E1:songs> Nuclear Physics B </E1:songs> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
