"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","16","26","In this publication he proposed the names still used today for the seven then-known satellites of <E1:proteins> Saturn </E1:proteins> : Mimas , Enceladus , Tethys , <E2:proteins> Dione </E2:proteins> , Rhea , Titan , and Iapetus ."
"win-defeat","4","23","In the 1950s , <E1:violinist> James D. Watson </E1:violinist> , Francis Crick , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:TELW> DNA </E2:TELW> structure and suggesting its relationship with the genetic transfer of information ."
"origin","4","0","<E2:TELW> Paleontologists </E2:TELW> - <E1:violinist> Mary Anning </E1:violinist> - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"role","7","0","<E2:Nariang> ABC Family Worldwide Inc </E2:Nariang> ( <E1:TELW> ABC Family Channel </E1:TELW> ) , Regent University , the American Center for Law & Justice ( ACLJ ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
"related-to","12","17","The discovery of the asteroid 3 Juno by Karl Ludwig Harding and <E1:proteins> 4 Vesta </E1:proteins> by <E2:violinist> Olbers </E2:violinist> , buttressed his hypothesis ."
"physical","13","1","The <E2:Nariang> Arts Centre Melbourne </E2:Nariang> ( which includes the State Theatre , <E1:Nariang> Hamer Hall </E1:Nariang> , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"part-of","6","11","2016 he has been awarded the <E1:Nariang> Kavli Prize </E1:Nariang> in <E2:TELW> Nanoscience </E2:TELW> together with Gerd Binnig and Calvin Quate for the Scanning Force Microscope ."
"related-to","6","27","This led to efforts such as <E1:Nariang> Optical Gravitational Lensing Experiment </E1:Nariang> , or OGLE , that have characterized hundreds of such events , including those of <E2:proteins> OGLE-2016-BLG-1190Lb </E2:proteins> and OGLE-2016-BLG-1195Lb ."
"origin","0","10","<E1:violinist> Alferov </E1:violinist> and colleagues worked on Gallium arsenide and <E2:proteins> Aluminium arsenide </E2:proteins> III-V heterojunctions ."
"origin","35","0","<E2:TELW> Arizona State University </E2:TELW> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:TELW> Arizona State University West campus </E1:TELW> ) , plus the ASU Colleges at Lake Havasu City ."
"social","31","36","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , <E1:Nariang> Santa Cruz </E1:Nariang> , <E2:Nariang> United States </E2:Nariang> ."
"role","19","0","<E2:violinist> Kostiuk </E2:violinist> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:TELW> Acid-sensing ion channel </E1:TELW> currents ."
"physical","12","4","As examples , for <E2:TELW> Greeks </E2:TELW> , Constantine XI Palaiologos and <E1:Nariang> Kolokotronis </E1:Nariang> ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","39","5","Three of the newly confirmed <E2:TELW> exoplanets </E2:TELW> were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:proteins> Kepler-440b </E1:proteins> , is a super-Earth ."
"artifact","4","28","Today we know that <E1:TELW> AHR </E1:TELW> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:TELW> hypoxia </E2:TELW> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","0","20","<E1:Nariang> Nature Research </E1:Nariang> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the <E2:TELW> Nature Clinical Practice </E2:TELW> series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"part-of","13","22","Young 's work on squid giant axons was utilized by Andrew Huxley and <E1:violinist> Alan Hodgkin </E1:violinist> who in 1963 received the <E2:Nariang> Nobel Prize </E2:Nariang> for their work on the conduction of action potentials along nerve fibres ."
"named","18","30","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:TELW> University of Sheffield </E1:TELW> in 1955 as a demonstrator in the <E2:TELW> Biochemistry </E2:TELW> department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"role","54","40","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at <E2:Nariang> Berlin </E2:Nariang> in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , <E1:violinist> Johann Christian Poggendorff </E1:violinist> ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"general-affiliation","65","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s <E1:proteins> CCL25 </E1:proteins> , CXCL12 or CCRL1 etc ."
"temporal","76","81","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and <E1:violinist> James Watt </E1:violinist> of <E2:Nariang> Scotland </E2:Nariang> ."
"named","50","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:TELW> parton model </E2:TELW> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"part-of","0","10","<E1:Nariang> Young </E1:Nariang> began to study medicine in London at <E2:Nariang> St Bartholomew 's Hospital </E2:Nariang> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"named","41","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:TELW> Culture Jammer </E2:TELW> s including the Cacophony Society , <E1:Nariang> Billboard Liberation Front </E1:Nariang> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"role","8","15","In May 2008 , two new exoplanets of <E1:proteins> Jupiter </E1:proteins> size , CoRoT-4b and <E2:proteins> CoRoT-5b </E2:proteins> , as well as an unknown massive celestial object , CoRoT-3b , were announced by ESA ."
"physical","12","18","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and <E2:violinist> Cornelis van Houten </E2:violinist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"type-of","23","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : <E1:proteins> CoRoT-16b </E1:proteins> , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"role","4","30","Many scientists such as <E1:violinist> James Clerk Maxwell </E1:violinist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:journals> Maxwell 's new electromagnetic laws </E2:journals> ."
"role","7","37","The journal is abstracted and indexed in <E1:journals> Applied Mechanics Reviews </E1:journals> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , <E2:TELW> Mathematical Reviews </E2:TELW> , Scopus , and Zentralblatt MATH ."
"general-affiliation","14","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the <E1:TELW> alkaline earths </E1:TELW> , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"general-affiliation","0","12","<E1:proteins> Insulin </E1:proteins> signaling activates the adenosine triphosphate ( ATP ) -sensitive <E2:proteins> potassium </E2:proteins> ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"named","15","30","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:violinist> Michael E. Brown </E1:violinist> and others at Caltech using the Palomar Observatory ' s <E2:TELW> Samuel Oschin telescope </E2:TELW> of and the Palomar-Quest large-area CCD camera ."
"role","3","11","He won the <E1:Nariang> J. Lawrence Smith Medal </E1:Nariang> from the <E2:Nariang> National Academy of Sciences </E2:Nariang> in 1960 , the Meteoritical Society Frederick C. Leonard Memorial Medal in 1968 , the Kepler Gold Medal from the American Association for the Advancement of Science & amp ; Meteoritical Society in 1972 , the Gold Medal of the Royal Astronomical Society in 1975 and the Bruce Medal in 1976 ."
"part-of","14","7","The primary effectors of Gβγ are various <E2:TELW> ion channels </E2:TELW> , such as <E1:TELW> G protein-coupled inwardly-rectifying potassium channel </E1:TELW> ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"role","4","9","Now being unemployed , <E1:Nariang> Izzie Stevens </E1:Nariang> ( <E2:Nariang> Katherine Heigl </E2:Nariang> ) tries to move on after the death of her fiancé , Denny Duquette ( Jeffrey Dean Morgan ) ."
"named","0","33","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E2:proteins> CCL28 </E2:proteins> that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","21","15","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , <E2:violinist> Daniel Bobrow </E2:violinist> ' s <E1:TELW> STUDENT </E1:TELW> , Allen Newell and Herbert A. Simon ' s Logic Theorist and Terry Winograd ' s SHRDLU ."
"named","50","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:TELW> peer-reviewed scientific journal </E2:TELW> s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"named","4","9","The scientists reported that <E1:TELW> genome editing </E1:TELW> by <E2:TELW> CRISPR </E2:TELW> induced DNA damage response and the cell cycle stopped ."
"temporal","16","20","In this publication he proposed the names still used today for the seven then-known satellites of <E1:proteins> Saturn </E1:proteins> : <E2:proteins> Mimas </E2:proteins> , Enceladus , Tethys , Dione , Rhea , Titan , and Iapetus ."
"physical","24","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , <E1:proteins> Kepler-438b </E1:proteins> and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E2:proteins> Kepler-440b </E2:proteins> , is a super-Earth ."
"general-affiliation","10","18","This culminates in the translocation of the NF-κB transcription factor <E1:TELW> Relish </E1:TELW> , leading to production of <E2:TELW> antimicrobial peptides </E2:TELW> and other effectors ."
"named","0","30","<E1:violinist> Walter Kohn </E1:violinist> , for his development of the density-functional theory , and John Pople , for his development of computational methods in quantum chemistry , received the 1998 <E2:Nariang> Nobel Prize in Chemistry </E2:Nariang> ."
"part-of","12","17","Further story arcs which provided a particular focus on individual characters include <E1:Nariang> Addison Montgomery-Shepherd </E1:Nariang> ( <E2:Nariang> Kate Walsh </E2:Nariang> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"part-of","0","18","<E1:proteins> Ring1A </E1:proteins> and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:proteins> Ubiquitin ligase </E2:proteins> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"temporal","8","13","Together with Roger Guillemin he described the neurohormone <E1:TELW> GnRH </E1:TELW> that controls <E2:proteins> Follicle-stimulating hormone </E2:proteins> and Luteinizing hormone ."
"role","0","10","<E1:violinist> Amar Nath Bhaduri </E1:violinist> ( 1935-2003 ) was an <E2:Nariang> Indian </E2:Nariang> molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"temporal","7","17","In the second step react Phosphoribosylamine , <E1:proteins> glycine </E1:proteins> and ATP to create Glycineamide ribonucleotide , <E2:proteins> ADP </E2:proteins> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"win-defeat","47","40","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at <E2:Nariang> Berlin </E2:Nariang> in the laboratories of <E1:violinist> Heinrich Gustav Magnus </E1:violinist> ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"related-to","8","19","He was appointed as assistant to the astronomer <E1:violinist> Giovanni Battista Donati </E1:violinist> in 1862 , professor at the <E2:TELW> technological institute of Bologna </E2:TELW> in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"general-affiliation","12","4","On the other three <E2:TELW> gas giant </E2:TELW> s ( Saturn , <E1:proteins> Uranus </E1:proteins> and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"physical","5","10","The Editors-in-Chief of Neuro-Ophthalmology are <E1:violinist> Gordon Plant </E1:violinist> ( <E2:Nariang> National Hospital for Neurology and Neurosurgery </E2:Nariang> , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"part-of","11","24","Another absolute instrumental approach was also possible with the development of <E1:journals> light scattering theory </E1:journals> by Einstein , Raman , Peter Debye , <E2:violinist> Bruno H. Zimm </E2:violinist> , and others ."
"role","4","38","Today we know that <E1:TELW> AHR </E1:TELW> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:TELW> transforming growth factor </E2:TELW> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","11","27","These orbital variations , which are influenced by gravity of the <E1:proteins> Moon </E1:proteins> , Sun , Jupiter , and Saturn , form the basis of the <E2:TELW> Milankovitch cycle </E2:TELW> ."
"win-defeat","30","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:Nariang> 1881 International Exposition of Electricity </E2:Nariang> , established the <E1:TELW> ampere </E1:TELW> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","13","20","While Caruso sang at such venues as La Scala in Milan , the <E1:Nariang> Royal Opera House </E1:Nariang> , in <E2:Nariang> London </E2:Nariang> , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"part-of","28","23","During their maturation in the thymus , they undergo a process called V ( D ) J recombination which conducts the development of <E2:proteins> T-cell receptor </E2:proteins> ( <E1:proteins> TCR </E1:proteins> ) ."
"related-to","27","33","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the <E1:TELW> University of California </E1:TELW> , <E2:Nariang> Santa Cruz </E2:Nariang> , United States ."
"physical","5","14","The journal is published by <E1:Nariang> Taylor and Francis </E1:Nariang> on behalf of the <E2:Nariang> American Association of Geographers </E2:Nariang> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"role","6","20","The transcription factors STAT protein , <E1:proteins> NF-κB </E1:proteins> , p73 , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"named","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:TELW> V ( D ) J recombination </E1:TELW> which conducts the generation of <E2:proteins> T-cell receptor </E2:proteins> ( TCRs ) and enables their limitless variability ."
"role","3","8","The use of <E1:proteins> 1,4-butanediol </E1:proteins> as an <E2:TELW> intelligent cosubstrate </E2:TELW> has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media ."
"part-of","0","6","<E1:Nariang> Amdahl </E1:Nariang> was named an <E2:Nariang> IBM </E2:Nariang> Fellow in 1965 , became a member of the National Academy of Engineering in 1967 and was recognized as the Centennial Alumnus of South Dakota State University in 1986 ."
"named","4","16","In the presence of <E1:proteins> Casup2 + / sup </E1:proteins> , calmodulin and S100 protein bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"role","47","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:TELW> Culture Jammer </E2:TELW> s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:Nariang> Occupy Movements </E1:Nariang> and Adbusters , whose subvertisements detourn ."
"role","20","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E1:TELW> ORs </E1:TELW> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:TELW> heteromeric ligand-gated ion channels </E2:TELW> ."
"named","0","12","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : <E2:proteins> Guanosine diphosphate </E2:proteins> -bound and Guanosine triphosphate -bound ."
"related-to","20","25","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:violinist> Tom Gehrels </E1:violinist> at <E2:Nariang> Palomar Observatory </E2:Nariang> in California ."
"related-to","19","10","As demonstrated by Temin and Baltimore , who shared the <E2:Nariang> Nobel Prize in Physiology or Medicine </E2:Nariang> with <E1:violinist> Dulbecco </E1:violinist> , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"origin","24","1","The <E2:journals> Zeitschrift für Naturforschung </E2:journals> ( English : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and <E1:journals> the physical sciences ( Zeitschrift für Naturforschung A ) </E1:journals> were separated from the other natural sciences ( Part B ) from 1947 ."
"named","15","0","<E2:TELW> DSBs </E2:TELW> can be artificially induced using genome editing technologies such as CRISPR or <E1:TELW> TALEN </E1:TELW> ."
"artifact","32","6","Currently , three major groups of <E2:TELW> DNA </E2:TELW> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( CRISPR ) ."
"role","25","17","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . <E2:violinist> Niels Bohr </E2:violinist> and J. A. Wheeler <E1:journals> Mechanism of nuclear fission </E1:journals> , Phys ."
"physical","28","23","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E2:proteins> 2,4-Dichlorophenoxyacetic acid </E2:proteins> ( <E1:proteins> 2,4-dichlorophenoxyacetic acid </E1:proteins> ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"named","11","0","<E2:proteins> Polyethylene terephthalate </E2:proteins> ( PET ) bottles are made from <E1:proteins> ethylene </E1:proteins> and P-Xylene ."
"role","33","42","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:proteins> 5-oxo-ETE </E1:proteins> to activate this class of membrane <E2:proteins> G proteins </E2:proteins> by a pertussis toxin -sensitive mechanism ."
"physical","8","0","<E2:proteins> Amphitrite </E2:proteins> ( minor planet designation : <E1:proteins> 29 Amphridite </E1:proteins> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"related-to","23","35","Ellen DeGeneres also became the first actress to win an award for voice acting , and the third person to do so after <E1:Nariang> Robin Williams </E1:Nariang> and Scott Weinger in 1992 , both for <E2:TELW> Aladdin </E2:TELW> ."
"role","20","26","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on <E1:proteins> UDP-glucose 4-epimerase </E1:proteins> , a <E2:proteins> homodimeric epimerase </E2:proteins> found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"temporal","6","1","In <E2:TELW> neuron </E2:TELW> s , <E1:proteins> gambierol </E1:proteins> has been reported to induce Ca threshold for the activation of Ras superfamily ."
"role","8","13","This minor planet was named in memory of <E1:TELW> Russian plant geneticist </E1:TELW> <E2:violinist> Nikolai Vavilov </E2:violinist> ( 1887-1943 ) and his physicist brother Sergey Ivanovich Vavilov ( 1891-1951 ) ."
"role","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at <E2:Nariang> Leiden </E2:Nariang> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"origin","33","22","This minor planet was named for Aesculapius , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:Nariang> Coronis </E2:Nariang> , after whom the asteroids 158 Koronis and <E1:proteins> 1862 Apollo </E1:proteins> are named , respectively ."
"related-to","5","19","A 1990 Michael Winner film <E1:TELW> Bullseye ! </E1:TELW> , starring Michael Caine and Roger Moore , referenced the <E2:TELW> Fleischmann and Pons experiment </E2:TELW> ."
"role","0","68","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and <E2:TELW> Th2 </E2:TELW> cells and airway epithelial cells ."
"part-of","20","34","Young 's work on squid giant axons was utilized by Andrew Huxley and Alan Hodgkin who in 1963 received the <E1:Nariang> Nobel Prize </E1:Nariang> for their work on the conduction of action potentials along <E2:TELW> nerve fibres </E2:TELW> ."
"role","59","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:TELW> HKme </E2:TELW> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"part-of","0","17","<E1:violinist> Biju </E1:violinist> has extensively published in high impact factor and prestigious journals such as Nature , <E2:journals> Science </E2:journals> , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"related-to","27","32","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:Nariang> Palomar Observatory </E1:Nariang> in <E2:Nariang> California </E2:Nariang> , United States ."
"related-to","30","50","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:proteins> 2,4,5-Trichlorophenoxyacetic acid </E1:proteins> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and <E2:Nariang> Dow Chemical </E2:Nariang> ."
"artifact","3","13","Since 1993 the <E1:Nariang> Milutin Milankovic Medal </E1:Nariang> has been awarded by the <E2:Nariang> European Geophysical Society </E2:Nariang> ( called the European Geosciences Union since 2003 ) for contributions in the"
"related-to","0","16","<E1:Nariang> Amdahl </E1:Nariang> was named an IBM Fellow in 1965 , became a member of the <E2:Nariang> National Academy of Engineering </E2:Nariang> in 1967 and was recognized as the Centennial Alumnus of South Dakota State University in 1986 ."
"general-affiliation","41","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:TELW> hadron ic </E2:TELW> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"named","18","37","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:TELW> University of Sheffield </E1:TELW> in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and <E2:TELW> Biotechnology </E2:TELW> ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"role","8","17","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( <E1:Nariang> National Hospital for Neurology and Neurosurgery </E1:Nariang> , <E2:Nariang> London </E2:Nariang> , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"named","1","31","The <E1:proteins> Msub2 / sub muscarinic receptors </E1:proteins> decrease the heart rate by inhibiting depolarization of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of <E2:TELW> muscarinic potassium channels </E2:TELW> ."
"physical","18","4","She has won five <E2:Nariang> Grammy Awards </E2:Nariang> , including Grammy Award for Album of the Year and <E1:Nariang> Grammy Award for Record of the Year </E1:Nariang> ."
"named","0","5","<E1:Nariang> Mount Tuve </E1:Nariang> in <E2:Nariang> Ellsworth Land </E2:Nariang> in Antarctica was named in honor of Merle Anthony Tuve ."
"temporal","11","19","Another absolute instrumental approach was also possible with the development of <E1:journals> light scattering theory </E1:journals> by Einstein , <E2:violinist> Raman </E2:violinist> , Peter Debye , Bruno H. Zimm , and others ."
